"File Path: S:\Durabler\Certificates\Testdataexport\PQR3 #8 10-8-25 10 06 21 AM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: PQR3 #8"
"Date: 10/7/2025 1:26:23 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"34.8253593444824","8.10884311795235","53.1266953125","0.208859404665418"
"35.025390625","8.12030490487814","53.1520703125","0.209976831683889"
"35.2254219055176","8.13232082873583","53.16678125","0.213169536436908"
"35.4254570007324","8.14489647746086","53.18937890625","0.216082247789018"
"35.62548828125","8.15631449222565","53.2038359375","0.214660438359715"
"35.8255195617676","8.16779676824808","53.236703125","0.219010267755948"
"36.0255546569824","8.17979220300913","53.261","0.221653826883994"
"36.2255859375","8.1922048702836","53.27328125","0.224701871047728"
"36.4256172180176","8.20403918623924","53.2982734375","0.224055664148182"
"36.6256523132324","8.21560807526112","53.315796875","0.233519924222492"
"36.82568359375","8.22799745947123","53.3358828125","0.23514790518675"
"37.0257148742676","8.24090000241995","53.35746484375","0.238964756135829"
"37.2257499694824","8.25206097215414","53.39287109375","0.242134439758956"
"37.42578125","8.26387200504541","53.39630078125","0.246260489802808"
"37.6258125305176","8.27604811638594","53.4202109375","0.246835377765819"
"37.8258476257324","8.2872873172164","53.45105078125","0.257896492257714"
"38.02587890625","8.3000436425209","53.47763671875","0.25480761541985"
"38.2259101867676","8.31202045083046","53.505296875","0.259946536971256"
"38.4259452819824","8.32418259233236","53.5220546875","0.263195222942159"
"38.6259765625","8.33554472774267","53.5508046875","0.269908807240427"
"38.8260078430176","8.34803469479084","53.564140625","0.279739062534645"
"39.0260429382324","8.36049392819405","53.616453125","0.280691107036546"
"39.22607421875","8.37406516075134","53.6232890625","0.28444328927435"
"39.4261054992676","8.38413741439581","53.63696484375","0.293121789582074"
"39.6261405944824","8.3953021094203","53.672484375","0.290545081952587"
"39.826171875","8.40868800878525","53.6907109375","0.299035600619391"
"40.0262031555176","8.4217069670558","53.71119140625","0.305230816593394"
"40.2262382507324","8.43201391398907","53.74469921875","0.315635552396998"
"40.42626953125","8.44461563974619","53.7689296875","0.316455698339269"
"40.6263008117676","8.4565170109272","53.774953125","0.31864846823737"
"40.8263359069824","8.46962165087461","53.80280859375","0.330512615619227"
"41.0263671875","8.48068296909332","53.80490625","0.330245384247974"
"41.2263984680176","8.49191844463348","53.8500859375","0.336871889885515"
"41.4264335632324","8.5041094571352","53.85432421875","0.347097055055201"
"41.62646484375","8.51484294980764","53.89146484375","0.352315430063754"
"41.8264961242676","8.52763559669256","53.89850390625","0.356442644260824"
"42.0265312194824","8.54015257209539","53.91469140625","0.361408398021013"
"42.2265625","8.55390354990959","53.92190625","0.365350657375529"
"42.4265937805176","8.56491271406412","53.9581640625","0.375480158254504"
"42.6266288757324","8.57733283191919","53.9931875","0.379907054593787"
"42.82666015625","8.58832150697708","53.97633984375","0.383681035600603"
"43.0266914367676","8.6005674675107","54.00300390625","0.393410446122289"
"43.2267265319824","8.61306674778461","54.03227734375","0.398265518015251"
"43.4267578125","8.62358976155519","54.0324375","0.404811813496053"
"43.6267890930176","8.63700266927481","54.05643359375","0.407405517762527"
"43.8268241882324","8.6481012403965","54.063390625","0.410573091357946"
"44.02685546875","8.65938700735569","54.0724375","0.424013269366696"
"44.2268867492676","8.67316219955683","54.076703125","0.428706320235506"
"44.4269218444824","8.68416670709848","54.09820703125","0.436468835687265"
"44.626953125","8.69692582637072","54.1113359375","0.442433956777677"
"44.8269844055176","8.70873406529427","54.10526171875","0.452312553534284"
"45.0270195007324","8.72012693434954","54.09758203125","0.462205352960154"
"45.22705078125","8.73255915939808","54.1138671875","0.469460646854714"
"45.4270820617676","8.74515064060688","54.1205390625","0.475586915854365"
"45.6271171569824","8.75674467533827","54.10953515625","0.487556331790984"
"45.8271484375","8.76726116985083","54.12108203125","0.488905294332653"
"46.0271797180176","8.7814936414361","54.13700390625","0.497679226100445"
"46.2272148132324","8.79271328449249","54.1","0.506762997247279"
"46.42724609375","8.80468357354403","54.14220703125","0.518024491611868"
"46.6272773742676","8.81630927324295","54.126296875","0.532261619810015"
"46.8273124694824","8.82765091955662","54.1293203125","0.528166245203465"
"47.02734375","8.84078815579414","54.13915625","0.539281929377466"
"47.2273750305176","8.85176286101341","54.1508828125","0.549157848581672"
"47.4274101257324","8.86452384293079","54.1522109375","0.560265732929111"
"47.62744140625","8.87754000723362","54.1579140625","0.567004084587097"
"47.8274726867676","8.88857338577509","54.19659765625","0.572822464164346"
"48.0275077819824","8.90064518898726","54.18878515625","0.584958237595856"
"48.2275390625","8.91247950494289","54.19687890625","0.597094011027366"
"48.4275703430176","8.92423652112484","54.2088203125","0.607267080340534"
"48.6276054382324","8.93684104084969","54.2080703125","0.610872113611549"
"48.82763671875","8.94898548722267","54.23273828125","0.622375053353608"
"49.0276679992676","8.9602330699563","54.24471484375","0.632578856311738"
"49.2277030944824","8.97220056504011","54.244125","0.635022413916886"
"49.427734375","8.98422114551067","54.277171875","0.647664943244308"
"49.6277656555176","8.99637397378683","54.2806796875","0.657286320347339"
"49.8278007507324","9.0075833722949","54.27829296875","0.667411601170897"
"50.02783203125","9.01989825069904","54.28150390625","0.678073323797435"
"50.2278633117676","9.03240405023098","54.29223828125","0.682287733070552"
"50.4278984069824","9.04534012079239","54.30296484375","0.693418784067035"
"50.6279296875","9.0570580214262","54.30357421875","0.704068399500102"
"50.8279609680176","9.06787067651749","54.28198828125","0.711212574969977"
"51.0279960632324","9.08070895820856","54.276625","0.722673255950212"
"51.22802734375","9.09213535487652","54.23590625","0.736514397431165"
"51.4280586242676","9.10597015172243","54.194078125","0.746354984585196"
"51.6280937194824","9.11676604300737","54.17108984375","0.75198826380074"
"51.828125","9.12926718592644","54.1601953125","0.761293456889689"
"52.0281562805176","9.14094131439924","54.18055859375","0.778468500357121"
"52.2281913757324","9.15263220667839","54.20789453125","0.779744703322649"
"52.42822265625","9.16592497378588","54.25844140625","0.792823499068618"
"52.6282539367676","9.17685311287642","54.3034375","0.800210342276841"
"52.8282890319824","9.18877590447664","54.3566484375","0.818032072857022"
"53.0283203125","9.19979065656662","54.4092109375","0.821115507278591"
"53.2283515930176","9.21213999390602","54.4541015625","0.831945857498795"
"53.4283866882324","9.22445952892303","54.5114375","0.842288252897561"
"53.62841796875","9.23697650432587","54.540921875","0.848776311613619"
"53.8284492492676","9.24912467598915","54.5950703125","0.855990336276591"
"54.0284843444824","9.2611089348793","54.6527109375","0.869579729624093"
"54.228515625","9.27230343222618","54.6618984375","0.870403891894966"
"54.4285469055176","9.28405951708555","54.71153515625","0.877706741448492"
"54.6285820007324","9.29673947393894","54.75913671875","0.887078640516847"
"54.82861328125","9.30817611515522","54.7855078125","0.894049706403166"
"55.0286445617676","9.32061672210693","54.83623046875","0.907477166038007"
"55.2286796569824","9.33191366493702","54.82940234375","0.911835115402937"
"55.4287109375","9.34466347098351","54.87928515625","0.918442732654512"
"55.6287422180176","9.35664121061563","54.91203515625","0.922195904422551"
"55.8287773132324","9.36750415712595","54.9409921875","0.937864882871509"
"56.02880859375","9.38129238784313","54.96444140625","0.940158148296177"
"56.2288398742676","9.39356908202171","54.9920390625","0.94831275055185"
"56.4288749694824","9.40450374037027","55.01190625","0.952898350078613"
"56.62890625","9.41668450832367","55.02802734375","0.958463177084923"
"56.8289375305176","9.42832324653864","55.05456640625","0.966701365541667"
"57.0289726257324","9.44039784371853","55.06778125","0.968987762462348"
"57.22900390625","9.45360027253628","55.10007421875","0.974592170678079"
"57.4290351867676","9.46490094065666","55.118296875","0.980609795078635"
"57.6290702819824","9.47628635913134","55.147890625","0.985921709798276"
"57.8291015625","9.48879960924387","55.16365625","0.998902483843267"
"58.0291328430176","9.5007074996829","55.1558828125","1.00221403408796"
"58.2291679382324","9.51198395341635","55.2086171875","1.00346084218472"
"58.42919921875","9.5243938267231","55.197390625","1.0048768017441"
"58.6292304992676","9.53682884573936","55.24351953125","1.0201302357018"
"58.8292655944824","9.54719725996256","55.25496484375","1.02250766940415"
"59.029296875","9.56143718212843","55.2580546875","1.02371838875115"
"59.2293281555176","9.57189500331879","55.30078515625","1.03214487899095"
"59.4293632507324","9.58502106368542","55.29433203125","1.03208294603974"
"59.62939453125","9.59709193557501","55.340578125","1.03939045220613"
"59.8294258117676","9.60811134427786","55.34116796875","1.04298256337643"
"60.0294609069824","9.62068513035774","55.35035546875","1.05137738864869"
"60.2294921875","9.63269826024771","55.3775625","1.05506833642721"
"60.4295234680176","9.64454840868711","55.39058203125","1.06248923111707"
"60.6295585632324","9.65687166899443","55.42430859375","1.06399122159928"
"60.82958984375","9.66795533895493","55.43466015625","1.0672255884856"
"61.0296211242676","9.68032516539097","55.439328125","1.07527570798993"
"61.2296562194824","9.69240814447403","55.47613671875","1.08214118517935"
"61.4296875","9.70506109297276","55.49748046875","1.08710525091738"
"61.6297187805176","9.71542298793793","55.51326171875","1.09146360773593"
"61.8297538757324","9.72919818013906","55.52687109375","1.10153073910624"
"62.02978515625","9.74090769886971","55.5498203125","1.09819113276899"
"62.2298164367676","9.7526703029871","55.5637265625","1.10576476436108"
"62.4298515319824","9.76516399532557","55.577859375","1.10938027501106"
"62.6298828125","9.77716408669949","55.60591796875","1.11456832382828"
"62.8299140930176","9.78875160217285","55.64591796875","1.12080876715481"
"63.0299491882324","9.80040151625872","55.6405","1.1228141374886"
"63.22998046875","9.81220975518227","55.66851171875","1.13013992086053"
"63.4300117492676","9.82434581965208","55.69771484375","1.13009719643742"
"63.6300468444824","9.83677245676517","55.73482421875","1.13971682731062"
"63.830078125","9.84987709671259","55.752953125","1.13935512490571"
"64.0301132202148","9.86128207296133","55.76218359375","1.14883645437658"
"64.2301406860352","9.87332500517368","55.80239453125","1.15098268724978"
"64.43017578125","9.88500751554966","55.81975","1.1565190507099"
"64.6302108764648","9.89710818976164","55.81830859375","1.16270070429891"
"64.8302383422852","9.90956928580999","55.8524296875","1.16237858310342"
"65.0302734375","9.92051046341658","55.90264453125","1.17323931772262"
"65.2303085327148","9.93289053440094","55.89195703125","1.1768756667152"
"65.4303359985352","9.94493160396814","55.91525390625","1.18316663429141"
"65.63037109375","9.95718967169523","55.93047265625","1.18596537504345"
"65.8304061889648","9.96862165629864","55.96582421875","1.18774629663676"
"66.0304336547852","9.98093467205763","56.00179296875","1.19369279127568"
"66.23046875","9.99260600656271","55.97997265625","1.19710341095924"
"66.4305038452148","10.0049693137407","56.0195859375","1.20253942441195"
"66.6305313110352","10.0168073549867","56.0399765625","1.21223519090563"
"66.83056640625","10.0297844037414","56.08275390625","1.21061701793224"
"67.0306015014648","10.041338391602","56.09427734375","1.21706177014858"
"67.2306289672852","10.0527880713344","56.12073046875","1.22864614240825"
"67.4306640625","10.0643886253238","56.12591796875","1.22736662160605"
"67.6306991577148","10.0767351686954","56.1729375","1.2347778538242"
"67.8307266235352","10.0881336256862","56.16746484375","1.24669668730348"
"68.03076171875","10.1001309230924","56.200171875","1.24379398766905"
"68.2307968139648","10.113425552845","56.22546484375","1.25266355462372"
"68.4308242797852","10.1249376311898","56.23776171875","1.25597114674747"
"68.630859375","10.1373288780451","56.2806796875","1.2638516491279"
"68.8308944702148","10.1480465382338","56.28191015625","1.26797216944396"
"69.0309219360352","10.1604126393795","56.3197421875","1.26793200615793"
"69.23095703125","10.1732099428773","56.31146875","1.27342983614653"
"69.4309921264648","10.1841734722257","56.355078125","1.2797899544239"
"69.6310195922852","10.1972259581089","56.37530859375","1.28875009249896"
"69.8310546875","10.2076008915901","56.39096875","1.29386316984892"
"70.0310897827148","10.2202855050564","56.40432421875","1.30074354819953"
"70.2311172485352","10.232855565846","56.4303828125","1.30255334079266"
"70.43115234375","10.2454302832484","56.45902734375","1.31382932886481"
"70.6311874389648","10.2565204724669","56.4781953125","1.31853052880615"
"70.8312149047852","10.2687468752265","56.5010234375","1.32455211132765"
"71.03125","10.2803977206349","56.51308203125","1.32121378555894"
"71.2312850952148","10.2924313396215","56.5390390625","1.32810871582478"
"71.4313125610352","10.304587893188","56.56992578125","1.34063826408237"
"71.63134765625","10.316826403141","56.5747109375","1.34548905771226"
"71.8313827514648","10.3281382471323","56.58523828125","1.35105208028108"
"72.0314102172852","10.340359993279","56.6324921875","1.35371449869126"
"72.2314453125","10.3533314540982","56.64896875","1.35809602215886"
"72.4314804077148","10.3645510971546","56.6571953125","1.36117986403406"
"72.6315078735352","10.3776985779405","56.6827890625","1.36607314925641"
"72.83154296875","10.3885205462575","56.699109375","1.3754041865468"
"73.0315780639648","10.401114821434","56.7183359375","1.37974962126464"
"73.2316055297852","10.4114711284637","56.75084375","1.38746644370258"
"73.431640625","10.4253022000194","56.7698828125","1.38990941923112"
"73.6316757202148","10.4375341907144","56.7861796875","1.39361515175551"
"73.8317031860352","10.4475412517786","56.801578125","1.40097946859896"
"74.03173828125","10.460551828146","56.81058984375","1.40610244125128"
"74.2317733764648","10.4738045483828","56.87170703125","1.41116429585963"
"74.4318008422852","10.4841943830252","56.86480078125","1.41703174449503"
"74.6318359375","10.4970009997487","56.88885546875","1.42329977825284"
"74.8318710327148","10.509273968637","56.9202890625","1.42815324943513"
"75.0318984985352","10.5204023420811","56.918421875","1.43501872662455"
"75.23193359375","10.5328103527427","56.93227734375","1.43911316990852"
"75.4319686889648","10.5448812246323","56.96999609375","1.44865340553224"
"75.6319961547852","10.556454770267","56.9893515625","1.4497775118798"
"75.83203125","10.5681559070945","57.00364453125","1.45723077002913"
"76.0320663452148","10.5808526277542","57.0155234375","1.45901623181999"
"76.2320938110352","10.5926897376776","57.04","1.4676513383165"
"76.43212890625","10.6045128777623","57.06557421875","1.47143064532429"
"76.6321640014648","10.6163416057825","57.08327734375","1.47901778109372"
"76.8321914672852","10.6288874521852","57.09803125","1.48142862599343"
"77.0322265625","10.6397876515985","57.1346484375","1.48617546074092"
"77.2322616577148","10.6525626033545","57.14740234375","1.49571569636464"
"77.4322891235352","10.6639750301838","57.165625","1.49731861893088"
"77.63232421875","10.6753632426262","57.1836015625","1.50731019675732"
"77.8323593139648","10.6880879029632","57.2042421875","1.51302933227271"
"78.0323867797852","10.7000460848212","57.2162421875","1.51567754801363"
"78.232421875","10.7117937877774","57.23325","1.52213440742344"
"78.4324569702148","10.7248239219189","57.2662890625","1.5247855335474"
"78.6324844360352","10.7360295951366","57.28219921875","1.53128709644079"
"78.83251953125","10.7487831264734","57.3154921875","1.53805944137275"
"79.0325546264648","10.7604693621397","57.3223359375","1.54020078480244"
"79.2325820922852","10.7735451310873","57.3501640625","1.54947815462947"
"79.4326171875","10.7862530276179","57.3621953125","1.55347282998264"
"79.6326522827148","10.7975378632545","57.36066015625","1.55663350597024"
"79.8326797485352","10.8085433021188","57.38367578125","1.56646885443479"
"80.03271484375","10.8208507299423","57.409796875","1.566341961734"
"80.2327499389648","10.8321253210306","57.43790625","1.5739364316687"
"80.4327774047852","10.845122858882","57.4425859375","1.57940108329058"
"80.6328125","10.8579527586699","57.48580078125","1.58607691992074"
"80.8328475952148","10.8690662309527","57.490875","1.59358175005764"
"81.0328750610352","10.8807813376188","57.52919140625","1.60151172894984"
"81.23291015625","10.8934547752142","57.52566796875","1.60255841910839"
"81.4329452514648","10.904504917562","57.5346875","1.61091890186071"
"81.6329727172852","10.9167080372572","57.566421875","1.61000492516905"
"81.8330078125","10.9283989295363","57.57012109375","1.6180801903829"
"82.0330429077148","10.9410164877772","57.60156640625","1.62099429871887"
"82.2330703735352","10.9531078487635","57.60946484375","1.62798655219376"
"82.43310546875","10.9644811600447","57.64192578125","1.63776252884418"
"82.6331405639648","10.976648889482","57.64985546875","1.63308845367283"
"82.8331680297852","10.9892357140779","57.682515625","1.64419692009687"
"83.033203125","11.0003110021353","57.674109375","1.64915225468576"
"83.2332382202148","11.0129034146667","57.7181953125","1.65905524045229"
"83.4332656860352","11.0259857028723","57.7266875","1.66255247313529"
"83.63330078125","11.0368030145764","57.749140625","1.66628847364336"
"83.8333358764648","11.048398911953","57.76915234375","1.66624924167991"
"84.0333633422852","11.0614197328687","57.79760546875","1.67747831437737"
