"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 4 10-14-25 13 42 17 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 4"
"Date: 10/14/2025 1:40:26 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"16.8245449066162","-26.1762049049139","-0.0914462738037109","-0.00628408361080801"
"17.0245761871338","-26.1763148009777","-0.082370246887207","-0.00721352671462228"
"17.224609375","-26.177279651165","-0.0851567611694336","-0.00682324389345013"
"17.4246425628662","-26.1769443750381","-0.0892431716918945","-0.00680176481182571"
"17.6246738433838","-26.1762086302042","-0.0841479568481445","-0.0069762313614774"
"17.82470703125","-26.1771306395531","-0.0925316162109375","-0.00773923784436192"
"18.0247402191162","-26.1748638004065","-0.0821286849975586","-0.00690662545821397"
"18.2247714996338","-26.1766668409109","-0.0788789443969727","-0.00621459184912965"
"18.4248046875","-26.1762402951717","-0.0852984313964844","-0.00607278025199776"
"18.6248378753662","-26.1759869754314","-0.0818425903320313","-0.00637504354017437"
"18.8248691558838","-26.1769071221352","-0.0795726623535156","-0.00541967710887548"
"19.02490234375","-26.1762384325266","-0.079279182434082","-0.00614648979535559"
"19.2249355316162","-26.176705956459","-0.0808213958740234","-0.0065665835791151"
"19.4249668121338","-26.1775813996792","-0.0792542114257812","-0.00534724540557363"
"19.625","-26.1765439063311","-0.0867741775512695","-0.00529802809978719"
"19.8250331878662","-26.1764619499445","-0.0713059005737305","-0.00633462104815408"
"20.0250644683838","-26.1766072362661","-0.0928405838012695","-0.00594403809373034"
"20.22509765625","-26.1760801076889","-0.0782773132324219","-0.00590740773986909"
"20.4251308441162","-26.1765271425247","-0.0906512756347656","-0.00549204833077965"
"20.6251621246338","-26.176305487752","-0.0875965347290039","-0.00526262192579452"
"20.8251953125","-26.1770691722631","-0.0820012588500977","-0.00582877873966936"
"21.0252285003662","-26.1769983917475","-0.0746803131103516","-0.00520238063472789"
"21.2252597808838","-26.1760503053665","-0.0931168975830078","-0.00495716585646733"
"21.42529296875","-26.1770840734243","-0.0843464508056641","-0.00490652701046201"
"21.6253261566162","-26.1766016483307","-0.0783996047973633","-0.00485383498016745"
"21.8253574371338","-26.1760652065277","-0.0812752380371094","-0.00474703756481176"
"22.025390625","-26.1778980493546","-0.0808972396850586","-0.00424033987656003"
"22.2254238128662","-26.1768400669098","-0.0826394577026367","-0.00382576581614558"
"22.4254550933838","-26.1778775602579","-0.0889588317871094","-0.00369230542673904"
"22.62548828125","-26.1771082878113","-0.0885856018066406","-0.00384863551516901"
"22.8255214691162","-26.1782798916101","-0.0741702423095703","-0.00331903947881074"
"23.0255527496338","-26.1771716177464","-0.0860070571899414","-0.0034252482237207"
"23.2255859375","-26.1764172464609","-0.0831822357177734","-0.0030958815386839"
"23.4256191253662","-26.1749532073736","-0.0733246612548828","-0.00261181230598595"
"23.6256504058838","-26.1774025857449","-0.0744865417480469","-0.00257574720308185"
"23.82568359375","-26.1770691722631","-0.0878329696655274","-0.00281855545836152"
"24.0257167816162","-26.1773895472288","-0.0925990753173828","-0.00299967246064625"
"24.2257480621338","-26.1766649782658","-0.107649887084961","-0.00311538042296888"
"24.42578125","-26.1763948947191","-0.0902260131835937","-0.00270869713858701"
"24.6258144378662","-26.1775236576796","-0.0844991912841797","-0.00316392515742336"
"24.8258457183838","-26.1752661317587","-0.0927794036865234","-0.00304611626233964"
"25.02587890625","-26.176517829299","-0.0941481018066406","-0.00296052326120844"
"25.2259120941162","-26.1761453002691","-0.0766774826049805","-0.00261708873949829"
"25.4259433746338","-26.1756628751755","-0.0936962890625","-0.00261368040810339"
"25.6259765625","-26.1765215545893","-0.0898281555175781","-0.00259133889812801"
"25.8260097503662","-26.176430284977","-0.0905483093261719","-0.00193314372154418"
"26.0260410308838","-26.176244020462","-0.0891434020996094","-0.00252998802352522"
"26.22607421875","-26.1766016483307","-0.0768019866943359","-0.00227800774155185"
"26.4261074066162","-26.1771511286497","-0.0828722839355469","-0.00256008547694364"
"26.6261386871338","-26.1760912835598","-0.0908307266235352","-0.00261170430349011"
"26.826171875","-26.1760409921408","-0.0822899703979492","-0.0029413720312732"
"27.0262050628662","-26.1758919805288","-0.0780910491943359","-0.00236730693359277"
"27.2262363433838","-26.1759106069803","-0.0927408142089844","-0.00308855715047684"
"27.42626953125","-26.1747874319553","-0.0978308410644531","-0.00391353250961401"
"27.6263027191162","-26.1770766228437","-0.0780863876342773","-0.00404425327360514"
"27.8263339996338","-26.1768605560064","-0.110408874511719","-0.00471325665785116"
"28.0263671875","-26.1758286505938","-0.174045806884766","-0.00711606708136969"
"28.2264003753662","-26.1767003685236","-0.198820373535156","-0.0039640799514018"
"28.4264316558838","-26.1759459972382","-0.195091354370117","-0.0044675011849904"
"28.62646484375","-26.176992803812","-0.189811172485352","-0.00480076187159284"
"28.8264980316162","-26.1767171323299","-0.201910217285156","-0.00472075089419377"
"29.0265293121338","-26.1769648641348","-0.215436737060547","-0.00502114153277944"
"29.2265625","-26.1768866330385","-0.207429565429688","-0.00410031634601182"
"29.4265956878662","-26.1756796389818","-0.20114192199707","-0.00376033494831063"
"29.6266269683838","-26.1764731258154","-0.184396347045898","-0.00521489437232958"
"29.82666015625","-26.1767283082008","-0.196971298217773","-0.00414669011661317"
"30.0266933441162","-26.1765960603952","-0.194632217407227","-0.0034555023376015"
"30.2267246246338","-26.1764749884605","-0.205942260742187","-0.00385297698812792"
"30.4267578125","-26.1763427406549","-0.20427995300293","-0.00535875551577192"
"30.6267910003662","-26.1771026998758","-0.188671813964844","-0.00365058576790034"
"30.8268222808838","-26.1762849986553","-0.190022048950195","-0.00543416581422207"
"31.02685546875","-26.1765867471695","-0.177395355224609","-0.00490233060190803"
"31.2268886566162","-26.1760335415602","-0.127375587463379","-0.00494908726977883"
"31.4269199371338","-26.1770207434893","-0.0936894226074219","-0.00489864032715559"
"31.626953125","-26.1758584529161","-0.0861358108520508","-0.00551506946067093"
"31.8269863128662","-26.1775963008404","-0.101637382507324","-0.00563494722882751"
"32.0270195007324","-26.1773616075516","-0.0912303771972656","-0.00555439510208089"
"32.22705078125","-26.1762458831072","-0.0734244232177734","-0.0056561034398328"
"32.4270820617676","-26.1767543852329","-0.0793085784912109","-0.00545974489796208"
"32.6271171569824","-26.176780462265","-0.0931580429077148","-0.00528405189470504"
"32.8271484375","-26.1755771934986","-0.0910448760986328","-0.00620996434008703"
"33.0271797180176","-26.175694540143","-0.0898070297241211","-0.00558655938220909"
"33.2272148132324","-26.1759907007217","-0.0767298049926758","-0.00571140708416351"
"33.42724609375","-26.1777136474848","-0.0838591384887695","-0.00563304502065876"
"33.6272773742676","-26.177316904068","-0.0912150115966797","-0.00581045787839685"
"33.8273124694824","-26.1757615953684","-0.0851699142456055","-0.0054755537348683"
"34.02734375","-26.1768568307161","-0.0889979476928711","-0.00533841057404061"
"34.2273750305176","-26.176368817687","-0.0917823028564453","-0.00581386257181293"
"34.4274101257324","-26.1776968836784","-0.0752949829101563","-0.00544294789506239"
"34.62744140625","-26.1752121150494","-0.0845065155029297","-0.00540021346751018"
"34.8274726867676","-26.1764731258154","-0.0809785003662109","-0.00553806648895261"
"35.0275077819824","-26.1768940836191","-0.0919370803833008","-0.00605408422416076"
"35.2275390625","-26.1768028140068","-0.067963264465332","-0.00513324903295143"
"35.4275703430176","-26.1768940836191","-0.0795505523681641","-0.00572366207052255"
"35.6276054382324","-26.1760912835598","-0.0717510147094727","-0.00498339704790851"
"35.82763671875","-26.1759608983994","-0.0839921417236328","-0.00520923458680045"
"36.0276679992676","-26.1770784854889","-0.0862426223754883","-0.00539342590855085"
"36.2277030944824","-26.1772908270359","-0.0851480255126953","-0.00507586355524836"
"36.427734375","-26.1758491396904","-0.0841907501220703","-0.00496539860250778"
"36.6277656555176","-26.1762794107199","-0.0741355514526367","-0.00502873444929719"
"36.8278007507324","-26.177141815424","-0.0859130554199219","-0.00473718137072865"
"37.02783203125","-26.1761099100113","-0.0846989593505859","-0.00446680633103824"
"37.2278633117676","-26.1771474033594","-0.0878365859985352","-0.00440018720837543"
"37.4278984069824","-26.1767711490393","-0.0827627410888672","-0.00498082317790249"
"37.6279296875","-26.1775441467762","-0.0908544158935547","-0.00458405520475935"
"37.8279609680176","-26.1750072240829","-0.0843991851806641","-0.0061275900407054"
"38.0279960632324","-26.17590688169","-0.0871401290893555","-0.0049363497964805"
"38.22802734375","-26.176568120718","-0.101242973327637","-0.00654862242299714"
"38.4280586242676","-26.1768382042646","-0.0969084167480469","-0.00476343029731652"
"38.6280937194824","-26.1768233031034","-0.0866553192138672","-0.00597600728724501"
"38.828125","-26.1754766106606","-0.0913472595214844","-0.00603311355007463"
"39.0281562805176","-26.1762980371714","-0.0865588150024414","-0.00650836591375992"
"39.2281913757324","-26.1767692863941","-0.0895370635986328","-0.00676660010867636"
"39.42822265625","-26.1757951229811","-0.0816395645141602","-0.00665278002998093"
"39.6282539367676","-26.1771511286497","-0.0919999389648437","-0.00635604192211758"
"39.8282890319824","-26.1767618358135","-0.086843620300293","-0.00762361969464109"
"40.0283203125","-26.1770151555538","-0.0895000991821289","-0.00672281839797506"
