"File Path: S:\Durabler\Certificates\Testdataexport\25017 #11 10-14-25 14 51 57 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #11"
"Date: 10/14/2025 2:49:43 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"4.62125635147095","-2.42705130949616","-13.8121484375","-0.00257904207501269"
"4.8212890625","-2.62574292719364","-14.1034052734375","-0.00224524501390988"
"5.02132177352905","-2.82648322172463","-14.3558369140625","-0.00224282825911359"
"5.22135400772095","-3.0271194409579","-14.568951171875","-0.00214430588130199"
"5.42138671875","-3.22741945274174","-14.767943359375","-0.00253952384809963"
"5.62141942977905","-3.42903146520257","-14.9361748046875","-0.00236588789448433"
"5.82145166397095","-3.62807442434132","-15.096064453125","-0.00191377989722241"
"6.021484375","-3.82769433781505","-15.233896484375","-0.00191926187653735"
"6.22151708602905","-4.02875151485205","-15.38009765625","-0.00244717261921323"
"6.42154932022095","-4.22743242233992","-15.4871005859375","-0.00185649616923911"
"6.62158203125","-4.42809471860528","-15.62137890625","-0.00175511524957983"
"6.82161474227905","-4.62886411696672","-15.7483603515625","-0.00264474056166364"
"7.02164697647095","-4.8289611004293","-15.8691845703125","-0.00235374068324745"
"7.2216796875","-5.03023946657777","-15.969322265625","-0.00270844998340181"
"7.42171239852905","-5.22891618311405","-16.069416015625","-0.00310151608573506"
"7.62174463272095","-5.43019128963351","-16.1641806640625","-0.00168408314493718"
"7.82177734375","-5.62973646447062","-16.2734658203125","-0.00249745517066913"
"8.02180957794189","-5.83019899204373","-16.371662109375","-0.00266314873442752"
"8.22184276580811","-6.03014184162021","-16.452466796875","-0.00259104808719712"
"8.421875","-6.22977362945676","-16.52833203125","-0.00157458850935654"
"8.62190723419189","-6.43026363104582","-16.6232109375","-0.00240450617638999"
"8.82194042205811","-6.63093570619822","-16.6982265625","-0.00182555811534257"
"9.02197265625","-6.82991277426481","-16.773267578125","-0.00185799535756814"
"9.22200489044189","-7.03073479235172","-16.849904296875","-0.00187701004961127"
"9.42203807830811","-7.23194656893611","-16.9319765625","-0.00200782824322232"
"9.6220703125","-7.43053806945682","-17.0134375","-0.00170391354004096"
"9.82210254669189","-7.63167114928365","-17.103029296875","-0.00248039032157976"
"10.0221357345581","-7.83129408955574","-17.181890625","-0.00179387291154853"
"10.22216796875","-8.0325398594141","-17.256181640625","-0.00178383993443276"
"10.4222002029419","-8.23153369128704","-17.358986328125","-0.00193880873666785"
"10.6222333908081","-8.4314551204443","-17.43503515625","-0.00217300021176925"
"10.822265625","-8.6325304582715","-17.511115234375","-0.00192509855878598"
"11.0222978591919","-8.83216504007578","-17.575509765625","-0.00227124473894946"
"11.2223310470581","-9.03260614722967","-17.64242578125","-0.00211648421100108"
"11.42236328125","-9.23252385109663","-17.721203125","-0.0020360428152344"
"11.6223955154419","-9.43361409008503","-17.78730859375","-0.00183471593118156"
"11.8224287033081","-9.63323004543781","-17.86476953125","-0.0020657710138039"
"12.0224609375","-9.83261689543724","-17.931166015625","-0.00204068419407122"
"12.2224931716919","-10.0335534662008","-17.98230078125","-0.00222585822484689"
"12.4225263595581","-10.2335941046476","-18.058369140625","-0.00160258900905319"
"12.62255859375","-10.4330629110336","-18.1297265625","-0.00208461119655112"
"12.8225908279419","-10.6332553550601","-18.19209765625","-0.00161220930294803"
"13.0226240158081","-10.8332689851522","-18.2595","-0.00199900796360453"
"13.22265625","-11.0343620181084","-18.33276953125","-0.00199164605874103"
"13.4226884841919","-11.2336836755276","-18.384947265625","-0.00185352701009833"
"13.6227216720581","-11.4332288503647","-18.458138671875","-0.00213719113162369"
"13.82275390625","-11.6347074508667","-18.51296484375","-0.00200198155653197"
"14.0227861404419","-11.8332467973232","-18.571931640625","-0.0019370741028979"
"14.2228193283081","-12.0344115421176","-18.6350390625","-0.00140383735924843"
"14.4228515625","-12.2342808172107","-18.705904296875","-0.00176572541477071"
"14.6228837966919","-12.4352518469095","-18.77592578125","-0.00204443131224252"
"14.8229169845581","-12.6354079693556","-18.83125390625","-0.00218171862798044"
"15.02294921875","-12.8349335864186","-18.91955078125","-0.00207091397896875"
"15.2229814529419","-13.0349881947041","-19.00221484375","-0.00164153163950687"
"15.4230146408081","-13.2342297583818","-19.08644921875","-0.00189224545010802"
"15.623046875","-13.4348049759865","-19.182748046875","-0.00211530209526245"
"15.8230791091919","-13.6342793703079","-19.2604140625","-0.00211876681532885"
"16.0231113433838","-13.8347921893001","-19.364888671875","-0.0021514176751225"
"16.22314453125","-14.0351830050349","-19.4300234375","-0.00208091955755663"
"16.4231777191162","-14.2362918704748","-19.53665234375","-0.00222910057345871"
"16.6232089996338","-14.4355520606041","-19.59209375","-0.00176517721683922"
"16.8232421875","-14.6358897909522","-19.679220703125","-0.00196375890482159"
"17.0232753753662","-14.8354591801763","-19.755712890625","-0.00212527970688825"
"17.2233066558838","-15.035567805171","-19.823990234375","-0.0014283367590906"
"17.42333984375","-15.2361048385501","-19.884853515625","-0.00143819227105269"
"17.6233730316162","-15.4357934370637","-19.9530078125","-0.00133729110984859"
"17.8234043121338","-15.6351178884506","-20.024337890625","-0.00177638082732301"
"18.0234375","-15.8359482884407","-20.09064453125","-0.00182603241682955"
"18.2234706878662","-16.0369966179132","-20.17277734375","-0.00230277464652318"
"18.4235019683838","-16.2363480776548","-20.21419140625","-0.00226794554691878"
"18.62353515625","-16.4364539086819","-20.27698046875","-0.00165291839948623"
"18.8235683441162","-16.6353192180395","-20.33979296875","-0.00216088074012077"
"19.0235996246338","-16.837514936924","-20.40664453125","-0.00214346118809772"
"19.2236328125","-17.0367807149887","-20.44370703125","-0.00175537695668027"
"19.4236660003662","-17.2374602407217","-20.506693359375","-0.00151817391724762"
"19.6236972808838","-17.4361243844032","-20.568986328125","-0.00178237007730786"
"19.82373046875","-17.6361743360758","-20.6019453125","-0.00180508800440293"
"20.0237636566162","-17.8365856409073","-20.66597265625","-0.00209333120437805"
"20.2237949371338","-18.0365387350321","-20.52394921875","-0.002228710854979"
"20.423828125","-18.2375069707632","-20.67216015625","-0.00143057309287542"
"20.6238613128662","-18.4370391070843","-20.743990234375","-0.00232643628805818"
"20.8238925933838","-18.6378415673971","-20.799103515625","-0.00152374900608265"
"21.02392578125","-18.8375487923622","-20.861265625","-0.00207067546398321"
"21.2239589691162","-19.0382972359657","-20.910693359375","-0.00201325497073412"
"21.4239902496338","-19.2380379885435","-20.9517109375","-0.00159651847297937"
"21.6240234375","-19.4374676793814","-21.0074765625","-0.00167688699548307"
"21.8240566253662","-19.6384973824024","-21.05888671875","-0.00120209892884304"
"22.0240879058838","-19.8374632745981","-21.1114765625","-0.00191887352229969"
"22.22412109375","-20.037904381752","-21.1543125","-0.00200652561943571"
"22.4241542816162","-20.2378146350384","-21.2122421875","-0.00166616916885687"
"22.6241855621338","-20.4380191862583","-21.24053125","-0.00155895895659341"
"22.82421875","-20.638395100832","-21.285986328125","-0.00169237137015443"
"23.0242519378662","-20.8387449383736","-21.348357421875","-0.00230090176955855"
"23.2242832183838","-21.0383236408234","-21.392740234375","-0.00220669062400702"
"23.42431640625","-21.2385579943657","-21.431806640625","-0.0023121474441723"
"23.6243495941162","-21.4382335543633","-21.48023828125","-0.0020784300431842"
"23.8243808746338","-21.6386523097754","-21.526248046875","-0.0020058450900251"
"24.0244140625","-21.8375269323587","-21.568806640625","-0.00208932237910631"
"24.2244472503662","-22.0389198511839","-21.60603515625","-0.00213695261663815"
"24.4244785308838","-22.2404729574919","-21.6535234375","-0.00250455082095868"
"24.62451171875","-22.4396158009768","-21.681046875","-0.00282984910882078"
"24.8245449066162","-22.6401221007109","-21.727513671875","-0.00432247816206655"
"25.0245761871338","-22.8385329246521","-21.7710703125","-0.00232435445468582"
"25.224609375","-23.0389926582575","-21.814521484375","-0.0017092556845455"
"25.4246425628662","-23.2400167733431","-21.855185546875","-0.00298727104564023"
"25.6246738433838","-23.4395042061806","-21.898767578125","-0.00270700320470496"
"25.82470703125","-23.638853803277","-21.938376953125","-0.00315173906528798"
"26.0247402191162","-23.8388273864985","-21.963791015625","-0.00365408709512849"
"26.2247714996338","-24.0407343953848","-21.991740234375","-0.00427290660809376"
"26.4248046875","-24.2401342839003","-22.01247265625","-0.00449350591225084"
"26.6248378753662","-24.4399625808001","-22.05009765625","-0.00459958482679212"
"26.8248691558838","-24.6390979737043","-22.088125","-0.00328220676237834"
"27.02490234375","-24.8401015996933","-22.127568359375","-0.00483707253806642"
"27.2249355316162","-25.0391159206629","-22.151900390625","-0.00366984909305756"
"27.4249668121338","-25.2396911382675","-22.200560546875","-0.00372161184714059"
"27.625","-25.4407003521919","-22.22353515625","-0.0035153791486664"
"27.8250331878662","-25.6399158388376","-22.265431640625","-0.00653739743938786"
"28.0250644683838","-25.8399434387684","-22.2981328125","-0.00300529382002424"
"28.22509765625","-26.0397810488939","-22.34308984375","-0.00358590796167846"
"28.4251308441162","-26.2399613857269","-22.3919921875","-0.00421080949308816"
"28.6251621246338","-26.4400653541088","-22.449982421875","-0.003919862137991"
"28.8251953125","-26.640372350812","-22.5018359375","-0.00359234650204598"
"29.0252285003662","-26.8403105437756","-22.57459375","-0.00422363291363581"
"29.2252597808838","-27.0404275506735","-22.6337265625","-0.00410706616094103"
"29.42529296875","-27.2401664406061","-22.691375","-0.00372925751435105"
"29.6253261566162","-27.4403374642134","-22.740455078125","-0.00370308316632872"
"29.8253574371338","-27.6399683207273","-22.79769140625","-0.00386609553970629"
"30.025390625","-27.8413183987141","-22.8580859375","-0.003716380433616"
"30.2254238128662","-28.0405543744564","-22.902970703125","-0.00360795434062311"
"30.4254550933838","-28.2407645136118","-22.9627265625","-0.00380252140530501"
"30.62548828125","-28.4400582313538","-23.012857421875","-0.00332469858221884"
"30.8255214691162","-28.6404490470886","-23.0769453125","-0.00392982201447012"
"31.0255527496338","-28.8409199565649","-23.123044921875","-0.00373463763025939"
"31.2255859375","-29.0424358099699","-23.173267578125","-0.00360825106326956"
"31.4256191253662","-29.2406920343637","-23.2280078125","-0.00344738623425656"
"31.6256504058838","-29.4414423406124","-23.29912109375","-0.00344871364177379"
"31.82568359375","-29.6407379209995","-23.337673828125","-0.0036196477140038"
"32.0257148742676","-29.8405047506094","-23.402509765625","-0.0035455971101328"
"32.2257499694824","-30.0399251282215","-23.444298828125","-0.00374745195586002"
"32.42578125","-30.2407275885344","-23.512802734375","-0.00359918476533494"
"32.6258125305176","-30.4422192275524","-23.574546875","-0.00406072058467544"
"32.8258476257324","-30.6414570659399","-23.62444140625","-0.00349944116351253"
"33.02587890625","-30.841838568449","-23.677412109375","-0.00359811906491814"
"33.2259101867676","-31.0406051576138","-23.72263671875","-0.00390848845199798"
"33.4259452819824","-31.2415510416031","-23.7568828125","-0.00346661158800998"
"33.6259765625","-31.4415246248245","-23.81096484375","-0.00353126893060107"
"33.8260078430176","-31.640537083149","-23.85023828125","-0.00375940157937293"
"34.0260429382324","-31.8408720195293","-23.904265625","-0.00385447629014379"
"34.22607421875","-32.0419631898403","-23.958419921875","-0.0037401337067422"
"34.4261054992676","-32.2416387498379","-24.0198046875","-0.00423088977186126"
"34.6261405944824","-32.4419885873795","-24.076056640625","-0.00334737319462874"
"34.826171875","-32.6418578624725","-24.1150390625","-0.00342723569701775"
"35.0262031555176","-32.8415632247925","-24.1709140625","-0.00341311852025683"
"35.2262382507324","-33.0421663820744","-24.221431640625","-0.00422748507844517"
"35.42626953125","-33.2417041063309","-24.26185546875","-0.00378119193555904"
"35.6263008117676","-33.4412679076195","-24.3118046875","-0.00396626955989632"
"35.8263359069824","-33.6417146027088","-24.35299609375","-0.00375134322894155"
"36.0263671875","-33.8410586118698","-24.40005078125","-0.0042836709326366"
"36.2263984680176","-34.042201936245","-24.44352734375","-0.00345002240464964"
"36.4264335632324","-34.2421531677246","-24.49031640625","-0.00444810711996979"
"36.62646484375","-34.4428606331348","-24.534361328125","-0.00400854651161353"
"36.8264961242676","-34.6422381699085","-24.585095703125","-0.00437367361882934"
"37.0265312194824","-34.8417721688747","-24.609009765625","-0.00409889571528765"
"37.2265625","-35.042442381382","-24.632564453125","-0.00420482228946639"
"37.4265937805176","-35.2425575256348","-24.6558203125","-0.00409162112191552"
"37.6266288757324","-35.442553460598","-24.68640234375","-0.00447931688540848"
"37.82666015625","-35.6422401964664","-24.747455078125","-0.00420266724177054"
"38.0266914367676","-35.8427911996841","-24.8107109375","-0.00419191565015353"
"38.2267265319824","-36.0422506928444","-24.861712890625","-0.00455200824944768"
"38.4267578125","-36.2422317266464","-24.893369140625","-0.00390178229281446"
"38.6267890930176","-36.4419184625149","-24.94846484375","-0.00437150765719707"
"38.8268241882324","-36.6423800587654","-25.01341015625","-0.00436406571679981"
"39.02685546875","-36.8431694805622","-25.071380859375","-0.00425404323323164"
"39.2268867492676","-37.0431318879128","-25.128033203125","-0.00407283596359775"
"39.4269218444824","-37.2420623898506","-25.197806640625","-0.00501492104376666"
"39.626953125","-37.4421663582325","-25.2331015625","-0.0041233106458094"
"39.8269844055176","-37.6425944268703","-25.2949609375","-0.00409834728998248"
"40.0270195007324","-37.8431640565395","-25.352279296875","-0.00412603958466207"
"40.22705078125","-38.0430705845356","-25.392986328125","-0.00449730350737809"
"40.4270820617676","-38.242731243372","-25.44869921875","-0.00471615339847631"
"40.6271171569824","-38.4425707161427","-25.488091796875","-0.00411262772104237"
"40.8271484375","-38.6431999504566","-25.5336875","-0.00404629054173711"
"41.0271797180176","-38.8435311615467","-25.57002734375","-0.0040007321331359"
"41.2272148132324","-39.0427932143211","-25.6177890625","-0.00447966613137396"
"41.42724609375","-39.2424911260605","-25.6492265625","-0.00461105992144439"
"41.6272773742676","-39.4430048763752","-25.72315234375","-0.00402938894694671"
"41.8273124694824","-39.6433584392071","-25.7740234375","-0.00432161277785781"
"42.02734375","-39.8427844047546","-25.843396484375","-0.00419534580942127"
"42.2273750305176","-40.0424487888813","-25.89628515625","-0.00429434521720395"
"42.4274101257324","-40.2434021234512","-25.944546875","-0.00447138700110372"
"42.62744140625","-40.4429547488689","-25.99223828125","-0.0043583918341028"
"42.8274726867676","-40.6432151794434","-26.04053125","-0.0040507256926503"
"43.0275077819824","-40.8436432480812","-26.088587890625","-0.00422201901528751"
"43.2275390625","-41.0442277789116","-26.171158203125","-0.00428088787884917"
"43.4275703430176","-41.2434600293636","-26.22117578125","-0.00443054204879445"
"43.6276054382324","-41.4430908858776","-26.272953125","-0.00438505639976938"
"43.82763671875","-41.6433103382587","-26.323978515625","-0.00464373579234234"
"44.0276679992676","-41.8442226946354","-26.346892578125","-0.0044972543946642"
"44.2277030944824","-42.0438945293427","-26.38203515625","-0.00414408941651345"
"44.427734375","-42.2434993088245","-26.4208828125","-0.00408555888498086"
"44.6277656555176","-42.4429066479206","-26.45816796875","-0.00461362196801929"
"44.8278007507324","-42.6433682441711","-26.4645078125","-0.00372947988580563"
"45.02783203125","-42.8434684872627","-26.485037109375","-0.00416688453697134"
"45.2278633117676","-43.0444441735744","-26.502580078125","-0.00380207507078012"
"45.4278984069824","-43.243482708931","-26.513830078125","-0.00402047862735344"
"45.6279296875","-43.4439219534397","-26.514955078125","-0.00429369856647099"
"45.8279609680176","-43.6444394290447","-26.52503515625","-0.00395066490455065"
"46.0279960632324","-43.8435934484005","-26.53709375","-0.00395441338696401"
"46.22802734375","-44.0430901944637","-26.537494140625","-0.00414418400396244"
"46.4280586242676","-44.2443192005157","-26.55369140625","-0.00405133050662698"
"46.6280937194824","-44.4439426064491","-26.553806640625","-0.00414779560742318"
"46.828125","-44.6439869701862","-26.54903125","-0.00388526586903026"
"47.0281562805176","-44.8439307510853","-26.565771484375","-0.00406685103371274"
"47.2281913757324","-45.04269734025","-26.5647734375","-0.00383836231776513"
"47.42822265625","-45.2437065541744","-26.56957421875","-0.00336114158017153"
"47.6282539367676","-45.4448945820332","-26.571716796875","-0.00382657572117751"
"47.8282890319824","-45.6433221697807","-26.594478515625","-0.00359417299478082"
"48.0283203125","-45.8440259099007","-26.6026640625","-0.00372442718798993"
"48.2283515930176","-46.0445955395699","-26.601048828125","-0.00321793754665123"
"48.4283866882324","-46.243816614151","-26.60498828125","-0.00362903256245772"
"48.62841796875","-46.4451126754284","-26.5923125","-0.00363724052476755"
"48.8284492492676","-46.6445460915565","-26.616025390625","-0.00402391560783144"
"49.0284843444824","-46.8443222343922","-26.626560546875","-0.00378441245629801"
"49.228515625","-47.0439158380032","-26.63419140625","-0.00383105270884698"
"49.4285469055176","-47.2439266741276","-26.66256640625","-0.00397006942876033"
"49.6285820007324","-47.443762421608","-26.669669921875","-0.00379808807338122"
"49.82861328125","-47.6449429988861","-26.69064453125","-0.0032589130114502"
"50.0286445617676","-47.8443987667561","-26.705169921875","-0.0036368955989019"
"50.2286796569824","-48.045888543129","-26.735732421875","-0.00374005526282417"
"50.4287109375","-48.2456646859646","-26.7406015625","-0.00345660623679578"
"50.6287422180176","-48.4449155628681","-26.7471484375","-0.00330731859321531"
"50.8287773132324","-48.6449562013149","-26.73993359375","-0.00335350796376588"
"51.02880859375","-48.8450899720192","-26.7385859375","-0.00367398592970858"
"51.2288398742676","-49.0454994142056","-26.729927734375","-0.00356719715455256"
"51.4288749694824","-49.2449812591076","-26.71836328125","-0.00374516639567446"
"51.62890625","-49.445103853941","-26.690125","-0.00352016718352388"
"51.8289375305176","-49.6444404125214","-26.684087890625","-0.00379874791178736"
"52.0289726257324","-49.8452372848988","-26.6372109375","-0.00407939251090284"
"52.22900390625","-50.0457212328911","-26.588955078125","-0.00370622524314967"
"52.4290351867676","-50.2455048263073","-26.53791796875","-0.00370808925254096"
"52.6290702819824","-50.4450388252735","-26.481615234375","-0.00387136788049247"
"52.8291015625","-50.6463348865509","-26.41931640625","-0.00329060821968596"
"53.0291328430176","-50.8452169597149","-26.358267578125","-0.00399803911932395"
"53.2291679382324","-51.0461702942848","-26.28708984375","-0.00369270810551825"
"53.42919921875","-51.2451939284801","-26.218201171875","-0.00375571244148887"
"53.6292304992676","-51.4451563358307","-26.15650390625","-0.00393983327739988"
"53.8292655944824","-51.6448318958282","-26.0758203125","-0.00363591743735014"
"54.029296875","-51.8455281853676","-25.976083984375","-0.00401233137381496"
"54.2293281555176","-52.0461797714233","-25.904869140625","-0.00398886277253041"
"54.4293632507324","-52.2455759346485","-25.862716796875","-0.00380438109459647"
"54.62939453125","-52.4458922445774","-25.804708984375","-0.00364983566214505"
"54.8294258117676","-52.6453331112862","-25.747669921875","-0.0040511590668757"
"55.0294609069824","-52.8454147279263","-25.6903515625","-0.0032910227218963"
"55.2294921875","-53.0459173023701","-25.640662109375","-0.0036194255699229"
"55.4295234680176","-53.2446429133415","-25.594724609375","-0.00397636813431745"
"55.6295585632324","-53.4447766840458","-25.560193359375","-0.00373170018974633"
"55.82958984375","-53.6462813615799","-25.499234375","-0.00332570334649063"
"56.0296211242676","-53.8461729884148","-25.442482421875","-0.00364260449714493"
"56.2296562194824","-54.0460906922817","-25.363857421875","-0.00362281502930273"
"56.4296875","-54.2457178235054","-25.304126953125","-0.00339680673278053"
"56.6297187805176","-54.4456243515015","-25.21955078125","-0.00378794288735662"
"56.8297538757324","-54.6450652182102","-25.14869140625","-0.00389750903195818"
"57.02978515625","-54.8459775745869","-25.0580234375","-0.00358790885002236"
"57.2298164367676","-55.0443343818188","-24.97171484375","-0.00333634420712769"
"57.4298515319824","-55.2476271986961","-24.87325390625","-0.00476093555334955"
"57.6298828125","-55.4464980959892","-24.778546875","-0.00350253822034574"
"57.8299140930176","-55.6458346545696","-24.66475390625","-0.00448236733063823"
"58.0299491882324","-55.8461546897888","-24.56891015625","-0.0027113583200844"
"58.22998046875","-56.0457780957222","-24.485814453125","-0.00401382749259938"
"58.4300117492676","-56.2462918460369","-24.340890625","-0.00368432415598363"
"58.6300468444824","-56.4462579786777","-24.23905859375","-0.00378352842744789"
"58.830078125","-56.6465817391872","-24.13383984375","-0.00319467449116928"
"59.0301094055176","-56.8459704518318","-24.00046484375","-0.00402242403652053"
"59.2301445007324","-57.045865803957","-23.900267578125","-0.00413444604419055"
"59.43017578125","-57.2456568479538","-23.775384765625","-0.00427380200562766"
"59.6302070617676","-57.4469231069088","-23.632759765625","-0.00501337399327895"
"59.8302421569824","-57.6461181044579","-23.538396484375","-0.00364186166734726"
"60.0302734375","-57.8456446528435","-23.416744140625","-0.00372382919522352"
"60.2303047180176","-58.0467320978642","-23.29841796875","-0.00329570207213692"
"60.4303398132324","-58.2476370036602","-23.152427734375","-0.00333655225404073"
"60.63037109375","-58.4463328123093","-23.0191953125","-0.00321729362440237"
"60.8304023742676","-58.6460717022419","-22.8654140625","-0.00367421876035223"
"61.0304374694824","-58.8468797504902","-22.72451171875","-0.00394865946873324"
"61.23046875","-59.0474754571915","-22.585669921875","-0.00388164517062251"
"61.4305000305176","-59.2465922236443","-22.42530078125","-0.00324334746437671"
"61.6305351257324","-59.4466142356396","-22.264009765625","-0.00420377091359114"
"61.83056640625","-59.6469976007938","-22.096330078125","-0.00393943082599435"
"62.0305976867676","-59.8468035459518","-21.92443359375","-0.00388959460906335"
"62.2306327819824","-60.0462853908539","-21.735060546875","-0.00418038644056651"
"62.4306640625","-60.2463483810425","-21.5701953125","-0.00339112420988386"
"62.6306953430176","-60.4464970529079","-21.37440625","-0.00429618648922769"
"62.8307304382324","-60.6455057859421","-21.210859375","-0.00363155049853958"
"63.03076171875","-60.8464032411575","-21.018013671875","-0.00434089952250361"
"63.2307929992676","-61.0473640263081","-20.81184375","-0.00357424073627044"
"63.4308280944824","-61.2470209598541","-20.656921875","-0.00466100664198166"
"63.630859375","-61.4464804530144","-20.469197265625","-0.0037703489397245"
"63.8308906555176","-61.6474896669388","-20.284240234375","-0.00436388518210151"
"64.0309219360352","-61.8470944464207","-20.086326171875","-0.00321561128657777"
"64.23095703125","-62.0469301939011","-19.8916484375","-0.00314225712827465"
"64.4309921264648","-62.2469820082188","-19.72917578125","-0.00364646803063806"
"64.6310195922852","-62.4474212527275","-19.531158203125","-0.00408907726523466"
"64.8310546875","-62.6468658447266","-19.348255859375","-0.00347672585121472"
"65.0310897827148","-62.8485158085823","-19.172130859375","-0.00375283934772597"
"65.2311172485352","-63.0470141768456","-18.97791796875","-0.00355382417183137"
"65.43115234375","-63.2480904459953","-18.778099609375","-0.0032105119771586"
"65.6311874389648","-63.4464845061302","-18.603673828125","-0.00362674063580926"
"65.8312149047852","-63.6472702026367","-18.436736328125","-0.00330961142935848"
"66.03125","-63.8471767306328","-18.28255859375","-0.00354132953361841"
"66.2312850952148","-64.0480741858482","-18.14019140625","-0.00379551579499093"
"66.4313125610352","-64.2473474144936","-18.018416015625","-0.00352274264514563"
"66.63134765625","-64.4476488232613","-17.89126171875","-0.0036665321658802"
"66.8313827514648","-64.6489784121513","-17.74584375","-0.00399378905058256"
"67.0314102172852","-64.8469254374504","-17.6196015625","-0.00369162808055989"
