"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 6 10-14-25 13 47 09 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 6"
"Date: 10/14/2025 1:45:02 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"14.0240888595581","-33.8752157986164","-0.142155090332031","-0.00370735619981133"
"14.22412109375","-33.9749939739704","-0.143680603027344","-0.00368248765880708"
"14.4241533279419","-34.075316041708","-0.14900456237793","-0.00380294022761518"
"14.6241865158081","-34.1763123869896","-0.145982192993164","-0.00397808844354586"
"14.82421875","-34.2769995331764","-0.148528839111328","-0.00427384838985745"
"15.0242509841919","-34.375324845314","-0.146358627319336","-0.00403300964535447"
"15.2242841720581","-34.4757214188576","-0.158955047607422","-0.00472309193355613"
"15.42431640625","-34.5750339329243","-0.146002563476563","-0.00497259634357761"
"15.6243486404419","-34.6768945455551","-0.155649963378906","-0.00492625258630142"
"15.8243818283081","-34.7767062485218","-0.158620239257812","-0.00493682091473602"
"16.0244140625","-34.8762162029743","-0.143667343139648","-0.00536951256435714"
"16.2244472503662","-34.9757857620716","-0.146021194458008","-0.00485986902276636"
"16.4244785308838","-35.0766219198704","-0.143157653808594","-0.00538350377610186"
"16.62451171875","-35.1760573685169","-0.156986236572266","-0.00509428627992747"
"16.8245449066162","-35.276111215353","-0.162410430908203","-0.0053215053412714"
"17.0245761871338","-35.3759564459324","-0.157152587890625","-0.00528991722603678"
"17.224609375","-35.4775637388229","-0.159220947265625","-0.00545962302567204"
"17.4246425628662","-35.5767048895359","-0.154332794189453","-0.00571564714846318"
"17.6246738433838","-35.6763564050198","-0.156354736328125","-0.00596441577727091"
"17.82470703125","-35.777073353529","-0.150042999267578","-0.00587409567742725"
"18.0247402191162","-35.8781963586807","-0.158052124023437","-0.00532086232851725"
"18.2247714996338","-35.9767712652683","-0.157703598022461","-0.00576682123210048"
"18.4248046875","-36.0770896077156","-0.164819763183594","-0.00566438848181861"
"18.6248378753662","-36.1772626638412","-0.161254776000977","-0.00558585816179402"
"18.8248691558838","-36.2767428159714","-0.168367919921875","-0.00606793264523731"
"19.02490234375","-36.377627402544","-0.162069519042969","-0.00598760789216612"
"19.2249355316162","-36.477517336607","-0.183507278442383","-0.00600562043473474"
"19.4249668121338","-36.5776047110558","-0.170027191162109","-0.00622459265287034"
"19.625","-36.6770625114441","-0.173241424560547","-0.00609377684668289"
"19.8250331878662","-36.7772206664085","-0.170876678466797","-0.00689722673996584"
"20.0250644683838","-36.8781834840775","-0.178721038818359","-0.00683420512359589"
"20.22509765625","-36.9770377874374","-0.177820678710938","-0.00677997104503447"
"20.4251308441162","-37.078034132719","-0.18435368347168","-0.00590272293266025"
"20.6251621246338","-37.1780730783939","-0.175722061157227","-0.00655898111290298"
"20.8251953125","-37.2770242393017","-0.18971501159668","-0.00722690674592741"
"21.0252285003662","-37.3777486383915","-0.177400360107422","-0.00676031822877121"
"21.2252597808838","-37.4783426523209","-0.181476593017578","-0.00736318997951457"
"21.42529296875","-37.5776737928391","-0.183457504272461","-0.00562280001759063"
"21.6253261566162","-37.677425891161","-0.185534240722656","-0.00568958193980507"
"21.8253574371338","-37.7767980098724","-0.180911392211914","-0.00511118832946522"
"22.025390625","-37.8777906298637","-0.182444625854492","-0.00576705679122824"
"22.2254238128662","-37.9788130521774","-0.187138397216797","-0.00733140996089787"
"22.4254550933838","-38.0779765546322","-0.184881454467773","-0.00704888770997059"
"22.62548828125","-38.1775237619877","-0.177225799560547","-0.00692682260705624"
"22.8255214691162","-38.2783338427544","-0.181380783081055","-0.00620430864728405"
"23.0255527496338","-38.3784808218479","-0.183386489868164","-0.0063452530412178"
"23.2255859375","-38.4780839085579","-0.181319366455078","-0.00619882393948501"
"23.4256191253662","-38.5778248310089","-0.191903503417969","-0.00665529796606279"
"23.6256504058838","-38.6781729757786","-0.194872146606445","-0.00662325692246668"
"23.82568359375","-38.7782119214535","-0.1903154296875","-0.00651475465929252"
"24.0257167816162","-38.8790182769299","-0.174854476928711","-0.00599676241108682"
"24.2257480621338","-38.9780849218369","-0.201107345581055","-0.00628957695880672"
"24.42578125","-39.0781387686729","-0.19350146484375","-0.00535574827154051"
"24.6258144378662","-39.1789898276329","-0.192420669555664","-0.00560436274099629"
"24.8258457183838","-39.277546107769","-0.189845916748047","-0.00632062983640935"
"25.02587890625","-39.3786653876305","-0.192437789916992","-0.00542865473107668"
"25.2259120941162","-39.4776649773121","-0.20071955871582","-0.00537501455255551"
"25.4259433746338","-39.577379822731","-0.203084014892578","-0.00485538157590781"
"25.6259765625","-39.6782867610455","-0.207891448974609","-0.0048792053348734"
"25.8260097503662","-39.7762842476368","-0.206863159179688","-0.0043195295802434"
"26.0260410308838","-39.8786477744579","-0.204942947387695","-0.00526767325936817"
"26.22607421875","-39.9784110486507","-0.200300186157227","-0.00461476747659617"
"26.4261074066162","-40.079902857542","-0.214562637329102","-0.00472985084343236"
"26.6261386871338","-40.179155766964","-0.203373428344727","-0.00452202220913023"
"26.826171875","-40.2779541909695","-0.222346801757813","-0.0054298470786307"
"27.0262050628662","-40.3778627514839","-0.223178649902344","-0.00505667821926181"
"27.2262363433838","-40.4790267348289","-0.214424285888672","-0.00452015274277073"
"27.42626953125","-40.5777581036091","-0.20097509765625","-0.00525127143191639"
"27.6263027191162","-40.6781099736691","-0.215501235961914","-0.00520433150086319"
"27.8263339996338","-40.7786853611469","-0.202430068969727","-0.00510468271386344"
"28.0263671875","-40.8791042864323","-0.211266860961914","-0.00525527048012009"
"28.2264003753662","-40.9779138863087","-0.218949813842773","-0.00499811494591995"
"28.4264316558838","-41.0795249044895","-0.209777969360352","-0.00531829755345825"
"28.62646484375","-41.1789678037167","-0.206588180541992","-0.00495656377097475"
"28.8264980316162","-41.2793904542923","-0.206431076049805","-0.00510861991642741"
"29.0265293121338","-41.3788743317127","-0.206930267333984","-0.00519985042046756"
"29.2265625","-41.4782613515854","-0.21756999206543","-0.00565615619052551"
"29.4265956878662","-41.5796898305416","-0.209477432250977","-0.00488777823193232"
"29.6266269683838","-41.6790880262852","-0.209491943359375","-0.00528323744219961"
"29.82666015625","-41.7789965867996","-0.208167663574219","-0.00467249083158094"
"30.0266933441162","-41.8781340122223","-0.210471450805664","-0.00511708230988006"
"30.2267246246338","-41.9793874025345","-0.224324829101563","-0.00524624056197354"
"30.4267578125","-42.0783199369907","-0.217116546630859","-0.00495154745294712"
"30.6267910003662","-42.1793535351753","-0.202779541015625","-0.00553174731976469"
"30.8268222808838","-42.2801375389099","-0.207664199829102","-0.00556828445041901"
"31.02685546875","-42.3800386488438","-0.225087860107422","-0.00554340022063116"
"31.2268886566162","-42.4788258969784","-0.195211502075195","-0.00493454081151867"
"31.4269199371338","-42.5794795155525","-0.220928161621094","-0.00540291466677445"
"31.626953125","-42.6802299916744","-0.209930709838867","-0.00534789069206454"
"31.8269863128662","-42.7790768444538","-0.20532926940918","-0.00515067131345859"
"32.0270195007324","-42.8784973919392","-0.204425491333008","-0.00510071913595311"
"32.22705078125","-42.9793111979961","-0.212809951782227","-0.00531157093064394"
"32.4270820617676","-43.079886585474","-0.210938034057617","-0.0053435865083884"
"32.6271171569824","-43.1795306503773","-0.210607192993164","-0.0056999379012268"
"32.8271484375","-43.2793088257313","-0.205425201416016","-0.0054320016715792"
"33.0271797180176","-43.3793663978577","-0.210304214477539","-0.00539551410838612"
"33.2272148132324","-43.4792712330818","-0.210025573730469","-0.00514556177222403"
"33.42724609375","-43.5801669955254","-0.209298797607422","-0.00526176108905929"
"33.6272773742676","-43.6799712479115","-0.204733169555664","-0.00493612833452062"
"33.8273124694824","-43.7801145017147","-0.211339569091797","-0.00556233499082737"
"34.02734375","-43.8786149024963","-0.208779296875","-0.00518179376740591"
"34.2273750305176","-43.979212641716","-0.214233932495117","-0.00530421084476984"
"34.4274101257324","-44.0795980393887","-0.207989654541016","-0.00522442405781476"
"34.62744140625","-44.1800616681576","-0.212909072875977","-0.00570138308830792"
"34.8274726867676","-44.2804582417011","-0.214643371582031","-0.00527090696778032"
"35.0275077819824","-44.3811416625977","-0.209194442749023","-0.00537156256541493"
"35.2275390625","-44.4812774658203","-0.215302978515625","-0.0057169904721377"
"35.4275703430176","-44.578243046999","-0.217215744018555","-0.0051953861657239"
"35.6276054382324","-44.6794591844082","-0.218782745361328","-0.00566305971005931"
"35.82763671875","-44.7815097868443","-0.219996200561523","-0.00523646076544537"
"36.0276679992676","-44.8797680437565","-0.215860900878906","-0.00544049908057787"
"36.2277030944824","-44.9797995388508","-0.222099365234375","-0.00570380552744609"
"36.427734375","-45.0790077447891","-0.213519622802734","-0.00503577757626772"
"36.6277656555176","-45.1804101467133","-0.224483734130859","-0.00558996134714107"
"36.8278007507324","-45.2810451388359","-0.217980590820313","-0.00547283752894145"
"37.02783203125","-45.3799329698086","-0.236081665039062","-0.0055773316489649"
"37.2278633117676","-45.4807206988335","-0.214409606933594","-0.00517185117132613"
"37.4278984069824","-45.5794334411621","-0.215909790039062","-0.00532992726220982"
"37.6279296875","-45.6801876425743","-0.210424713134766","-0.00579385778110009"
"37.8279609680176","-45.7799099385738","-0.224730117797852","-0.0056807002692949"
"38.0279960632324","-45.8791851997375","-0.221911575317383","-0.00548788102605613"
"38.22802734375","-45.9797345101833","-0.22700178527832","-0.00563377216167282"
"38.4280586242676","-46.080082654953","-0.211179016113281","-0.00504165791426203"
"38.6280937194824","-46.180497854948","-0.226727508544922","-0.00547144463780569"
"38.828125","-46.2803393602371","-0.229178817749023","-0.00533906131749973"
"39.0281562805176","-46.3794209063053","-0.222816818237305","-0.00553409654457937"
"39.2281913757324","-46.48058116436","-0.219603179931641","-0.00548290563529008"
"39.42822265625","-46.5804040431976","-0.223212768554687","-0.00542145699000685"
"39.6282539367676","-46.6789118945599","-0.215546691894531","-0.00526512894793996"
"39.8282890319824","-46.7806532979012","-0.223347625732422","-0.00514187149747158"
"40.0283203125","-46.8806140124798","-0.215147033691406","-0.0047939715841494"
"40.2283515930176","-46.9799116253853","-0.212458557128906","-0.00470867644253303"
"40.4283866882324","-47.0804274082184","-0.213042251586914","-0.00512181395606603"
"40.62841796875","-47.1797175705433","-0.223954315185547","-0.00498543249705108"
"40.8284492492676","-47.2802557051182","-0.227528335571289","-0.00481804454466328"
"41.0284843444824","-47.3805069923401","-0.220555297851562","-0.00500255828228546"
"41.228515625","-47.4809408187866","-0.223313339233398","-0.00478229549116804"
"41.4285469055176","-47.5805103778839","-0.218786239624023","-0.00461185391031904"
"41.6285820007324","-47.6794987916946","-0.220353668212891","-0.00461405579699203"
"41.82861328125","-47.782126814127","-0.211752029418945","-0.00462622574559646"
"42.0286445617676","-47.880619764328","-0.222650192260742","-0.00381383551939507"
"42.2286796569824","-47.9788444936275","-0.220088043212891","-0.00449500339527731"
"42.4287109375","-48.0800308287144","-0.229149932861328","-0.00482536142953904"
"42.6287422180176","-48.1802709400654","-0.215402282714844","-0.00493637890031096"
"42.8287773132324","-48.281267285347","-0.21736882019043","-0.00488855175717617"
"43.02880859375","-48.3810864388943","-0.229568756103516","-0.00467929612568696"
"43.2288398742676","-48.480898141861","-0.22237223815918","-0.00479055142932339"
"43.4288749694824","-48.5800877213478","-0.217658813476563","-0.0051237716434116"
"43.62890625","-48.6809872090816","-0.217637161254883","-0.00472370265924837"
"43.8289375305176","-48.7799383699894","-0.225979431152344","-0.00470842360300594"
"44.0289726257324","-48.8813780248165","-0.222049011230469","-0.00455972940471838"
"44.22900390625","-48.9804074168205","-0.22655224609375","-0.00487434863316594"
"44.4290351867676","-49.0793623030186","-0.21630647277832","-0.00492059052703553"
"44.6290702819824","-49.1804331541061","-0.215321838378906","-0.00477077628602274"
"44.8291015625","-49.2816269397736","-0.217370803833008","-0.00462494926978252"
"45.0291328430176","-49.3801869452","-0.221664672851562","-0.00461605350210448"
"45.2291679382324","-49.4797453284264","-0.232444610595703","-0.0052973678066337"
"45.42919921875","-49.5805293321609","-0.214095275878906","-0.00429317287853337"
"45.6292304992676","-49.6802143752575","-0.223915618896484","-0.00453318079962628"
"45.8292655944824","-49.7796982526779","-0.225334594726563","-0.00471714201921714"
"46.029296875","-49.8807728290558","-0.226735488891602","-0.00339271514349093"
"46.2293281555176","-49.9805212020874","-0.233809295654297","-0.00441080192103982"
"46.4293632507324","-50.0814206898212","-0.225317321777344","-0.00553700783711975"
"46.62939453125","-50.1809753477573","-0.223692504882813","-0.00460307182947872"
"46.8294258117676","-50.2806901931763","-0.213365478515625","-0.00356485634256387"
"47.0294609069824","-50.3798387944698","-0.228254180908203","-0.00243882459471934"
"47.2294921875","-50.4822432994843","-0.228717864990234","-0.002023977231147"
"47.4295234680176","-50.5812652409077","-0.230603378295898","-0.00201068996830145"
"47.6295585632324","-50.6817698478699","-0.230207580566406","-0.00259181160799926"
"47.82958984375","-50.7816784083843","-0.235372268676758","-0.00188954538771213"
"48.0296211242676","-50.88135227561","-0.234076110839844","-0.00219746175389446"
"48.2296562194824","-50.9817413985729","-0.223546524047852","-0.00177863159933622"
"48.4296875","-51.0797947645187","-0.21993537902832","-0.00157479644258274"
"48.6297187805176","-51.1814653873444","-0.214888549804687","-0.00195481197806657"
"48.8297538757324","-51.2807555496693","-0.217068817138672","-0.001937923116202"
"49.02978515625","-51.3809807598591","-0.229051452636719","-0.00193301707440696"
"49.2298164367676","-51.4822863042355","-0.223740814208984","-0.00249796403295477"
"49.4298515319824","-51.581583917141","-0.226615753173828","-0.0026521825020609"
"49.6298828125","-51.6811683773994","-0.227065994262695","-0.00245732599069015"
"49.8299140930176","-51.7804250121117","-0.224559677124023","-0.0023014893031359"
"50.0299491882324","-51.8809407949448","-0.222194061279297","-0.00243204590333335"
"50.22998046875","-51.9820712506771","-0.226586883544922","-0.00247549019150028"
"50.4300117492676","-52.0806238055229","-0.202852767944336","-0.00226782208301302"
"50.6300468444824","-52.1817393600941","-0.206167343139648","-0.00258187606050342"
"50.830078125","-52.2814653813839","-0.200368865966797","-0.00210350344787003"
"51.0301094055176","-52.3805394768715","-0.216335754394531","-0.0023208426682686"
"51.2301445007324","-52.4815805256367","-0.216013336181641","-0.00311032772515318"
"51.43017578125","-52.5814890861511","-0.197618896484375","-0.00188956710189814"
"51.6302070617676","-52.6806712150574","-0.210395843505859","-0.00190034609204304"
"51.8302421569824","-52.7808256447315","-0.220197952270508","-0.00269099700744846"
"52.0302734375","-52.8822243213654","-0.215281723022461","-0.00277140202342707"
"52.2303047180176","-52.9804863035679","-0.224081451416016","-0.00302794774142967"
"52.4303398132324","-53.0821792781353","-0.222231033325195","-0.00253437201536144"
"52.63037109375","-53.1817115843296","-0.20947428894043","-0.00244444322561321"
"52.8304023742676","-53.281232714653","-0.209848983764648","-0.0030612691261922"
"53.0304374694824","-53.3803626894951","-0.203861557006836","-0.00273167847808509"
"53.23046875","-53.4813702106476","-0.212042419433594","-0.00289807599074265"
"53.4305000305176","-53.5828769207001","-0.218849868774414","-0.00283304962067632"
"53.6305351257324","-53.6824874579906","-0.20767155456543","-0.00308178437080642"
"53.83056640625","-53.7830255925655","-0.205695220947266","-0.00313021860165463"
"54.0305976867676","-53.8818910717964","-0.217586227416992","-0.00362991522706579"
"54.2306327819824","-53.9825670421124","-0.206214782714844","-0.00330217676491884"
"54.4306640625","-54.0820844471455","-0.218595199584961","-0.00345240664501034"
"54.6306953430176","-54.1817583143711","-0.215205474853516","-0.00385868315788684"
"54.8307304382324","-54.282009601593","-0.218792587280273","-0.00419775687987567"
"55.03076171875","-54.382536560297","-0.212280899047852","-0.00423299297835911"
"55.2307929992676","-54.4817298650742","-0.218771286010742","-0.00468633106720517"
"55.4308280944824","-54.581206291914","-0.213143188476562","-0.00455458803116926"
"55.630859375","-54.6825639903545","-0.219241027832031","-0.0049031364142138"
"55.8308906555176","-54.7816604375839","-0.227438171386719","-0.00516260934091406"
"56.0309257507324","-54.8806935548782","-0.206376190185547","-0.00541378858542885"
"56.23095703125","-54.9810491502285","-0.217730758666992","-0.00525656696481747"
"56.4309883117676","-55.0823323428631","-0.200762939453125","-0.00508459879711154"
"56.6310234069824","-55.1818646490574","-0.227002090454102","-0.00492624667458585"
"56.8310546875","-55.2832297980785","-0.2132587890625","-0.00555771339350031"
"57.0310859680176","-55.3814806044102","-0.225451599121094","-0.00548927710042335"
"57.2311210632324","-55.4819442331791","-0.217736236572266","-0.00605377317697275"
"57.43115234375","-55.5820129811764","-0.224670791625977","-0.00500693204230629"
"57.6311836242676","-55.6823313236237","-0.215381042480469","-0.00509375695401104"
"57.8312187194824","-55.7809360325336","-0.221973342895508","-0.00534812352270819"
"58.03125","-55.8830052614212","-0.215726150512695","-0.00529307862962014"
"58.2312812805176","-55.9811107814312","-0.215889419555664","-0.00578544768359279"
"58.4313163757324","-56.0819432139397","-0.212309417724609","-0.00557250450583524"
"58.63134765625","-56.1813563108444","-0.218289855957031","-0.00541787130714511"
"58.8313789367676","-56.2820211052895","-0.21530012512207","-0.00598953010921832"
"59.0314140319824","-56.3812665641308","-0.214179641723633","-0.00557941393708461"
"59.2314453125","-56.4819946885109","-0.220263610839844","-0.00578856224819901"
"59.4314765930176","-56.583046913147","-0.215816360473633","-0.00585320640311693"
"59.6315116882324","-56.6814839839935","-0.219003829956055","-0.00585898214922054"
"59.83154296875","-56.7819178104401","-0.22508332824707","-0.00582058646614314"
"60.0315742492676","-56.8823739886284","-0.212433120727539","-0.00591298021390685"
"60.2316093444824","-56.9826439023018","-0.214590393066406","-0.00585386669627042"
"60.431640625","-57.0816770195961","-0.212473037719727","-0.0060200418374734"
"60.6316719055176","-57.1814849972725","-0.214836669921875","-0.00606143294135109"
"60.8317070007324","-57.2811029851437","-0.219084259033203","-0.00600223575020209"
"61.03173828125","-57.3824681341648","-0.215189834594727","-0.00592255355513771"
"61.2317695617676","-57.4826113879681","-0.209370452880859","-0.00583358587391558"
"61.4318046569824","-57.5825087726116","-0.216011474609375","-0.00638169694866519"
"61.6318359375","-57.6829575002193","-0.218545837402344","-0.00603870330451173"
"61.8318672180176","-57.783592492342","-0.210658020019531","-0.00616543275100412"
"62.0319023132324","-57.8815899789333","-0.217690765380859","-0.00612742087469087"
"62.23193359375","-57.9825900495052","-0.220162094116211","-0.00629958412901033"
"62.4319648742676","-58.0827929079533","-0.220196136474609","-0.00663694527247571"
"62.6319999694824","-58.1816919147968","-0.210412368774414","-0.0061507007558248"
"62.83203125","-58.2827441394329","-0.208950485229492","-0.00630373915555538"
"63.0320625305176","-58.3830624818802","-0.208530517578125","-0.00629253781880834"
"63.2320976257324","-58.4822669625282","-0.197797485351562","-0.00640743428448332"
"63.43212890625","-58.5819855332375","-0.209726150512695","-0.00610768938713591"
"63.6321601867676","-58.6818233132362","-0.209383605957031","-0.00634319121672888"
"63.8321952819824","-58.7824061512947","-0.21425244140625","-0.00637054790786351"
"64.0322265625","-58.8826611638069","-0.200956130981445","-0.00637662515146076"
"64.2322616577148","-58.9812584221363","-0.206905120849609","-0.00660121622786392"
"64.4322891235352","-59.0831153094769","-0.216100128173828","-0.00659783654555213"
"64.63232421875","-59.1834001243114","-0.203493576049805","-0.00635592823527986"
"64.8323593139648","-59.2817552387714","-0.208454452514648","-0.00682438121657469"
"65.0323867797852","-59.3826100230217","-0.204206970214844","-0.00664668732497375"
"65.232421875","-59.482429176569","-0.211566864013672","-0.00668186385155423"
"65.4324569702148","-59.5831982791424","-0.213397720336914","-0.00656024712952785"
"65.6324844360352","-59.682410210371","-0.209051132202148","-0.00699052452546312"
"65.83251953125","-59.7825385630131","-0.197598068237305","-0.00672253690936486"
"66.0325546264648","-59.8827488720417","-0.218677047729492","-0.00634738125881995"
"66.2325820922852","-59.9821321666241","-0.20749836730957","-0.0069599400376319"
"66.4326171875","-60.081884264946","-0.214612350463867","-0.00660857631373801"
"66.6326522827148","-60.1821467280388","-0.217397994995117","-0.00660924524709117"
"66.8326797485352","-60.2822601795197","-0.210856033325195","-0.00646073112875456"
"67.03271484375","-60.382504016161","-0.210372787475586","-0.00701958288118476"
"67.2327499389648","-60.4826062917709","-0.20045344543457","-0.006166552338982"
"67.4327774047852","-60.5821423232555","-0.203378845214844","-0.00575595959162456"
"67.6328125","-60.6827326118946","-0.215074752807617","-0.00624418453298858"
"67.8328475952148","-60.7829578220844","-0.200077255249023","-0.00579554762225598"
