"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 10-20-25 10 20 20 AM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 2"
"Test Run: Test Run 1"
"Date: 10/20/2025 10:13:20 AM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"12.8255205154419","0.000400096183739151","0.0751451568603516","-0.00110936366581882"
"13.0255537033081","0.000333040958366837","0.0777278289794922","-0.000999224880615657"
"13.2255859375","0.000480562448501587","0.0741155853271484","0.00193460641639831"
"13.4256181716919","0.000426918262519393","0.0801687088012695","0.00146933234645985"
"13.6256513595581","0.00136643643600109","0.0732609481811523","-0.00235591301134264"
"13.82568359375","0.000581145286560059","0.065196044921875","-0.00112965358312067"
"14.0257158279419","0.001069903419193","0.0736450958251953","-0.00055342337645925"
"14.2257490158081","-0.000915676366730622","0.0762379760742188","-0.00475432807434117"
"14.42578125","0.000348687166251693","0.0692954635620117","-0.00206165009331016"
"14.6258134841919","6.92904009724771E-05","0.0798610000610352","-0.00209631343750516"
"14.8258466720581","0.000701844669492857","0.079115364074707","-0.00224846439778048"
"15.02587890625","0.000464171165504013","0.0791697235107422","0.00506936657984625"
"15.2259111404419","0.000365078449249268","0.0784872131347656","0.00211659903470718"
"15.4259443283081","0.00152438883560535","0.075729850769043","-0.00446523017672007"
"15.6259765625","1.71363350176534E-05","0.0726016006469727","0.0021080156784592"
"15.8260087966919","0.000691413902131899","0.0813733520507813","-0.000188096493047851"
"16.0260410308838","-0.000401586305542878","0.0797245864868164","1.54958605946831E-05"
"16.22607421875","-0.000127404931049568","0.0774959945678711","0.00318861657433445"
"16.4261074066162","-0.000590831064073427","0.0727226409912109","-0.00222425114770886"
"16.6261386871338","-0.00053867699989496","0.0774910430908203","-0.00678122796671232"
"16.826171875","0.000289827596589021","0.0775076599121094","-0.00300811461784178"
"17.0262050628662","0.000388175237731048","0.079685302734375","-0.000614380212482502"
"17.2262363433838","-0.00070035457611084","0.0735314407348633","0.00577360742681776"
"17.42626953125","0.000349432241364411","0.070661506652832","-0.000191660390669313"
"17.6263027191162","0.000242888916091033","0.0702459030151367","0.00109472273379652"
"17.8263339996338","0.000260770320892334","0.0688385391235352","0.000191542625316288"
"18.0263671875","-9.01520280649493E-05","0.0765963973999023","-0.0022883839392307"
"18.2264003753662","0.000303238635979142","0.0775124053955078","-0.00344128329743398"
"18.4264316558838","0.000189989805221558","0.0738386306762695","-0.00081497580595169"
"18.62646484375","-0.000780075765760557","0.0696095199584961","-0.000994672177512257"
"18.8264980316162","0.000117719174852482","0.0660294570922852","-0.00393202117265901"
"19.0265293121338","0.000410526979521819","0.0698661575317383","-0.00262752905655361"
"19.2265625","-0.000520795595093659","0.0706179428100586","-0.00157912370468694"
"19.4265956878662","0.000438094133414779","0.080996452331543","-0.00370676912098133"
"19.6266269683838","-0.000711530447006226","0.0728930435180664","-0.00428962403020705"
"19.82666015625","8.86619062612226E-05","0.0609012756347656","-0.00335116396854573"
"20.0266933441162","-0.000121444458045517","0.0745903549194336","-0.000123519029671115"
"20.2267246246338","-0.000134110450744629","0.084497932434082","-0.00184800740044011"
"20.4267578125","-0.000341981660767487","0.0527614631652832","0.00261077548202593"
"20.6267910003662","-0.000406056642532349","0.075824821472168","-0.00254309361480409"
"20.8268222808838","-0.000350922334746429","0.0600899810791016","0.00434624234912917"
"21.02685546875","0.000597536541135923","0.0854942169189453","-0.00150610685523134"
"21.2268886566162","0.000199675554313217","0.0666400833129883","-0.00311298094857193"
"21.4269199371338","0.000222772357005852","0.0814364471435547","-0.000387934505852172"
"21.626953125","6.92904009724771E-05","0.0591544647216797","-0.000967686446529115"
"21.8269863128662","-0.000726431608200073","0.0716862258911133","0.00575159856452956"
"22.0270175933838","-0.00068172812461853","0.0630822334289551","-0.00145341630286566"
"22.22705078125","-0.00062212347984314","0.0668158721923828","-0.00181438235813403"
"22.4270839691162","7.97212109659995E-05","0.0593269653320313","-0.0035228456454206"
"22.6271152496338","0.000605732225267275","0.0626737632751465","0.00197572580873384"
"22.8271484375","0.000590085960539","0.0796558151245117","-0.00413455200032331"
"23.0271816253662","0.000491738319396973","0.0546008796691895","0.00124768496334582"
"23.2272129058838","-0.000704079866409302","0.0671867446899414","-0.00225825306188199"
"23.42724609375","0.000272691238478728","0.0693252944946289","-0.00239992891692964"
"23.6272792816162","0.000601261831434385","0.0681474075317383","-0.00103761180980655"
"23.8273105621338","0.000157952314339127","0.0854369430541992","-0.000132016523934908"
"24.02734375","0.000610947608947754","0.0709046096801758","-0.00296305211122672"
"24.2273769378662","0.000236928457297836","0.063931510925293","-0.000888693421075004"
"24.4274082183838","0.000275671482086182","0.0617465705871582","0.00223413007915951"
"24.62744140625","9.68575442072961E-06","0.0706758575439453","-0.00419855768996058"
"24.8274745941162","0.000976771161731449","0.0746016693115234","-0.00103131583273353"
"25.0275058746338","-3.65078456354695E-05","0.0777207641601562","0.00196230894289329"
"25.2275390625","0.000379979610443115","0.0637226333618164","-0.00178190919086774"
"25.4275722503662","0.000838935363844939","0.0713537979125977","-0.00323316612593771"
"25.6276035308838","-0.00093504786491394","0.0656009368896484","-0.00276828450296307"
"25.82763671875","0.00104978676063183","0.0633537712097168","0.00314466637973965"
"26.0276699066162","0.000240653747596298","0.089948844909668","-0.00665601373839309"
"26.2277011871338","-0.000231713059406502","0.0825817413330078","-0.00100687907433894"
"26.427734375","0.000214576715507064","0.0613293685913086","-0.000638662982055394"
"26.6277675628662","-0.000111013648051994","0.0715826187133789","-0.00380164897251234"
"26.8277988433838","-0.000477582204894134","0.0637200698852539","-0.00361910383617214"
"27.02783203125","0.000996142603071348","0.080893196105957","0.00485144755657529"
"27.2278652191162","-0.000145286321640015","0.0927092895507813","0.000274425161705949"
"27.4278964996338","-0.000201165676116943","0.0884338226318359","-0.000987763996818103"
"27.6279296875","7.45058059692383E-06","0.0740117950439453","-0.00624706899543526"
"27.8279628753662","-0.000307708972968612","0.092944938659668","-0.000870126655172498"
"28.0279941558838","0.000112503769855721","0.0604066886901855","-0.00228569660976063"
"28.22802734375","-3.72529029846191E-05","0.0730890655517578","0.00232626780416467"
"28.4280605316162","0.000142306092243416","0.0695722732543945","-0.00241007387558057"
"28.6280918121338","0.000218302005805526","0.0769716873168945","0.00115001614631183"
"28.828125","0.000169873231925521","0.0623620872497559","-0.000794947595750273"
"29.0281581878662","-0.00077411533538907","0.0610768356323242","-0.00503910814586561"
"29.2281894683838","-0.000440329301909514","0.084711067199707","0.000563520302421239"
"29.42822265625","0.000492483366087981","0.0741585388183594","-0.00506206697536982"
"29.6282558441162","1.11758708953857E-05","0.0622103691101074","-0.00212403051591536"
"29.8282871246338","-0.000174343583125847","0.0688417663574219","0.00305356820717861"
"30.0283203125","0.000846385944441863","0.0757114562988281","-0.00639112840872258"
"30.2283535003662","0.000315904628678254","0.0786157608032227","-0.00219078037844156"
"30.4283847808838","-0.00032708049957364","0.0669427642822266","-0.00225812505050271"
"30.62841796875","4.99188885783042E-05","0.0805436630249023","-0.000381830375317804"
"30.8284511566162","-0.000274926435395173","0.0753305511474609","-0.00305050775750715"
"31.0284824371338","0.000487267982407502","0.0635533332824707","-0.00635877267995966"
"31.228515625","0.000864267349243164","0.0741526641845703","-0.00300347346637864"
"31.4285488128662","-0.000499188899993896","0.0602923965454102","0.00236182245316741"
"31.6285800933838","0.000146031382541878","0.0695326919555664","-0.00507873619426391"
"31.82861328125","0.000381469732246842","0.0664064712524414","-0.00297719566333399"
"32.0286445617676","-0.000941753398819856","0.0611463050842285","0.000482445159377676"
"32.2286796569824","0.0011309981573504","0.0852085037231445","-0.00265926655629301"
"32.4287109375","-0.000222772357005852","0.0640412063598633","-0.00303018850900116"
"32.6287422180176","0.000153481963138802","0.0725179214477539","-0.00352618735632859"
"32.8287773132324","-0.000590831064073427","0.068410270690918","0.00191647154679231"
"33.02880859375","-0.000102818013658634","0.0724818954467773","-0.00331773526340839"
"33.2288398742676","0.000144541260738151","0.0630080757141113","0.000892252955964068"
"33.4288749694824","-0.000358372915343352","0.0688318099975586","-0.00340954898092605"
"33.62890625","-0.000720471120985167","0.0648560791015625","-0.00186899376330985"
"33.8289375305176","0.000570714462355681","0.0591861305236816","0.00157352258156607"
"34.0289726257324","0.00123232598525647","0.0656041641235352","-0.00160463503107167"
"34.22900390625","0.00140666963943659","0.0839825668334961","-0.00171336773746589"
"34.4290351867676","-0.000634789444120543","0.0736637191772461","-0.00017609183089462"
"34.6290702819824","0.000268220901489258","0.0843665008544922","-0.00028508631544355"
"34.8291015625","6.92904009724771E-05","0.0790765380859375","-0.00139470876092673"
"35.0291328430176","-0.000858306862028257","0.0748213500976563","0.00293558196062804"
"35.2291679382324","0.000831484783248015","0.0628906402587891","0.00407641300625983"
"35.42919921875","0.000774860382080078","0.0812627258300781","-0.000938084781409998"
"35.6292304992676","0.000710040353624208","0.0664390106201172","0.0022704045932187"
"35.8292655944824","0.000539422046585969","0.0817636032104492","-0.00290296043203853"
"36.029296875","0.00037774444194838","0.0765929260253906","0.00242276018980192"
"36.2293281555176","-0.000127404931049568","0.0731179046630859","0.00266143615590408"
"36.4293632507324","-0.000289827596589021","0.0815659637451172","-0.00544166550753289"
"36.62939453125","-3.79979603337688E-05","0.0656072769165039","-0.00132295417643036"
"36.8294258117676","-0.000279396772384644","0.0768064956665039","-0.000527696727203875"
"37.0294609069824","0.00039637089344069","0.0644788665771484","-0.00289168269773654"
"37.2294921875","-0.000236928457297836","0.0754366073608398","-0.000169519495329951"
"37.4295234680176","0.000733137142105988","0.0658103408813477","0.00339250118486234"
"37.6295585632324","0.000457465660019807","0.0809377517700195","-0.00283430426861742"
"37.82958984375","-3.57627882863198E-05","0.0814900512695313","0.00262732555711409"
"38.0296211242676","-0.00100135798675183","0.075630989074707","-0.00527500196767505"
"38.2296562194824","-0.00083371998016446","0.062410514831543","0.00284962561636348"
"38.4296875","0.000587850820465974","0.0809360656738281","0.00101151158560242"
"38.6297187805176","0.000471621746100936","0.0700224761962891","-0.00439831137555302"
"38.8297538757324","2.53319747400838E-05","0.0559678611755371","0.000717980128683848"
"39.02978515625","-0.0016853213082868","0.0717332916259766","0.00371271607946255"
"39.2298164367676","0.000304728757782868","0.0768473510742188","0.000882624192399817"
"39.4298515319824","0.0011481345154607","0.0851716918945312","-0.00405341415898874"
"39.6298828125","0.0130288299260428","0.284294616699219","-0.00017870476654025"
"39.8299140930176","0.0256493694905657","0.487472564697266","0.00310265431835433"
"40.0299491882324","0.0372722752217669","0.740554931640625","0.00292382765110233"
"40.22998046875","0.0503823175677098","0.983370056152344","0.000936286198793823"
"40.4300117492676","0.0610157840128522","1.25932263183594","-0.000904087528397213"
"40.6300468444824","0.0743880882509984","1.52838195800781","0.00419928937844816"
"40.830078125","0.085245817899704","1.82950708007813","0.00262615776591701"
"41.0301094055176","0.096877665782813","2.110875","0.0054873794397281"
"41.2301445007324","0.108788910438307","2.372921875","0.00620578202870092"
"41.43017578125","0.122759491205215","2.65001025390625","0.00399099735659547"
"41.6302070617676","0.132791697978973","2.91715380859375","0.00305166645375721"
"41.8302421569824","0.145368278026581","3.0954697265625","0.00564178390050074"
"42.0302734375","0.158712267875671","3.32252319335938","-0.000184154558269256"
"42.2303047180176","0.169427687069401","3.44571069335937","0.00302396392726223"
"42.4303398132324","0.182417032192461","3.58889038085938","0.00902400188351749"
"42.63037109375","0.194148713489994","3.671572265625","0.00416839202443953"
"42.8304023742676","0.204509502509609","3.7448232421875","0.00285409828393313"
"43.0304374694824","0.217860942939296","3.81637866210938","0.00823104346636683"
"43.23046875","0.230184203246608","3.89388940429688","0.00604313117946731"
"43.4305000305176","0.241354850004427","3.95350756835938","0.00825994084152626"
"43.6305351257324","0.253941107075661","4.030314453125","0.0101625519164372"
"43.83056640625","0.266243529040366","4.15480908203125","0.00743078726372914"
"44.0305976867676","0.277532642940059","4.3097197265625","0.00315615625368082"
"44.2306327819824","0.28976722387597","4.53370751953125","0.0100967235994176"
"44.4306640625","0.301395368296653","4.75651171875","0.00513338090968318"
"44.6306953430176","0.31381324515678","4.94802392578125","0.00294440246761951"
"44.8307304382324","0.325537461321801","5.09929296875","0.00841900964587694"
"45.03076171875","0.337286299327388","5.2415615234375","0.0062046397033555"
"45.2307929992676","0.351006543496624","5.4448525390625","0.00518245087732794"
"45.4308280944824","0.361323356628418","5.6079482421875","0.0119727455967222"
"45.630859375","0.3731049655471","5.6991142578125","0.00896099390956806"
"45.8308906555176","0.385575753170997","5.665212890625","0.010943146662612"
"46.0309257507324","0.397576397517696","5.68465869140625","0.00984074813459301"
"46.23095703125","0.410053122323006","5.8079755859375","0.0137905681185657"
"46.4309883117676","0.421733420807868","6.0866875","0.0103264565041172"
"46.6310234069824","0.433099281508476","6.41682177734375","0.0109249131128308"
"46.8310546875","0.445496290922165","6.79287451171875","0.0100627130450448"
"47.0310859680176","0.458060210803524","7.1689599609375","0.0131962342493352"
"47.2311210632324","0.469842547317967","7.5620087890625","0.0154197878146078"
"47.43115234375","0.481347000459209","7.9986875","0.0180877232196508"
"47.6311836242676","0.494673848152161","8.4241201171875","0.0168391306942794"
"47.8312187194824","0.505422067362815","8.8609462890625","0.0192781626537908"
"48.03125","0.518007553182542","9.309498046875","0.0176018638740061"
"48.2312812805176","0.529650540556759","9.74744921875","0.0181751256604912"
"48.4313163757324","0.541272747796029","10.2114765625","0.0170142266142648"
"48.63134765625","0.553797173779458","10.6803662109375","0.0159782666742103"
"48.8313789367676","0.564954418223351","11.1521328125","0.0175005952769425"
"49.0314140319824","0.577610044274479","11.6156376953125","0.0242833157244604"
"49.2314453125","0.589554780162871","12.0936865234375","0.0228932822210481"
"49.4314765930176","0.601623149123043","12.5931962890625","0.0204360949283"
"49.6315116882324","0.613308686297387","13.091669921875","0.0209440986509435"
"49.83154296875","0.625384564045817","13.58170703125","0.0230793484661262"
"50.0315742492676","0.637648219708353","14.0745048828125","0.0264986956608482"
"50.2316093444824","0.650075788144022","14.59999609375","0.0276801274594618"
"50.431640625","0.660481338854879","15.0768681640625","0.0254359092650702"
"50.6316719055176","0.673862581606954","15.5943828125","0.0291505257337121"
"50.8317070007324","0.685239559970796","16.137703125","0.0310913928842638"
"51.03173828125","0.699422496836632","16.66971875","0.0275879683613311"
"51.2317695617676","0.710884458385408","17.193162109375","0.0253114249062492"
"51.4318046569824","0.722145312465727","17.7261484375","0.0371840687876102"
"51.6318359375","0.733552093151957","18.239107421875","0.0372105896531139"
"51.8318672180176","0.745066266972572","18.772392578125","0.0367955144611187"
"52.0319023132324","0.757633941248059","19.288984375","0.038886078982614"
"52.23193359375","0.770959944929928","19.83530859375","0.0428295934398193"
"52.4319648742676","0.782775168772787","20.388583984375","0.0449961480626371"
"52.6319999694824","0.793447368778288","20.9114296875","0.0403602389269508"
"52.83203125","0.806164054665715","21.454427734375","0.0464343866042327"
"53.0320625305176","0.818011874798685","21.969033203125","0.045444983697962"
"53.2320976257324","0.830066914204508","22.537583984375","0.0474352200399153"
"53.43212890625","0.842224864754826","23.088859375","0.041457184124738"
"53.6321601867676","0.854278332553804","23.623115234375","0.0456199777545407"
"53.8321952819824","0.865743262693286","24.186984375","0.0534853279532399"
"54.0322265625","0.877413840498775","24.730740234375","0.0540435576112941"
"54.2322578430176","0.890348048415035","25.30578515625","0.0513854611199349"
"54.4322929382324","0.901799707207829","25.856828125","0.0534636164957192"
"54.63232421875","0.914027565158904","26.404533203125","0.059300222346792"
"54.8323554992676","0.925659434869885","26.95151953125","0.0616141405771486"
"55.0323905944824","0.937921518925577","27.515212890625","0.061252954765223"
"55.232421875","0.949237437453121","28.07248828125","0.0647050619591027"
"55.4324531555176","0.961721641942859","28.648158203125","0.0689847656758502"
"55.6324882507324","0.973954098299146","29.201796875","0.0639383360976353"
"55.83251953125","0.986740691587329","29.78147265625","0.0605470449954737"
"56.0325508117676","0.997196882963181","30.328990234375","0.0711600951035507"
"56.2325859069824","1.00978091359138","30.888294921875","0.0699995434843004"
"56.4326171875","1.02212803903967","31.444294921875","0.0704365811543539"
"56.6326484680176","1.03420088998973","32.0256796875","0.0733975684852339"
"56.8326835632324","1.04585813824087","32.578837890625","0.0744873905205168"
"57.03271484375","1.05831096880138","33.1228984375","0.0790770718595013"
"57.2327461242676","1.07099942397326","33.67309765625","0.0792381033534184"
"57.4327812194824","1.08190707396716","34.2404765625","0.0863609675434418"
"57.6328125","1.09462218824774","34.7895859375","0.0861253356561065"
"57.8328437805176","1.10714207403362","35.321875","0.0801192072685808"
"58.0328788757324","1.11825100611895","35.86951953125","0.0843301895656623"
"58.23291015625","1.13033421803266","36.39920703125","0.0860171421663836"
"58.4329414367676","1.14145944826305","36.9275859375","0.0872484815772623"
"58.6329765319824","1.15438469219953","37.45085546875","0.0867265407578088"
"58.8330078125","1.16529094520956","37.95323046875","0.0938158918870613"
"59.0330390930176","1.17718207184225","38.45830859375","0.0965111394179985"
"59.2330741882324","1.18970207404345","38.9589921875","0.100717108580284"
"59.43310546875","1.20219809468836","39.426","0.0992477653198875"
"59.6331367492676","1.21369434054941","39.912109375","0.103316531749442"
"59.8331718444824","1.22605194337666","40.37076953125","0.108677078969777"
"60.033203125","1.23726949095726","40.8222421875","0.108229905890767"
"60.2332344055176","1.25009485054761","41.271015625","0.109962798887864"
"60.4332695007324","1.26245687715709","41.700828125","0.113368521851953"
"60.63330078125","1.2744702398777","42.08505078125","0.112756948510651"
"60.8333320617676","1.2861795257777","42.50167578125","0.116337345389184"
"61.0333671569824","1.29825994372368","42.8630390625","0.124761863844469"
"61.2333984375","1.30945374257863","43.23384765625","0.131449342006817"
"61.4334297180176","1.32211216259748","43.573875","0.13034904259257"
"61.6334648132324","1.33460096549243","43.90403125","0.136370203108527"
"61.83349609375","1.34707917459309","44.22090234375","0.13810396194458"
"62.0335273742676","1.35790929198265","44.5022578125","0.140478077810258"
"62.2335624694824","1.37021474074572","44.76871875","0.146207981742918"
"62.43359375","1.38212961610407","45.04267578125","0.150432562804781"
"62.6336250305176","1.39444239903241","45.2712734375","0.157075221068226"
"62.8336601257324","1.40625308267772","45.48244140625","0.158989510964602"
"63.03369140625","1.41832756344229","45.68840625","0.165790566825308"
"63.2337226867676","1.42980145756155","45.8763828125","0.171155217685737"
"63.4337577819824","1.44221552181989","46.06388671875","0.173125867149793"
"63.6337890625","1.4536731177941","46.2356875","0.181954776053317"
"63.8338203430176","1.46579812280834","46.3897421875","0.182474817847833"
"64.0338516235352","1.47870252840221","46.5153359375","0.189249272807501"
"64.23388671875","1.48969364818186","46.62440234375","0.197841582121328"
"64.4339218139648","1.50200654752553","46.7708203125","0.200174137717113"
"64.6339492797852","1.51473504956812","46.86808203125","0.203257906832732"
"64.833984375","1.52643688488752","46.97550390625","0.212695100344718"
"65.0340194702148","1.53795850928873","47.070078125","0.224670613533817"
"65.2340469360352","1.55045161955059","47.18988671875","0.225241543375887"
"65.43408203125","1.5624858206138","47.26919140625","0.23167951439973"
"65.6341171264648","1.5737913781777","47.34741015625","0.240562236285768"
"65.8341445922852","1.58718600869179","47.430609375","0.242051886743866"
"66.0341796875","1.59886106848717","47.48933203125","0.25179676595144"
"66.2342147827148","1.61015917547047","47.5700625","0.253278703894466"
"66.4342422485352","1.62178801838309","47.63072265625","0.267773808445781"
"66.63427734375","1.6343571478501","47.68101171875","0.261520530330017"
"66.8343124389648","1.64687109645456","47.7665625","0.275715749012306"
"67.0343399047852","1.65783241391182","47.8031015625","0.283886009128764"
"67.234375","1.67025695554912","47.8767734375","0.29000875656493"
"67.4344100952148","1.68297963682562","47.9260625","0.294274010229856"
"67.6344375610352","1.69497064780444","47.9759453125","0.303091510431841"
"67.83447265625","1.70535815414041","48.023890625","0.305493013001978"
"68.0345077514648","1.71834893990308","48.0544140625","0.312349031446502"
"68.2345352172852","1.72882154583931","48.11300390625","0.31241838587448"
"68.4345703125","1.74213282298297","48.17403125","0.322826497722417"
"68.6346054077148","1.75445608329028","48.1989765625","0.327105110045522"
"68.8346328735352","1.76675990223885","48.24137890625","0.33274624729529"
"69.03466796875","1.77765858825296","48.27843359375","0.340620608767495"
"69.2347030639648","1.79025158286095","48.3353671875","0.345988606568426"
"69.4347305297852","1.80271337740123","48.34738671875","0.348731206031516"
"69.634765625","1.81502173654735","48.3987890625","0.35744984052144"
"69.8348007202148","1.82593986392021","48.4480625","0.367593020200729"
"70.0348281860352","1.83730048593134","48.47322265625","0.369608809705824"
"70.23486328125","1.85018253978342","48.50699609375","0.38055339246057"
"70.4348983764648","1.86271301936358","48.53938671875","0.382553756935522"
"70.6349258422852","1.87391706276685","48.56871484375","0.388338114134967"
"70.8349609375","1.88590807374567","48.60586328125","0.39683430804871"
"71.0349960327148","1.89799896907061","48.64178515625","0.400136079406366"
"71.2350234985352","1.90990942064673","48.70389453125","0.409374944865704"
"71.43505859375","1.92170066293329","48.70226171875","0.411441928008571"
"71.6350936889648","1.93499098531902","48.74725","0.415876769693568"
"71.8351211547852","1.94687920156866","48.78283203125","0.424842379288748"
"72.03515625","1.9587732385844","48.8227890625","0.433451787102968"
"72.2351913452148","1.97061966173351","48.85388671875","0.435646768892184"
"72.4352188110352","1.98255851864815","48.901796875","0.438704621046782"
"72.63525390625","1.99358980171382","48.9034765625","0.452954380307347"
"72.8352890014648","2.00712005607784","48.947953125","0.458422029623762"
"73.0353164672852","2.01854179613292","48.96938671875","0.461559335235506"
"73.2353515625","2.03066691756248","49.00723828125","0.466962635982782"
"73.4353866577148","2.04150006175041","49.0483046875","0.469932187115774"
"73.6354141235352","2.05450272187591","49.079609375","0.480318325571716"
"73.83544921875","2.06713005900383","49.10837890625","0.48094941303134"
"74.0354843139648","2.07920745015144","49.1279453125","0.48769440036267"
"74.2355117797852","2.09017470479012","49.166390625","0.498773995786905"
"74.435546875","2.10315058939159","49.196953125","0.504677242133766"
"74.6355819702148","2.11469596251845","49.21391015625","0.509573903400451"
"74.8356094360352","2.12600152008235","49.25161328125","0.513505423441529"
"75.03564453125","2.1390609908849","49.26172265625","0.525212730281055"
"75.2356796264648","2.15162569656968","49.314421875","0.526485731825233"
"75.4357070922852","2.16183881275356","49.330125","0.534655584488064"
"75.6357421875","2.17432458885014","49.36860546875","0.536119274329394"
"75.8357772827148","2.18713213689625","49.3838828125","0.547270989045501"
"76.0358047485352","2.19862977974117","49.418625","0.547699688468128"
"76.23583984375","2.21034069545567","49.43191796875","0.558754894882441"
"76.4358749389648","2.22217058762908","49.48129296875","0.562977278605103"
"76.6359024047852","2.23442097194493","49.5021015625","0.568915740586817"
"76.8359375","2.24601686932147","49.523125","0.575215963181108"
"77.0359725952148","2.25811521522701","49.55638671875","0.580406922381371"
"77.2360000610352","2.26968736387789","49.58758984375","0.583998917136341"
"77.43603515625","2.28226999752223","49.60490234375","0.591137912124395"
