"File Path: S:\Durabler\Certificates\Testdataexport\14726-4A 180 degree 08-21-25 15 24 45 PM\Test Data - (Timed).csv   "
"Test: TensileUn 10"
"Test Run: 14726-4A 180 degree"
"Date: 10/15/2024 4:42:20 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"12.9197587966919","1.08706997707486","18.27205078125","0.0481074748677202"
"13.1197919845581","1.10255985055119","18.993310546875","0.0482253853988368"
"13.31982421875","1.11830211244524","19.74857421875","0.0517705484526232"
"13.5198564529419","1.1346434475854","20.49193359375","0.0569362891837955"
"13.7198896408081","1.14970107097179","21.233830078125","0.0549734904780053"
"13.919921875","1.16611400153488","21.96077734375","0.0529341305082198"
"14.1199541091919","1.18324358481914","22.724919921875","0.0636027689324692"
"14.3199872970581","1.19810749311","23.466384765625","0.0563115172553807"
"14.52001953125","1.21400994248688","24.225658203125","0.0618237318121828"
"14.7200517654419","1.23027316294611","24.977822265625","0.0629362693871371"
"14.9200849533081","1.24809343833476","25.73949609375","0.0657153213978745"
"15.1201171875","1.26292905770242","26.517169921875","0.067308712459635"
"15.3201494216919","1.27755152061582","27.281857421875","0.0697411596775055"
"15.5201826095581","1.29328644834459","28.03893359375","0.0723503981134854"
"15.72021484375","1.30917632486671","28.808767578125","0.068097207986284"
"15.9202470779419","1.32499088067561","29.572515625","0.0749200553400442"
"16.1202793121338","1.34202290792018","30.349171875","0.0743570635677315"
"16.3203125","1.35778239928186","31.13156640625","0.0798714972916059"
"16.5203456878662","1.37425272259861","31.8949453125","0.0786358796176501"
"16.7203769683838","1.39065505936742","32.66648828125","0.0807526885182597"
"16.92041015625","1.40602269675583","33.431125","0.0843883390189148"
"17.1204433441162","1.42191990744323","34.21759765625","0.0877016282174736"
"17.3204746246338","1.43733294680715","34.98251171875","0.0886994384927675"
"17.5205078125","1.45458918996155","35.756453125","0.0919857047847472"
"17.7205410003662","1.47035834379494","36.531296875","0.0947172229643911"
"17.9205722808838","1.4858169015497","37.30553125","0.0981260964181274"
"18.12060546875","1.50324823334813","38.07934375","0.0944162748055533"
"18.3206386566162","1.51776417624205","38.83815234375","0.0991888664430007"
"18.5206699371338","1.53398793190718","39.5866484375","0.101029814686626"
"18.720703125","1.55030097812414","40.19622265625","0.107449552160688"
"18.9207363128662","1.56678759958595","40.38126171875","0.111673485662322"
"19.1207675933838","1.58230413217098","40.29009375","0.117844298074488"
"19.32080078125","1.59806362353265","40.38903515625","0.116045623144601"
"19.5208339691162","1.61411880981177","40.315890625","0.11865705891978"
"19.7208652496338","1.6309340717271","40.30062890625","0.117383533506654"
"19.9208984375","1.64650205988437","40.3536171875","0.119352676847484"
"20.1209316253662","1.66265573352575","40.43746484375","0.120901720947586"
"20.3209629058838","1.67918635997921","40.47649609375","0.117028132081032"
"20.52099609375","1.69448158703744","40.51808203125","0.120402502943762"
"20.7210292816162","1.7120954580605","40.5442578125","0.119770680612419"
"20.9210605621338","1.72668369486928","40.56684765625","0.117833667900413"
"21.12109375","1.74320838414133","40.5982578125","0.120095377496909"
"21.3211269378662","1.75940513145179","40.5896015625","0.122690355055965"
"21.5211582183838","1.77628826349974","40.605625","0.124504877021536"
"21.72119140625","1.79130118340254","40.60616015625","0.120438424346503"
"21.9212245941162","1.80610397364944","40.59635546875","0.119508840725757"
"22.1212558746338","1.82336242869496","40.62104296875","0.119475611427333"
"22.3212890625","1.84005929622799","40.627578125","0.120305841846857"
"22.5213222503662","1.85435463208705","40.614578125","0.120529031846672"
"22.7213535308838","1.87093450222164","40.62503515625","0.122189478133805"
"22.92138671875","1.88648444600403","40.61519140625","0.124142752611078"
"23.1214199066162","1.90221273805946","40.61086328125","0.123468140373006"
"23.3214511871338","1.92085339222103","40.608796875","0.131454071379267"
"23.521484375","1.9347321940586","40.6137109375","0.131854976643808"
"23.7215175628662","1.95032404735684","40.6057109375","0.137471681227908"
"23.9215488433838","1.96664012037218","40.6073828125","0.143820259836502"
"24.12158203125","1.98418484069407","40.60652734375","0.153473796672188"
"24.3216152191162","1.99932442046702","40.59097265625","0.161886215209961"
"24.5216464996338","2.01508379541337","40.58360546875","0.173709719092585"
"24.7216796875","2.030442468822","40.58043359375","0.183520896825939"
"24.9217128753662","2.04687844961882","40.58801171875","0.196654465980828"
"25.1217441558838","2.06244108267128","40.592203125","0.20571872300934"
"25.32177734375","2.07893759943545","40.6076875","0.223368682782166"
"25.5218105316162","2.09487718529999","40.6059296875","0.234729188377969"
"25.7218418121338","2.11062398739159","40.60805859375","0.252992322202772"
"25.921875","2.12766113691032","40.63126953125","0.267617317149416"
"26.1219081878662","2.14231736026704","40.63391015625","0.27971770032309"
"26.3219394683838","2.15999386273324","40.63645703125","0.296705693472177"
"26.52197265625","2.17271805740893","40.623734375","0.308968912577257"
"26.7220058441162","2.19120155088603","40.62770703125","0.323712185490876"
"26.9220371246338","2.20797839574516","40.6473203125","0.343840220011771"
"27.1220703125","2.22342810593545","40.65946484375","0.353563315002248"
"27.3221035003662","2.24001845344901","40.677046875","0.369402609067038"
"27.5221347808838","2.25597154349089","40.70956640625","0.383313250495121"
"27.72216796875","2.27122148498893","40.74042578125","0.399142707465217"
"27.9222011566162","2.28776596486568","40.67170703125","0.415908027207479"
"28.1222324371338","2.30364920571446","40.379515625","0.436314760008827"
"28.322265625","2.31930450536311","40.71796484375","0.444318808149546"
"28.5222988128662","2.33567995019257","40.92562109375","0.455911998869851"
"28.7223300933838","2.35043279826641","41.06955078125","0.468185549834743"
"28.92236328125","2.36680102534592","41.1668828125","0.475213484605774"
"29.1223964691162","2.38313432782888","41.22713671875","0.489423226099461"
"29.3224277496338","2.3994636721909","41.308140625","0.496039458084852"
"29.5224609375","2.41565005853772","41.38010546875","0.503888237290084"
"29.7224941253662","2.43125529959798","41.43048046875","0.509595207404345"
"29.9225254058838","2.44721677154303","41.49075390625","0.518830900546163"
"30.12255859375","2.4630066473037","41.5322265625","0.526627409271896"
"30.3225917816162","2.47934437356889","41.5847890625","0.532919832039624"
"30.5226230621338","2.49497662298381","41.65389453125","0.542594352737069"
"30.72265625","2.51155765727162","41.69451953125","0.54721807828173"
"30.9226894378662","2.52734776586294","41.76333984375","0.554197817109525"
"31.1227207183838","2.54450947977602","41.81466015625","0.558555650059134"
"31.32275390625","2.55993055179715","41.86579296875","0.570391537621617"
"31.5227870941162","2.57491157390177","41.931265625","0.575784884858876"
"31.7228183746338","2.5906627997756","41.98894140625","0.581761763896793"
"31.9228515625","2.60896212421358","42.0323515625","0.585917267017066"
"32.1228828430176","2.62346630915999","42.09412109375","0.596235564444214"
"32.3229179382324","2.63889785856009","42.13658203125","0.601288396865129"
"32.52294921875","2.65548867173493","42.19078125","0.610469607636333"
"32.7229804992676","2.67052254639566","42.2616796875","0.612585572525859"
"32.9230155944824","2.68777646124363","42.3053359375","0.619718339294195"
"33.123046875","2.70386389456689","42.382078125","0.63194619724527"
"33.3230781555176","2.71880463697016","42.42737109375","0.63471298199147"
"33.5231132507324","2.73548718541861","42.4733828125","0.644333835225552"
"33.72314453125","2.75089405477047","42.5295859375","0.649119436275214"
"33.9231758117676","2.76688626036048","42.581625","0.652016547974199"
"34.1232109069824","2.78346054255962","42.63578515625","0.661760219372809"
"34.3232421875","2.80077219940722","42.6830078125","0.666216656100005"
"34.5232734680176","2.81506963074207","42.73260546875","0.675377028528601"
"34.7233085632324","2.8319819830358","42.7794140625","0.679613091051579"
"34.92333984375","2.8467383235693","42.8455234375","0.685701612383127"
"35.1233711242676","2.86411098204553","42.89564453125","0.695184920914471"
"35.3234062194824","2.87878350354731","42.96918359375","0.702392600942403"
"35.5234375","2.8955047018826","43.0065859375","0.706792983692139"
"35.7234687805176","2.91203311644495","43.05853125","0.713452522177249"
"35.9235038757324","2.92653567157686","43.1215","0.720092270057648"
"36.12353515625","2.94299703091383","43.1617421875","0.728913175407797"
"36.3235664367676","2.9583815485239","43.22723828125","0.73936692206189"
"36.5236015319824","2.97410925850272","43.266203125","0.746480189263821"
"36.7236328125","2.99106282182038","43.327890625","0.7495655445382"
"36.9236640930176","3.00835655070841","43.38594921875","0.759477145038545"
"37.1236991882324","3.02440882660449","43.44058984375","0.764897791668773"
"37.32373046875","3.03900893777609","43.48926171875","0.773267063777894"
"37.5237617492676","3.05571453645825","43.540421875","0.778485846240073"
"37.7237968444824","3.07137938216329","43.57897265625","0.787357275839895"
"37.923828125","3.08834877796471","43.65196484375","0.793533050455153"
"38.1238594055176","3.10314726084471","43.703","0.79562742030248"
"38.3238945007324","3.11999372206628","43.75851171875","0.807156728114933"
"38.52392578125","3.13509535044432","43.78271484375","0.80972327850759"
"38.7239570617676","3.1529744155705","43.85173828125","0.817800813820213"
"38.9239921569824","3.16712982021272","43.8932421875","0.823972863145173"
"39.1240234375","3.18289594724774","43.9425625","0.83153520245105"
"39.3240547180176","3.20127792656422","44.00969921875","0.837373954709619"
"39.5240898132324","3.21603775955737","44.04805859375","0.845869129989296"
"39.72412109375","3.23138223029673","44.10732421875","0.851788674481213"
"39.9241523742676","3.24842240661383","44.1580234375","0.860881758853793"
"40.1241874694824","3.26386140659451","44.2037265625","0.869808136485517"
"40.32421875","3.27933626249433","44.2553671875","0.874253106303513"
"40.5242500305176","3.29593918286264","44.32030078125","0.880675856024027"
"40.7242851257324","3.31224175170064","44.3737421875","0.885944929905236"
"40.92431640625","3.32671590149403","44.4011953125","0.893596617970616"
"41.1243476867676","3.34342918358743","44.46116796875","0.899231934454292"
"41.3243827819824","3.35969170555472","44.50115234375","0.908820948097855"
"41.5244140625","3.37564782239497","44.5478515625","0.916091434191912"
"41.7244453430176","3.39114270173013","44.6088984375","0.92472234973684"
"41.9244804382324","3.40729998424649","44.6392734375","0.931079965084791"
"42.12451171875","3.42332036234438","44.6968125","0.933903967961669"
"42.3245429992676","3.43958334997296","44.7542265625","0.943784310948104"
"42.5245780944824","3.45650431700051","44.79690625","0.953232520259917"
"42.724609375","3.47144063562155","44.839890625","0.955349591095001"
"42.9246406555176","3.48760164342821","44.897328125","0.961021694820374"
"43.1246757507324","3.50310327485204","44.91769921875","0.966912659350783"
"43.32470703125","3.51985730230808","44.987375","0.972759036812931"
"43.5247383117676","3.5351742990315","45.0301484375","0.981807475909591"
"43.7247734069824","3.55153949931264","45.0612109375","0.988336047157645"
"43.9248046875","3.56687582097948","45.1038828125","0.998015748336911"
"44.1248359680176","3.58315464109182","45.17423828125","1.00512278731912"
"44.3248710632324","3.59975732862949","45.21237890625","1.00905844010413"
"44.52490234375","3.6154214758426","45.265796875","1.01607537362725"
"44.7249336242676","3.63198108971119","45.3109453125","1.02297880221158"
"44.9249687194824","3.64682427607477","45.356109375","1.03084207512438"
"45.125","3.66414245218039","45.389390625","1.0389641392976"
"45.3250312805176","3.68048902601004","45.4417265625","1.04354473296553"
"45.5250663757324","3.69588262401521","45.49013671875","1.05188123416156"
"45.72509765625","3.71168693527579","45.52458203125","1.05797359719872"
"45.9251289367676","3.7286973092705","45.5755390625","1.06604816392064"
"46.1251640319824","3.74375423416495","45.61883203125","1.07270549051464"
"46.3251953125","3.75950615853071","45.6633125","1.07753684278578"
"46.5252265930176","3.77422547899187","45.70682421875","1.08808360528201"
"46.7252616882324","3.79119208082557","45.7561328125","1.09349272679538"
"46.92529296875","3.80813516676426","45.7993359375","1.09852477908134"
"47.1253242492676","3.8238218985498","45.84641015625","1.10530818346888"
"47.3253593444824","3.83970490656793","45.87784765625","1.11251487396657"
"47.525390625","3.85499047115445","45.9264375","1.12072925549001"
"47.7254219055176","3.8714564871043","45.9840859375","1.12683698534966"
"47.9254570007324","3.88751388527453","46.01722265625","1.13409152254462"
"48.12548828125","3.90407629311085","46.0679609375","1.13915896508843"
"48.3255195617676","3.92068549990654","46.10804296875","1.15003378596157"
"48.5255546569824","3.93678387627006","46.160890625","1.15623034071177"
"48.7255859375","3.95213393494487","46.1995625","1.16099347360432"
"48.9256172180176","3.96941136568785","46.24910546875","1.16808223538101"
"49.1256523132324","3.98341985419393","46.274953125","1.17366667836905"
"49.32568359375","3.99942602962255","46.33171875","1.18438818026334"
"49.5257148742676","4.01531578972936","46.34983984375","1.1924869613722"
"49.7257499694824","4.03122883290052","46.40736328125","1.19755137711763"
"49.92578125","4.04844572767615","46.4444140625","1.20133813470602"
"50.1258125305176","4.0628663264215","46.49886328125","1.21010525617748"
"50.3258476257324","4.07913606613874","46.53115625","1.21690379455686"
"50.52587890625","4.09559858962893","46.58035546875","1.22584612108767"
"50.7259101867676","4.11150930449367","46.62701171875","1.23103242367506"
"50.9259452819824","4.12770267575979","46.65925","1.23547902330756"
"51.1259765625","4.14365995675325","46.70351953125","1.24632532242686"
"51.3260078430176","4.16004657745361","46.72744140625","1.25107180792838"
"51.5260429382324","4.17529279366136","46.7825546875","1.26038829330355"
"51.72607421875","4.19202167540789","46.824109375","1.26529892440885"
"51.9261054992676","4.2068432085216","46.8555390625","1.26966473180801"
"52.1261405944824","4.22327872365713","46.8997421875","1.27998262178153"
"52.326171875","4.24035917967558","46.95132421875","1.28622318152338"
"52.5262031555176","4.25648177042603","46.967359375","1.29499332979321"
"52.7262382507324","4.27225464954972","47.0179453125","1.29869964439422"
"52.92626953125","4.28698258474469","47.064890625","1.30703975446522"
"53.1263008117676","4.30399132892489","47.10441796875","1.31284724920988"
"53.3263359069824","4.31922497227788","47.14336328125","1.32027291692793"
"53.5263671875","4.3356497772038","47.174375","1.32851582020521"
"53.7263984680176","4.35193441808224","47.224375","1.33254146203399"
"53.9264335632324","4.36804117634892","47.25356640625","1.3400831958279"
"54.12646484375","4.38496004790068","47.2988125","1.34760420769453"
"54.3264961242676","4.40063653513789","47.3331640625","1.35897879954427"
"54.5265312194824","4.41626133397222","47.37197265625","1.36290409136564"
"54.7265625","4.4311536476016","47.3972421875","1.37026887387037"
"54.9265937805176","4.44816797971725","47.42603515625","1.37531710788608"
"55.1266288757324","4.46305936202407","47.483140625","1.38258782681078"
"55.32666015625","4.479362629354","47.5102890625","1.39194051735103"
"55.5266914367676","4.49482770636678","47.54782421875","1.39881658833474"
"55.7267265319824","4.51120547950268","47.58196875","1.40248925890774"
"55.9267578125","4.52781561762094","47.639015625","1.41253648325801"
"56.1267890930176","4.54310514032841","47.6640625","1.42088951542974"
"56.3268241882324","4.56022145226598","47.69106640625","1.42456428147852"
"56.52685546875","4.57608373835683","47.7392890625","1.42821029294282"
"56.7268867492676","4.59119258448482","47.77771875","1.43828662112355"
"56.9269218444824","4.60773753002286","47.80603515625","1.44710019230843"
"57.126953125","4.6233031898737","47.8551171875","1.45133980549872"
"57.3269844055176","4.6404548920691","47.88065625","1.45866116508842"
"57.5270195007324","4.65647131204605","47.92584375","1.46812561433762"
"57.72705078125","4.67136316001415","47.9475078125","1.47702649701387"
"57.9270820617676","4.68774978071451","47.99563671875","1.48331932723522"
"58.1271171569824","4.70371730625629","48.03412890625","1.48939189966768"
"58.3271484375","4.71898354589939","48.06165234375","1.49207899812609"
"58.5271797180176","4.73590195178986","48.0999140625","1.50242249947041"
"58.7272148132324","4.75187785923481","48.12659375","1.50892999954522"
"58.92724609375","4.76828357204795","48.168796875","1.51549559086561"
"59.1272773742676","4.78391675278544","48.20273046875","1.52309634722769"
"59.3273124694824","4.80027869343758","48.22066796875","1.52793677989393"
"59.52734375","4.81605157256126","48.25168359375","1.53438886627555"
"59.7273750305176","4.83220769092441","48.29345703125","1.54298217967153"
"59.9274101257324","4.84855240210891","48.33276953125","1.5492255333811"
"60.12744140625","4.86397230997682","48.35576953125","1.55668810475618"
"60.3274726867676","4.88021643832326","48.40184375","1.56461691949517"
"60.5275077819824","4.89561725407839","48.43857421875","1.57423363998532"
"60.7275390625","4.91238059476018","48.46578515625","1.57702283468097"
"60.9275703430176","4.9269599840045","48.49426171875","1.58452265895903"
"61.1276054382324","4.94407722726464","48.52267578125","1.59274833276868"
"61.32763671875","4.95993252843618","48.56402734375","1.59826583694667"
"61.5276679992676","4.97563323006034","48.594484375","1.60355912521482"
"61.7277030944824","4.99266711995006","48.6294453125","1.61210249643773"
"61.927734375","5.00908633694053","48.65380078125","1.61828647833318"
"62.1277656555176","5.02489553764462","48.68306640625","1.62748480215669"
"62.3278007507324","5.04050077870488","48.7251171875","1.63389032240957"
"62.52783203125","5.05677424371243","48.75655078125","1.642563380301"
"62.7278633117676","5.07229194045067","48.78078515625","1.64563406724483"
"62.9278984069824","5.0878394395113","48.80179296875","1.65468512568623"
"63.1279296875","5.10468892753124","48.83753515625","1.66061450727284"
"63.3279609680176","5.11858286336064","48.86658984375","1.67088373564184"
"63.5279960632324","5.1346649415791","48.89019140625","1.67526653967798"
"63.72802734375","5.15200383961201","48.9393984375","1.67880870867521"
"63.9280586242676","5.167783703655","48.96302734375","1.68884685263038"
"64.1280899047852","5.18382946029305","48.99191796875","1.69643945991993"
"64.328125","5.19997207447886","49.03328125","1.70471961610019"
"64.5281600952148","5.21689839661121","49.04783203125","1.70793570578098"
"64.7281875610352","5.23232156410813","49.0866015625","1.71705021057278"
"64.92822265625","5.24683715775609","49.11466015625","1.72122858930379"
"65.1282577514648","5.26399537920952","49.13662109375","1.73126056324691"
"65.3282852172852","5.27948187664151","49.1594609375","1.73857796471566"
"65.5283203125","5.29670203104615","49.22024609375","1.74406496807933"
"65.7283554077148","5.31133823096752","49.23086328125","1.75345642492175"
"65.9283828735352","5.32846944406629","49.25274609375","1.76247395575047"
"66.12841796875","5.34449564293027","49.28646484375","1.7615215620026"
"66.3284530639648","5.35891531035304","49.30772265625","1.77510047797114"
"66.5284805297852","5.37547748535872","49.33741015625","1.78088259417564"
"66.728515625","5.3914119489491","49.36102734375","1.78671500179917"
"66.9285507202148","5.40810078382492","49.3756015625","1.79413601290435"
"67.1285781860352","5.42451068758965","49.42650390625","1.802216633223"
"67.32861328125","5.4404754191637","49.45815625","1.80741469375789"
"67.5286483764648","5.4557966068387","49.46275390625","1.81118433829397"
"67.7286758422852","5.47251617535949","49.49537890625","1.81880115997046"
"67.9287109375","5.48847019672394","49.5411015625","1.82667910121381"
"68.1287460327148","5.5041778832674","49.5582109375","1.83517450932413"
"68.3287734985352","5.52057195454836","49.5819765625","1.84442498721182"
"68.52880859375","5.53634483367205","49.62798828125","1.85133167542517"
"68.7288436889648","5.55253867059946","49.63129296875","1.85743405018002"
"68.9288711547852","5.56773226708174","49.67087109375","1.86520128045231"
"69.12890625","5.58302039280534","49.69586328125","1.87117664609104"
"69.3289413452148","5.60017116367817","49.70874609375","1.87813432421535"
"69.5289688110352","5.61721762642264","49.739515625","1.88288686331362"
"69.72900390625","5.63115300610662","49.77583984375","1.89236260484904"
"69.9290390014648","5.64840575680137","49.80538671875","1.89881306141615"
"70.1290664672852","5.66424941644073","49.821453125","1.90383358858526"
"70.3291015625","5.6798318400979","49.8578671875","1.91523809917271"
"70.5291366577148","5.69649040699005","49.86899609375","1.92057504318655"
"70.7291641235352","5.7106208987534","49.8931875","1.92902213893831"
"70.92919921875","5.72861777618527","49.9317890625","1.93056382704526"
"71.1292343139648","5.74354082345963","49.948109375","1.94102164823562"
"71.3292617797852","5.7612438686192","49.9655","1.94880506023765"
"71.529296875","5.77615154907107","49.999375","1.95311021525413"
"71.7293319702148","5.79163664951921","50.02569921875","1.96038908325136"
"71.9293594360352","5.8078421279788","50.04614453125","1.9733861554414"
"72.12939453125","5.82400895655155","50.06797265625","1.97388767264783"
"72.3294296264648","5.8407443575561","50.08386328125","1.98467774316669"
"72.5294570922852","5.85424527525902","50.11441015625","1.98811502195895"
"72.7294921875","5.87299140170217","50.14121875","1.99700589291751"
"72.9295272827148","5.88726159185171","50.16208203125","2.00406950898468"
"73.1295547485352","5.90405473485589","50.19444921875","2.00881320051849"
"73.32958984375","5.91998919844627","50.2185859375","2.02162470668554"
"73.5296249389648","5.93557627871633","50.22970703125","2.02457420527935"
"73.7296524047852","5.95076940953732","50.23723046875","2.02881521545351"
"73.9296875","5.96814882010221","50.270234375","2.04182066954672"
"74.1297225952148","5.98332146182656","50.30316015625","2.04296782612801"
"74.3297500610352","6.00036140531301","50.31512109375","2.0537122618407"
"74.52978515625","6.0153896920383","50.3464375","2.0588980987668"
"74.7298202514648","6.03266432881355","50.363421875","2.06642341800034"
"74.9298477172852","6.04741554707289","50.3873125","2.07410473376513"
"75.1298828125","6.06324477121234","50.409484375","2.0805022213608"
"75.3299179077148","6.08057714998722","50.42974609375","2.09190603345633"
"75.5299453735352","6.09730603173375","50.45627734375","2.09752656519413"
"75.72998046875","6.11206702888012","50.47462109375","2.10352707654238"
"75.9300155639648","6.12853653728962","50.507078125","2.10943655110896"
"76.1300430297852","6.14325748756528","50.51429296875","2.11445079185069"
"76.330078125","6.16082223132253","50.540359375","2.12786695919931"
"76.5301132202148","6.17606472223997","50.5601328125","2.13065044954419"
"76.7301406860352","6.19266321882606","50.58737890625","2.1358928643167"
"76.93017578125","6.20846915990114","50.6147109375","2.14973045513034"
"77.1302108764648","6.22431468218565","50.62371875","2.15320242568851"
"77.3302383422852","6.2398836016655","50.6370859375","2.16034823097289"
"77.5302734375","6.25616079196334","50.65621875","2.16842791996896"
"77.7303085327148","6.27201469615102","50.69233984375","2.1756908390671"
"77.9303359985352","6.2887822277844","50.7241484375","2.18338961713016"
"78.13037109375","6.30470970645547","50.72590625","2.18981201760471"
"78.3304061889648","6.31976313889027","50.73030859375","2.19590938650072"
"78.5304336547852","6.33688410744071","50.764921875","2.20434111543"
"78.73046875","6.3527668826282","50.80075390625","2.21070391125977"
"78.9305038452148","6.36902265250683","50.80753125","2.21585272811353"
"79.1305313110352","6.38488074764609","50.83522265625","2.22648144699633"
"79.33056640625","6.39988342300057","50.86390234375","2.23360885865986"
"79.5306015014648","6.41581788659096","50.87225390625","2.23925733007491"
"79.7306289672852","6.43161032348871","50.88232421875","2.24727555178106"
"79.9306640625","6.44790660589933","50.90925390625","2.25167954340577"
"80.1306991577148","6.46394118666649","50.931234375","2.26156087592244"
"80.3307266235352","6.48044655099511","50.94814453125","2.26768990978599"
"80.53076171875","6.49660220369697","50.9750390625","2.27401731535792"
"80.7307968139648","6.5119219943881","50.99836328125","2.28579202666879"
"80.9308242797852","6.5277237445116","50.98212109375","2.29129730723798"
"81.130859375","6.5440502949059","51.014453125","2.29808408766985"
"81.3308944702148","6.56105717644095","51.02476171875","2.30421940796077"
"81.5309219360352","6.57634856179357","51.0585","2.30904389172792"
"81.73095703125","6.59273378551006","51.06365234375","2.31880531646311"
"81.9309921264648","6.60838186740875","51.08132421875","2.32377811335027"
"82.1310195922852","6.62455707788467","51.11335546875","2.33207433484495"
"82.3310546875","6.64005987346172","51.1293046875","2.34034308232367"
"82.5310897827148","6.65593286976218","51.1462890625","2.34709470532835"
"82.7311172485352","6.67294999584556","51.171640625","2.35274760052562"
"82.93115234375","6.68788375332952","51.1814140625","2.36055534332991"
"83.1311874389648","6.70426012948155","51.1849921875","2.36949976533651"
"83.3312149047852","6.7209298722446","51.2204375","2.37575452774763"
"83.53125","6.73548271879554","51.23580078125","2.38483562134206"
"83.7312850952148","6.75149820744991","51.2541640625","2.38929432816803"
"83.9313125610352","6.76880171522498","51.264484375","2.396653406322"
