"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 12-29-25 14 33 34 PM\FCG Command Constant Load - Data Acquisition 1 - (Timed).csv   "
"Test: ASTM E 647 Fatigue Crack Growth Compliance 12"
"Test Run: Test Run 1"
"Date: 11/19/2025 10:47:37 AM"
""
""
"CycleCount","Axial COD ","Axial Force ","Running Time ","Axial Integer Count ","Rollover Running Time "
"113","0.020593375666067","4.722361328125","4144.96728515625","46662.5","544.96728515625"
"113","0.0177710644493345","4.08007299804687","4144.9697265625","46662.5","544.9697265625"
"113","0.0156708956637885","3.58400244140625","4144.97216796875","46662.5","544.97216796875"
"113","0.0142671169669484","3.27138989257812","4144.974609375","46662.5","544.974609375"
"113","0.0135395230245194","3.09761010742187","4144.97705078125","46662.5","544.97705078125"
"113","0.0134373303808388","3.03169970703125","4144.97900390625","46662.5","544.979187011719"
"113","0.0134377778522321","3.03919482421875","4144.9794921875","46662.5","544.9794921875"
"113","0.0136024655148503","3.11386499023437","4144.98193359375","46662.5","544.98193359375"
"113","0.0144307314258185","3.32629663085938","4144.984375","46662.5","544.984375"
"210","0.0135760010380181","3.09019189453125","4154.58642578125","46759","554.58642578125"
"210","0.0159848041221267","3.64858129882812","4154.5888671875","46759","554.5888671875"
"210","0.0192215138667962","4.37517236328125","4154.59130859375","46759","554.59130859375"
"210","0.0232847924053203","5.33138037109375","4154.59375","46759","554.59375"
"210","0.0282475048152264","6.46804736328125","4154.59619140625","46759","554.59619140625"
"210","0.033926098694792","7.786533203125","4154.5986328125","46759","554.5986328125"
"210","0.0400451135647018","9.2140634765625","4154.60107421875","46759","554.60107421875"
"210","0.0466734782094136","10.7628818359375","4154.603515625","46759","554.603515625"
"210","0.0533421625732444","12.3409072265625","4154.60595703125","46759","554.60595703125"
"210","0.0600652092543896","13.91830859375","4154.6083984375","46759","554.6083984375"
"210","0.0664910694467835","15.4562294921875","4154.61083984375","46759","554.61083984375"
"210","0.0725888021406718","16.90891796875","4154.61328125","46759","554.61328125"
"210","0.0780333284637891","18.228337890625","4154.61572265625","46759","554.61572265625"
"210","0.0828056945465505","19.35535546875","4154.6181640625","46759","554.6181640625"
"210","0.086589039710816","20.28116796875","4154.62060546875","46759","554.62060546875"
"210","0.0893703108886257","20.9335390625","4154.623046875","46759","554.623046875"
"210","0.0908975634956732","21.31305078125","4154.62548828125","46759","554.62548828125"
"210","0.0912627874640748","21.416873046875","4154.62744140625","46759","554.627624511719"
"210","0.0912494651856832","21.4132890625","4154.6279296875","46759","554.6279296875"
"210","0.0908538422663696","21.288052734375","4154.63037109375","46759","554.63037109375"
"210","0.0894398690434173","20.9368046875","4154.6328125","46759","554.6328125"
"210","0.0870559233590029","20.355564453125","4154.63525390625","46759","554.63525390625"
"210","0.0836545223137364","19.509505859375","4154.6376953125","46759.5","554.6376953125"
"210","0.0793407234596089","18.46976953125","4154.64013671875","46759.5","554.64013671875"
"210","0.0743749769753776","17.269953125","4154.642578125","46759.5","554.642578125"
"210","0.0688450600137003","15.9292958984375","4154.64501953125","46759.5","554.64501953125"
"210","0.0628578345640562","14.498212890625","4154.6474609375","46759.5","554.6474609375"
"210","0.0566347553103697","13.021857421875","4154.64990234375","46759.5","554.64990234375"
"210","0.0503288792970125","11.5387822265625","4154.65234375","46759.5","554.65234375"
"210","0.0441225165559445","10.081873046875","4154.65478515625","46759.5","554.65478515625"
"210","0.0380620658688713","8.664638671875","4154.6572265625","46759.5","554.6572265625"
"210","0.0325213368341792","7.38517431640625","4154.65966796875","46759.5","554.65966796875"
"210","0.0274059184448561","6.21137939453125","4154.662109375","46759.5","554.662109375"
"210","0.022945136151975","5.1780419921875","4154.66455078125","46759.5","554.66455078125"
"210","0.0191759172594175","4.320388671875","4154.6669921875","46759.5","554.6669921875"
"210","0.0160172585310647","3.6176328125","4154.66943359375","46759.5","554.66943359375"
"210","0.0138131081257598","3.1019013671875","4154.671875","46759.5","554.671875"
"210","0.0122736100820475","2.765751953125","4154.67431640625","46759.5","554.67431640625"
"210","0.0115444954644772","2.56303540039063","4154.6767578125","46759.5","554.6767578125"
"210","0.0113629994302755","2.50346240234375","4154.67919921875","46759.5","554.67919921875"
"210","0.0113631786007318","2.484951171875","4154.68017578125","46759.5","554.68017578125"
"210","0.0114613476398517","2.54391870117187","4154.681640625","46759.5","554.681640625"
"210","0.0121779439723468","2.72126049804687","4154.68408203125","46759.5","554.68408203125"
"340","0.013217479136074","2.94312817382812","4167.5869140625","46889","567.5869140625"
"340","0.015786141375429","3.5499541015625","4167.58935546875","46889","567.58935546875"
"340","0.0192831157619366","4.315306640625","4167.591796875","46889","567.591796875"
"340","0.023582160793012","5.3214833984375","4167.59423828125","46889","567.59423828125"
"340","0.0287456805381225","6.50106640625","4167.5966796875","46889","567.5966796875"
"340","0.0346081869793124","7.8669287109375","4167.59912109375","46889","567.59912109375"
"340","0.0409674357797485","9.3564580078125","4167.6015625","46889","567.6015625"
"340","0.047736077249283","10.9169072265625","4167.60400390625","46889","567.60400390625"
"340","0.054637133871438","12.5516904296875","4167.6064453125","46889","567.6064453125"
"340","0.0614965247223154","14.16370703125","4167.60888671875","46889","567.60888671875"
"340","0.068065790401306","15.7186640625","4167.611328125","46889","567.611328125"
"340","0.0741944604669698","17.172373046875","4167.61376953125","46889","567.61376953125"
"340","0.0797180255176499","18.50069921875","4167.6162109375","46889","567.6162109375"
"340","0.0844687529024668","19.62026953125","4167.61865234375","46889","567.61865234375"
"340","0.0882545136846602","20.5306640625","4167.62109375","46889","567.62109375"
"340","0.0908946094568819","21.168798828125","4167.62353515625","46889","567.62353515625"
"340","0.0923980769584887","21.509861328125","4167.6259765625","46889","567.6259765625"
"340","0.0926559296203777","21.58123046875","4167.6279296875","46889","567.627746582031"
"340","0.0926272259675898","21.573134765625","4167.62841796875","46889","567.62841796875"
"340","0.092054127890151","21.41755078125","4167.630859375","46889","567.630859375"
"340","0.0903958061826415","21.0271796875","4167.63330078125","46889","567.63330078125"
"340","0.0877296915859915","20.368146484375","4167.6357421875","46889","567.6357421875"
"340","0.084043262177147","19.46105859375","4167.63818359375","46889.5","567.63818359375"
"340","0.079482706496492","18.37225390625","4167.640625","46889.5","567.640625"
"340","0.0742684933356941","17.123314453125","4167.64306640625","46889.5","567.64306640625"
"340","0.0684429105604067","15.722853515625","4167.6455078125","46889.5","567.6455078125"
"340","0.0622162551735528","14.23734765625","4167.64794921875","46889.5","567.64794921875"
"340","0.0557845814910252","12.7378388671875","4167.650390625","46889.5","567.650390625"
"340","0.049382506404072","11.22601171875","4167.65283203125","46889.5","567.65283203125"
"340","0.0430287109338678","9.7580927734375","4167.6552734375","46889.5","567.6552734375"
"340","0.036895573430229","8.327943359375","4167.65771484375","46889.5","567.65771484375"
"340","0.0312480042339303","7.02450927734375","4167.66015625","46889.5","567.66015625"
"340","0.02608573413454","5.82855126953125","4167.66259765625","46889.5","567.66259765625"
"340","0.0216552616620902","4.83030419921875","4167.6650390625","46889.5","567.6650390625"
"340","0.0179094677150715","3.98807348632812","4167.66748046875","46889.5","567.66748046875"
"340","0.0149334673551493","3.30598681640625","4167.669921875","46889.5","567.669921875"
"340","0.0128434894577367","2.83113696289062","4167.67236328125","46889.5","567.67236328125"
"340","0.0114651920739561","2.513669921875","4167.6748046875","46889.5","567.6748046875"
"340","0.0107554797068588","2.34495043945312","4167.67724609375","46889.5","567.67724609375"
"340","0.0106297729871585","2.2781376953125","4167.6796875","46889.5","567.6796875"
"340","0.0106355846583028","2.27748559570313","4167.6796875","46889.5","567.679870605469"
"340","0.0107865034806309","2.35230517578125","4167.68212890625","46889.5","567.68212890625"
"340","0.0116546452773036","2.55869897460938","4167.6845703125","46889.5","567.6845703125"
"490","0.0130845310195582","2.87293286132812","4182.5869140625","47039","582.5869140625"
"490","0.0156675869220635","3.46657055664063","4182.58935546875","47039","582.58935546875"
"490","0.0192106963368133","4.2560556640625","4182.591796875","47039","582.591796875"
"490","0.0234941835515201","5.2295","4182.59423828125","47039","582.59423828125"
"490","0.0286785361822695","6.4218212890625","4182.5966796875","47039","582.5966796875"
"490","0.0346282140526455","7.7787109375","4182.59912109375","47039","582.59912109375"
"490","0.0410534448747057","9.2818515625","4182.6015625","47039","582.6015625"
"490","0.0478852998639923","10.8751787109375","4182.60400390625","47039","582.60400390625"
"490","0.054861098760739","12.5057841796875","4182.6064453125","47039","582.6064453125"
"490","0.0618749836576171","14.1322998046875","4182.60888671875","47039","582.60888671875"
"490","0.0685007544234395","15.71601953125","4182.611328125","47039","582.611328125"
"490","0.0747896410757676","17.1698671875","4182.61376953125","47039","582.61376953125"
"490","0.0804148585302755","18.52151171875","4182.6162109375","47039","582.6162109375"
"490","0.0852578596095555","19.680828125","4182.61865234375","47039","582.61865234375"
"490","0.0891097806743346","20.590140625","4182.62109375","47039","582.62109375"
"490","0.0918485820875503","21.233390625","4182.62353515625","47039","582.62353515625"
"490","0.0933533010538667","21.594146484375","4182.6259765625","47039","582.6259765625"
"490","0.0936302822083235","21.663974609375","4182.6279296875","47039","582.627746582031"
"490","0.0936060532694682","21.652548828125","4182.62841796875","47039","582.62841796875"
"490","0.0930553069338202","21.504380859375","4182.630859375","47039","582.630859375"
"490","0.0913111580302939","21.103609375","4182.63330078125","47039","582.63330078125"
"490","0.0886769557837397","20.448806640625","4182.6357421875","47039","582.6357421875"
"490","0.0850142241688445","19.54076171875","4182.63818359375","47039.5","582.63818359375"
"490","0.0803859802545048","18.45397265625","4182.640625","47039.5","582.640625"
"490","0.0751410116208717","17.19292578125","4182.64306640625","47039.5","582.64306640625"
"490","0.0692434623488225","15.776568359375","4182.6455078125","47039.5","582.6455078125"
"490","0.062925428210292","14.293890625","4182.64794921875","47039.5","582.64794921875"
"490","0.0564199071959592","12.7731474609375","4182.650390625","47039.5","582.650390625"
"490","0.049874244723469","11.2317890625","4182.65283203125","47039.5","582.65283203125"
"490","0.0434061876148917","9.7299833984375","4182.6552734375","47039.5","582.6552734375"
"490","0.0371676396753173","8.30902734375","4182.65771484375","47039.5","582.65771484375"
"490","0.03141939669149","6.97135986328125","4182.66015625","47039.5","582.66015625"
"490","0.0261951681750361","5.800318359375","4182.66259765625","47039.5","582.66259765625"
"490","0.0216028693102999","4.749064453125","4182.6650390625","47039.5","582.6650390625"
"490","0.0178735263034469","3.90957275390625","4182.66748046875","47039.5","582.66748046875"
"490","0.014848172213533","3.24700439453125","4182.669921875","47039.5","582.669921875"
"490","0.0127767916637822","2.74855346679688","4182.67236328125","47039.5","582.67236328125"
"490","0.0113414525912958","2.430447265625","4182.6748046875","47039.5","582.6748046875"
"490","0.0106526613308233","2.26921240234375","4182.67724609375","47039.5","582.67724609375"
"490","0.0104640130302869","2.19569384765625","4182.6796875","47039.5","582.6796875"
"490","0.0104703603938106","2.19392358398437","4182.6796875","47039.5","582.679870605469"
"490","0.010612428013701","2.2771044921875","4182.68212890625","47039.5","582.68212890625"
"490","0.01145848636952","2.477232421875","4182.6845703125","47039.5","582.6845703125"
"663","0.0129114387164009","2.8138388671875","4199.88671875","47212","599.88671875"
"663","0.0154373647092143","3.37404345703125","4199.88916015625","47212","599.88916015625"
"663","0.0188561079994543","4.14338134765625","4199.8916015625","47212","599.8916015625"
"663","0.0231259164138464","5.107037109375","4199.89404296875","47212","599.89404296875"
"663","0.0282739692920586","6.2806806640625","4199.896484375","47212","599.896484375"
"663","0.0341675877280068","7.6314052734375","4199.89892578125","47212","599.89892578125"
"663","0.0406258986913599","9.13344921875","4199.9013671875","47212","599.9013671875"
"663","0.0474798398499843","10.6940009765625","4199.90380859375","47212","599.90380859375"
"663","0.0545910006621853","12.35858203125","4199.90625","47212","599.90625"
"663","0.061648606788367","13.9942470703125","4199.90869140625","47212","599.90869140625"
"663","0.0684664264554158","15.5819462890625","4199.9111328125","47212","599.9111328125"
"663","0.0748238890082575","17.080578125","4199.91357421875","47212","599.91357421875"
"663","0.0805711460998282","18.424904296875","4199.916015625","47212","599.916015625"
"663","0.0855259859235957","19.588837890625","4199.91845703125","47212","599.91845703125"
"663","0.089456676505506","20.5325234375","4199.9208984375","47212","599.9208984375"
"663","0.0923143888940103","21.213349609375","4199.92333984375","47212","599.92333984375"
"663","0.0939076271606609","21.582880859375","4199.92578125","47212","599.92578125"
"663","0.0942162587307394","21.655890625","4199.92822265625","47212","599.92822265625"
"663","0.0942365513765253","21.668720703125","4199.9287109375","47212","599.928894042969"
"663","0.0938190205488354","21.540998046875","4199.9306640625","47212","599.9306640625"
"663","0.0922684339457192","21.175064453125","4199.93310546875","47212","599.93310546875"
"663","0.089659275545273","20.541390625","4199.935546875","47212","599.935546875"
"663","0.0860516156535596","19.666376953125","4199.93798828125","47212.5","599.93798828125"
"663","0.0814387531136163","18.587171875","4199.9404296875","47212.5","599.9404296875"
"663","0.0761970004532486","17.332537109375","4199.94287109375","47212.5","599.94287109375"
"663","0.0703429905115627","15.9432470703125","4199.9453125","47212.5","599.9453125"
"663","0.063991428760346","14.472380859375","4199.94775390625","47212.5","599.94775390625"
"663","0.0574628429603763","12.93741796875","4199.9501953125","47212.5","599.9501953125"
"663","0.0508307202835567","11.3788671875","4199.95263671875","47212.5","599.95263671875"
"663","0.0443004355474841","9.88753125","4199.955078125","47212.5","599.955078125"
"663","0.0379790944862179","8.44403125","4199.95751953125","47212.5","599.95751953125"
"663","0.0321008556056768","7.07403564453125","4199.9599609375","47212.5","599.9599609375"
"663","0.0267578070634045","5.89246484375","4199.96240234375","47212.5","599.96240234375"
"663","0.0221194623009069","4.85187744140625","4199.96484375","47212.5","599.96484375"
"663","0.0183176998689305","3.97281469726562","4199.96728515625","47212.5","599.96728515625"
"663","0.0151771901073516","3.28607299804688","4199.9697265625","47212.5","599.9697265625"
"663","0.0130219459606451","2.7727646484375","4199.97216796875","47212.5","599.97216796875"
"663","0.0115343036668492","2.45536547851562","4199.974609375","47212.5","599.974609375"
"663","0.0107139949250268","2.27270947265625","4199.97705078125","47212.5","599.97705078125"
"663","0.0105715689642238","2.18250610351563","4199.9794921875","47212.5","599.9794921875"
"663","0.0106725092337001","2.25544702148437","4199.98193359375","47212.5","599.98193359375"
"663","0.0114381909952499","2.44799462890625","4199.984375","47212.5","599.984375"
"816","0.013230443073553","2.85125439453125","4215.18701171875","47365","615.18701171875"
"816","0.0158806451509008","3.45145336914063","4215.189453125","47365","615.189453125"
"816","0.0193973774003098","4.22373095703125","4215.19189453125","47365","615.19189453125"
"816","0.0237700933212182","5.22419873046875","4215.1943359375","47365","615.1943359375"
"816","0.0289564140985021","6.40098388671875","4215.19677734375","47365","615.19677734375"
"816","0.0349576766893733","7.76140771484375","4215.19921875","47365","615.19921875"
