"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 12-29-25 14 33 34 PM\Precrack Command - Data Acquisition 1 - (Timed).csv   "
"Test: ASTM E 647 Fatigue Crack Growth Compliance 12"
"Test Run: Test Run 1"
"Date: 11/19/2025 10:47:37 AM"
""
""
"CycleCount","Axial COD ","Axial Force ","Running Time ","Axial Integer Count ","Rollover Running Time "
"1000","0.0245225437538465","7.98815771484375","99.6105117797852","1007","99.6105117797852"
"1000","0.0204716034204466","6.6282060546875","99.6126327514648","1007","99.6126327514648"
"1000","0.0169411905517336","5.4013876953125","99.61474609375","1007","99.61474609375"
"1000","0.013921648132964","4.40349755859375","99.6168594360352","1007","99.6168594360352"
"1000","0.0115695302156382","3.607640625","99.6189804077148","1007","99.6189804077148"
"1000","0.00986373379419092","3.03289916992188","99.62109375","1007","99.62109375"
"1000","0.00861480839375872","2.62892431640625","99.6232070922852","1007","99.6232070922852"
"1000","0.00781220205681166","2.357765625","99.6253280639648","1007","99.6253280639648"
"1000","0.00744527596907574","2.24111010742187","99.62744140625","1007","99.62744140625"
"1000","0.0074276626946812","2.20467236328125","99.6292343139648","1007","99.6292343139648"
"1000","0.00743472583053517","2.20867944335938","99.6295547485352","1007","99.6295547485352"
"1000","0.00772359999245964","2.36641186523438","99.6316757202148","1007","99.6316757202148"
"1500","0.00878754235600354","2.6117685546875","141.21728515625","1506.5","141.21728515625"
"1500","0.0100843908512616","3.10755078125","141.21940612793","1506.5","141.21940612793"
"1500","0.0120609101941227","3.737513671875","141.22151184082","1506.5","141.22151184082"
"1500","0.0146852735269931","4.64215087890625","141.2236328125","1506.5","141.2236328125"
"1500","0.0180351726157824","5.80043115234375","141.22575378418","1506.5","141.22575378418"
"1500","0.021963895051158","7.18593359375","141.22785949707","1506.5","141.22785949707"
"1500","0.0263948149950011","8.7847275390625","141.22998046875","1506.5","141.22998046875"
"1500","0.0311644980683923","10.4352470703125","141.23210144043","1506.5","141.23210144043"
"1500","0.0360923404514324","12.2054833984375","141.23420715332","1506.5","141.23420715332"
"1500","0.0411055698350538","13.9575537109375","141.236328125","1506.5","141.236328125"
"1500","0.0459728835267015","15.68504296875","141.23844909668","1506.5","141.23844909668"
"1500","0.0505731404700782","17.278466796875","141.24055480957","1506.5","141.24055480957"
"1500","0.0546310548088513","18.71853125","141.24267578125","1506.5","141.24267578125"
"1500","0.0581189087824896","19.9425859375","141.24479675293","1506.5","141.24479675293"
"1500","0.0608597692917101","20.911337890625","141.24690246582","1506.5","141.24690246582"
"1500","0.0628024063189514","21.59580859375","141.2490234375","1506.5","141.2490234375"
"1500","0.0637842749711126","21.91112890625","141.25114440918","1506.5","141.25114440918"
"1500","0.0638729616184719","21.9608828125","141.25244140625","1506.5","141.25244140625"
"1500","0.0638103811070323","21.9316640625","141.25325012207","1506.5","141.25325012207"
"1500","0.0632222581771202","21.678240234375","141.25537109375","1506.5","141.25537109375"
"1500","0.0617291661910713","21.169513671875","141.25749206543","1507","141.25749206543"
"1500","0.059551475715125","20.35509765625","141.25959777832","1507","141.25959777832"
"1500","0.0566108828934375","19.27932421875","141.26171875","1507","141.26171875"
"1500","0.0530112665728666","18.016109375","141.26383972168","1507","141.26383972168"
"1500","0.0489268022647593","16.493771484375","141.26594543457","1507","141.26594543457"
"1500","0.044422566134017","14.9355517578125","141.26806640625","1507","141.26806640625"
"1500","0.0397392504964955","13.257193359375","141.27018737793","1507","141.27018737793"
"1500","0.0350003247149289","11.5760732421875","141.27229309082","1507","141.27229309082"
"1500","0.0302815133181866","9.95036328125","141.2744140625","1507","141.2744140625"
"1500","0.0258143845712766","8.4014873046875","141.27653503418","1507","141.27653503418"
"1500","0.0216351454582764","6.97341650390625","141.27864074707","1507","141.27864074707"
"1500","0.0179832277353853","5.70947119140625","141.28076171875","1507","141.28076171875"
"1500","0.014822155208094","4.67127978515625","141.28288269043","1507","141.28288269043"
"1500","0.0122554602057789","3.80083715820313","141.28498840332","1507","141.28498840332"
"1500","0.0103602114904788","3.1831845703125","141.287109375","1507","141.287109375"
"1500","0.0090623798314482","2.73681982421875","141.28923034668","1507","141.28923034668"
"1500","0.00810948040452786","2.40928637695312","141.29133605957","1507","141.29133605957"
"1500","0.00758171063353075","2.2608896484375","141.29345703125","1507","141.29345703125"
"1500","0.00753486165194772","2.19345141601563","141.29557800293","1507","141.29557800293"
"1500","0.00754550092096906","2.19295043945313","141.29573059082","1507","141.29573059082"
"1500","0.00769579401094234","2.28398168945313","141.29768371582","1507","141.29768371582"
"2000","0.00850358628667891","2.48690698242188","182.88330078125","2006.5","182.88330078125"
"2000","0.00965255458140746","2.94282080078125","182.88542175293","2006.5","182.88542175293"
"2000","0.0114282665890642","3.4743173828125","182.88752746582","2006.5","182.88752746582"
"2000","0.0137313900268055","4.2877841796875","182.8896484375","2006.5","182.8896484375"
"2000","0.0169712311617332","5.3565380859375","182.89176940918","2006.5","182.89176940918"
"2000","0.0207378561754012","6.68465380859375","182.89387512207","2006.5","182.89387512207"
"2000","0.025079458282562","8.216955078125","182.89599609375","2006.5","182.89599609375"
"2000","0.0298466384265339","9.846662109375","182.89811706543","2006.5","182.89811706543"
"2000","0.034645290725166","11.5893984375","182.90022277832","2006.5","182.90022277832"
"2000","0.0397053663618863","13.3136689453125","182.90234375","2006.5","182.90234375"
"2000","0.0445567675342318","15.083814453125","182.90446472168","2006.5","182.90446472168"
"2000","0.0492850558657665","16.71316015625","182.90657043457","2006.5","182.90657043457"
"2000","0.0534869141119998","18.21739453125","182.90869140625","2006.5","182.90869140625"
"2000","0.0571373093407601","19.52319921875","182.91081237793","2006.5","182.91081237793"
"2000","0.0601595347688999","20.549912109375","182.91291809082","2006.5","182.91291809082"
"2000","0.0623200539848767","21.31854296875","182.9150390625","2006.5","182.9150390625"
"2000","0.0636241456959397","21.752962890625","182.91716003418","2006.5","182.91716003418"
"2000","0.0638447963865474","21.86704296875","182.9189453125","2006.5","182.9189453125"
"2000","0.0638501660432667","21.86230078125","182.91926574707","2006.5","182.91926574707"
"2000","0.0634746538707986","21.707796875","182.92138671875","2006.5","182.92138671875"
"2000","0.0622521911282092","21.278146484375","182.92350769043","2006.5","182.92350769043"
"2000","0.0603228800173383","20.531283203125","182.92561340332","2007","182.92561340332"
"2000","0.0575157719140407","19.547638671875","182.927734375","2007","182.927734375"
"2000","0.0541729314136319","18.300396484375","182.92985534668","2007","182.92985534668"
"2000","0.0501939648529515","16.87609765625","182.93196105957","2007","182.93196105957"
"2000","0.0457829846709501","15.3297646484375","182.93408203125","2007","182.93408203125"
"2000","0.0411538494518027","13.6857548828125","182.93620300293","2007","182.93620300293"
"2000","0.0364253828593064","12.031779296875","182.93830871582","2007","182.93830871582"
"2000","0.0318035781674553","10.4147548828125","182.9404296875","2007","182.9404296875"
"2000","0.0272464149020379","8.84216796875","182.94255065918","2007","182.94255065918"
"2000","0.0229533616220579","7.3733837890625","182.94465637207","2007","182.94465637207"
"2000","0.0191056424228009","6.05896826171875","182.94677734375","2007","182.94677734375"
"2000","0.0156896712724119","4.91774951171875","182.94889831543","2007","182.94889831543"
"2000","0.0129359368656878","3.97432495117188","182.95100402832","2007","182.95100402832"
"2000","0.0109025540950825","3.32691723632812","182.953125","2007","182.953125"
"2000","0.00940176869335119","2.8196767578125","182.95524597168","2007","182.95524597168"
"2000","0.00840622215037001","2.50258203125","182.95735168457","2007","182.95735168457"
"2000","0.00774997442931635","2.27508129882813","182.95947265625","2007","182.95947265625"
"2000","0.00757098177928128","2.211923828125","182.96159362793","2007","182.96159362793"
"2000","0.00759655222282163","2.17639794921875","182.96257019043","2007","182.96257019043"
"2000","0.00762990111979889","2.2123828125","182.96369934082","2007","182.96369934082"
"2500","0.00821497997094411","2.38373559570313","224.54931640625","2506.5","224.54931640625"
"2500","0.00928366171137895","2.75402197265625","224.55143737793","2506.5","224.55143737793"
"2500","0.0108704571175622","3.26524365234375","224.55354309082","2506.5","224.55354309082"
"2500","0.0129584668684402","4.03084521484375","224.5556640625","2506.5","224.5556640625"
"2500","0.0159846240421757","4.991244140625","224.55778503418","2506.5","224.55778503418"
"2500","0.0196750752365915","6.2740322265625","224.55989074707","2506.5","224.55989074707"
"2500","0.0239229793805862","7.722021484375","224.56201171875","2506.5","224.56201171875"
"2500","0.0285249352600658","9.3410439453125","224.56413269043","2506.5","224.56413269043"
"2500","0.0333487987518311","11.0136181640625","224.56623840332","2506.5","224.56623840332"
"2500","0.0382918406103272","12.75130859375","224.568359375","2506.5","224.568359375"
"2500","0.0431671141996048","14.500564453125","224.57048034668","2506.5","224.57048034668"
"2500","0.0479940172226634","16.1435263671875","224.57258605957","2506.5","224.57258605957"
"2500","0.052277056965977","17.69715234375","224.57470703125","2506.5","224.57470703125"
"2500","0.0561725209990982","19.03923046875","224.57682800293","2506.5","224.57682800293"
"2500","0.0593322511122096","20.148748046875","224.57893371582","2506.5","224.57893371582"
"2500","0.0617644764133729","21.0126171875","224.5810546875","2506.5","224.5810546875"
"2500","0.0633310701232404","21.52692578125","224.58317565918","2506.5","224.58317565918"
"2500","0.0638422934571281","21.75159765625","224.58528137207","2506.5","224.58528137207"
"2500","0.0638404162600636","21.756498046875","224.58561706543","2506.5","224.58561706543"
"2500","0.0636402401141822","21.670224609375","224.58740234375","2506.5","224.58740234375"
"2500","0.062726678152103","21.3047109375","224.58952331543","2506.5","224.58952331543"
"2500","0.060965718148509","20.68535546875","224.59162902832","2507","224.59162902832"
"2500","0.0583716646360699","19.764578125","224.59375","2507","224.59375"
"2500","0.0551277116755955","18.570771484375","224.59587097168","2507","224.59587097168"
"2500","0.0513212980877142","17.236703125","224.59797668457","2507","224.59797668457"
"2500","0.0470857339678332","15.707685546875","224.60009765625","2507","224.60009765625"
"2500","0.0425413563789334","14.092833984375","224.60221862793","2507","224.60221862793"
"2500","0.0378417680622078","12.4641708984375","224.60432434082","2507","224.60432434082"
"2500","0.0331659612129442","10.8445458984375","224.6064453125","2507","224.6064453125"
"2500","0.0285589103441453","9.2604853515625","224.60856628418","2507","224.60856628418"
"2500","0.024248331101262","7.7807705078125","224.61067199707","2507","224.61067199707"
"2500","0.020231724192854","6.42649560546875","224.61279296875","2507","224.61279296875"
"2500","0.0167406506079715","5.23334716796875","224.61491394043","2507","224.61491394043"
"2500","0.0136811431730166","4.2310166015625","224.61701965332","2507","224.61701965332"
"2500","0.0114315744212945","3.4654375","224.619140625","2507","224.619140625"
"2500","0.0098074970082962","2.94389306640625","224.62126159668","2507","224.62126159668"
"2500","0.00872343753144378","2.55854736328125","224.62336730957","2507","224.62336730957"
"2500","0.00796258427726571","2.3019541015625","224.62548828125","2507","224.62548828125"
"2500","0.00764223932492314","2.214798828125","224.62760925293","2507","224.62760925293"
"2500","0.00762149693400715","2.17873364257813","224.62907409668","2507","224.62907409668"
"2500","0.00763562366046244","2.18930859375","224.62971496582","2507","224.62971496582"
"2500","0.00797018401499372","2.35904345703125","224.6318359375","2507","224.6318359375"
"3000","0.00890877799974987","2.60048046875","266.217437744141","3006.5","266.217437744141"
"3000","0.010302633199899","3.0842197265625","266.219573974609","3006.5","266.219573974609"
"3000","0.0122554602057789","3.73664575195312","266.2216796875","3006.5","266.2216796875"
"3000","0.0149921179399826","4.6430966796875","266.223785400391","3006.5","266.223785400391"
"3000","0.0185069748113165","5.879044921875","266.225921630859","3006.5","266.225921630859"
"3000","0.0226084284804529","7.2276025390625","266.22802734375","3006.5","266.22802734375"
"3000","0.0269678239419591","8.7878544921875","266.230133056641","3006.5","266.230133056641"
"3000","0.0317160483973566","10.409322265625","266.232269287109","3006.5","266.232269287109"
"3000","0.0366276217391714","12.111078125","266.234375","3006.5","266.234375"
"3000","0.0415200593124609","13.821466796875","266.236480712891","3006.5","266.236480712891"
"3000","0.0462907264591195","15.46564453125","266.238616943359","3006.5","266.238616943359"
"3000","0.0507496297359467","17.035169921875","266.24072265625","3006.5","266.24072265625"
"3000","0.0547787531104404","18.42257421875","266.242828369141","3006.5","266.242828369141"
"3000","0.0581046042498201","19.61217578125","266.244964599609","3006.5","266.244964599609"
"3000","0.0608222180744633","20.535728515625","266.2470703125","3006.5","266.2470703125"
"3000","0.0625888133072294","21.174064453125","266.249176025391","3006.5","266.249176025391"
"3000","0.0634574898867868","21.474955078125","266.251312255859","3006.5","266.251312255859"
"3000","0.0635713076917455","21.5069453125","266.252105712891","3006.5","266.252105712891"
"3000","0.0634860116406344","21.464640625","266.25341796875","3006.5","266.25341796875"
"3000","0.0627974877716042","21.19657421875","266.255523681641","3006.5","266.255523681641"
"3000","0.0613196825725026","20.682267578125","266.257659912109","3007","266.257659912109"
"3000","0.0590020717936568","19.847720703125","266.259765625","3007","266.259765625"
"3000","0.0560156113351695","18.77307421875","266.261871337891","3007","266.261871337891"
"3000","0.0523336530022789","17.495466796875","266.264007568359","3007","266.264007568359"
"3000","0.0482276373077184","16.0234794921875","266.26611328125","3007","266.26611328125"
"3000","0.0437357412010897","14.45777734375","266.268218994141","3007","266.268218994141"
"3000","0.0391123285226058","12.8217412109375","266.270355224609","3007","266.270355224609"
"3000","0.0344184627465438","11.232982421875","266.2724609375","3007","266.2724609375"
"3000","0.0298599607049255","9.63744140625","266.274566650391","3007","266.274566650391"
"3000","0.0253957805398386","8.16189404296875","266.276702880859","3007","266.276702880859"
"3000","0.0213428738788934","6.7552939453125","266.27880859375","3007","266.27880859375"
"3000","0.0176492922037141","5.5045703125","266.280914306641","3007","266.280914306641"
"3000","0.0144403875310672","4.46364501953125","266.283050537109","3007","266.283050537109"
"3000","0.011977851499978","3.63337768554688","266.28515625","3007","266.28515625"
"3000","0.0101457235359703","3.05884619140625","266.287261962891","3007","266.287261962891"
"3000","0.00896161782293348","2.60788696289063","266.289398193359","3007","266.289398193359"
"3000","0.00806325715529965","2.35373559570312","266.29150390625","3007","266.29150390625"
"3000","0.00760495640861336","2.19612890625","266.293609619141","3007","266.293609619141"
"3000","0.00751152629163698","2.1539521484375","266.295745849609","3007","266.295745849609"
"3000","0.00773969259171281","2.2394296875","266.2978515625","3007","266.2978515625"
"3500","0.0085265637608245","2.45563256835938","307.883453369141","3506.5","307.883453369141"
"3500","0.00975644616119098","2.91518627929688","307.885589599609","3506.5","307.885589599609"
"3500","0.0115917919174535","3.47741967773438","307.8876953125","3506.5","307.8876953125"
"3500","0.0140857991937082","4.34146484375","307.889801025391","3506.5","307.889801025391"
"3500","0.0174072683876147","5.44422021484375","307.891937255859","3506.5","307.891937255859"
"3500","0.0212632112379652","6.73968408203125","307.89404296875","3506.5","307.89404296875"
"3500","0.0255658324022079","8.2317255859375","307.896148681641","3506.5","307.896148681641"
"3500","0.0301743148156675","9.7865263671875","307.898284912109","3506.5","307.898284912109"
"3500","0.03504627966322","11.48678125","307.900390625","3506.5","307.900390625"
"3500","0.0399894997826777","13.1619326171875","307.902496337891","3506.5","307.902496337891"
"3500","0.0447773345513269","14.8489521484375","307.904632568359","3506.5","307.904632568359"
"3500","0.04932215961162","16.3847421875","307.90673828125","3506.5","307.90673828125"
"3500","0.0533926795469597","17.79289453125","307.908843994141","3506.5","307.908843994141"
"3500","0.0568978794035502","19.050154296875","307.910980224609","3506.5","307.910980224609"
"3500","0.0597980615566485","20.018369140625","307.9130859375","3506.5","307.9130859375"
"3500","0.0619083366473205","20.769958984375","307.915191650391","3506.5","307.915191650391"
"3500","0.0630957511020824","21.17181640625","307.917327880859","3506.5","307.917327880859"
"3500","0.063344654336106","21.255189453125","307.918792724609","3506.5","307.918792724609"
"3500","0.0632987939752638","21.24416796875","307.91943359375","3506.5","307.91943359375"
"3500","0.0629017376923002","21.09127734375","307.921539306641","3506.5","307.921539306641"
"3500","0.061597915191669","20.63396875","307.923675537109","3506.5","307.923675537109"
"3500","0.0595528181293048","19.876474609375","307.92578125","3507","307.92578125"
"3500","0.0567645729461219","18.92225","307.927886962891","3507","307.927886962891"
"3500","0.0533548591192812","17.684080078125","307.930023193359","3507","307.930023193359"
"3500","0.0493049010401592","16.282619140625","307.93212890625","3507","307.93212890625"
"3500","0.044981628889218","14.779173828125","307.934234619141","3507","307.934234619141"
"3500","0.0403820886276662","13.1968291015625","307.936370849609","3507","307.936370849609"
"3500","0.0356901873601601","11.5931806640625","307.9384765625","3507","307.9384765625"
"3500","0.0311013754981104","10.0025537109375","307.940582275391","3507","307.940582275391"
"3500","0.0266124316112837","8.51168359375","307.942718505859","3507","307.942718505859"
"3500","0.0224114664888475","7.0775166015625","307.94482421875","3507","307.94482421875"
"3500","0.018605858713272","5.80203955078125","307.946929931641","3507","307.946929931641"
"3500","0.0153344572026981","4.717087890625","307.949066162109","3507","307.949066162109"
"3500","0.0126024488054099","3.82538330078125","307.951171875","3507","307.951171875"
"3500","0.0105321405499126","3.1561220703125","307.953277587891","3507","307.953277587891"
"3500","0.00918477780942339","2.69664892578125","307.955413818359","3507","307.955413818359"
"3500","0.00823581194708822","2.39063745117187","307.95751953125","3507","307.95751953125"
"3500","0.00766190896683838","2.18197338867187","307.959625244141","3507","307.959625244141"
"3500","0.00748568754715961","2.1157080078125","307.961761474609","3507","307.961761474609"
"3500","0.00749346600059653","2.10339672851563","307.962249755859","3507","307.962249755859"
"3500","0.00759047270548763","2.1612734375","307.9638671875","3507","307.9638671875"
"4000","0.00822597758087795","2.34653637695313","349.549468994141","4006.5","349.549468994141"
"4000","0.00931334488996072","2.73754663085937","349.551605224609","4006.5","349.551605224609"
"4000","0.0109602215161431","3.23961962890625","349.5537109375","4006.5","349.5537109375"
"4000","0.0132756831590086","4.07082885742188","349.555816650391","4006.5","349.555816650391"
"4000","0.0164567827596329","5.0845390625","349.557952880859","4006.5","349.557952880859"
"4000","0.0201423172256909","6.3480595703125","349.56005859375","4006.5","349.56005859375"
"4000","0.0243130616581766","7.745015625","349.562164306641","4006.5","349.562164306641"
"4000","0.028849035516032","9.286095703125","349.564300537109","4006.5","349.564300537109"
"4000","0.0336141602019779","10.9222646484375","349.56640625","4006.5","349.56640625"
"4000","0.0385508537874557","12.575306640625","349.568511962891","4006.5","349.568511962891"
"4000","0.0433706954936497","14.2627724609375","349.570648193359","4006.5","349.570648193359"
"4000","0.0480210183013696","15.806748046875","349.57275390625","4006.5","349.57275390625"
"4000","0.0521666406712029","17.2613125","349.574859619141","4006.5","349.574859619141"
"4000","0.0559118088858668","18.54920703125","349.576995849609","4006.5","349.576995849609"
"4000","0.058922050811816","19.582783203125","349.5791015625","4006.5","349.5791015625"
