"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 12-29-25 14 33 34 PM\Crack Size Check Command - Data Acquisition 1 - (Timed).csv   "
"Test: ASTM E 647 Fatigue Crack Growth Compliance 12"
"Test Run: Test Run 1"
"Date: 11/19/2025 10:47:37 AM"
""
""
"CycleCount","Axial COD ","Axial Force ","Running Time ","Axial Integer Count ","Rollover Running Time "
"2","0.00854381960380124","3.32882836914062","2.828125","1","2.828125"
"2","0.0101806817838224","3.88247875976562","2.87809252738953","1","2.87809252738953"
"2","0.0116883520604461","4.4184345703125","2.92805981636047","1","2.92805981636047"
"2","0.0131523011077661","4.94666162109375","2.97802734375","1","2.97802734375"
"2","0.0146411057357909","5.46715283203125","3.02799487113953","1","3.02799487113953"
"2","0.0160915551532526","5.97428564453125","3.07796216011047","1","3.07796216011047"
"2","0.0175399491126882","6.48886474609375","3.1279296875","1","3.1279296875"
"2","0.0190199025382753","6.994560546875","3.17789721488953","1","3.17789721488953"
"2","0.0204236803256208","7.50387646484375","3.22786450386047","1","3.22786450386047"
"2","0.0218771692743758","8.00261962890625","3.27783203125","1","3.27783203125"
"2","0.0233332521020202","8.5175791015625","3.32779955863953","1","3.32779955863953"
"2","0.0247310399572598","9.010154296875","3.37776684761047","1","3.37776684761047"
"2","0.0261319582932629","9.5167998046875","3.427734375","1","3.427734375"
"2","0.0276470491371583","10.0288876953125","3.47770190238953","1","3.47770190238953"
"2","0.0279920695902547","10.14734765625","3.52766919136047","1.5","3.52766919136047"
"2","0.0267894574790262","9.7189375","3.57763671875","1.5","3.57763671875"
"2","0.0254435235547135","9.2446865234375","3.62760424613953","1.5","3.62760424613953"
"2","0.0240373319684295","8.755125","3.67757153511047","1.5","3.67757153511047"
"2","0.0226662759814644","8.244751953125","3.7275390625","1.5","3.7275390625"
"2","0.0212832383112982","7.76291162109375","3.77750658988953","1.5","3.77750658988953"
"2","0.0198504931177013","7.2633671875","3.82747387886047","1.5","3.82747387886047"
"2","0.0184698692464735","6.7676806640625","3.87744140625","1.5","3.87744140625"
"2","0.0170560779224616","6.28679736328125","3.92740893363953","1.5","3.92740893363953"
"2","0.01567760045873","5.78948681640625","3.97737622261047","1.5","3.97737622261047"
"2","0.0142492353916168","5.310025390625","4.02734375","1.5","4.02734375"
"2","0.0128307046907139","4.81308447265625","4.07731103897095","1.5","4.07731103897095"
"2","0.0114795866466011","4.31653125","4.12727880477905","1.5","4.12727880477905"
"2","0.0101437572084251","3.85047900390625","4.17724609375","1.5","4.17724609375"
"2","0.00869742052600486","3.36596484375","4.22721338272095","1.5","4.22721338272095"
"2","0.00736695528757991","2.89341088867188","4.27718114852905","1.5","4.27718114852905"
"2","0.00597122289036633","2.41880249023438","4.3271484375","1.5","4.3271484375"
"2","0.00471308840133133","1.97176684570312","4.37711572647095","1.5","4.37711572647095"
"2","0.00339576604346803","1.51664245605469","4.42708349227905","1.5","4.42708349227905"
"2","0.00212958457268542","1.06352868652344","4.47705078125","1.5","4.47705078125"
"3","-0.000365763895615601","0.351802032470703","4.65934228897095","2","4.65934228897095"
"3","0.000427007677217262","0.639333923339844","4.70931005477905","2","4.70931005477905"
"3","0.00168138740264112","1.05865454101562","4.75927734375","2","4.75927734375"
"3","0.00305458911498135","1.54306750488281","4.80924463272095","2","4.80924463272095"
"3","0.00472444298793562","2.11159228515625","4.85921239852905","2","4.85921239852905"
"3","0.00646957732897135","2.72106103515625","4.9091796875","2","4.9091796875"
"3","0.00816133615444414","3.31428759765625","4.95914697647095","2","4.95914697647095"
"3","0.0098008813438355","3.87570385742187","5.00911474227905","2","5.00911474227905"
"3","0.0113326905193389","4.4253662109375","5.05908203125","2","5.05908203125"
"3","0.0127913654068834","4.948890625","5.10904932022095","2","5.10904932022095"
"3","0.0142902736115502","5.4670400390625","5.15901708602905","2","5.15901708602905"
"3","0.0157539543579333","5.98884375","5.208984375","2","5.208984375"
"3","0.0171993979165563","6.49140087890625","5.25895166397095","2","5.25895166397095"
"3","0.0186602173926076","6.99918408203125","5.30891942977905","2","5.30891942977905"
"3","0.0201149578060722","7.51051123046875","5.35888671875","2","5.35888671875"
"3","0.0215232976188418","8.02853857421875","5.40885400772095","2","5.40885400772095"
"3","0.0229529141506646","8.51888671875","5.45882177352905","2","5.45882177352905"
"3","0.0243946014961693","9.02046875","5.5087890625","2","5.5087890625"
"3","0.0258372729149414","9.5255078125","5.55875635147095","2","5.55875635147095"
"3","0.0272645647783065","10.0347509765625","5.60872411727905","2","5.60872411727905"
"3","0.0275760594377061","10.130642578125","5.65869140625","2.5","5.65869140625"
"3","0.026356816306361","9.7126474609375","5.70865869522095","2.5","5.70865869522095"
"3","0.0250088269240223","9.2217578125","5.75862646102905","2.5","5.75862646102905"
"3","0.0236599444178864","8.7379990234375","5.80859375","2.5","5.80859375"
"3","0.022249103494687","8.2385166015625","5.85856103897095","2.5","5.85856103897095"
"3","0.0208234196179546","7.743376953125","5.90852880477905","2.5","5.90852880477905"
"3","0.0194453004951356","7.24530322265625","5.95849609375","2.5","5.95849609375"
"3","0.0180434890353354","6.76357275390625","6.00846338272095","2.5","6.00846338272095"
"3","0.0166493646247545","6.26595947265625","6.05843114852905","2.5","6.05843114852905"
"3","0.0151904223457677","5.77650732421875","6.1083984375","2.5","6.1083984375"
"3","0.0138587947731139","5.291326171875","6.15836572647095","2.5","6.15836572647095"
"3","0.0124440193758346","4.806962890625","6.20833349227905","2.5","6.20833349227905"
"3","0.0111148056021193","4.31700439453125","6.25830078125","2.5","6.25830078125"
"3","0.00965130311669782","3.83642016601563","6.30826807022095","2.5","6.30826807022095"
"3","0.00830054250400281","3.35207495117188","6.35823583602905","2.5","6.35823583602905"
"3","0.00695353764967876","2.88010522460938","6.408203125","2.5","6.408203125"
"3","0.00562021114092204","2.4007333984375","6.45817041397095","2.5","6.45817041397095"
"3","0.00425907956014271","1.93985461425781","6.50813817977905","2.5","6.50813817977905"
"3","0.00299200405606825","1.50603637695313","6.55810546875","2.5","6.55810546875"
"3","0.00168317558291164","1.06760546875","6.60807275772095","2.5","6.60807275772095"
"4","-0.000736623974262329","0.353900939941406","6.77978515625","3","6.77978515625"
"4","2.36928467955977E-05","0.64113330078125","6.82975244522095","3","6.82975244522095"
"4","0.00132814045628038","1.07930004882813","6.87972021102905","3","6.87972021102905"
"4","0.0027884245810128","1.58628796386719","6.9296875","3","6.9296875"
"4","0.00446873900727951","2.174572265625","6.97965478897095","3","6.97965478897095"
"4","0.00636917366136913","2.8284169921875","7.02962255477905","3","7.02962255477905"
"4","0.0081100170064019","3.43166357421875","7.07958984375","3","7.07958984375"
"4","0.00980901677394286","4.02660278320313","7.12955713272095","3","7.12955713272095"
"4","0.0113862452053581","4.5807666015625","7.17952489852905","3","7.17952489852905"
"4","0.0129158197523793","5.138","7.2294921875","3","7.2294921875"
"4","0.014406323316507","5.66159619140625","7.27945947647095","3","7.27945947647095"
"4","0.0159755945787765","6.1996611328125","7.32942724227905","3","7.32942724227905"
"4","0.017512948033982","6.725119140625","7.37939453125","3","7.37939453125"
"4","0.01893541229947","7.23926318359375","7.42936182022095","3","7.42936182022095"
"4","0.0204628413484897","7.76665966796875","7.47932958602905","3","7.47932958602905"
"4","0.0219826706597814","8.3057451171875","7.529296875","3","7.529296875"
"4","0.0235016941587674","8.8259873046875","7.57926416397095","3","7.57926416397095"
"4","0.0249752993113361","9.351197265625","7.62923192977905","3","7.62923192977905"
"4","0.0264803766185651","9.8624482421875","7.67919921875","3","7.67919921875"
"4","0.0279364594462095","10.4011669921875","7.72916650772095","3","7.72916650772095"
"4","0.0282882756437175","10.5003134765625","7.77913427352905","3.5","7.77913427352905"
"4","0.0270440868916921","10.067326171875","7.8291015625","3.5","7.8291015625"
"4","0.0256431703746784","9.558650390625","7.87906885147095","3.5","7.87906885147095"
"4","0.0241885190916946","9.0435458984375","7.92903661727905","3.5","7.92903661727905"
"4","0.0227392320084618","8.5475908203125","7.97900390625","3.5","7.97900390625"
"4","0.0212675931834383","8.0263193359375","8.02897167205811","3.5","8.02897167205811"
"4","0.0198411053133896","7.51664599609375","8.07893848419189","3.5","8.07893848419189"
"4","0.0184091622941196","7.02156298828125","8.12890625","3.5","8.12890625"
"4","0.0169048016687157","6.49405908203125","8.17887401580811","3.5","8.17887401580811"
"4","0.0154154604388168","5.96965234375","8.22884082794189","3.5","8.22884082794189"
"4","0.0139929052238585","5.47760693359375","8.27880859375","3.5","8.27880859375"
"4","0.0125832257253933","4.98070751953125","8.32877635955811","3.5","8.32877635955811"
"4","0.0111595991256763","4.45857861328125","8.37874317169189","3.5","8.37874317169189"
"4","0.00970342716755113","3.95479956054688","8.4287109375","3.5","8.4287109375"
"4","0.00827488292998169","3.471611328125","8.47867870330811","3.5","8.47867870330811"
"4","0.00676909075991716","2.9603232421875","8.52864551544189","3.5","8.52864551544189"
"4","0.00548100479136338","2.48476391601563","8.57861328125","3.5","8.57861328125"
"4","0.00408107052862761","2.00562524414063","8.62858104705811","3.5","8.62858104705811"
"4","0.00271224985226581","1.54131372070313","8.67854785919189","3.5","8.67854785919189"
"4","0.00143775343985908","1.08261572265625","8.728515625","3.5","8.728515625"
"5","0.000108450649349834","0.361209838867187","8.88395214080811","4","8.88395214080811"
"5","0.000814408053884108","0.61166748046875","8.93391990661621","4","8.93391895294189"
"5","0.00205001242647995","1.03911669921875","8.98388671875","4","8.98388671875"
"5","0.00362661489816674","1.58863061523437","9.03385448455811","4","9.03385448455811"
"5","0.00547367335457238","2.21068920898438","9.08382225036621","4","9.08382129669189"
"5","0.00725296149539645","2.84545703125","9.1337890625","4","9.1337890625"
"5","0.00907570120034507","3.46520068359375","9.18375682830811","4","9.18375682830811"
"5","0.0107940140878782","4.06377978515625","9.23372459411621","4","9.23372364044189"
"5","0.0125791129903519","4.68592333984375","9.28369140625","4","9.28369140625"
"5","0.0143081542773871","5.2848623046875","9.33365917205811","4","9.33365917205811"
"5","0.0159793489729054","5.85807080078125","9.38362693786621","4","9.38362598419189"
"5","0.0175782151927706","6.41758349609375","9.43359375","4","9.43359375"
"5","0.0191318395081908","6.9393681640625","9.48356151580811","4","9.48356151580811"
"5","0.0206345030164812","7.4703857421875","9.53352928161621","4","9.53352832794189"
"5","0.0222508915612707","8.00539111328125","9.58349609375","4","9.58349609375"
"5","0.0238486827583984","8.570099609375","9.63346385955811","4","9.63346385955811"
"5","0.0255441955232527","9.150548828125","9.68343162536621","4","9.68343067169189"
"5","0.0271729222731665","9.6992548828125","9.7333984375","4","9.7333984375"
"5","0.0287463954009581","10.25538671875","9.78336620330811","4","9.78336620330811"
"5","0.0303295255434932","10.78262890625","9.83333396911621","4","9.83333301544189"
"5","0.0308570270135533","10.9554677734375","9.88330078125","4.5","9.88330078125"
"5","0.0296497637464199","10.542419921875","9.93326854705811","4.5","9.93326854705811"
"5","0.0282361506833695","10.0205966796875","9.98323631286621","4.5","9.98323535919189"
"5","0.0266899460257264","9.493119140625","10.033203125","4.5","10.033203125"
"5","0.0252183072007028","8.961935546875","10.0831708908081","4.5","10.0831708908081"
"5","0.0236438518186333","8.419451171875","10.1331386566162","4.5","10.1331377029419"
"5","0.0221631817112211","7.87034765625","10.18310546875","4.5","10.18310546875"
"5","0.0205359756364487","7.31329296875","10.2330732345581","4.5","10.2330732345581"
"5","0.0190451137314085","6.7771904296875","10.2830410003662","4.5","10.2830400466919"
"5","0.0175063305505319","6.24132861328125","10.3330078125","4.5","10.3330078125"
"5","0.0160927174874814","5.742603515625","10.3829755783081","4.5","10.3829755783081"
"5","0.0146091879287269","5.22605908203125","10.4329433441162","4.5","10.4329423904419"
"5","0.0131904780573677","4.72298291015625","10.48291015625","4.5","10.48291015625"
"5","0.011673420885927","4.20336572265625","10.5328779220581","4.5","10.5328779220581"
"5","0.0101222094599507","3.6760400390625","10.5828456878662","4.5","10.5828447341919"
"5","0.00859996634972049","3.13650219726562","10.6328125","4.5","10.6328125"
"5","0.00710463518771576","2.60476538085938","10.6827802658081","4.5","10.6827802658081"
"5","0.00558346528123366","2.1175576171875","10.7327480316162","4.5","10.7327470779419"
"5","0.00426220913141151","1.65101928710937","10.78271484375","4.5","10.78271484375"
"5","0.00286075464828173","1.16784460449219","10.8326826095581","4.5","10.8326826095581"
"6","0.000521421441135317","0.409345306396484","11.0445966720581","5","11.0445966720581"
"6","0.00131508704726002","0.686443420410156","11.0945644378662","5","11.0945634841919"
"6","0.0025320946406282","1.13436181640625","11.1445322036743","5","11.14453125"
"6","0.00416743750975002","1.69192053222656","11.1944990158081","5","11.1944990158081"
"6","0.00588101147513953","2.2963173828125","11.2444667816162","5","11.2444658279419"
"6","0.00769409507483942","2.92960546875","11.2944345474243","5","11.29443359375"
"6","0.00948339675233001","3.55419140625","11.3444013595581","5","11.3444013595581"
"6","0.011234521480219","4.16998095703125","11.3943691253662","5","11.3943681716919"
"6","0.0129954814838129","4.76114111328125","11.4443368911743","5","11.4443359375"
"6","0.0146422680700198","5.335591796875","11.4943037033081","5","11.4943037033081"
"6","0.0161682673933683","5.88842919921875","11.5442714691162","5","11.5442705154419"
"6","0.0177114307007287","6.4172158203125","11.5942392349243","5","11.59423828125"
"6","0.0192898205568781","6.96562646484375","11.6442060470581","5","11.6442060470581"
"6","0.0208573037525639","7.50599365234375","11.6941738128662","5","11.6941728591919"
"6","0.0225565727305366","8.0815498046875","11.7441415786743","5","11.744140625"
"6","0.0241828856815118","8.6469580078125","11.7941083908081","5","11.7941083908081"
"6","0.0257644060184248","9.20460546875","11.8440761566162","5","11.8440752029419"
"6","0.0273157056653872","9.74369140625","11.8940439224243","5","11.89404296875"
"6","0.0287923521682387","10.2708095703125","11.9440107345581","5","11.9440107345581"
"6","0.0303019878629129","10.7705390625","11.9939785003662","5","11.9939775466919"
"6","0.0307281006826088","10.9197265625","12.0439462661743","5.5","12.0439453125"
"6","0.0295470363198547","10.4989482421875","12.0939130783081","5.5","12.0939130783081"
"6","0.0280660988210002","9.9690673828125","12.1438808441162","5.5","12.1438798904419"
"6","0.026568353860057","9.4408427734375","12.1938486099243","5.5","12.19384765625"
"6","0.0250590746873058","8.8870947265625","12.2438154220581","5.5","12.2438154220581"
"6","0.0234717426792486","8.3445810546875","12.2937831878662","5.5","12.2937822341919"
"6","0.0219590656342916","7.79472021484375","12.3437509536743","5.5","12.34375"
"6","0.0204682946787216","7.26551318359375","12.3937177658081","5.5","12.3937177658081"
"6","0.0190124810615089","6.758044921875","12.4436855316162","5.5","12.4436845779419"
"6","0.017589210983715","6.26719189453125","12.4936532974243","5.5","12.49365234375"
"6","0.0161130137712462","5.753337890625","12.5436201095581","5.5","12.5436201095581"
"6","0.0145847798194154","5.2172158203125","12.5935878753662","5.5","12.5935869216919"
"6","0.0130464432004374","4.69401416015625","12.6435556411743","5.5","12.6435546875"
"6","0.0114257636596449","4.1153046875","12.6935224533081","5.5","12.6935224533081"
"6","0.0098815262390417","3.605875","12.7434902191162","5.5","12.7434892654419"
"6","0.0084709527072846","3.07960278320312","12.7934579849243","5.5","12.79345703125"
"6","0.00701862563801114","2.58793505859375","12.8434247970581","5.5","12.8434247970581"
"6","0.00565016262044082","2.126380859375","12.8933925628662","5.5","12.8933916091919"
"6","0.00425049665864208","1.64594262695312","12.9433603286743","5.5","12.943359375"
"6","0.0028333961381577","1.17274536132813","12.9933271408081","5.5","12.9933271408081"
"7","0.000663667890421493","0.440711547851563","13.1891279220581","6","13.1891279220581"
"7","0.00151321296470996","0.736040222167969","13.2390956878662","6","13.2390947341919"
"7","0.00280022618426301","1.18215795898437","13.2890634536743","6","13.2890625"
"7","0.00435501351603307","1.72965783691406","13.3390302658081","6","13.3390302658081"
"7","0.00617498153587803","2.35380322265625","13.3889980316162","6","13.3889970779419"
"7","0.00803393140813569","3.00897631835937","13.4389657974243","6","13.43896484375"
"7","0.0098294021881884","3.64290307617188","13.4889326095581","6","13.4889326095581"
"7","0.0114730592031265","4.23091162109375","13.5389003753662","6","13.5388994216919"
"7","0.0131632987176999","4.81496142578125","13.5888681411743","6","13.5888671875"
"7","0.0146816073538503","5.34746630859375","13.6388349533081","6","13.6388349533081"
"7","0.0162208380061202","5.889826171875","13.6888027191162","6","13.6888017654419"
"7","0.0177929705387214","6.43094189453125","13.7387704849243","6","13.73876953125"
"7","0.0194540625670925","6.99803125","13.7887372970581","6","13.7887372970581"
"7","0.0210756370506715","7.5677998046875","13.8387050628662","6","13.8387041091919"
"7","0.0227591699513141","8.1418515625","13.8886728286743","6","13.888671875"
"7","0.0242762271227548","8.69069140625","13.9386396408081","6","13.9386396408081"
"7","0.0258674917859025","9.2257578125","13.9886074066162","6","13.9886064529419"
"7","0.0273444948106771","9.7367294921875","14.0385751724243","6","14.03857421875"
"7","0.0288474257104099","10.259806640625","14.0885419845581","6","14.0885419845581"
"7","0.0304289460473228","10.80207421875","14.1385097503662","6","14.1385087966919"
"7","0.0307575173792429","10.9149970703125","14.1884775161743","6.5","14.1884765625"
"7","0.0294451110676164","10.460162109375","14.2384443283081","6.5","14.2384443283081"
"7","0.0280502736131893","9.9537880859375","14.2884120941162","6.5","14.2884111404419"
"7","0.0264893169514835","9.4145849609375","14.3383798599243","6.5","14.33837890625"
"7","0.0249793229158968","8.8485517578125","14.3883466720581","6.5","14.3883466720581"
"7","0.0233829614444403","8.297251953125","14.4383144378662","6.5","14.4383134841919"
"7","0.0219244666368468","7.7716962890625","14.4882822036743","6.5","14.48828125"
"7","0.0204330681299325","7.24886376953125","14.5382490158081","6.5","14.5382490158081"
"7","0.0189909333130345","6.757568359375","14.5882167816162","6.5","14.5882158279419"
"7","0.0175602435774636","6.25067626953125","14.6381845474243","6.5","14.63818359375"
"7","0.0160772506205831","5.71962548828125","14.6881513595581","6.5","14.6881513595581"
"7","0.014526754966937","5.1856474609375","14.7381191253662","6.5","14.7381181716919"
"7","0.0129320915220887","4.6402109375","14.7880868911743","6.5","14.7880859375"
"7","0.0113962587420247","4.10783935546875","14.8380537033081","6.5","14.8380537033081"
"7","0.00987312159850262","3.5837265625","14.8880214691162","6.5","14.8880205154419"
"7","0.00847193587105721","3.0835537109375","14.9379892349243","6.5","14.93798828125"
"7","0.00708603874954861","2.59343432617188","14.9879560470581","6.5","14.9879560470581"
"7","0.00559732325200457","2.10026220703125","15.0379238128662","6.5","15.0379228591919"
"7","0.00420650849264348","1.6144609375","15.0878915786743","6.5","15.087890625"
"7","0.00277832145911816","1.13510595703125","15.1378583908081","6.5","15.1378583908081"
