"File Path: S:\Durabler\Certificates\Testdataexport\25018 #2 10-14-25 14 24 49 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25018 #2"
"Date: 10/14/2025 2:20:16 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"6.62141942977905","-4.0830816142261","-12.6004140625","-0.00189020397556305"
"6.82145166397095","-4.28282469511032","-12.6875888671875","-0.00218000445784128"
"7.021484375","-4.483787342906","-12.7676552734375","-0.00149998675169627"
"7.22151708602905","-4.68351086601615","-12.8540283203125","-0.00146061086070404"
"7.42154932022095","-4.88391378894448","-12.93107421875","-0.00155854741024086"
"7.62158203125","-5.08373137563467","-13.01362109375","-0.00166549148161721"
"7.82161474227905","-5.28329517692327","-13.09670703125","-0.0016361429970857"
"8.02164745330811","-5.4841018281877","-13.1654775390625","-0.00177542096935213"
"8.2216796875","-5.68442093208432","-13.227763671875","-0.00132829927679268"
"8.42171192169189","-5.88533328846097","-13.3071591796875","-0.00173890225596551"
"8.62174510955811","-6.0848705470562","-13.3803369140625","-0.00144012039982044"
"8.82177734375","-6.28506718203425","-13.4550673828125","-0.00175735158336465"
"9.02180957794189","-6.48419791832566","-13.503544921875","-0.00142269652769755"
"9.22184276580811","-6.68563274666667","-13.5817451171875","-0.0015844906329221"
"9.421875","-6.88561145216227","-13.63723828125","-0.00182133271664497"
"9.62190723419189","-7.08627747371793","-13.6978896484375","-0.00178682080331782"
"9.82194042205811","-7.28565687313676","-13.75519140625","-0.0014632921647717"
"10.02197265625","-7.48628610745072","-13.813041015625","-0.00146226420838502"
"10.2220048904419","-7.68618145957589","-13.876921875","-0.00155335771978571"
"10.4220380783081","-7.88669846951962","-13.9369580078125","-0.00144639466270746"
"10.6220703125","-8.08662828058004","-13.9988310546875","-0.00116245701065054"
"10.8221025466919","-8.28644540160894","-14.07825","-0.00120688855531625"
"11.0221357345581","-8.48811306059361","-14.1611640625","-0.00179217613549554"
"11.22216796875","-8.68644006550312","-14.2214482421875","-0.00183026656941365"
"11.4222002029419","-8.8880518451333","-14.30342578125","-0.00176403284513071"
"11.6222333908081","-9.08693391829729","-14.3689677734375","-0.0021055425349914"
"11.822265625","-9.28830076009035","-14.4284658203125","-0.00160365493684367"
"12.0222978591919","-9.48781333863735","-14.5005380859375","-0.00183117242613662"
"12.2223310470581","-9.6864802762866","-14.5458671875","-0.00225561666411522"
"12.42236328125","-9.88664943724871","-14.59818359375","-0.00184852069651242"
"12.6223955154419","-10.0877163931727","-14.6725283203125","-0.00149015579609113"
"12.8224287033081","-10.288268327713","-14.7232705078125","-0.00177998970229964"
"13.0224609375","-10.4885678738356","-14.8047578125","-0.00188978378901083"
"13.2224931716919","-10.6888171285391","-14.8451103515625","-0.00187291391284816"
"13.4225263595581","-10.8887841925025","-14.913693359375","-0.0013804315130983"
"13.62255859375","-11.0885184258223","-14.98226171875","-0.00160583749675425"
"13.8225908279419","-11.2894335761666","-15.0320419921875","-0.00154014048803219"
"14.0226240158081","-11.4885671064258","-15.0793505859375","-0.00226899851440976"
"14.22265625","-11.6889104247093","-15.1342392578125","-0.00162946741966152"
"14.4226884841919","-11.8910176679492","-15.1893232421875","-0.00188875014828227"
"14.6227216720581","-12.0879262685776","-15.2547421875","-0.00160934905579779"
"14.82275390625","-12.2894132509828","-15.314748046875","-0.0016325791420968"
"15.0227861404419","-12.4889090657234","-15.3483955078125","-0.00208605069929035"
"15.2228193283081","-12.6883517950773","-15.3944931640625","-0.0022931662897463"
"15.4228515625","-12.8909964114428","-15.4337021484375","-0.00175966329152288"
"15.6228837966919","-13.0908070132136","-15.50533984375","-0.0021173534605623"
"15.8229169845581","-13.2893780246377","-15.580921875","-0.00328329451804166"
"16.02294921875","-13.4895471855998","-15.679078125","-0.00292132222057262"
"16.2229824066162","-13.6902472004294","-15.7714130859375","-0.00238778306993481"
"16.4230136871338","-13.8913970440626","-15.855037109375","-0.0018190672790297"
"16.623046875","-14.0904532745481","-15.93276953125","-0.00187073271717964"
"16.8230800628662","-14.2912967130542","-16.0054267578125","-0.00390395325666759"
"17.0231113433838","-14.4912349060178","-16.0781455078125","-0.00295302334052394"
"17.22314453125","-14.6911917254329","-16.155431640625","-0.00281636130239349"
"17.4231777191162","-14.890200458467","-16.2253818359375","-0.00239008886637748"
"17.6232089996338","-15.0912338867784","-16.2893369140625","-0.00238417987930006"
"17.8232421875","-15.2898244559765","-16.3350810546875","-0.00290618254439323"
"18.0232753753662","-15.4908131808043","-16.392140625","-0.00102244609934132"
"18.2233066558838","-15.690553933382","-16.45472265625","-0.00421892764279619"
"18.42333984375","-15.8895384520292","-16.513998046875","-0.00368488417734625"
"18.6233730316162","-16.0909462720156","-16.562986328125","-0.00434256298831315"
"18.8234043121338","-16.2918660789728","-16.62008203125","-0.00306007814288023"
"19.0234375","-16.4920762181282","-16.665974609375","-0.00289463287117542"
"19.2234706878662","-16.6903603821993","-16.723513671875","-0.00252167524195102"
"19.4235019683838","-16.8919023126364","-16.773103515625","-0.00187332102541404"
"19.62353515625","-17.0907434076071","-16.80976171875","-0.00393138998333598"
"19.8235683441162","-17.2915756702423","-16.862794921875","-0.00276607579507981"
"20.0235996246338","-17.4912847578526","-16.919359375","-0.00329278077515482"
"20.2236328125","-17.6920257508755","-16.96766796875","-0.00326329563904437"
"20.4236660003662","-17.8914181888103","-17.006236328125","-0.00330623788613593"
"20.6236972808838","-18.0921610444784","-17.04316015625","-0.00355288943865162"
"20.82373046875","-18.2920824736357","-17.091341796875","-0.00278889569926832"
"21.0237636566162","-18.4916704893112","-17.14676171875","-0.00329211798089091"
"21.2237949371338","-18.6923779547215","-17.196650390625","-0.00309512665808143"
"21.423828125","-18.8915953040123","-17.245943359375","-0.00279283176496392"
"21.6238613128662","-19.0930496901274","-17.29507421875","-0.00277108188129205"
"21.8238925933838","-19.2928351461887","-17.358642578125","-0.00274411513601081"
"22.02392578125","-19.4918680936098","-17.40253515625","-0.00251395135819621"
"22.2239589691162","-19.6935720741749","-17.4521171875","-0.00425841517426306"
"22.4239902496338","-19.8926329612732","-17.499705078125","-0.00252136715062079"
"22.6240234375","-20.0932063162327","-17.531890625","-0.00243191493609629"
"22.8240566253662","-20.2923063188791","-17.57435546875","-0.003621120868047"
"23.0240879058838","-20.4942747950554","-17.6039921875","-0.00179185326487641"
"23.22412109375","-20.6929668784142","-17.658751953125","-0.00170668636201299"
"23.4241542816162","-20.8934806287289","-17.702443359375","-0.00262548019236419"
"23.6241855621338","-21.0945587605238","-17.74301171875","-0.00219267371903697"
"23.82421875","-21.2931837886572","-17.767130859375","-0.0024636744910822"
"24.0242519378662","-21.4931461960077","-17.814822265625","-0.00014096187328505"
"24.2242832183838","-21.693529561162","-17.8504765625","-0.00230594309869048"
"24.42431640625","-21.8946430832148","-17.879818359375","-0.00262791718341759"
"24.6243495941162","-22.0945812761784","-17.920685546875","-0.00209668860406964"
"24.8243808746338","-22.2928300499916","-17.953546875","-0.00222281755668519"
"25.0244140625","-22.4939025938511","-17.971845703125","-0.00244652960645908"
"25.2244472503662","-22.6949583739042","-17.96496484375","-0.00155670932144858"
"25.4244785308838","-22.8952672332525","-18.016625","-0.00253516736847814"
"25.62451171875","-23.0923127382994","-18.060482421875","-0.00164496032084571"
"25.8245449066162","-23.2942700386047","-18.08342578125","-0.00222925336856861"
"26.0245761871338","-23.4944932162762","-18.117712890625","-0.00137296046887059"
"26.224609375","-23.6938502639532","-18.15687109375","-0.00190395064691984"
"26.4246425628662","-23.8936152309179","-18.181037109375","-0.00184427779004182"
"26.6246738433838","-24.09334667027","-18.2224609375","-0.0016003542668841"
"26.82470703125","-24.295337498188","-18.245169921875","-0.00181470511506632"
"27.0247402191162","-24.4939178228378","-18.276783203125","-0.00171687645433849"
"27.2247714996338","-24.6951896697283","-18.308583984375","-0.00246305512519029"
"27.4248046875","-24.894593283534","-18.338392578125","-0.00230718615057413"
"27.6248378753662","-25.0961929559708","-18.36519140625","-0.00183957831723092"
"27.8248691558838","-25.295078754425","-18.3907421875","-0.0020133829821134"
"28.02490234375","-25.4945773631334","-18.420845703125","-0.00204209618459572"
"28.2249355316162","-25.6938096135855","-18.45536328125","-0.00175809748270694"
"28.4249668121338","-25.8943978697062","-18.482509765625","-0.00140523764002864"
"28.625","-26.0960068553686","-18.52720703125","-0.00183033921530296"
"28.8250331878662","-26.2958966195583","-18.5656171875","-0.00200399995264888"
"29.0250644683838","-26.4942441135645","-18.5937421875","-0.00152023881128116"
"29.22509765625","-26.6955439001322","-18.641451171875","-0.00205776632355992"
"29.4251308441162","-26.8952548503876","-18.6812421875","-0.00151078165799845"
"29.6251621246338","-27.0954184234142","-18.71508203125","-0.00169880695466418"
"29.8251953125","-27.2956844419241","-18.763025390625","-0.00222564881369181"
"30.0252285003662","-27.4966023862362","-18.78653125","-0.00174756291926315"
"30.2252597808838","-27.6954807341099","-18.823455078125","-0.00179172968728381"
"30.42529296875","-27.8949942439795","-18.857232421875","-0.00160739341481531"
"30.6253261566162","-28.095792979002","-18.905671875","-0.00165470260071743"
"30.8253574371338","-28.2952208071947","-18.9630234375","-0.00206149775294762"
"31.025390625","-28.4941792488098","-18.987263671875","-0.00128533622500981"
"31.2254238128662","-28.6950916051865","-19.03950390625","-0.00217891965803574"
"31.4254550933838","-28.8964919745922","-19.092755859375","-0.00228002886615286"
"31.62548828125","-29.0951058268547","-19.13883984375","-0.00206139270630956"
"31.8255214691162","-29.2955245822668","-19.181728515625","-0.00219264461520652"
"32.0255546569824","-29.4956211000681","-19.23058203125","-0.00131989190776949"
"32.2255859375","-29.6954326331615","-19.26140234375","-0.00165557207765232"
"32.4256172180176","-29.8951957374811","-19.30753125","-0.00129782802105183"
"32.6256523132324","-30.0961770117283","-19.364625","-0.00174631520621915"
"32.82568359375","-30.2969608455896","-19.403576171875","-0.001890915086733"
"33.0257148742676","-30.4964277893305","-19.44733203125","-0.0021522741917579"
"33.2257499694824","-30.6954830884933","-19.493509765625","-0.00148833680668758"
"33.42578125","-30.8952480554581","-19.5509453125","-0.0019997655726911"
"33.6258125305176","-31.0959499329329","-19.611244140625","-0.00184229008937109"
"33.8258476257324","-31.2958285212517","-19.6569453125","-0.00141869793424121"
"34.02587890625","-31.4946807920933","-19.698880859375","-0.00171000897353224"
"34.2259101867676","-31.695768237114","-19.756720703125","-0.00165816027219989"
"34.4259452819824","-31.895786523819","-19.803740234375","-0.00166460313266725"
"34.6259765625","-32.097190618515","-19.8702109375","-0.00200108001990884"
"34.8260078430176","-32.296434044838","-19.92765625","-0.00191642652680457"
"35.0260429382324","-32.4960201978683","-19.9825","-0.00181161544787756"
"35.22607421875","-32.697007060051","-20.021603515625","-0.00218653440242633"
"35.4261054992676","-32.8958705067635","-20.094103515625","-0.00257671422332351"
"35.6261405944824","-33.0959558486938","-20.140306640625","-0.00147660557558993"
"35.826171875","-33.2963243126869","-20.189328125","-0.00235232869272295"
"36.0262031555176","-33.4951765835285","-20.24462890625","-0.00141212251492107"
"36.2262382507324","-33.6963683366776","-20.29180078125","-0.0020080858575966"
"36.42626953125","-33.8965766131878","-20.337923828125","-0.00149462414356094"
"36.6263008117676","-34.0965241193771","-20.395466796875","-0.00135488517116755"
"36.8263359069824","-34.2956036329269","-20.45765625","-0.00183463293979003"
"37.0263671875","-34.4970747828484","-20.51328125","-0.00181564450940641"
"37.2263984680176","-34.6969552338123","-20.585970703125","-0.0015553411003566"
"37.4264335632324","-34.8962470889091","-20.62275","-0.00201944635591644"
"37.62646484375","-35.0978896021843","-20.68876171875","-0.00213387920666719"
"37.8264961242676","-35.2973081171513","-20.7373671875","-0.00222373364522355"
"38.0265312194824","-35.4969799518585","-20.783146484375","-0.00180740016730851"
"38.2265625","-35.6970503926277","-20.856572265625","-0.0022006520339346"
"38.4265937805176","-35.8972549438477","-20.892390625","-0.00169009842920786"
"38.6266288757324","-36.0976830124855","-20.951662109375","-0.00160603531185188"
"38.82666015625","-36.2976044416428","-21.0121484375","-0.00200948170459014"
"39.0266914367676","-36.4974737167358","-21.063931640625","-0.00232050979320775"
"39.2267265319824","-36.6970263421535","-21.126912109375","-0.00196668293028779"
"39.4267578125","-36.8966907262802","-21.174583984375","-0.00458732120023342"
"39.6267890930176","-37.0964407920837","-21.248564453125","-0.00349259698850801"
"39.8268241882324","-37.2959226369858","-21.320744140625","-0.00236176424550649"
"40.02685546875","-37.4981202185154","-21.3599140625","-0.00390273908124072"
"40.2268867492676","-37.6967824995518","-21.44887890625","-0.00251838741860411"
"40.4269218444824","-37.896603345871","-21.49928515625","-0.00208607821150508"
"40.626953125","-38.0982533097267","-21.560705078125","-0.00376502271137724"
"40.8269844055176","-38.298238068819","-21.617283203125","-0.00249843947131012"
"41.0270195007324","-38.4977124631405","-21.66981640625","-0.00272315355687169"
"41.22705078125","-38.6976972222328","-21.70535546875","-0.00273292471320019"
"41.4270820617676","-38.8972386717796","-21.779509765625","-0.00311709345623967"
"41.6271171569824","-39.0980467200279","-21.821892578125","-0.00378207028006727"
"41.8271484375","-39.2971783876419","-21.902271484375","-0.0025670913146314"
"42.0271797180176","-39.4974462687969","-21.93419921875","-0.00342340877068636"
"42.2272148132324","-39.6973602473736","-21.988205078125","-0.00268485359811166"
"42.42724609375","-39.8977696895599","-22.0613359375","-0.00363481535714527"
"42.6272773742676","-40.0976799428463","-22.117384765625","-0.00329441377289186"
"42.8273124694824","-40.2973815798759","-22.17895703125","-0.00326740314449125"
"43.02734375","-40.4973179101944","-22.222697265625","-0.00426009182774578"
"43.2273750305176","-40.6976565718651","-22.2808359375","-0.00352410347659315"
"43.4274101257324","-40.8975295722485","-22.339642578125","-0.00460702085547382"
"43.62744140625","-41.0993732511997","-22.391685546875","-0.00372099111700663"
"43.8274726867676","-41.2977263331413","-22.44439453125","-0.00260478032032552"
"44.0275077819824","-41.4989143610001","-22.483103515625","-0.00419564412368345"
"44.2275390625","-41.69612377882","-22.54984375","-0.00116974763386679"
"44.4275703430176","-41.8977960944176","-22.57893359375","-0.00327176690007036"
"44.6276054382324","-42.098592966795","-22.61533984375","-0.00319878790833172"
"44.82763671875","-42.2980487346649","-22.6541640625","-0.00479103709949413"
"45.0276679992676","-42.4992330372334","-22.690833984375","-0.00319767559631146"
"45.2277030944824","-42.6977090537548","-22.71111328125","-0.00258063278124609"
"45.427734375","-42.8989008069038","-22.75270703125","-0.00432387696491787"
"45.6277656555176","-43.0984795093536","-22.8118828125","-0.00398715019400697"
"45.8278007507324","-43.299175798893","-22.859216796875","-0.00265936546384182"
"46.02783203125","-43.4992983937263","-22.88562109375","-0.0043575455492828"
"46.2278633117676","-43.6988472938538","-22.91144140625","-0.0031870929433353"
"46.4278984069824","-43.8979119062424","-22.930177734375","-0.00469302540295757"
"46.6279296875","-44.0990440547466","-22.976240234375","-0.00235605716625287"
"46.8279609680176","-44.2997813224792","-23.013921875","-0.0029861148505006"
"47.0279960632324","-44.4980971515179","-23.026802734375","-0.00320674143949873"
"47.22802734375","-44.698778539896","-23.0561484375","-0.00465003768113093"
"47.4280586242676","-44.8995344340801","-23.068541015625","-0.00408951382269152"
"47.6280937194824","-45.0993031263351","-23.089234375","-0.00233931041293545"
"47.828125","-45.2993176877499","-23.110572265625","-0.00541013878319063"
"48.0281562805176","-45.4984456300735","-23.11462109375","-0.00295695963359321"
"48.2281913757324","-45.6995628774166","-23.1378671875","-0.00386764122595196"
"48.42822265625","-45.8982661366463","-23.153927734375","-0.00407439210903249"
"48.6282539367676","-46.0977703332901","-23.1401953125","-0.00495984113513259"
"48.8282890319824","-46.2995171546936","-23.160681640625","-0.00399413238483248"
"49.0283203125","-46.4981831610203","-23.183421875","-0.00364593302037974"
"49.2283515930176","-46.6980971395969","-23.190724609375","-0.00345263242707006"
"49.4283866882324","-46.899076551199","-23.2007734375","-0.0029121688385203"
"49.62841796875","-47.1001677215099","-23.221986328125","-0.00198999441636261"
"49.8284492492676","-47.299399971962","-23.219068359375","-0.00318947149935411"
"50.0284843444824","-47.4996156990528","-23.228109375","-0.00357327371602878"
"50.228515625","-47.6995855569839","-23.21523828125","-0.00252218114837888"
"50.4285469055176","-47.8997156023979","-23.24106640625","-0.00334612968799775"
"50.6285820007324","-48.0998642742634","-23.26235546875","-0.00376184266315249"
"50.82861328125","-48.2994951307774","-23.252416015625","-0.0040055542740447"
"51.0286445617676","-48.499770462513","-23.274890625","-0.00255441614172014"
"51.2286796569824","-48.699077218771","-23.301857421875","-0.00382786402042257"
"51.4287109375","-48.8994158804417","-23.308486328125","-0.00351120593222731"
"51.6287422180176","-49.0992404520512","-23.311921875","-0.00363088497579156"
"51.8287773132324","-49.3004210293293","-23.33966015625","-0.00370280508832366"
"52.02880859375","-49.5002679526806","-23.315421875","-0.00443431417807005"
"52.2288398742676","-49.7000031173229","-23.31406640625","-0.0030199753382476"
"52.4288749694824","-49.8981326818466","-23.3070625","-0.00340624364980613"
"52.62890625","-50.0997751951218","-23.281720703125","-0.00350006371263589"
"52.8289375305176","-50.2995438873768","-23.26824609375","-0.00457247824670048"
"53.0289726257324","-50.5001321434975","-23.240078125","-0.0041013822738023"
"53.22900390625","-50.699133425951","-23.194880859375","-0.00312645147459989"
"53.4290351867676","-50.9006790816784","-23.161251953125","-0.0041665803109936"
"53.6290702819824","-51.0992370545864","-23.11234765625","-0.00361099910151097"
"53.8291015625","-51.3005554676056","-23.067703125","-0.0035064904295723"
"54.0291328430176","-51.4997206628323","-23.011501953125","-0.00389946944778785"
"54.2291679382324","-51.7001077532768","-22.945794921875","-0.00333057028001349"
"54.42919921875","-51.8994480371475","-22.903884765625","-0.00424615654992522"
"54.6292304992676","-52.0998314023018","-22.86330859375","-0.00361950674232503"
"54.8292655944824","-52.3009672760963","-22.779802734375","-0.00356244527210947"
"55.029296875","-52.4999648332596","-22.739900390625","-0.00346737783729623"
"55.2293281555176","-52.700512111187","-22.6856875","-0.0036266503684601"
"55.4293632507324","-52.900742739439","-22.643921875","-0.00351367043549544"
"55.62939453125","-53.0992485582829","-22.59940625","-0.00399988130084239"
"55.8294258117676","-53.3010736107826","-22.560759765625","-0.00328189298670623"
"56.0294609069824","-53.4997545182705","-22.514365234375","-0.00339635471391375"
"56.2294921875","-53.6996051669121","-22.4636328125","-0.0035557914088713"
"56.4295234680176","-53.8996644318104","-22.407958984375","-0.00377146875507606"
"56.6295585632324","-54.1010051965714","-22.351390625","-0.00390307650377508"
"56.82958984375","-54.2997270822525","-22.2894453125","-0.00360969056600879"
"57.0296211242676","-54.5006059110165","-22.23365625","-0.00366557128472778"
"57.2296562194824","-54.7001138329506","-22.1650703125","-0.00340728161063453"
"57.4296875","-54.900236427784","-22.10466796875","-0.00342553175869398"
"57.6297187805176","-55.1011674106121","-22.04441796875","-0.00380225515073107"
"57.8297538757324","-55.3008764982224","-21.9617109375","-0.003589445441321"
"58.02978515625","-55.5010214447975","-21.89032421875","-0.00366757649317151"
"58.2298164367676","-55.7003505527973","-21.805890625","-0.00349365836882498"
"58.4298515319824","-55.9013821184635","-21.74708984375","-0.00354171811522974"
"58.6298828125","-56.1004132032394","-21.674681640625","-0.0034851536838687"
"58.8299140930176","-56.3009306788445","-21.5928984375","-0.00341498116540606"
"59.0299491882324","-56.5004423260689","-21.5188046875","-0.00303985666505469"
"59.22998046875","-56.700624525547","-21.42608203125","-0.00350245841218566"
"59.4300117492676","-56.9003187119961","-21.337076171875","-0.00362831974598521"
"59.6300468444824","-57.1006201207638","-21.23855859375","-0.00367134089174215"
"59.830078125","-57.3019236326218","-21.129751953125","-0.00351331459569337"
"60.0301094055176","-57.5013980269432","-21.0206796875","-0.00378610798179579"
"60.2301445007324","-57.7012747526169","-20.9093828125","-0.00367432494385866"
"60.43017578125","-57.9011999070644","-20.78768359375","-0.00322966775456734"
"60.6302070617676","-58.1007041037083","-20.672654296875","-0.00339833786711097"
"60.8302421569824","-58.301504701376","-20.540974609375","-0.00341266490977432"
"61.0302734375","-58.500699698925","-20.407017578125","-0.00326308463627356"
"61.2303047180176","-58.701328933239","-20.26607421875","-0.00317408034788969"
"61.4303398132324","-58.9008815586567","-20.10792578125","-0.00345446005667327"
"61.63037109375","-59.1012053191662","-19.972345703125","-0.00327701468449959"
"61.8304023742676","-59.3020468950272","-19.826935546875","-0.00332269246428041"
"62.0304374694824","-59.5013983547688","-19.68593359375","-0.00351724884239957"
"62.23046875","-59.7011931240559","-19.5598984375","-0.00341936356562655"
"62.4305000305176","-59.9012672901154","-19.44136328125","-0.00347753143614682"
"62.6305351257324","-60.1014159619808","-19.31855078125","-0.00339431016982417"
"62.83056640625","-60.3020936250687","-19.192900390625","-0.00341424515681865"
"63.0305976867676","-60.5004280805588","-19.03123828125","-0.00360020294465357"
"63.2306327819824","-60.7016608119011","-18.905197265625","-0.0033973171866819"
"63.4306640625","-60.9014146029949","-18.761259765625","-0.00355147312802728"
"63.6306953430176","-61.1015483736992","-18.618171875","-0.00384724353352794"
"63.8307304382324","-61.3009892404079","-18.48347265625","-0.00367155485037074"
"64.03076171875","-61.5010820329189","-18.314640625","-0.00390407967643114"
"64.2307968139648","-61.7018640041351","-18.133775390625","-0.0039008532439766"
"64.4308242797852","-61.9027838110924","-17.9718515625","-0.00370831298823759"
"64.630859375","-62.1010325849056","-17.791896484375","-0.00425508005719166"
"64.8308944702148","-62.3019188642502","-17.61660546875","-0.00406351273340988"
"65.0309219360352","-62.5017136335373","-17.44916796875","-0.00383176984541933"
"65.23095703125","-62.7007707953453","-17.287693359375","-0.00404815773435985"
"65.4309921264648","-62.9014894366264","-17.130671875","-0.00445759633294074"
"65.6310195922852","-63.1019100546837","-16.972771484375","-0.00379950711248966"
"65.8310546875","-63.3022263646126","-16.846001953125","-0.00414559508499224"
"66.0310897827148","-63.5020732879639","-16.683486328125","-0.00438300639871159"
"66.2311172485352","-63.7021586298943","-16.543974609375","-0.00461461377199157"
"66.43115234375","-63.9017298817635","-16.413955078125","-0.0041811540540948"
"66.6311874389648","-64.1024634242058","-16.2834375","-0.00469725364382612"
"66.8312149047852","-64.3020123243332","-16.148689453125","-0.00412930285165203"
"67.03125","-64.5016953349113","-16.0555595703125","-0.00477562434753054"
"67.2312850952148","-64.7014975547791","-15.930853515625","-0.00431284752266947"
"67.4313125610352","-64.9030134081841","-15.8463994140625","-0.00494326786792953"
