"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 11-27-25 11 02 26 AM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 3"
"Test Run: Test Run 1"
"Date: 11/27/2025 10:53:31 AM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"10.4235029220581","0.452518288511783","8.7616982421875","0.0100197958090575"
"10.62353515625","0.46448947978206","9.260189453125","0.0105576691566966"
"10.8235673904419","0.476797926239669","9.759697265625","0.0127872153825592"
"11.0236005783081","0.48840552335605","10.271650390625","0.0133981084218249"
"11.2236328125","0.500757480040193","10.801634765625","0.016330946891685"
"11.4236650466919","0.512817641720176","11.3424365234375","0.0162872784130741"
"11.6236982345581","0.525462732184678","11.8785107421875","0.0162242758960929"
"11.82373046875","0.53655105875805","12.4250126953125","0.0190467817446915"
"12.0237627029419","0.549124670214951","12.9710439453125","0.0189518686966039"
"12.2237958908081","0.559875683393329","13.5181943359375","0.0212825925700599"
"12.423828125","0.572355405893177","14.105107421875","0.0212634931813227"
"12.6238603591919","0.58456975966692","14.6895615234375","0.0215229210880352"
"12.8238935470581","0.596904952544719","15.27098828125","0.0237994645431172"
"13.02392578125","0.607798516284674","15.8426064453125","0.0248696669586934"
"13.2239580154419","0.621105369646102","16.428173828125","0.0267246305156732"
"13.4239912033081","0.632260111160576","17.038919921875","0.0277427261607954"
"13.6240234375","0.645387801341712","17.645048828125","0.027860090995091"
"13.8240556716919","0.656854768749326","18.243556640625","0.0305744943034369"
"14.0240888595581","0.669451081193984","18.84915234375","0.03193936572643"
"14.22412109375","0.680886732880026","19.43273046875","0.0338914433086757"
"14.4241533279419","0.693135079927742","20.0607578125","0.0349991314578801"
"14.6241865158081","0.705581798683852","20.6558125","0.0353589384758379"
"14.82421875","0.716966518666595","21.26096484375","0.0379603516194038"
"15.0242509841919","0.728621787857264","21.865759765625","0.037311932828743"
"15.2242841720581","0.740600808057934","22.476861328125","0.0402249606850091"
"15.42431640625","0.754017266444862","23.0996171875","0.0437549824710004"
"15.6243486404419","0.764196971431375","23.710470703125","0.0436652881035116"
"15.8243818283081","0.777332170400769","24.33287890625","0.0454716355307028"
"16.0244140625","0.789147743489593","24.95403125","0.0450528714281972"
"16.2244472503662","0.800793350208551","25.57005859375","0.0482378454762511"
"16.4244785308838","0.813593796920031","26.181208984375","0.0513325212523341"
"16.62451171875","0.825387367513031","26.806240234375","0.0531739788129926"
"16.8245449066162","0.837130355648696","27.44470703125","0.0558600077056326"
"17.0245761871338","0.848422292619944","28.05310546875","0.0533424063178245"
"17.224609375","0.86111412383616","28.6683046875","0.0561313863727264"
"17.4246425628662","0.873831566423178","29.31459375","0.0577330065425485"
"17.6246738433838","0.885476474650204","29.930001953125","0.0597259386267979"
"17.82470703125","0.89669442968443","30.556087890625","0.0597344806010369"
"18.0247402191162","0.90832682326436","31.18938671875","0.0626346009084955"
"18.2247714996338","0.921671744436026","31.806599609375","0.0642340746708214"
"18.4248046875","0.933414557948709","32.42690234375","0.0657178679830395"
"18.6248378753662","0.945036939810961","33.0641875","0.0679641525493935"
"18.8248691558838","0.957223877776414","33.67362890625","0.0696922943461686"
"19.02490234375","0.969267566688359","34.32248046875","0.0717025686753914"
"19.2249355316162","0.981351593509316","34.9435078125","0.0720724347047508"
"19.4249668121338","0.99243049044162","35.57354296875","0.0738088419893757"
"19.625","1.00530602503568","36.1893359375","0.0767749224905856"
"19.8250331878662","1.01719319354743","36.81784375","0.0784008370828815"
"20.0250644683838","1.02935475297272","37.44659375","0.0782840215833858"
"20.22509765625","1.04101048782468","38.0965078125","0.0799246117821895"
"20.4251308441162","1.05377251747996","38.744015625","0.0826024406705983"
"20.6251621246338","1.06476596556604","39.350796875","0.0850052601890638"
"20.8251953125","1.07734184712172","39.982125","0.0835039463709109"
"21.0252285003662","1.08979281503707","40.6176328125","0.0854581958265044"
"21.2252597808838","1.09996006358415","41.22127734375","0.0882835738593712"
"21.42529296875","1.11418112646788","41.84187890625","0.0926383072510362"
"21.6253261566162","1.12422730308026","42.43093359375","0.0946579821174964"
"21.8253574371338","1.13685883115977","43.0661015625","0.0955577779677697"
"22.025390625","1.14919163752347","43.678734375","0.0961562473094091"
"22.2254238128662","1.1607960332185","44.27758203125","0.101996411103755"
"22.4254550933838","1.17215991485864","44.856578125","0.100941353593953"
"22.62548828125","1.18546595331281","45.46166796875","0.10288403427694"
"22.8255214691162","1.19696231558919","46.02069140625","0.105724167951848"
"23.0255527496338","1.20847905054688","46.591671875","0.105765291664284"
"23.2255859375","1.22056051623076","47.11430078125","0.108958229247946"
"23.4256191253662","1.23190565500408","47.6518515625","0.113510359369684"
"23.6256504058838","1.24486105050892","48.17023828125","0.112485875433777"
"23.82568359375","1.25736021436751","48.65019921875","0.117129362479318"
"24.0257167816162","1.2702353997156","49.123984375","0.120979129860643"
"24.2257480621338","1.28043908625841","49.56860546875","0.122166849905625"
"24.42578125","1.29312952049077","49.98778125","0.122437224490568"
"24.6258144378662","1.3051531277597","50.3702109375","0.126648970763199"
"24.8258457183838","1.31746043916792","50.76431640625","0.13154542830307"
"25.02587890625","1.32877053692937","51.0811796875","0.134197776787914"
"25.2259120941162","1.34023150894791","51.39734765625","0.138093178975396"
"25.4259433746338","1.35265081189573","51.690265625","0.14056968211662"
"25.6259765625","1.36542343534529","51.94582421875","0.145229685585946"
"25.8260097503662","1.37738231569529","52.1634140625","0.14776413445361"
"26.0260410308838","1.38903420884162","52.3534375","0.152532767970115"
"26.22607421875","1.40078936237842","52.5162578125","0.155971647473052"
"26.4261074066162","1.41317187808454","52.652140625","0.160844501806423"
"26.6261386871338","1.42500887159258","52.74549609375","0.1630503393244"
"26.826171875","1.43760768696666","52.7787890625","0.167564445291646"
"27.0262050628662","1.44894805271178","52.76968359375","0.1733866520226"
"27.2262363433838","1.4615401159972","52.703890625","0.178655333002098"
"27.42626953125","1.47300504613668","52.63453125","0.186720310011879"
"27.6263027191162","1.48516218177974","52.5316015625","0.190628896234557"
"27.8263339996338","1.49739731568843","52.4942265625","0.197867193492129"
"28.0263671875","1.50914036203176","52.3630859375","0.203766103368253"
"28.2264003753662","1.5213816659525","52.249078125","0.212915794691071"
"28.4264316558838","1.5330360038206","52.05690625","0.223723982344382"
"28.62646484375","1.54536229092628","51.8800859375","0.232634381973185"
"28.8264980316162","1.55703071504831","51.74294140625","0.245086179347709"
"29.0265293121338","1.56856887042522","51.62574609375","0.256016995990649"
"29.2265625","1.58063019625843","51.55938671875","0.271771248662844"
"29.4265956878662","1.59413763321936","51.5369140625","0.280113599728793"
"29.6266269683838","1.60539010539651","51.5112890625","0.291329401079565"
"29.82666015625","1.61771371494979","51.5109765625","0.304948625853285"
"30.0266933441162","1.62925373297185","51.5225390625","0.314842473017052"
"30.2267246246338","1.6406555660069","51.54033984375","0.325316097587347"
"30.4267578125","1.6525206156075","51.53955859375","0.336328201228753"
"30.6267910003662","1.66591187007725","51.570375","0.349095877027139"
"30.8268222808838","1.67712848633528","51.5904453125","0.357462908141315"
"31.02685546875","1.68860971461982","51.58478125","0.368525856174529"
"31.2268886566162","1.70190026983619","51.60734765625","0.380019628209993"
"31.4269199371338","1.7137200338766","51.61566015625","0.391586974728853"
"31.626953125","1.72478193417192","51.640140625","0.402315927203745"
"31.8269863128662","1.73713720869273","51.63068359375","0.415915303165093"
"32.0270195007324","1.75011483952403","51.675546875","0.423848308855668"
"32.22705078125","1.76149711478502","51.661859375","0.434950750786811"
"32.4270820617676","1.77362817339599","51.68558984375","0.4465919919312"
"32.6271171569824","1.7859865911305","51.67781640625","0.456236593890935"
"32.8271484375","1.79760414175689","51.6753359375","0.466658530058339"
"33.0271797180176","1.80984544567764","51.686734375","0.481343100545928"
"33.2272148132324","1.82176614180207","51.69197265625","0.490954262204468"
"33.42724609375","1.83338369242847","51.71006640625","0.500371679663658"
"33.6272773742676","1.84607156552374","51.71144140625","0.513753504492342"
"33.8273124694824","1.85744953341782","51.70062890625","0.523372553288937"
"34.02734375","1.8701032968238","51.70876953125","0.533092010300606"
"34.2273750305176","1.88092107418925","51.6859765625","0.545465329196304"
"34.4274101257324","1.89348438289016","51.6757890625","0.556103186681867"
"34.62744140625","1.90605584066361","51.6621640625","0.570308999158442"
"34.8274726867676","1.91792089026421","51.675984375","0.579856336116791"
"35.0275077819824","1.92987779155374","51.67063671875","0.591450021602213"
"35.2275390625","1.94201350677758","51.65169921875","0.600168539676815"
"35.4275703430176","1.95359089411795","51.64648046875","0.612761883530766"
"35.6276054382324","1.96554628200829","51.61337109375","0.623818254098296"
"35.82763671875","1.9769323989749","51.585015625","0.635576841887087"
"36.0276679992676","1.99016323313117","51.5881875","0.646811618935317"
"36.2277030944824","2.00285366736352","51.56815625","0.65915280720219"
"36.427734375","2.01477645896375","51.532","0.672443944495171"
"36.6277656555176","2.02570296823978","51.5110625","0.682589190546423"
"36.8278007507324","2.03716196119785","51.48855859375","0.692250672727823"
"37.02783203125","2.04942794516683","51.47013671875","0.705317943356931"
"37.2278633117676","2.06082756631076","51.457609375","0.716253358405083"
"37.4278984069824","2.07319878973067","51.4647578125","0.728378363419324"
"37.6279296875","2.08546314388514","51.4535078125","0.736821733880788"
"37.8279609680176","2.0973461214453","51.4685859375","0.749690283555537"
"38.0279960632324","2.10980279371142","51.46216015625","0.762455223593861"
"38.22802734375","2.12141871452332","51.4651640625","0.771672057453543"
"38.4280586242676","2.13355664163828","51.47932421875","0.784914416726679"
"38.6280937194824","2.14524124749005","51.49332421875","0.793355633504689"
"38.828125","2.15691234916449","51.497203125","0.807376229204237"
"39.0281562805176","2.16956413350999","51.50691015625","0.816788815427572"
"39.2281913757324","2.18209763988853","51.53583984375","0.829653872642666"
"39.42822265625","2.19344161450863","51.557265625","0.838104693684727"
"39.6282539367676","2.20539164729416","51.5591484375","0.84967544535175"
"39.8282890319824","2.21737520769238","51.57453125","0.862574554048479"
"40.0283203125","2.22945166751742","51.579484375","0.873937737196684"
"40.2283515930176","2.24303151480854","51.61104296875","0.881682615727186"
"40.4283866882324","2.25426396355033","51.61042578125","0.894331315066665"
"40.62841796875","2.2651799954474","51.6068203125","0.905411492567509"
"40.8284492492676","2.278758212924","51.635265625","0.91587781207636"
"41.0284843444824","2.28916923515499","51.6369375","0.926630105823278"
"41.228515625","2.30239075608552","51.66199609375","0.93785731587559"
"41.4285469055176","2.31341226026416","51.66730078125","0.946505053434521"
"41.6285820007324","2.32503982260823","51.674359375","0.958509335760027"
"41.82861328125","2.33958521857858","51.6912578125","0.969369488302618"
"42.0286445617676","2.34927982091904","51.7092265625","0.978585216216743"
"42.2286796569824","2.36198143102229","51.71010546875","0.986452912911773"
"42.4287109375","2.37339269369841","51.71513671875","0.996129121631384"
"42.6287422180176","2.38639628514647","51.71570703125","1.00633082911372"
"42.8287773132324","2.3976662196219","51.74259375","1.01659761276096"
"43.02880859375","2.40941904485226","51.74553515625","1.024529337883"
"43.2288398742676","2.42272624745965","51.75643359375","1.03421637322754"
"43.4288749694824","2.43386719375849","51.74635546875","1.0419845348224"
"43.62890625","2.44583049789071","51.75008203125","1.05132965836674"
"43.8289375305176","2.45791464112699","51.7455234375","1.05988816358149"
"44.0289726257324","2.47014430351555","51.73973828125","1.06591382063925"
"44.22900390625","2.48158234171569","51.72059765625","1.07589445542544"
"44.4290351867676","2.49492423608899","51.72126171875","1.08551606535912"
"44.6290702819824","2.5062223430723","51.68105859375","1.09061156399548"
"44.8291015625","2.51748482696712","51.66764453125","1.09541532583535"
"45.0291328430176","2.52967909909785","51.6495234375","1.10230036079884"
"45.2291679382324","2.54172668792307","51.6238203125","1.10913754906505"
"45.42919921875","2.55296006798744","51.57960546875","1.11186294816434"
"45.6292304992676","2.56617530249059","51.58890625","1.11931620631367"
"45.8292655944824","2.57696001790464","51.55926171875","1.12431461457163"
"46.029296875","2.59009515866637","51.56244140625","1.13095412962139"
"46.2293281555176","2.60226661339402","51.5615546875","1.13396451342851"
"46.4293632507324","2.61347298510373","51.54515625","1.14094896707684"
"46.62939453125","2.62651080265641","51.5599921875","1.14512722939253"
"46.8294258117676","2.63796164654195","51.55157421875","1.14882586058229"
"47.0294609069824","2.65012565068901","51.57234765625","1.15462334360927"
"47.2294921875","2.66257114708424","51.559265625","1.15796481259167"
"47.4295234680176","2.67357332631946","51.5656015625","1.16191443521529"
"47.6295585632324","2.68541020341218","51.56748046875","1.16521795280278"
"47.82958984375","2.6971900369972","51.59493359375","1.16966478526592"
"48.0296211242676","2.71006487309933","51.626765625","1.17406435310841"
"48.2296562194824","2.72135529667139","51.6323828125","1.17880513425916"
"48.4296875","2.73476564325392","51.66602734375","1.18238141294569"
"48.6297187805176","2.74525606073439","51.67641015625","1.18828855920583"
"48.8297538757324","2.75793066248298","51.71102734375","1.19207240641117"
"49.02978515625","2.77027208358049","51.723546875","1.19522446766496"
"49.2298164367676","2.78246914967895","51.761828125","1.19999027810991"
"49.4298515319824","2.79388087801635","51.79197265625","1.20427343063056"
"49.6298828125","2.80541088432074","51.82575390625","1.20950757991523"
"49.8299140930176","2.81808897852898","51.85676171875","1.21152377687395"
"50.0299491882324","2.83034681342542","51.869953125","1.21744675561786"
"50.22998046875","2.84183444455266","51.88109375","1.22120033483952"
"50.4300117492676","2.85400333814323","51.91480078125","1.22721598017961"
"50.6300468444824","2.86603556014597","51.9535703125","1.22900446876884"
"50.830078125","2.87819444201887","51.9593359375","1.23658566735685"
"51.0301094055176","2.88977799937129","51.9992734375","1.24042353127152"
"51.2301445007324","2.90167657658458","52.00810546875","1.24539062380791"
"51.43017578125","2.91432533413172","52.035515625","1.25162000767887"
"51.6302070617676","2.92624393478036","52.0798046875","1.25505169853568"
"51.8302421569824","2.93793878518045","52.09584765625","1.25995243433863"
"52.0302734375","2.95011792331934","52.114140625","1.26780837308615"
"52.2303047180176","2.96182604506612","52.11473046875","1.27257429994643"
"52.4303398132324","2.97403568401933","52.1416484375","1.27569038886577"
"52.63037109375","2.98541155643761","52.18340234375","1.28245237283409"
"52.8304023742676","2.99732177518308","52.1895390625","1.28893158398569"
"53.0304374694824","3.01005924120545","52.21501171875","1.29412370733917"
"53.23046875","3.022326156497","52.219140625","1.2992627453059"
"53.4305000305176","3.03428410552442","52.26478125","1.30652287043631"
"53.6305351257324","3.04587604478002","52.2612890625","1.30943884141743"
"53.83056640625","3.0583068728447","52.28202734375","1.31761061493307"
"54.0305976867676","3.0692620202899","52.3090078125","1.32263835985214"
"54.2306327819824","3.0815270729363","52.33042578125","1.32567540276796"
"54.4306640625","3.09338141232729","52.31869921875","1.33229955099523"
"54.6306953430176","3.10538872145116","52.3583984375","1.34047737810761"
"54.8307304382324","3.1185073312372","52.38274609375","1.34564505424351"
"55.03076171875","3.13032534904778","52.37816015625","1.35299982503057"
"55.2307929992676","3.14092822372913","52.42157421875","1.35471334215254"
"55.4308280944824","3.15322447568178","52.42659765625","1.36273202951998"
"55.630859375","3.16692679189146","52.43938671875","1.36763521004468"
"55.8308906555176","3.17802000790834","52.46823046875","1.37234758585691"
"56.0309257507324","3.18942265585065","52.48380859375","1.38002203311771"
"56.23095703125","3.20203904993832","52.49387109375","1.38563988730311"
"56.4309883117676","3.21499793790281","52.52962109375","1.39213912189007"
"56.6310234069824","3.22427833452821","52.54611328125","1.39690469950438"
"56.8310546875","3.23706725612283","52.56846484375","1.40381942037493"
"57.0310859680176","3.25064384378493","52.5578125","1.40059343539178"
"57.2311210632324","3.26210260391235","52.55528125","1.40984228346497"
"57.43115234375","3.27413249760866","52.59877734375","1.41554558649659"
"57.6311836242676","3.28695448115468","52.60346484375","1.42171455081552"
"57.8312187194824","3.29855689778924","52.6383828125","1.42706360202283"
"58.03125","3.30913439393044","52.65173046875","1.43242976628244"
"58.2312812805176","3.3211528789252","52.66409375","1.43996393308043"
"58.4313163757324","3.33477649837732","52.700046875","1.44735118374228"
"58.63134765625","3.3456333912909","52.691890625","1.4534646179527"
"58.8313789367676","3.35754919797182","52.70090234375","1.46150204818696"
"59.0314140319824","3.37011483497918","52.71481640625","1.46381626836956"
"59.2314453125","3.38207790628076","52.72580078125","1.47267535794526"
"59.4314765930176","3.39334434829652","52.759109375","1.47819938138127"
"59.6315116882324","3.4053367562592","52.75989453125","1.48434529546648"
"59.83154296875","3.41828470118344","52.7907109375","1.49324222002178"
"60.0315742492676","3.42994788661599","52.81557421875","1.49891409091651"
"60.2316093444824","3.44163435511291","52.84221484375","1.50328327436"
"60.431640625","3.45470407046378","52.84400390625","1.50801287963986"
"60.6316719055176","3.46541381441057","52.8669375","1.51558336801827"
"60.8317070007324","3.47861484624445","52.86769140625","1.51900737546384"
"61.03173828125","3.49008338525891","52.87757421875","1.52708787936717"
"61.2317695617676","3.50179243832827","52.9118828125","1.53627071995288"
"61.4318046569824","3.51400347426534","52.90962109375","1.53990415856242"
"61.6318359375","3.52567108348012","52.94051171875","1.54611933976412"
"61.8318672180176","3.53791215457022","52.9695","1.55355327297002"
"62.0319023132324","3.55092668905854","52.99537890625","1.56141456682235"
"62.23193359375","3.56168486177921","52.994515625","1.56544102355838"
"62.4319648742676","3.57377622276545","53.01757421875","1.56898866407573"
"62.6319999694824","3.5867418628186","53.02398046875","1.57564703840762"
"62.83203125","3.59840714372694","53.049234375","1.58338842447847"
"63.0320625305176","3.61003261059523","53.0493203125","1.59046682529151"
"63.2320976257324","3.62285762093961","53.070890625","1.59565429203212"
"63.43212890625","3.63356899470091","53.0712734375","1.60057656466961"
"63.6321601867676","3.64567036740482","53.10678515625","1.60803960170597"
"63.8321952819824","3.65900993347168","53.13733984375","1.61428423598409"
"64.0322265625","3.66976833902299","53.1168046875","1.62055098917335"
"64.2322616577148","3.68218938820064","53.1625625","1.62559899035841"
"64.4322891235352","3.69412871077657","53.17424609375","1.63102871738374"
"64.63232421875","3.70567641220987","53.19426171875","1.63913739379495"
"64.8323593139648","3.71822714805603","53.206328125","1.64611870422959"
"65.0323867797852","3.73105192556977","53.2321796875","1.65580655448139"
"65.232421875","3.74294421635568","53.23580078125","1.6640987014398"
"65.4324569702148","3.75384464859962","53.24234765625","1.67370389681309"
"65.6324844360352","3.76695836894214","53.27016015625","1.67868542484939"
"65.83251953125","3.77844204194844","53.2920625","1.68569467496127"
"66.0325546264648","3.79086891189218","53.3094921875","1.6988996649161"
"66.2325820922852","3.80227388814092","53.30401953125","1.70445838011801"
"66.4326171875","3.81433102302253","53.32588671875","1.71384890563786"
"66.6326522827148","3.82625428028405","53.35107421875","1.71938678249717"
"66.8326797485352","3.8382166530937","53.37198828125","1.72534433659166"
"67.03271484375","3.84967890568078","53.39082421875","1.73156103119254"
"67.2327499389648","3.86222172528505","53.3911328125","1.73851847648621"
"67.4327774047852","3.8749217055738","53.41926953125","1.74810190219432"
"67.6328125","3.88614251278341","53.4184921875","1.7504800343886"
"67.8328475952148","3.89800011180341","53.44621484375","1.75796262919903"
"68.0328750610352","3.9105205796659","53.46267578125","1.76403275690973"
"68.23291015625","3.92295094206929","53.47501171875","1.76953140180558"
"68.4329452514648","3.93380969762802","53.4907265625","1.77838839590549"
"68.6329727172852","3.94587824121118","53.51163671875","1.78427982609719"
"68.8330078125","3.95809253677726","53.51741796875","1.79274787660688"
"69.0330429077148","3.96990356966853","53.53853125","1.79737550206482"
"69.2330703735352","3.98226035758853","53.55250390625","1.80420221295208"
"69.43310546875","3.99473449215293","53.57296875","1.80920620914549"
"69.6331405639648","4.00623586028814","53.59446875","1.81561848148704"
"69.8331680297852","4.01840126141906","53.59796875","1.82151724584401"
"70.033203125","4.0296190418303","53.60571875","1.82848086114973"
"70.2332382202148","4.04217001050711","53.62982421875","1.83495972305536"
"70.4332656860352","4.0542590431869","53.64345703125","1.84285629075021"
"70.63330078125","4.06574783846736","53.65307421875","1.84714142233133"
"70.8333358764648","4.0782717987895","53.68781640625","1.85428035911173"
"71.0333633422852","4.09032823517919","53.6908828125","1.85905629768968"
"71.2333984375","4.10256488248706","53.7261796875","1.86691980343312"
"71.4334335327148","4.11451328545809","53.72758984375","1.87208421994001"
"71.6334609985352","4.12572454661131","53.7412265625","1.87906553037465"
"71.83349609375","4.13835979998112","53.74819921875","1.88493996392936"
"72.0335311889648","4.15027095004916","53.766546875","1.8893857486546"
"72.2335586547852","4.16262540966272","53.78603125","1.89618370495737"
"72.43359375","4.17433260008693","53.80062890625","1.90442870371044"
"72.6336288452148","4.1866572573781","53.8136328125","1.91044446546584"
"72.8336563110352","4.19751182198524","53.8238984375","1.91624334547669"
"73.03369140625","4.21032635495067","53.82633984375","1.92143535241485"
"73.2337265014648","4.22224681824446","53.85014453125","1.92662654444575"
"73.4337539672852","4.23427624627948","53.8659765625","1.93499261513352"
"73.6337890625","4.24654548987746","53.88747265625","1.93998764734715"
"73.8338241577148","4.2588347569108","53.889578125","1.94588699378073"
"74.0338516235352","4.27018152549863","53.92507421875","1.95211218670011"
"74.23388671875","4.28227568045259","53.932484375","1.96086848154664"
"74.4339218139648","4.29372629150748","53.95316796875","1.96438678540289"
"74.6339492797852","4.30560717359185","53.96760546875","1.97307462804019"
"74.833984375","4.31793043389916","54.00079296875","1.97961577214301"
"75.0340194702148","4.3309940956533","54.00671484375","1.98306073434651"
"75.2340469360352","4.34217276051641","54.0155390625","1.98974064551294"
"75.43408203125","4.35435632243752","54.02424609375","1.99724151752889"
"75.6341171264648","4.36682300642133","54.05850390625","2.00372561812401"
"75.8341445922852","4.37737675383687","54.0615390625","2.01018620282412"
"76.0341796875","4.38945833593607","54.07186328125","2.0178637932986"
"76.2342147827148","4.40155761316419","54.0749765625","2.02188827097416"
"76.4342422485352","4.41428227350116","54.08891796875","2.029521856457"
"76.63427734375","4.42731846123934","54.10608984375","2.03748187050223"
"76.8343124389648","4.43807383999228","54.1265546875","2.04370636492968"
"77.0343399047852","4.44857822731137","54.145625","2.0488400477916"
"77.234375","4.46210894733667","54.1431484375","2.05819075927138"
"77.4344100952148","4.4743288308382","54.17285546875","2.06423806957901"
"77.6344375610352","4.48553869500756","54.17498046875","2.07015639171004"
"77.83447265625","4.49955184012651","54.191890625","2.07519368268549"
"78.0345077514648","4.5101554132998","54.2073046875","2.08595395088196"
"78.2345352172852","4.52288519591093","54.22688671875","2.09148391149938"
"78.4345703125","4.53359261155128","54.23958984375","2.09688674658537"
"78.6346054077148","4.54680901020765","54.228125","2.10350356064737"
"78.8346328735352","4.55917371436954","54.26363671875","2.11012153886259"
"79.03466796875","4.57028532400727","54.29191015625","2.11785594001412"
"79.2347030639648","4.58339927718043","54.2800390625","2.12578312493861"
"79.4347305297852","4.59448248147964","54.31487109375","2.13089166209102"
"79.634765625","4.60634659975767","54.286109375","2.13753781281412"
"79.8348007202148","4.61792713031173","54.347046875","2.14635324664414"
"80.0348281860352","4.63069090619683","54.36141015625","2.15078797191381"
"80.23486328125","4.64320415630937","54.34772265625","2.15860502794385"
"80.4348983764648","4.65413136407733","54.3869375","2.16578412801027"
"80.6349258422852","4.66649094596505","54.390890625","2.17465101741254"
"80.8349609375","4.6779508702457","54.400875","2.18121660873294"
"81.0349960327148","4.68999752774835","54.40536328125","2.18679616227746"
"81.2350234985352","4.70295362174511","54.42313671875","2.19226814806461"
"81.43505859375","4.71396604552865","54.4446484375","2.20118882134557"
"81.6350936889648","4.72657615318894","54.46230078125","2.20593041740358"
"81.8351211547852","4.73829498514533","54.4602265625","2.21450603567064"
"82.03515625","4.75054932758212","54.49202734375","2.22149514593184"
"82.2351913452148","4.76317200809717","54.49653515625","2.22614617086947"
"82.4352188110352","4.77453507483006","54.5089296875","2.23664427176118"
"82.63525390625","4.78658126667142","54.529171875","2.2430329117924"
"82.8352890014648","4.79996390640736","54.5362734375","2.24879407323897"
"83.0353164672852","4.81013488024473","54.53409765625","2.25522136315703"
"83.2353515625","4.82268491759896","54.5576875","2.26103328168392"
