"File Path: S:\Durabler\Certificates\Testdataexport\25017 #9 10-14-25 14 48 17 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #9"
"Date: 10/14/2025 2:46:28 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"6.02181005477905","-4.05620969831944","-16.761021484375","-0.00467795825898065"
"6.22184228897095","-4.25681192427874","-16.89958984375","-0.00513350505570997"
"6.421875","-4.45808749645948","-17.026568359375","-0.00504875379192526"
"6.62190771102905","-4.65764524415135","-17.136462890625","-0.00475308888781001"
"6.82193994522095","-4.85653709620237","-17.256345703125","-0.00484781185150496"
"7.02197265625","-5.05708623677492","-17.359361328125","-0.00479767049910151"
"7.22200536727905","-5.25804422795773","-17.470744140625","-0.0049932173169509"
"7.42203760147095","-5.45830279588699","-17.5788359375","-0.00502256625622977"
"7.6220703125","-5.658567417413","-17.668076171875","-0.00518840079166694"
"7.82210302352905","-5.85907651111484","-17.775408203125","-0.0055108234846557"
"8.02213573455811","-6.05837209150195","-17.867162109375","-0.00524984670846607"
"8.22216796875","-6.25943671911955","-17.954888671875","-0.00519764898854191"
"8.42220020294189","-6.45875325426459","-18.044771484375","-0.00521472838954651"
"8.62223339080811","-6.65960879996419","-18.12337890625","-0.00501249860462849"
"8.822265625","-6.85851601883769","-18.1981328125","-0.00531999558006646"
"9.02229785919189","-7.0595471188426","-18.283111328125","-0.00563451430934947"
"9.22233104705811","-7.25835096091032","-18.3615625","-0.00517762691742973"
"9.42236328125","-7.45894061401486","-18.436955078125","-0.00546868477613316"
"9.62239551544189","-7.65956891700625","-18.506755859375","-0.005658586815116"
"9.82242870330811","-7.85967987030745","-18.591587890625","-0.00557957946512033"
"10.0224609375","-8.06070491671562","-18.672708984375","-0.00559900900043431"
"10.2224931716919","-8.26038606464863","-18.7532265625","-0.0054644242482027"
"10.4225263595581","-8.46123695373535","-18.84581640625","-0.00552972596779"
"10.62255859375","-8.66107922047377","-18.917328125","-0.00583055862080073"
"10.8225908279419","-8.86075850576162","-18.99303125","-0.00522876598552102"
"11.0226240158081","-9.06106922775507","-19.081482421875","-0.00568422819924308"
"11.22265625","-9.25991777330637","-19.146009765625","-0.00520237472301233"
"11.4226884841919","-9.46183875203133","-19.214333984375","-0.00582883967581438"
"11.6227216720581","-9.66185517609119","-19.27418359375","-0.00473131603939692"
"11.82275390625","-9.86109860241413","-19.346455078125","-0.0032784294035082"
"12.0227861404419","-10.0622083991766","-19.4233046875","-0.00268519261226174"
"12.2228193283081","-10.2609805762768","-19.4753125","-0.00481951065012254"
"12.4228515625","-10.4620009660721","-19.567572265625","-0.00436411801274517"
"12.6228837966919","-10.6636742129922","-19.614181640625","-0.00485803957417374"
"12.8229169845581","-10.8613027259707","-19.691544921875","-0.00398148085878347"
"13.02294921875","-11.0622812062502","-19.762568359375","-0.00422865650762105"
"13.2229814529419","-11.2634804099798","-19.82928125","-0.0041293374124507"
"13.4230146408081","-11.4616593346","-19.887099609375","-0.00481768120152992"
"13.623046875","-11.6620743647218","-19.961833984375","-0.00443760291091166"
"13.8230791091919","-11.8624549359083","-20.02805859375","-0.00473408454126911"
"14.0231122970581","-12.0619367808104","-20.081060546875","-0.00427426630267291"
"14.22314453125","-12.2635131701827","-20.161611328125","-0.00450321886091842"
"14.4231767654419","-12.4623021110892","-20.219283203125","-0.00450874995294726"
"14.6232099533081","-12.6631977036595","-20.277828125","-0.00413011593991541"
"14.8232421875","-12.8644844517112","-20.3488515625","-0.00441552447227878"
"15.0232744216919","-13.0638126283884","-20.431525390625","-0.00409724498240394"
"15.2233076095581","-13.2628446444869","-20.52203515625","-0.00395537608710583"
"15.42333984375","-13.4630901739001","-20.5881015625","-0.0041008702282852"
"15.6233720779419","-13.6636151000857","-20.71401171875","-0.00426513452111976"
"15.8234052658081","-13.86334374547","-20.813328125","-0.00471765088150278"
"16.0234375","-14.0633666887879","-20.87941015625","-0.00451302184956148"
"16.2234706878662","-14.2643358558416","-20.963578125","-0.00398813335777959"
"16.4235019683838","-14.4647872075438","-21.033572265625","-0.00432323759014253"
"16.62353515625","-14.6639430895448","-21.10158984375","-0.00464087679574732"
"16.8235683441162","-14.8643311113119","-21.179697265625","-0.00421989079768537"
"17.0235996246338","-15.0650478899479","-21.245453125","-0.00445838441009982"
"17.2236328125","-15.264661051333","-21.30807421875","-0.00453656321042217"
"17.4236660003662","-15.4641577973962","-21.374060546875","-0.00442549890067312"
"17.6236972808838","-15.6643241643906","-21.44365625","-0.00462371963294572"
"17.82373046875","-15.8649794757366","-21.519185546875","-0.00473863292427268"
"18.0237636566162","-16.0649847239256","-21.579603515625","-0.00474906437375466"
"18.2237949371338","-16.2658337503672","-21.62923046875","-0.00464173172076698"
"18.423828125","-16.4659898728132","-21.699447265625","-0.00463524156657513"
"18.6238613128662","-16.6645050048828","-21.749791015625","-0.00495575841341633"
"18.8238925933838","-16.8658867478371","-21.80944140625","-0.00499493899042136"
"19.02392578125","-17.0660316944122","-21.872365234375","-0.00462844764115289"
"19.2239589691162","-17.2654185444117","-21.9465078125","-0.00469464521302143"
"19.4239902496338","-17.4664128571749","-21.9973125","-0.00492411209052079"
"19.6240234375","-17.6663473248482","-21.960189453125","-0.00479648952023126"
"19.8240566253662","-17.8659800440073","-22.0178828125","-0.00496201982969069"
"20.0240879058838","-18.0665068328381","-22.0739765625","-0.00498634290124755"
"20.22412109375","-18.2665977627039","-22.1375625","-0.00516190584676224"
"20.4241542816162","-18.4659902006388","-22.17437890625","-0.00440390704170568"
"20.6241855621338","-18.6652261763811","-22.224578125","-0.00461731860923464"
"20.82421875","-18.8650079071522","-22.289341796875","-0.00541410281584831"
"21.0242519378662","-19.0672129392624","-22.342095703125","-0.00495503445563372"
"21.2242832183838","-19.2659422755241","-22.383955078125","-0.00454372866443009"
"21.42431640625","-19.4673519581556","-22.448642578125","-0.00500230862598983"
"21.6243495941162","-19.6664128452539","-22.48906640625","-0.00473164482173161"
"21.8243808746338","-19.8663510382175","-22.530513671875","-0.00463313836007728"
"22.0244140625","-20.066998898983","-22.57288671875","-0.00506871174366097"
"22.2244472503662","-20.2667843550444","-22.62718359375","-0.00472665487905033"
"22.4244785308838","-20.4657707363367","-22.6735","-0.00510524114361033"
"22.62451171875","-20.6669475883245","-22.73273828125","-0.00497051996717346"
"22.8245449066162","-20.8661500364542","-22.782001953125","-0.00477915773444693"
"23.0245761871338","-21.0676416754723","-22.838666015625","-0.0048438309931953"
"23.224609375","-21.2664362043142","-22.864962890625","-0.00482712948723929"
"23.4246425628662","-21.4673187583685","-22.934826171875","-0.00475033493785304"
"23.6246738433838","-21.6669198125601","-22.97770703125","-0.00476190962217515"
"23.82470703125","-21.8672975897789","-23.02582421875","-0.00495228050567675"
"24.0247402191162","-22.0673363655806","-23.079798828125","-0.00472764895675937"
"24.2247714996338","-22.266898304224","-23.120048828125","-0.00490516276840935"
"24.4248046875","-22.4674735218287","-23.179193359375","-0.00512895348947495"
"24.6248378753662","-22.6676147431135","-23.224515625","-0.00508700713908183"
"24.8248691558838","-22.8684600442648","-23.289421875","-0.00471457406092668"
"25.02490234375","-23.0667814612389","-23.35009375","-0.00492572326038498"
"25.2249355316162","-23.2682768255472","-23.40703125","-0.00515143892698688"
"25.4249668121338","-23.4678685665131","-23.45311328125","-0.00499682619192754"
"25.625","-23.6676968634129","-23.511505859375","-0.00477679350296967"
"25.8250331878662","-23.8677710294724","-23.563810546875","-0.00493076868224307"
"26.0250644683838","-24.0675136446953","-23.607775390625","-0.00496375287184492"
"26.22509765625","-24.2691729217768","-23.659337890625","-0.00484018710267264"
"26.4251308441162","-24.4683809578419","-23.7095703125","-0.00493786774313776"
"26.6251621246338","-24.66831356287","-23.767130859375","-0.00465400125904125"
"26.8251953125","-24.8688012361526","-23.7966484375","-0.00464025742985541"
"27.0252285003662","-25.0691790133715","-23.8527890625","-0.00500228816235904"
"27.2252597808838","-25.2685435116291","-23.90181640625","-0.00503514365846058"
"27.42529296875","-25.4686437547207","-23.921193359375","-0.00517957778356504"
"27.6253261566162","-25.6692636758089","-23.9775703125","-0.00485147074869019"
"27.8253574371338","-25.8684847503901","-24.029603515625","-0.00476683862871141"
"28.025390625","-26.0691605508327","-24.0542890625","-0.00460510136690573"
"28.2254238128662","-26.2686274945736","-24.12266796875","-0.00487078341393499"
"28.4254550933838","-26.4680273830891","-24.133912109375","-0.00528289456269704"
"28.62548828125","-26.6690049320459","-24.20275","-0.00471453631689656"
"28.8255214691162","-26.8681012094021","-24.227068359375","-0.00484381325804861"
"29.0255527496338","-27.0693730562925","-24.288560546875","-0.00439658697359846"
"29.2255859375","-27.2690672427416","-24.32673046875","-0.00469048063678201"
"29.4256191253662","-27.4682007730007","-24.356849609375","-0.00438066808783333"
"29.6256504058838","-27.6700016111135","-24.393740234375","-0.00462685102320393"
"29.82568359375","-27.8689227998257","-24.433107421875","-0.00435703123002895"
"30.0257167816162","-28.0697550624609","-24.46702734375","-0.00421350387114217"
"30.2257480621338","-28.2706618309021","-24.50096875","-0.00406456092605367"
"30.42578125","-28.46909314394","-24.554056640625","-0.00388387434213655"
"30.6258144378662","-28.6692678928375","-24.619435546875","-0.00359070759259339"
"30.8258457183838","-28.8691874593496","-24.672583984375","-0.0034364572911727"
"31.02587890625","-29.0688946843147","-24.739830078125","-0.0041541452446836"
"31.2259120941162","-29.2695220559835","-24.802802734375","-0.00397138046537293"
"31.4259433746338","-29.4696129858494","-24.87641015625","-0.0033060039186239"
"31.6259765625","-29.6688620001078","-24.950044921875","-0.00387576801585965"
"31.8260097503662","-29.8692341893911","-25.011662109375","-0.00347144487022888"
"32.0260429382324","-30.0706718116999","-25.083505859375","-0.00328982741848449"
"32.22607421875","-30.2690714597702","-25.14456640625","-0.00364963329957391"
"32.4261054992676","-30.4695833474398","-25.209","-0.00319624882649805"
"32.6261405944824","-30.6696910411119","-25.261818359375","-0.00328534156324167"
"32.826171875","-30.8702010661364","-25.334697265625","-0.00369165991287446"
"33.0262031555176","-31.0690253973007","-25.378736328125","-0.00339044504471531"
"33.2262382507324","-31.2704928219318","-25.42980078125","-0.00339819666805852"
"33.42626953125","-31.46917745471","-25.4731328125","-0.00314919998345431"
"33.6263008117676","-31.6697545349598","-25.503875","-0.00304512059301487"
"33.8263359069824","-31.8707264959812","-25.555380859375","-0.00318511229124852"
"34.0263671875","-32.0698171854019","-25.5925703125","-0.00334206288243877"
"34.2263984680176","-32.2702713310719","-25.6428125","-0.00293605467049929"
"34.4264335632324","-32.4704051017761","-25.690619140625","-0.00331295450450853"
"34.62646484375","-32.6699577271938","-25.74590234375","-0.00299627572530881"
"34.8264961242676","-32.869853079319","-25.784380859375","-0.00333824641529645"
"35.0265312194824","-33.0699123442173","-25.836712890625","-0.00325181144944509"
"35.2265625","-33.2708023488522","-25.8833671875","-0.00298138206744625"
"35.4265937805176","-33.4702357649803","-25.95192578125","-0.00323775634569756"
"35.6266288757324","-33.6704142391682","-26.019603515625","-0.00345141233992763"
"35.82666015625","-33.870343118906","-26.091326171875","-0.00338297741109272"
"36.0266914367676","-34.0703278779984","-26.159884765625","-0.00326515237247804"
"36.2267265319824","-34.2709459364414","-26.217087890625","-0.00327604016092664"
"36.4267578125","-34.4702415168285","-26.26951171875","-0.00331643354911648"
"36.6267890930176","-34.6719138324261","-26.328083984375","-0.00308132916870818"
"36.8268241882324","-34.8709858953953","-26.380896484375","-0.00294085157293011"
"37.02685546875","-35.0714735686779","-26.427103515625","-0.00317570174956927"
"37.2268867492676","-35.2709069848061","-26.461064453125","-0.00339712642016821"
"37.4269218444824","-35.4706533253193","-26.4939375","-0.00318999491355498"
"37.626953125","-35.6713384389877","-26.551978515625","-0.00392366428059177"
"37.8269844055176","-35.8703657984734","-26.5809921875","-0.00379975881514838"
"38.0270195007324","-36.0717698931694","-26.674025390625","-0.00303547130897641"
"38.22705078125","-36.2708121538162","-26.7534375","-0.0036029480270372"
"38.4270820617676","-36.4705994725227","-26.83046875","-0.0031261226922652"
"38.6271171569824","-36.6717241704464","-26.93018359375","-0.00352354095412011"
"38.8271484375","-36.8714369833469","-27.01723046875","-0.00340940323440009"
"39.0271797180176","-37.071418017149","-27.123595703125","-0.00348722733178874"
"39.2272148132324","-37.2713543474674","-27.22643359375","-0.00325886071550485"
"39.42724609375","-37.4714322388172","-27.303408203125","-0.00426703081757296"
"39.6272773742676","-37.6713685691357","-27.407505859375","-0.00335957565766876"
"39.8273124694824","-37.8720685839653","-27.493947265625","-0.0036353428640723"
"40.02734375","-38.070522248745","-27.5605234375","-0.00340672499987704"
"40.2273750305176","-38.2709577679634","-27.637544921875","-0.0030883668387105"
"40.4274101257324","-38.4716242551804","-27.71252734375","-0.00323028984894336"
"40.62744140625","-38.6711433529854","-27.74326171875","-0.00352189613295195"
"40.8274726867676","-38.8716720044613","-27.784068359375","-0.00325060591421789"
"41.0275077819824","-39.07111287117","-27.817794921875","-0.00369584608961304"
"41.2275390625","-39.2719730734825","-27.85912890625","-0.00372021463590499"
"41.4275703430176","-39.4726991653442","-27.884630859375","-0.00374920000467682"
"41.6276054382324","-39.6722033619881","-27.91022265625","-0.00352071242559759"
"41.82763671875","-39.8725010454655","-27.922205078125","-0.00357874228029686"
"42.0276679992676","-40.0706231594086","-27.94626171875","-0.00337000551553501"
"42.2277030944824","-40.2717664837837","-27.97384765625","-0.00320951266985503"
"42.427734375","-40.4717177152634","-28.000201171875","-0.00336053244609502"
"42.6277656555176","-40.6728945672512","-28.03898046875","-0.00289252898255654"
"42.8278007507324","-40.8710949122906","-28.0698359375","-0.00337099754688097"
"43.02783203125","-41.071143001318","-28.064037109375","-0.00356685541191837"
"43.2278633117676","-41.2729680538177","-28.07834375","-0.00352119946001039"
"43.4278984069824","-41.4712987840176","-28.103185546875","-0.00338928225573909"
"43.6279296875","-41.6728965938091","-28.126328125","-0.00377496712644643"
"43.8279609680176","-41.8725237250328","-28.138646484375","-0.0041833336581476"
"44.0279960632324","-42.0721508562565","-28.174244140625","-0.00388531816497562"
"44.22802734375","-42.271226644516","-28.232361328125","-0.00411891051044222"
"44.4280586242676","-42.4721613526344","-28.29326171875","-0.00337576807396545"
"44.6280937194824","-42.6724664866924","-28.337333984375","-0.00347997411154211"
"44.828125","-42.8716838359833","-28.372462890625","-0.00383381120627746"
"45.0281562805176","-43.073296546936","-28.403900390625","-0.00359497857971292"
"45.2281913757324","-43.2721860706806","-28.444720703125","-0.0037840097775188"
"45.42822265625","-43.4722453355789","-28.476265625","-0.00387523868994322"
"45.6282539367676","-43.6733588576317","-28.519353515625","-0.00316716796078254"
"45.8282890319824","-43.8726656138897","-28.55788671875","-0.00348617413692409"
"46.0283203125","-44.0722443163395","-28.604771484375","-0.00354295502802415"
"46.2283515930176","-44.27270591259","-28.65661328125","-0.00311997655444429"
"46.4283866882324","-44.4734990596771","-28.69479296875","-0.00345848047800246"
"46.62841796875","-44.6722395718098","-28.74565625","-0.00318143383992719"
"46.8284492492676","-44.8742546141148","-28.788462890625","-0.00355228758053272"
"47.0284843444824","-45.0721345841885","-28.862556640625","-0.003299745685581"
"47.228515625","-45.2732592821121","-28.91298828125","-0.00355175643562688"
"47.4285469055176","-45.4732291400433","-28.971380859375","-0.00331647311213601"
"47.6285820007324","-45.6723757088184","-29.026876953125","-0.00335444406118768"
"47.82861328125","-45.8724349737167","-29.08873828125","-0.00339436974172713"
"48.0286445617676","-46.072956174612","-29.1383828125","-0.00302826788356469"
"48.2286796569824","-46.2736152112484","-29.17287109375","-0.00319102036883123"
"48.4287109375","-46.4726239442825","-29.21768359375","-0.00364428387911175"
"48.6287422180176","-46.6727502644062","-29.26128515625","-0.00337363485414244"
"48.8287773132324","-46.8740537762642","-29.29537890625","-0.00350342520505365"
"49.02880859375","-47.074094414711","-29.307830078125","-0.00374314504369977"
"49.2288398742676","-47.2732856869698","-29.3132890625","-0.00337464553012978"
"49.4288749694824","-47.4737882614136","-29.3175859375","-0.0035064904295723"
"49.62890625","-47.673873603344","-29.336283203125","-0.00385381190426415"
"49.8289375305176","-47.8728897869587","-29.3288359375","-0.00397671283280943"
"50.0289726257324","-48.073522746563","-29.325177734375","-0.00419571688325959"
"50.22900390625","-48.2729263603687","-29.32686328125","-0.00439250970885041"
"50.4290351867676","-48.4734661877155","-29.319724609375","-0.00420728110839264"
"50.6290702819824","-48.6735589802265","-29.3157265625","-0.00439141922470299"
"50.8291015625","-48.8736890256405","-29.2985234375","-0.00474967828267836"
"51.0291328430176","-49.0746907889843","-29.249263671875","-0.00475893466500565"
"51.2291679382324","-49.2732338607311","-29.21453125","-0.00475928936793935"
"51.42919921875","-49.4750961661339","-29.182888671875","-0.00484016118207364"
"51.6292304992676","-49.6742054820061","-29.213470703125","-0.00489375997858588"
"51.8292655944824","-49.8730838298798","-29.19464453125","-0.00487455508846324"
"52.029296875","-50.0738546252251","-29.16271875","-0.00472429564979393"
"52.2293281555176","-50.2724312245846","-29.120158203125","-0.00478105948786833"
"52.4293632507324","-50.474226474762","-29.047787109375","-0.00469510769107728"
"52.62939453125","-50.6738014519215","-28.973892578125","-0.00488852310809307"
"52.8294258117676","-50.8741177618504","-28.8776875","-0.00489931198899285"
"53.0294609069824","-51.0744974017143","-28.7884375","-0.00488527439301834"
"53.2294921875","-51.2741692364216","-28.668619140625","-0.00487837678520009"
"53.4295234680176","-51.4737591147423","-28.56413671875","-0.00491559467263869"
"53.6295585632324","-51.6738817095757","-28.434888671875","-0.00491289847559528"
"53.82958984375","-51.8727898597717","-28.299859375","-0.00498045983476914"
"54.0296211242676","-52.0742833614349","-28.19261328125","-0.00474689477414358"
"54.2296562194824","-52.2733889520168","-28.0564375","-0.00519952754984843"
"54.4296875","-52.4750612676144","-27.980849609375","-0.00484101019537775"
"54.6297187805176","-52.6740700006485","-27.883802734375","-0.00491334913022001"
"54.8297538757324","-52.8740286827087","-27.790990234375","-0.00485754571855068"
"55.02978515625","-53.0743822455406","-27.67441015625","-0.00456142470284249"
"55.2298164367676","-53.2748661935329","-27.58991796875","-0.00510883501192438"
"55.4298515319824","-53.4750819206238","-27.4817578125","-0.00485375630887575"
"55.6298828125","-53.6746457219124","-27.3729140625","-0.00492215804115403"
"55.8299140930176","-53.8749396800995","-27.286923828125","-0.00497160453960532"
"56.0299491882324","-54.0746673941612","-27.137322265625","-0.00465874472865835"
"56.22998046875","-54.2751923203468","-27.00165234375","-0.0046265049604699"
"56.4300117492676","-54.475013166666","-26.88774609375","-0.00509929941472365"
"56.6300468444824","-54.6747855842113","-26.73708984375","-0.00408756568504032"
"56.830078125","-54.8734553158283","-26.603693359375","-0.00523728658663458"
"57.0301094055176","-55.0747141242027","-26.45123046875","-0.00457562782685272"
"57.2301445007324","-55.2753880620003","-26.336439453125","-0.00484332213090966"
"57.43017578125","-55.4744191467762","-26.22003515625","-0.00512322458234848"
"57.6302070617676","-55.6739568710327","-26.0945234375","-0.00513021859660512"
"57.8302421569824","-55.8742843568325","-25.981986328125","-0.0048200045057456"
"58.0302734375","-56.0747757554054","-25.8703203125","-0.0045470442273654"
"58.2303047180176","-56.2744140625","-25.76837109375","-0.0049739778660296"
"58.4303398132324","-56.4762353897095","-25.6823125","-0.00440717258243239"
"58.63037109375","-56.6758811473846","-25.58154296875","-0.00512163114763098"
"58.8304023742676","-56.8738728761673","-25.4732265625","-0.00442155305790948"
"59.0304374694824","-57.0743568241596","-25.3958515625","-0.00470183385914424"
"59.23046875","-57.2743304073811","-25.286716796875","-0.00475980414194055"
"59.4305000305176","-57.4759058654308","-25.205724609375","-0.00446969124823227"
"59.6305351257324","-57.6745271682739","-25.107173828125","-0.00428341081715189"
"59.83056640625","-57.8742250800133","-24.995904296875","-0.00485045575260301"
"60.0305976867676","-58.0757148563862","-24.905609375","-0.00424820791522507"
"60.2306327819824","-58.2743845880032","-24.818662109375","-0.00433916238762322"
"60.4306640625","-58.4759227931499","-24.707701171875","-0.00466040455648908"
"60.6306953430176","-58.6743392050266","-24.602361328125","-0.004731231911137"
"60.8307304382324","-58.8756240904331","-24.453884765625","-0.00422041694037034"
"61.03076171875","-59.0747185051441","-24.34526953125","-0.0048983374654199"
"61.2307929992676","-59.2753514647484","-24.183935546875","-0.00447609772891155"
"61.4308280944824","-59.4756230711937","-24.033494140625","-0.00440896383224754"
"61.630859375","-59.6747919917107","-23.8978046875","-0.00444177021563519"
"61.8308906555176","-59.8770044744015","-23.71853125","-0.00429079000241472"
"62.0309257507324","-60.0755997002125","-23.5361875","-0.00465378843728104"
"62.23095703125","-60.2755732834339","-23.348392578125","-0.00418506124333362"
"62.4309883117676","-60.4751892387867","-23.1559296875","-0.0038378070712497"
"62.6310234069824","-60.6747679412365","-22.93387109375","-0.00442256805399666"
"62.8310546875","-60.8749575912952","-22.745673828125","-0.00409662243328057"
"63.0310859680176","-61.0753111541271","-22.537474609375","-0.00431120224675396"
"63.2311210632324","-61.2760037183762","-22.34238671875","-0.00423013398176408"
"63.43115234375","-61.474334448576","-22.1155859375","-0.00402524028686457"
"63.6311836242676","-61.6760179400444","-21.91779296875","-0.00388483704227838"
"63.8312187194824","-61.8752911686897","-21.70384765625","-0.00543081250725663"
"64.03125","-62.0752461254597","-21.49455859375","-0.00419692105424474"
"64.2312850952148","-62.2759610414505","-21.297478515625","-0.00394340668208315"
"64.4313125610352","-62.4750182032585","-21.097302734375","-0.00430851605415228"
"64.63134765625","-62.6766681671143","-20.87195703125","-0.00353337759406713"
"64.8313827514648","-62.8748908638954","-20.686908203125","-0.00493319157612859"
"65.0314102172852","-63.0760416388512","-20.52502734375","-0.00456719408248318"
"65.2314453125","-63.2759556174278","-20.32380859375","-0.00462989873994957"
"65.4314804077148","-63.4750053286552","-20.13090625","-0.00220800075112493"
"65.6315078735352","-63.6758282780647","-19.955109375","-0.00429581677963142"
"65.83154296875","-63.8764575123787","-19.774904296875","-0.00479166828881716"
"66.0315780639648","-64.077153801918","-19.626513671875","-0.00602656746195862"
"66.2316055297852","-64.275398850441","-19.45586328125","-0.0048606602831569"
"66.431640625","-64.4767433404922","-19.34312109375","-0.00520038838658365"
"66.6316757202148","-64.675398170948","-19.181439453125","-0.00500309943163302"
"66.8317031860352","-64.8766756057739","-19.06286328125","-0.00564002766623162"
