"File Path: S:\Durabler\Certificates\Testdataexport\25018 #3 10-14-25 14 31 46 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25018 #3"
"Date: 10/14/2025 2:28:09 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"46.6311836242676","-43.8653528690338","-22.44359765625","-0.00411234304920072"
"46.8312187194824","-44.0662540495396","-22.4875546875","-0.00459172679256881"
"47.03125","-44.2663542926311","-22.5144609375","-0.0050666503739194"
"47.2312812805176","-44.4664545357227","-22.538369140625","-0.00484890597363119"
"47.4313163757324","-44.6651168167591","-22.548703125","-0.00497676956001669"
"47.63134765625","-44.8664873838425","-22.56428125","-0.00545753209735267"
"47.8313789367676","-45.0660400092602","-22.561837890625","-0.00526132180311834"
"48.0314140319824","-45.2663525938988","-22.5719296875","-0.00526087114849361"
"48.2314453125","-45.4660058021545","-22.588255859375","-0.0050373600970488"
"48.4314765930176","-45.6657409667969","-22.575955078125","-0.00510137897435925"
"48.6315116882324","-45.8669811487198","-22.582056640625","-0.00540469773113728"
"48.83154296875","-46.0646077990532","-22.571625","-0.00519455170433503"
"49.0315742492676","-46.2664887309074","-22.58609375","-0.00507348113387707"
"49.2316093444824","-46.4651547372341","-22.563935546875","-0.00503102000948275"
"49.431640625","-46.6655567288399","-22.575546875","-0.00500090936839115"
"49.6316719055176","-46.8654483556747","-22.5725","-0.00478630545330816"
"49.8317070007324","-47.0653548836708","-22.57862890625","-0.00483528992845095"
"50.03173828125","-47.2656264901161","-22.565248046875","-0.00421152526541846"
"50.2317695617676","-47.4660433828831","-22.55608984375","-0.00462960224467679"
"50.4318046569824","-47.6666986942291","-22.556150390625","-0.0045738447624899"
"50.6318359375","-47.8660091757774","-22.539232421875","-0.00464621871287818"
"50.8318672180176","-48.0669885873795","-22.534193359375","-0.00479002255815431"
"51.0319023132324","-48.2674650847912","-22.543419921875","-0.00447605680164997"
"51.23193359375","-48.4666526317596","-22.56083203125","-0.00424239169660723"
"51.4319648742676","-48.6657954752445","-22.54285546875","-0.0064165824369411"
"51.6319999694824","-48.8665513694286","-22.558087890625","-0.00584536928727175"
"51.83203125","-49.0676984190941","-22.570416015625","-0.00562300965611939"
"52.0320625305176","-49.2671802639961","-22.576853515625","-0.00540178962182836"
"52.2320976257324","-49.4668819010258","-22.584619140625","-0.00578787330596242"
"52.43212890625","-49.6672131121159","-22.5845234375","-0.00554975440536509"
"52.6321601867676","-49.8668141663074","-22.573294921875","-0.00579243578613386"
"52.8321952819824","-50.0667616724968","-22.5680078125","-0.00533052616447094"
"53.0322265625","-50.2667427062988","-22.555609375","-0.00528948703504284"
"53.2322578430176","-50.4670962691307","-22.52281640625","-0.0050865305638581"
"53.4322929382324","-50.6675653159618","-22.499892578125","-0.00489355670652003"
"53.63232421875","-50.8662462234497","-22.47848046875","-0.00509949177285307"
"53.8323554992676","-51.0680228471756","-22.4656953125","-0.00464257846033433"
"54.0323905944824","-51.2662380933762","-22.430103515625","-0.00515471629114472"
"54.232421875","-51.4673329889774","-22.417125","-0.00458648673884454"
"54.4324531555176","-51.6672059893608","-22.380541015625","-0.00433350305684144"
"54.6324882507324","-51.8667437136173","-22.3642421875","-0.00307736104332434"
"54.83251953125","-52.0670525729656","-22.338501953125","-0.0029534885470639"
"55.0325508117676","-52.2654540836811","-22.301365234375","-0.00228545400204894"
"55.2325859069824","-52.4639263749123","-22.27814453125","-0.00207110588235082"
"55.4326171875","-52.6658818125725","-22.261626953125","-0.00199636610886955"
"55.6326484680176","-52.8668984770775","-22.22884765625","-0.00217867545870831"
"55.8326835632324","-53.0676245689392","-22.202107421875","-0.00240848999055743"
"56.03271484375","-53.2665885984898","-22.150865234375","-0.00199373130271852"
"56.2327461242676","-53.4667149186134","-22.137314453125","-0.00200919362214336"
"56.4327812194824","-53.6667667329311","-22.093279296875","-0.00199194005290337"
"56.6328125","-53.867120295763","-22.056513671875","-0.00189421291452163"
"56.8328437805176","-54.0660694241524","-22.034115234375","-0.00205880041903583"
"57.0328788757324","-54.2670898139477","-21.956201171875","-0.000692305889060663"
"57.23291015625","-54.4675812125206","-21.934341796875","-0.00175922571088449"
"57.4329414367676","-54.6664223074913","-21.88074609375","-0.00126608904338354"
"57.6329765319824","-54.8685751855373","-21.850513671875","-0.00207837456400739"
"57.8330078125","-55.0672858953476","-21.796640625","-0.00293454831989948"
"58.0330390930176","-55.2678257226944","-21.7343671875","-0.00267381597041094"
"58.2330741882324","-55.4679594933987","-21.697943359375","-0.00376236766896909"
"58.43310546875","-55.6686818599701","-21.62187109375","-0.003758151024158"
"58.6331367492676","-55.8670908212662","-21.56787109375","-0.00342946623277385"
"58.8331718444824","-56.0666844248772","-21.524869140625","-0.0035529183151084"
"59.033203125","-56.267473846674","-21.456212890625","-0.00347675495504518"
"59.2332344055176","-56.4676970243454","-21.40306640625","-0.00346292699759942"
"59.4332695007324","-56.6669404506683","-21.336294921875","-0.00360025956069876"
"59.63330078125","-56.8674318492413","-21.254482421875","-0.00354065196006559"
"59.8333320617676","-57.0666044950485","-21.16493359375","-0.00383958422389696"
"60.0333671569824","-57.2677068412304","-21.0937890625","-0.00402421483158832"
"60.2333984375","-57.4669018387794","-21.008595703125","-0.00446028070655302"
"60.4334297180176","-57.6686859130859","-20.90060546875","-0.00469163796879002"
"60.6334648132324","-57.867094874382","-20.815953125","-0.00488967134515406"
"60.83349609375","-58.0683425068855","-20.703166015625","-0.00499835641676327"
"61.0335273742676","-58.2676604390144","-20.561671875","-0.0049979580580839"
"61.2335624694824","-58.4678798913956","-20.441810546875","-0.00563181811230606"
"61.43359375","-58.6687028408051","-20.34004296875","-0.00479301752420724"
"61.6336250305176","-58.8660389184952","-20.23462890625","-0.00461152239950025"
"61.8336601257324","-59.0681359171867","-20.1240078125","-0.00514311614097096"
"62.03369140625","-59.2680238187313","-20.00516796875","-0.00492825620312942"
"62.2337226867676","-59.4674050807953","-19.89360546875","-0.00529758017364657"
"62.4337577819824","-59.6674717962742","-19.776955078125","-0.00492792742079473"
"62.6337890625","-59.8685070872307","-19.644857421875","-0.00464463755633915"
"62.8338203430176","-60.0682720541954","-19.518138671875","-0.0046665932131873"
"63.0338554382324","-60.2681487798691","-19.413708984375","-0.00478312995255692"
"63.23388671875","-60.4687370359898","-19.270634765625","-0.00480647941003554"
"63.4339179992676","-60.6677308678627","-19.124482421875","-0.00474745365863782"
"63.6339530944824","-60.8675442636013","-18.982552734375","-0.00457766373074264"
"63.833984375","-61.0683299601078","-18.83568359375","-0.00444857823822531"
"64.0340194702148","-61.2680241465569","-18.681626953125","-0.0047117359827098"
"64.2340469360352","-61.4680126309395","-18.5435234375","-0.00476865034215734"
"64.43408203125","-61.6672448813915","-18.385615234375","-0.00430693307862384"
"64.6341171264648","-61.868492513895","-18.262376953125","-0.00405067885367316"
"64.8341445922852","-62.0690360665321","-18.08703515625","-0.0046098589336907"
"65.0341796875","-62.2680261731148","-17.94200390625","-0.00383514179702615"
"65.2342147827148","-62.4685846269131","-17.798078125","-0.00538587346454733"
"65.4342422485352","-62.6688227057457","-17.64759375","-0.00506947981193662"
"65.63427734375","-62.868744134903","-17.485712890625","-0.00601309466219391"
"65.8343124389648","-63.0684420466423","-17.325958984375","-0.00553324434804381"
"66.0343399047852","-63.2688775658607","-17.17961328125","-0.00559099453312228"
"66.234375","-63.4678974747658","-17.020890625","-0.00550219783690409"
"66.4344100952148","-63.6688247323036","-16.8470078125","-0.0056518665587646"
"66.6344375610352","-63.8699159026146","-16.6687421875","-0.00540672181159607"
"66.83447265625","-64.0682056546211","-16.497892578125","-0.00543183341505937"
"67.0345077514648","-64.2687007784843","-16.349623046875","-0.00529648423253093"
"67.2345352172852","-64.4683837890625","-16.1846201171875","-0.0051853567129001"
"67.4345703125","-64.6692141890526","-16.0119091796875","-0.00489268131786957"
"67.6346054077148","-64.8705437779427","-15.8719140625","-0.00504319632455008"
