"File Path: S:\Durabler\Certificates\Testdataexport\25017 #12 10-14-25 14 55 32 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #12"
"Date: 10/14/2025 2:52:50 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"9.82454395294189","-7.78141804039478","-17.71153515625","-0.00341550889970677"
"10.0245771408081","-7.98242259770632","-17.78104296875","-0.00518862543685827"
"10.224609375","-8.18367023020983","-17.875908203125","-0.00388353282687603"
"10.4246416091919","-8.38242936879396","-17.92980859375","-0.00422066204919247"
"10.6246747970581","-8.58269445598125","-18.00928515625","-0.00408620780945057"
"10.82470703125","-8.7830163538456","-18.066853515625","-0.00464253753307275"
"11.0247392654419","-8.98385792970657","-18.1490859375","-0.00369649910680891"
"11.2247724533081","-9.18217096477747","-18.2184921875","-0.00409007952839602"
"11.4248046875","-9.38305631279945","-18.275763671875","-0.00609687458563712"
"11.6248369216919","-9.5834955573082","-18.342548828125","-0.00243949216383044"
"11.8248701095581","-9.78452991694212","-18.415498046875","-0.00458903377875686"
"12.02490234375","-9.98398941010237","-18.4756015625","-0.00471447219752008"
"12.2249345779419","-10.1841650903225","-18.53841796875","-0.00413443422075943"
"12.4249677658081","-10.383446700871","-18.59557421875","-0.00428890098191914"
"12.625","-10.5838719755411","-18.6689609375","-0.00471909652333125"
"12.8250322341919","-10.7843670994043","-18.72322265625","-0.0037197812616796"
"13.0250654220581","-10.9845865517855","-18.780841796875","-0.00429806368629215"
"13.22509765625","-11.1833279952407","-18.83480078125","-0.00369206281902734"
"13.4251298904419","-11.3849313929677","-18.906875","-0.00333825937559595"
"13.6251630783081","-11.5849385038018","-18.963345703125","-0.00532164540345548"
"13.8251953125","-11.7842638865113","-19.024474609375","-0.00560781472813687"
"14.0252275466919","-11.9836591184139","-19.085359375","-0.00459000784758246"
"14.2252607345581","-12.1844569221139","-19.15137890625","-0.00466170786239672"
"14.42529296875","-12.3848142102361","-19.22783984375","-0.00483636540593579"
"14.6253252029419","-12.5844106078148","-19.272634765625","-0.00469080623588525"
"14.8253583908081","-12.7862868830562","-19.331998046875","-0.00497909877594793"
"15.025390625","-12.9861189052463","-19.415767578125","-0.00518525166626205"
"15.2254228591919","-13.1853949278593","-19.47023828125","-0.00526659459865186"
"15.4254560470581","-13.3857298642397","-19.569490234375","-0.00540319115316379"
"15.62548828125","-13.5852359235287","-19.645021484375","-0.00513276017954922"
"15.8255205154419","-13.7856798246503","-19.728279296875","-0.00562993363928399"
"16.0255527496338","-13.9848571270704","-19.808234375","-0.00488099067297298"
"16.2255859375","-14.1866225749254","-19.89712109375","-0.0049957561714109"
"16.4256191253662","-14.3861891701818","-19.9612421875","-0.0049242694331042"
"16.6256504058838","-14.5857809111476","-20.014685546875","-0.0054771676332166"
"16.82568359375","-14.7865079343319","-20.092125","-0.00525225141245755"
"17.0257167816162","-14.9855334311724","-20.150994140625","-0.00531510431756033"
"17.2257480621338","-15.186314471066","-20.211658203125","-0.00540424707651255"
"17.42578125","-15.3858009725809","-20.293603515625","-0.00542029101779917"
"17.6258144378662","-15.5861852690578","-20.336666015625","-0.00551288803762873"
"17.8258457183838","-15.7871078699827","-20.387947265625","-0.00561746946914354"
"18.02587890625","-15.9864611923695","-20.46145703125","-0.00590464242122835"
"18.2259120941162","-16.185874119401","-20.50526953125","-0.00576357570025721"
"18.4259433746338","-16.386779025197","-20.587470703125","-0.00548141360923182"
"18.6259765625","-16.587795689702","-20.64555078125","-0.00593895856582094"
"18.8260097503662","-16.7869403958321","-20.699857421875","-0.00514086514158407"
"19.0260410308838","-16.9870145618916","-20.7497265625","-0.00592877995586605"
"19.22607421875","-17.1873942017555","-20.81140234375","-0.00543267924513202"
"19.4261074066162","-17.3875223845243","-20.855263671875","-0.00565396067031543"
"19.6261386871338","-17.5874587148428","-20.903017578125","-0.00604714568908093"
"19.826171875","-17.7870467305183","-20.967376953125","-0.00559843556402484"
"20.0262050628662","-17.987634986639","-20.373494140625","-0.00553040672457428"
"20.2262363433838","-18.1877799332142","-20.973171875","-0.00498417966809939"
"20.42626953125","-18.3883849531412","-21.045470703125","-0.00547528361494187"
"20.6263027191162","-18.5881089419127","-21.079162109375","-0.00554098323846119"
"20.8263339996338","-18.7878832221031","-21.13671484375","-0.00557347857466084"
"21.0263671875","-18.9882181584835","-21.185861328125","-0.00628223688181606"
"21.2264003753662","-19.1889181733131","-21.244990234375","-0.00579258994548582"
"21.4264316558838","-19.3879790604115","-21.294490234375","-0.00539043321623467"
"21.62646484375","-19.5890478789806","-21.34266796875","-0.00571790087633417"
"21.8264980316162","-19.7895374149084","-21.393583984375","-0.0058217960940965"
"22.0265293121338","-19.9876446276903","-21.4328203125","-0.00558418014406925"
"22.2265625","-20.1893262565136","-21.471703125","-0.00566333619644865"
"22.4265956878662","-20.3881207853556","-21.5239296875","-0.00570477095607203"
"22.6266269683838","-20.5879881978035","-21.565412109375","-0.00548051775695058"
"22.82666015625","-20.7886658608913","-21.604439453125","-0.00521200672665145"
"23.0266933441162","-20.9892392158508","-21.657966796875","-0.00546194951311918"
"23.2267246246338","-21.1898367851973","-21.7014765625","-0.00490278443976422"
"23.4267578125","-21.3880389928818","-21.75181640625","-0.00553706877326476"
"23.6267910003662","-21.5888470411301","-21.800185546875","-0.00578592698730063"
"23.8268222808838","-21.7896327376366","-21.843587890625","-0.00616174838796724"
"24.02685546875","-21.9887960702181","-21.90791796875","-0.00508863558934536"
"24.2268886566162","-22.1893452107906","-21.937228515625","-0.0056346066230617"
"24.4269199371338","-22.3894044756889","-21.97313671875","-0.005985903499095"
"24.626953125","-22.590259090066","-22.0391015625","-0.00483232633996522"
"24.8269863128662","-22.7901563048363","-22.0786796875","-0.00511345660925144"
"25.0270175933838","-22.9898300021887","-22.1415078125","-0.00451256846645265"
"25.22705078125","-23.1907106935978","-22.179880859375","-0.00540829796591424"
"25.4270839691162","-23.3892481774092","-22.2379140625","-0.00493848710902967"
"25.6271152496338","-23.5904064029455","-22.270935546875","-0.0050249427658855"
"25.8271484375","-23.7896498292685","-22.314625","-0.00543511941941688"
"26.0271816253662","-23.9903647452593","-22.34497265625","-0.00483944268125924"
"26.2272129058838","-24.1902470588684","-22.378349609375","-0.00420194601247204"
"26.42724609375","-24.3903417140245","-22.432615234375","-0.00461439549326315"
"26.6272792816162","-24.5903916656971","-22.47654296875","-0.00268068788500386"
"26.8273105621338","-24.7910693287849","-22.52844921875","-0.00443618910139776"
"27.02734375","-24.9905213713646","-22.57128125","-0.00456269845017232"
"27.2273769378662","-25.1917038112879","-22.5939375","-0.00456705765827792"
"27.4274082183838","-25.3897774964571","-22.613875","-0.00360372473551251"
"27.62744140625","-25.5902707576752","-22.67862109375","-0.00272699367087625"
"27.8274745941162","-25.789737701416","-22.737318359375","-0.00463174001197331"
"28.0275058746338","-25.9904786944389","-22.79350390625","-0.00357022895514092"
"28.2275390625","-26.1902995407581","-22.8571328125","-0.00642916074866662"
"28.4275722503662","-26.3907965272665","-22.92617578125","-0.00326328108712914"
"28.6276035308838","-26.5914741903543","-22.995302734375","-0.00399715236198972"
"28.82763671875","-26.7909523099661","-23.04601171875","-0.00413558518630452"
"29.0276699066162","-26.9917007535696","-23.11347265625","-0.00288075261778431"
"29.2277011871338","-27.1898750215769","-23.17527734375","-0.00239747441810323"
"29.427734375","-27.3902341723442","-23.222517578125","-0.00432895012636436"
"29.6277675628662","-27.5906175374985","-23.299787109375","-0.00371141891264415"
"29.8277988433838","-27.790104970336","-23.358005859375","-0.00406522121920716"
"30.02783203125","-27.9911365360022","-23.4160703125","-0.00403282774641411"
"30.2278652191162","-28.1918197870255","-23.477974609375","-0.00465423954665312"
"30.4278964996338","-28.3928327262402","-23.523064453125","-0.00415488102589734"
"30.6279296875","-28.5901967436075","-23.5814609375","-0.00473657701149932"
"30.8279628753662","-28.7907999008894","-23.625","-0.00490589854962309"
"31.0279941558838","-28.9918538182974","-23.67091796875","-0.00463363858216326"
"31.22802734375","-29.1907135397196","-23.7168203125","-0.00485977898279089"
"31.4280605316162","-29.3911341577768","-23.764533203125","-0.00467690233563189"
"31.6280918121338","-29.5911245048046","-23.814013671875","-0.00475770457342151"
"31.828125","-29.7907404601574","-23.8723203125","-0.00496571283292724"
"32.0281562805176","-29.9919229000807","-23.89687109375","-0.00463513060822152"
"32.2281913757324","-30.1920212805271","-23.967736328125","-0.00477584217151161"
"32.42822265625","-30.3913429379463","-24.001064453125","-0.00497035125590628"
"32.6282539367676","-30.5928066372871","-24.0450859375","-0.00481916140415706"
"32.8282890319824","-30.7918470352888","-24.0717890625","-0.00440459280071082"
"33.0283203125","-30.9914369136095","-24.1300625","-0.00443345288658747"
"33.2283515930176","-31.1916340142488","-24.16110546875","-0.00447562342742458"
"33.4283866882324","-31.3906893134117","-24.22018359375","-0.00466494793727179"
"33.62841796875","-31.5918363630772","-24.261740234375","-0.00488674049847759"
"33.8284492492676","-31.7912735044956","-24.29671875","-0.00462071511719842"
"34.0284843444824","-31.991682946682","-24.35616015625","-0.00479383470519679"
"34.228515625","-32.1912728250027","-24.419505859375","-0.00436223672295455"
"34.4285469055176","-32.392043620348","-24.459701171875","-0.0042790543375304"
"34.6285820007324","-32.5921811163425","-24.53249609375","-0.00490353158966172"
"34.82861328125","-32.7916890382767","-24.6038515625","-0.00440187704953132"
"35.0286445617676","-32.9924747347832","-24.679037109375","-0.0050720855142572"
"35.2286796569824","-33.1920124590397","-24.7423046875","-0.00450083098257892"
"35.4287109375","-33.3936661481857","-24.791724609375","-0.00458842941952753"
"35.6287422180176","-33.5927531123161","-24.874876953125","-0.0043738573367591"
"35.8287773132324","-33.7921641767025","-24.946796875","-0.00450680727226427"
"36.02880859375","-33.9926369488239","-25.0180546875","-0.00490546835862915"
"36.2288398742676","-34.1921783983707","-25.078111328125","-0.00478905349154957"
"36.4288749694824","-34.392274916172","-25.149349609375","-0.00494442247145344"
"36.62890625","-34.5926806330681","-25.21616796875","-0.00478165566164535"
"36.8289375305176","-34.7921065986156","-25.2703515625","-0.0047896614887577"
"37.0289726257324","-34.9935032427311","-25.344431640625","-0.00456286397820804"
"37.22900390625","-35.1927578449249","-25.41702734375","-0.00471265775559004"
"37.4290351867676","-35.392664372921","-25.472564453125","-0.00495239964948269"
"37.6290702819824","-35.5923771858215","-25.553650390625","-0.00506858987137093"
"37.8291015625","-35.7922501862049","-25.620544921875","-0.00500825262861326"
"38.0291328430176","-35.9934195876122","-25.669361328125","-0.0050790622481145"
"38.2291679382324","-36.1932441592216","-25.733578125","-0.00505265370520647"
"38.42919921875","-36.3927073776722","-25.80207421875","-0.00482721998196212"
"38.6292304992676","-36.5927293896675","-25.860478515625","-0.0052019499889866"
"38.8292655944824","-36.7928817868233","-25.92534375","-0.00459103785033221"
"39.029296875","-36.9929820299149","-26.00203125","-0.00529004273630562"
"39.2293281555176","-37.1926911175251","-26.044728515625","-0.00494532696393435"
"39.4293632507324","-37.3924449086189","-26.0921953125","-0.00487968509332859"
"39.62939453125","-37.5928767025471","-26.115505859375","-0.0047905050450936"
"39.8294258117676","-37.7925932407379","-26.175314453125","-0.00493522702527116"
"40.0294609069824","-37.9940457642078","-26.217111328125","-0.00454312976216897"
"40.2294921875","-38.1928794085979","-26.254119140625","-0.00477517369290581"
"40.4295234680176","-38.3934788405895","-26.290462890625","-0.00496832717544748"
"40.6295585632324","-38.5932326316833","-26.35783203125","-0.00462371963294572"
"40.82958984375","-38.7931205332279","-26.409365234375","-0.00456524594483199"
"41.0296211242676","-38.9926806092262","-26.489517578125","-0.00477525463793427"
"41.2296562194824","-39.1928553581238","-26.53096484375","-0.00476638797408668"
"41.4296875","-39.3940769135952","-26.594083984375","-0.00441920064986334"
"41.6297187805176","-39.5933799445629","-26.65918359375","-0.00496486927659134"
"41.8297538757324","-39.7935248911381","-26.710318359375","-0.00529196495335782"
"42.02978515625","-39.9933941662312","-26.7493125","-0.00508789707964752"
"42.2298164367676","-40.1932559907436","-26.80121484375","-0.00539289658263442"
"42.4298515319824","-40.3938256204128","-26.8294453125","-0.00443817589257378"
"42.6298828125","-40.5947901308537","-26.901447265625","-0.00517529724675114"
"42.8299140930176","-40.7945029437542","-26.938900390625","-0.00569556368645863"
"43.0299491882324","-40.9935526549816","-26.975765625","-0.00481149254483171"
"43.22998046875","-41.192926466465","-27.037630859375","-0.00513420263814623"
"43.4300117492676","-41.3940846920013","-27.066052734375","-0.00498146619065665"
"43.6300468444824","-41.5934659540653","-27.125224609375","-0.00509609799337341"
"43.830078125","-41.7926087975502","-27.1420546875","-0.00510862901137443"
"44.0301094055176","-41.9942885637283","-27.1863515625","-0.0049386821956432"
"44.2301445007324","-42.1935021877289","-27.214630859375","-0.00469164979222114"
"44.43017578125","-42.3951782286167","-27.241169921875","-0.00555907490706886"
"44.6302070617676","-42.5944402813911","-27.256189453125","-0.00487279839944676"
"44.8302421569824","-42.7939482033253","-27.2746015625","-0.00522129812452476"
"45.0302734375","-42.9934188723564","-27.280443359375","-0.00513794566359138"
"45.2303047180176","-43.1927815079689","-27.2905","-0.00528879809280625"
"45.4303398132324","-43.394673615694","-27.269947265625","-0.00503739465784747"
"45.63037109375","-43.5956753790379","-27.29464453125","-0.0052725386012753"
"45.8304023742676","-43.7945276498795","-27.293966796875","-0.00528314149050857"
"46.0304374694824","-43.9950488507748","-27.3048515625","-0.00516678801432136"
"46.23046875","-44.1947840154171","-27.2783984375","-0.00538701033292455"
"46.4305000305176","-44.3947277963161","-27.293919921875","-0.0050759622354235"
"46.6305351257324","-44.5930287241936","-27.29390625","-0.00500018586535589"
"46.83056640625","-44.7941049933434","-27.284123046875","-0.00522174286743393"
"47.0305976867676","-44.9951477348804","-27.2775078125","-0.00523064136359608"
"47.2306327819824","-45.1939813792706","-27.24377734375","-0.00506069727634895"
"47.4306640625","-45.3952886164188","-27.227580078125","-0.00502712646266446"
"47.6306953430176","-45.5923564732075","-27.215318359375","-0.00507916365677374"
"47.8307304382324","-45.7943193614483","-27.2072265625","-0.00500889836985152"
"48.03076171875","-45.9959469735622","-27.188716796875","-0.00548611888007144"
"48.2307929992676","-46.1961254477501","-27.149708984375","-0.00530756096850382"
"48.4308280944824","-46.3957712054253","-27.11984765625","-0.005109818175697"
"48.630859375","-46.5956889092922","-27.12708984375","-0.00541403824172448"
"48.8308906555176","-46.7947646975517","-27.06812890625","-0.00483088433611556"
"49.0309257507324","-46.9973795115948","-27.069111328125","-0.00506107835462899"
"49.23095703125","-47.1946410834789","-27.051076171875","-0.00558194096811349"
"49.4309883117676","-47.3945885896683","-27.038212890625","-0.00544681279279757"
"49.6310234069824","-47.5952960550785","-27.018740234375","-0.0052913660510967"
"49.8310546875","-47.7956086397171","-27.008953125","-0.00518546403327491"
"50.0310859680176","-47.9955114424229","-27.010208984375","-0.00486833187096636"
"50.2311210632324","-48.1953844428062","-26.99141796875","-0.00521225319971563"
"50.43115234375","-48.3950525522232","-26.978193359375","-0.00555045198780135"
"50.6311836242676","-48.5944822430611","-26.974884765625","-0.00485781629322446"
"50.8312187194824","-48.7951561808586","-26.953361328125","-0.00504852960148128"
"51.03125","-48.9952340722084","-26.971693359375","-0.00567046072319499"
"51.2312812805176","-49.1957180202007","-26.968537109375","-0.00498642430102336"
"51.4313163757324","-49.3965409696102","-26.981662109375","-0.00497160772283678"
"51.63134765625","-49.5948754251003","-26.97266015625","-0.0050121439016948"
"51.8313789367676","-49.7967228293419","-26.965013671875","-0.00562541117687942"
"52.0314140319824","-49.9965734779835","-26.954673828125","-0.0052968011914345"
"52.2314453125","-50.195787101984","-26.931384765625","-0.00531715477336547"
"52.4314765930176","-50.3957234323025","-26.91063671875","-0.00529997669218574"
"52.6315116882324","-50.5959950387478","-26.902125","-0.00509713572682813"
"52.83154296875","-50.794318318367","-26.87658203125","-0.00523278777109226"
"53.0315742492676","-50.9956516325474","-26.839865234375","-0.00498506051371805"
"53.2316093444824","-51.1966235935688","-26.816462890625","-0.00524524330103304"
"53.431640625","-51.3955689966679","-26.772775390625","-0.00511058897245675"
"53.6316719055176","-51.5955463051796","-26.7351171875","-0.00481477354696835"
"53.8317070007324","-51.7953000962734","-26.677947265625","-0.00513006170876906"
"54.03173828125","-51.9949123263359","-26.6261015625","-0.00512676660946454"
"54.2317695617676","-52.1974116563797","-26.550703125","-0.00532669628228177"
"54.4318046569824","-52.3967817425728","-26.48639453125","-0.00524921279065893"
"54.6318359375","-52.5952279567719","-26.415984375","-0.00560360967938323"
"54.8318672180176","-52.7948401868343","-26.291478515625","-0.00521129959452082"
"55.0319023132324","-52.9953353106976","-26.20442578125","-0.00501777049066732"
"55.23193359375","-53.1972162425518","-26.1039140625","-0.00542184125151834"
"55.4319648742676","-53.3965565264225","-26.017203125","-0.00522889649801073"
"55.6319999694824","-53.5966791212559","-25.907341796875","-0.00528832970303483"
"55.83203125","-53.7975542247295","-25.8153125","-0.00494243340654066"
"56.0320625305176","-53.9973340928555","-25.73884765625","-0.00531965270056389"
"56.2320976257324","-54.1952587664127","-25.63219140625","-0.00555872884433484"
"56.43212890625","-54.397389292717","-25.539478515625","-0.00521836318512214"
"56.6321601867676","-54.5974783599377","-25.450791015625","-0.00528156579093775"
"56.8321952819824","-54.7962412238121","-25.3526875","-0.0053095009207027"
"57.0322265625","-54.9956001341343","-25.261830078125","-0.00486269573229947"
"57.2322578430176","-55.1963225007057","-25.163962890625","-0.00544532986168633"
"57.4322929382324","-55.3983077406883","-25.081064453125","-0.00544612066732952"
"57.63232421875","-55.5966757237911","-24.965453125","-0.00529935732629383"
"57.8323554992676","-55.7965971529484","-24.887716796875","-0.00506758078699932"
"58.0323905944824","-55.9963062405586","-24.79596875","-0.00466889332528808"
"58.232421875","-56.1974681913853","-24.703876953125","-0.00490249340145965"
"58.4324531555176","-56.3979819417","-24.631619140625","-0.00538250287718256"
"58.6324882507324","-56.5958097577095","-24.531623046875","-0.00508764105688897"
"58.83251953125","-56.7970313131809","-24.421853515625","-0.0052594841690734"
"59.0325508117676","-56.9964870810509","-24.326298828125","-0.00522515347256558"
"59.2325859069824","-57.1965500712395","-24.21216796875","-0.00535562094228226"
"59.4326171875","-57.3961697518826","-24.09878515625","-0.00509469646203797"
"59.6326484680176","-57.5969964265823","-23.964841796875","-0.00564995934837498"
"59.8326835632324","-57.7969364821911","-23.828521484375","-0.00553300378669519"
"60.03271484375","-57.9978488385677","-23.720625","-0.00551681387150893"
"60.2327461242676","-58.1975020468235","-23.55756640625","-0.00500945634485106"
"60.4327812194824","-58.3968386054039","-23.4226953125","-0.00487484021505225"
"60.6328125","-58.5963614284992","-23.261171875","-0.00561320621272898"
"60.8328437805176","-58.7976314127445","-23.10026171875","-0.00524870620211004"
"61.0328788757324","-58.9955821633339","-22.966458984375","-0.00466547953692498"
"61.23291015625","-59.1960772871971","-22.824423828125","-0.00539051734449458"
"61.4329414367676","-59.3974329531193","-22.64236328125","-0.00530240231455537"
"61.6329765319824","-59.5966801047325","-22.47415234375","-0.00517761509399861"
"61.8330078125","-59.7984008491039","-22.319822265625","-0.00502085322295898"
"62.0330390930176","-59.9968768656254","-22.15319140625","-0.00516581667397986"
"62.2330741882324","-60.1978003978729","-21.95909765625","-0.00488566683998215"
"62.43310546875","-60.39734557271","-21.79096875","-0.00462308207715978"
"62.6331367492676","-60.5977326631546","-21.59082421875","-0.00475096385343932"
"62.8331718444824","-60.7984364032745","-21.412064453125","-0.00439953919340041"
"63.033203125","-60.9976164996624","-21.251220703125","-0.00440665780843119"
"63.2332344055176","-61.1966177821159","-21.04966796875","-0.00475665456178831"
"63.4332695007324","-61.3968409597874","-20.87684375","-0.00399939426642959"
"63.63330078125","-61.5971721708775","-20.69463671875","-0.00445607520305202"
"63.8333320617676","-61.7971643805504","-20.482232421875","-0.00369104509445606"
"64.0333633422852","-61.9965493679047","-20.320001953125","-0.00394593234886997"
"64.2333984375","-62.1969923377037","-20.1254453125","-0.00351450080415816"
"64.4334335327148","-62.3985230922699","-19.969984375","-0.00390830973628908"
"64.6334609985352","-62.5982061028481","-19.775201171875","-0.00389933802580344"
"64.83349609375","-62.798410654068","-19.5920859375","-0.00362064542969165"
"65.0335311889648","-62.9970878362656","-19.43458984375","-0.00351528888131725"
"65.2335586547852","-63.1984546780586","-19.26661328125","-0.00349509787156421"
"65.43359375","-63.3971467614174","-19.111578125","-0.00347682475876354"
"65.6336288452148","-63.5974407196045","-18.93883984375","-0.00379470429834328"
"65.8336563110352","-63.7980177998543","-18.775125","-0.00362627679351135"
"66.03369140625","-63.9981329441071","-18.64005078125","-0.00345425496561802"
"66.2337265014648","-64.1981214284897","-18.506763671875","-0.0037191387036728"
"66.4337539672852","-64.3972605466843","-18.371048828125","-0.00329812291965936"
"66.6337890625","-64.5974725484848","-18.215796875","-0.00325989890370693"
"66.8338241577148","-64.7990554571152","-18.07372265625","-0.0034851129839808"
"67.0338516235352","-64.9973973631859","-17.939505859375","-0.00402910700358916"
