"File Path: S:\Durabler\Certificates\Testdataexport\25017 #10 10-14-25 14 43 26 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #10"
"Date: 10/14/2025 2:40:30 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"15.0232744216919","-12.9208099097013","-20.0211484375","-0.00454775954494835"
"15.2233076095581","-13.1211606785655","-20.11760546875","-0.00504930630995659"
"15.42333984375","-13.321447186172","-20.234029296875","-0.0050001681302092"
"15.6233720779419","-13.5214440524578","-20.322466796875","-0.00482530049339402"
"15.8234052658081","-13.7215033173561","-20.4349140625","-0.00536118614036241"
"16.0234375","-13.9217274263501","-20.525853515625","-0.00522724758411641"
"16.2234706878662","-14.1225345432758","-20.603673828125","-0.00492454819323029"
"16.4235019683838","-14.3205802887678","-20.68343359375","-0.0051496535888873"
"16.62353515625","-14.5209738984704","-20.7689921875","-0.0050357953114144"
"16.8235683441162","-14.722665771842","-20.855044921875","-0.00464573940917035"
"17.0235996246338","-14.9222165346146","-20.9298984375","-0.00476124660053756"
"17.2236328125","-15.1225570589304","-20.99501953125","-0.00481886490888428"
"17.4236660003662","-15.3212798759341","-21.06621484375","-0.00476903142043739"
"17.6236972808838","-15.520878136158","-21.140970703125","-0.00481947563457652"
"17.82373046875","-15.7216843217611","-21.20107421875","-0.00508346238348167"
"18.0237636566162","-15.9214045852423","-21.248228515625","-0.00502416878589429"
"18.2237949371338","-16.1218028515577","-21.33591015625","-0.00484880365547724"
"18.423828125","-16.3225308060646","-21.395294921875","-0.00474376565762213"
"18.6238613128662","-16.5238231420517","-21.456326171875","-0.00463485457657953"
"18.8238925933838","-16.7213957756758","-21.50301171875","-0.00484916427012649"
"19.02392578125","-16.9231798499823","-21.56984765625","-0.0048938736654236"
"19.2239589691162","-17.124131321907","-21.620087890625","-0.00482585619465681"
"19.4239902496338","-17.3238404095173","-21.677380859375","-0.00449726576334797"
"19.6240234375","-17.5224263221025","-21.742568359375","-0.00509271285409341"
"19.8240566253662","-17.7230220288038","-21.78908984375","-0.00467518111690879"
"20.0240879058838","-17.924202606082","-21.84376171875","-0.00531908244738588"
"20.22412109375","-18.1243661791086","-21.901154296875","-0.00495889298690599"
"20.4241542816162","-18.3229856193066","-21.961693359375","-0.00480847984363209"
"20.6241855621338","-18.5228697955608","-22.015275390625","-0.00482594305140083"
"20.82421875","-18.7238305807114","-22.077138671875","-0.00474141643280745"
"21.0242519378662","-18.9250912517309","-22.137095703125","-0.00478796073366539"
"21.2242832183838","-19.1242676228285","-22.203951171875","-0.0046734189709241"
"21.42431640625","-19.3224400281906","-22.252060546875","-0.00493995548822568"
"21.6243495941162","-19.5247326046228","-22.237423828125","-0.00515368128617411"
"21.8243808746338","-19.7242964059114","-22.310078125","-0.00477715411761892"
"22.0244140625","-19.925219938159","-22.37679296875","-0.00479987511425861"
"22.2244472503662","-20.1262328773737","-22.4436796875","-0.00493336892759544"
"22.4244785308838","-20.323570817709","-22.49615234375","-0.0045860565478506"
"22.62451171875","-20.5253753811121","-22.552224609375","-0.0051590118346212"
"22.8245449066162","-20.7243878394365","-22.608466796875","-0.00495848598802695"
"23.0245761871338","-20.9261775016785","-22.666310546875","-0.00469592714580358"
"23.224609375","-21.1252495646477","-22.716357421875","-0.00520028061146149"
"23.4246425628662","-21.3246587663889","-22.75190625","-0.00481541883345926"
"23.6246738433838","-21.5254314243793","-22.80396484375","-0.00446222566097276"
"23.82470703125","-21.7254292219877","-22.854607421875","-0.00476144123240374"
"24.0247402191162","-21.9239201396704","-22.9065078125","-0.00487757097289432"
"24.2247714996338","-22.1253000199795","-22.9371640625","-0.00442471991846105"
"24.4248046875","-22.3254803568125","-22.980111328125","-0.00534270520802238"
"24.6248378753662","-22.5248597562313","-23.03165234375","-0.00459150578535628"
"24.8248691558838","-22.7256417274475","-23.0635390625","-0.00458107479062164"
"25.02490234375","-22.9259487241507","-23.111611328125","-0.00472308374810382"
"25.2249355316162","-23.1250487267971","-23.14319921875","-0.00480092467114446"
"25.4249668121338","-23.3261343091726","-23.195640625","-0.00477095090900548"
"25.625","-23.5248450189829","-23.233734375","-0.00494051664645667"
"25.8250331878662","-23.7262211740017","-23.275080078125","-0.00527029624208808"
"26.0250644683838","-23.9259600639343","-23.3071015625","-0.00496529673910118"
"26.22509765625","-24.1253972053528","-23.34053515625","-0.00481086181025603"
"26.4251308441162","-24.3256688117981","-23.3686796875","-0.00481098686577752"
"26.6251621246338","-24.5252549648285","-23.3987265625","-0.00479076925330446"
"26.8251953125","-24.7249715030193","-23.43619140625","-0.00497384371556109"
"27.0252285003662","-24.9262508004904","-23.4676328125","-0.00502977582073072"
"27.2252597808838","-25.1260008662939","-23.482345703125","-0.00502380498801358"
"27.42529296875","-25.3255311399698","-23.508326171875","-0.00485098780700355"
"27.6253261566162","-25.5258232355118","-23.546970703125","-0.00476765580970095"
"27.8253574371338","-25.7266014814377","-23.5601484375","-0.00434209505328909"
"28.025390625","-25.9263273328543","-23.5925234375","-0.00453555139756645"
"28.2254238128662","-26.1252522468567","-23.619130859375","-0.00499684711030568"
"28.4254550933838","-26.3264533132315","-23.664111328125","-0.00489581043439102"
"28.62548828125","-26.5256017446518","-23.704541015625","-0.0047699618335173"
"28.8255214691162","-26.7250761389732","-23.7336171875","-0.00488991281599738"
"29.0255527496338","-26.9257724285126","-23.792443359375","-0.00483704934595153"
"29.2255859375","-27.126157656312","-23.83962890625","-0.0045338092604652"
"29.4256191253662","-27.3269806057215","-23.896517578125","-0.00488560863232124"
"29.6256504058838","-27.5260508060455","-23.966240234375","-0.00464021968582529"
"29.82568359375","-27.7270525693893","-24.02727734375","-0.0049425320867158"
"30.0257167816162","-27.9264077544212","-24.0864375","-0.00497458540849038"
"30.2257480621338","-28.1272567808628","-24.148841796875","-0.00474526086691185"
"30.42578125","-28.3271484076977","-24.2002265625","-0.00488685373056796"
"30.6258144378662","-28.5259615629911","-24.25134375","-0.00509533856529742"
"30.8258457183838","-28.7272445857525","-24.32026171875","-0.00504328636452556"
"31.02587890625","-28.9262030273676","-24.360353515625","-0.00458452950624633"
"31.2259120941162","-29.1265100240707","-24.421759765625","-0.00489359717903426"
"31.4259433746338","-29.326630756259","-24.46836328125","-0.00467022255179472"
"31.6259765625","-29.5277871191502","-24.504625","-0.00419189382228069"
"31.8260097503662","-29.7277867794037","-24.547837890625","-0.00495448739457061"
"32.0260429382324","-29.9276355654001","-24.60186328125","-0.00513588338435511"
"32.22607421875","-30.1270242780447","-24.674146484375","-0.00443843464381644"
"32.4261054992676","-30.327096581459","-24.71831640625","-0.00498303916174336"
"32.6261405944824","-30.528174713254","-24.77477734375","-0.00486978615299449"
"32.826171875","-30.7269748300314","-24.80755078125","-0.00518919205205748"
"33.0262031555176","-30.9272930026054","-24.872958984375","-0.00514774910698179"
"33.2262382507324","-31.127417460084","-24.9456015625","-0.00476178774988512"
"33.42626953125","-31.3274301588535","-25.0124453125","-0.00457228952654987"
"33.6263008117676","-31.5274633467197","-25.054890625","-0.00499825137012522"
"33.8263359069824","-31.7281261086464","-25.1282734375","-0.00478423226013547"
"34.0263671875","-31.9271311163902","-25.198640625","-0.00487225770484656"
"34.2263984680176","-32.1283787488937","-25.262486328125","-0.00415863632952096"
"34.4264335632324","-32.3265939950943","-25.319072265625","-0.00398151587432949"
"34.62646484375","-32.5267873704433","-25.4071171875","-0.00461447689303895"
"34.8264961242676","-32.7268801629543","-25.47854296875","-0.00431020725955022"
"35.0265312194824","-32.927505671978","-25.542359375","-0.00395431425204151"
"35.2265625","-33.1280194222927","-25.60831640625","-0.00368562700714392"
"35.4265937805176","-33.3276502788067","-25.69933984375","-0.00363796175406605"
"35.6266288757324","-33.5283875465393","-25.775025390625","-0.00346407432516571"
"35.82666015625","-33.7280668318272","-25.838828125","-0.00364499351235281"
"36.0266914367676","-33.9281260967255","-25.906287109375","-0.00385600878871628"
"36.2267265319824","-34.1282859444618","-25.986916015625","-0.00327530324284453"
"36.4267578125","-34.3274585902691","-26.04551953125","-0.0035889815990231"
"36.6267890930176","-34.5281921327114","-26.10662109375","-0.00332504191646876"
"36.8268241882324","-34.727655351162","-26.16125390625","-0.00363750655196782"
"37.02685546875","-34.9290706217289","-26.23605859375","-0.00288915975943382"
"37.2268867492676","-35.1290106773376","-26.289900390625","-0.00335238132720406"
"37.4269218444824","-35.3282950818539","-26.342279296875","-0.00336271796186338"
"37.626953125","-35.5288684368134","-26.40360546875","-0.00326798181049526"
"37.8269844055176","-35.7277691364288","-26.448525390625","-0.00337404208039516"
"38.0270195007324","-35.9280593693256","-26.48246875","-0.00301522209156246"
"38.22705078125","-36.1288487911224","-26.5492578125","-0.00295460381494195"
"38.4270820617676","-36.3287180662155","-26.5874296875","-0.00300478222925449"
"38.6271171569824","-36.5302935242653","-26.651501953125","-0.00312326142193342"
"38.8271484375","-36.728136241436","-26.713787109375","-0.0030166643227858"
"39.0271797180176","-36.9294248521328","-26.7878828125","-0.00342725456903281"
"39.2272148132324","-37.128359079361","-26.871578125","-0.00310610926135269"
"39.42724609375","-37.3296812176704","-26.9291796875","-0.00308196194964694"
"39.6272773742676","-37.5283993780613","-27.00084375","-0.0032189877856581"
"39.8273124694824","-37.7290323376656","-27.0570546875","-0.00321823881677119"
"40.02734375","-37.9295349121094","-27.111150390625","-0.00322912069350423"
"40.2273750305176","-38.1287187337875","-27.16657421875","-0.00331918363372097"
"40.4274101257324","-38.3282005786896","-27.216615234375","-0.00284609654954693"
"40.62744140625","-38.5287292301655","-27.25684375","-0.00325730911754363"
"40.8274726867676","-38.7289188802242","-27.28960546875","-0.00312341262542759"
"41.0275077819824","-38.9292165637016","-27.350970703125","-0.00326966869579337"
"41.2275390625","-39.1285978257656","-27.41745703125","-0.00347157401847653"
"41.4275703430176","-39.3286123871803","-27.474140625","-0.00363497360922338"
"41.6276054382324","-39.5291522145271","-27.532818359375","-0.0040753707253316"
"41.82763671875","-39.7289395332336","-27.577953125","-0.00373817647414398"
"42.0276679992676","-39.9290919303894","-27.616619140625","-0.0046620275497844"
"42.2277030944824","-40.1282832026482","-27.670986328125","-0.00477504545415286"
"42.427734375","-40.3298959136009","-27.751826171875","-0.00192586912817205"
"42.6277656555176","-40.5285395681858","-27.784234375","-0.00398046086047543"
"42.8278007507324","-40.7291725277901","-27.83368359375","-0.00235307038565225"
"43.02783203125","-40.9301146864891","-27.8668671875","-0.0025360427571286"
"43.2278633117676","-41.1287993192673","-27.899556640625","-0.00297816700367548"
"43.4278984069824","-41.3304045796394","-27.973953125","-0.00156562862230203"
"43.6279296875","-41.5292270481586","-28.002693359375","-0.00273785690296791"
"43.8279609680176","-41.7290292680264","-28.055712890625","-0.00410626307711937"
"44.0279960632324","-41.9298782944679","-28.11461328125","-0.00237188010032696"
"44.22802734375","-42.130172252655","-28.135419921875","-0.000897215670647711"
"44.4280586242676","-42.3298329114914","-28.157380859375","-0.00309915139951045"
"44.6280937194824","-42.5299964845181","-28.1620546875","-0.00191344724953524"
"44.828125","-42.7305437624454","-28.200650390625","-0.00255311329055985"
"45.0281562805176","-42.9288074374199","-28.26328125","-0.00202625119527511"
"45.2281913757324","-43.1296080350876","-28.313990234375","-0.00210558459912136"
"45.42822265625","-43.3311499655247","-28.366904296875","-0.0017219554138137"
"45.6282539367676","-43.5303002595901","-28.381990234375","-0.00158817647388787"
"45.8282890319824","-43.7305793166161","-28.4106015625","-0.00111866813767847"
"46.0283203125","-43.9302809536457","-28.449666015625","-0.00133715730044059"
"46.2283515930176","-44.1293902695179","-28.4840859375","-0.00197859458239691"
"46.4283866882324","-44.3292371928692","-28.517662109375","-0.0017163777101814"
"46.62841796875","-44.5311106741428","-28.53508203125","-0.00120528477509652"
"46.8284492492676","-44.7298400104046","-28.543091796875","-0.00090636751792772"
"47.0284843444824","-44.9301898479462","-28.5563515625","-0.00111876704522729"
"47.228515625","-45.129731297493","-28.562619140625","-0.00196886276171426"
"47.4285469055176","-45.3312657773495","-28.60894140625","-0.00153205735387019"
"47.6285820007324","-45.5308519303799","-28.635767578125","-0.00127968439755932"
"47.82861328125","-45.7311347126961","-28.683716796875","-0.00195444704331749"
"48.0286445617676","-45.9299683570862","-28.71184765625","-0.00135517154831177"
"48.2286796569824","-46.1306311190128","-28.762361328125","-0.00140554004701698"
"48.4287109375","-46.3314950466156","-28.83862109375","-0.00195763004740002"
"48.6287422180176","-46.531680971384","-28.862478515625","-0.00131175647766213"
"48.8287773132324","-46.7301607131958","-28.93131640625","-0.00204124421543384"
"49.02880859375","-46.9313077628613","-28.95244921875","-0.00117615138606197"
"49.2288398742676","-47.1308641135693","-29.0255390625","-0.00172706495504826"
"49.4288749694824","-47.3306998610497","-29.130044921875","-0.00139346707328514"
"49.62890625","-47.5315749645233","-29.200587890625","-0.00181053644610074"
"49.8289375305176","-47.7300845086575","-29.26367578125","-0.00148197250382509"
"50.0289726257324","-47.9308664798737","-29.30494921875","-0.00145913804772135"
"50.22900390625","-48.1317117810249","-29.3550390625","-0.00182845190010994"
"50.4290351867676","-48.3304038643837","-29.387744140625","-0.00157714043780288"
"50.6290702819824","-48.5305972397327","-29.405876953125","-0.00119420781174995"
"50.8291015625","-48.7315282225609","-29.443375","-0.00169722034115694"
"51.0291328430176","-48.9308536052704","-29.4468671875","-0.00182783242053119"
"51.2291679382324","-49.1307973861694","-29.451708984375","-0.00163360562055459"
"51.42919921875","-49.3315197527409","-29.479419921875","-0.0021359771835705"
"51.6292304992676","-49.5321825146675","-29.481630859375","-0.0017490443724455"
"51.8292655944824","-49.730908125639","-29.4536796875","-0.00197226654563565"
"52.029296875","-49.9313473701477","-29.424490234375","-0.00183562326583342"
"52.2293281555176","-50.1314587891102","-29.424501953125","-0.0018366409904047"
"52.4293632507324","-50.3307767212391","-29.415361328125","-0.00215883346754708"
"52.62939453125","-50.5323298275471","-29.40333203125","-0.00157681597556802"
"52.8294258117676","-50.7318675518036","-29.391970703125","-0.00136856044719025"
"53.0294609069824","-50.9304665029049","-29.37123828125","-0.0020723505258502"
"53.2294921875","-51.1329844594002","-29.370525390625","-0.00216696298593888"
"53.4295234680176","-51.3310134410858","-29.342423828125","-0.00156643113768951"
"53.6295585632324","-51.5324585139751","-29.33335546875","-0.00160190563747165"
"53.82958984375","-51.7312586307526","-29.300001953125","-0.00167619202784408"
"54.0296211242676","-51.9327037036419","-29.225640625","-0.00171990825492685"
"54.2296562194824","-52.1326139569283","-29.210591796875","-0.00217122192225361"
"54.4296875","-52.331555634737","-29.133798828125","-0.00166424990766245"
"54.6297187805176","-52.5312498211861","-29.07156640625","-0.00222015523831942"
"54.8297538757324","-52.73212864995","-29.004794921875","-0.0019333851923875"
"55.02978515625","-52.930936217308","-28.93094921875","-0.00210583743864845"
"55.2298164367676","-53.1325973570347","-28.8643125","-0.00224673976845224"
"55.4298515319824","-53.3310957252979","-28.7648515625","-0.00236204618886404"
"55.6298828125","-53.5322204232216","-28.68056640625","-0.00231039689424506"
"55.8299140930176","-53.732980042696","-28.611935546875","-0.00230394948630419"
"56.0299491882324","-53.9337359368801","-28.500072265625","-0.00235343532040133"
"56.22998046875","-54.1311874985695","-28.436029296875","-0.00243008571487735"
"56.4300117492676","-54.3329417705536","-28.347703125","-0.00247266348196717"
"56.6300468444824","-54.53260242939","-28.2809921875","-0.00275205002253642"
"56.830078125","-54.7309629619122","-28.2549375","-0.0030022636110516"
"57.0301094055176","-54.9324564635754","-28.188232421875","-0.00316959312840481"
"57.2301445007324","-55.1316477358341","-28.118537109375","-0.00307808545585431"
"57.43017578125","-55.3322061896324","-28.03064453125","-0.00346602701029042"
"57.6302070617676","-55.5320754647255","-27.9373828125","-0.00355348970515479"
"57.8302421569824","-55.7336173951626","-27.845693359375","-0.00362152650268399"
"58.0302734375","-55.9328198432922","-27.759853515625","-0.00408118967243354"
"58.2303047180176","-56.1314336955547","-27.642232421875","-0.00387658928957535"
"58.4303398132324","-56.331679224968","-27.542791015625","-0.00405589071306167"
"58.63037109375","-56.5318986773491","-27.427712890625","-0.0044440098463383"
"58.8304023742676","-56.7320324480534","-27.315279296875","-0.00452896438218886"
"59.0304374694824","-56.9321811199188","-27.197642578125","-0.00440434860138339"
"59.23046875","-57.1324154734612","-27.05321875","-0.00459384136775043"
"59.4305000305176","-57.332206517458","-26.86863671875","-0.00426693486588192"
"59.6305351257324","-57.5313679873943","-26.72023828125","-0.00508227549289586"
"59.83056640625","-57.7325522899628","-26.5428671875","-0.00431938997280668"
"60.0305976867676","-57.9328313469887","-26.358009765625","-0.00474219859825098"
"60.2306327819824","-58.1323802471161","-26.134294921875","-0.00499053612657008"
"60.4306640625","-58.3325922489166","-25.960708984375","-0.00474897433377919"
"60.6306953430176","-58.5322827100754","-25.719357421875","-0.00470834493171424"
"60.8307304382324","-58.7323009967804","-25.50184765625","-0.00492410936203669"
"61.03076171875","-58.9335039258003","-25.293615234375","-0.00488982868773746"
"61.2307929992676","-59.1325014829636","-25.070599609375","-0.00447075262854923"
"61.4308280944824","-59.3334212899208","-24.863185546875","-0.00469645374323591"
"61.630859375","-59.532642364502","-24.65815234375","-0.00522402251590393"
"61.8308906555176","-59.7327575087547","-24.47571484375","-0.00486550516143325"
"62.0309257507324","-59.9325373768806","-24.29400390625","-0.0047801431719563"
"62.23095703125","-60.1319968700409","-24.0923984375","-0.00514042312715901"
"62.4309883117676","-60.3327006101608","-23.88308984375","-0.00519881541549694"
"62.6310234069824","-60.5319440364838","-23.690279296875","-0.00503375395055627"
"62.8310546875","-60.7323125004768","-23.478615234375","-0.00494115965921083"
"63.0310859680176","-60.9329864382744","-23.281365234375","-0.00472976626042509"
"63.2311210632324","-61.1334815621376","-23.037427734375","-0.00499797260999912"
"63.43115234375","-61.333104968071","-22.81976171875","-0.0052229061111575"
"63.6311836242676","-61.5333467721939","-22.60687890625","-0.00526350049767643"
"63.8312187194824","-61.7336593568325","-22.376296875","-0.00531848991158768"
"64.03125","-61.9331449270248","-22.1444140625","-0.00525066934642382"
"64.2312850952148","-62.1333122253418","-21.93736328125","-0.00539861366632977"
"64.4313125610352","-62.3339004814625","-21.716197265625","-0.00525432233189349"
"64.63134765625","-62.5331699848175","-21.522728515625","-0.00540477594768163"
"64.8313827514648","-62.7342835068703","-21.3061640625","-0.00552419760424527"
"65.0314102172852","-62.932662665844","-21.112498046875","-0.00593820777794463"
"65.2314453125","-63.1334483623505","-20.936908203125","-0.00521135780218174"
"65.4314804077148","-63.3333250880241","-20.745244140625","-0.00524990764461108"
"65.6315078735352","-63.533179461956","-20.556861328125","-0.00521480660609086"
"65.83154296875","-63.7340918183327","-20.403890625","-0.00504473791806959"
"66.0315780639648","-63.9326721429825","-20.230966796875","-0.00543098440175527"
"66.2316055297852","-64.1348585486412","-20.089181640625","-0.00580287041884731"
"66.431640625","-64.333975315094","-19.95438671875","-0.0052456853154581"
"66.6316757202148","-64.5341947674751","-19.7823046875","-0.00544264867130551"
"66.8317031860352","-64.7347718477249","-19.640193359375","-0.00413563793699723"
"67.03173828125","-64.9335235357285","-19.492130859375","-0.0051672736844921"
