"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 7 10-14-25 14 06 16 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 7"
"Date: 10/14/2025 2:04:56 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"7.22298192977905","-2.09051370620728","-0.110872383117676","-0.00610504002906964"
"7.42301416397095","-2.19090445898473","-0.119358238220215","-0.00562760715183686"
"7.623046875","-2.29129800572991","-0.0978873596191406","-0.00535660592504428"
"7.82307958602905","-2.39050528034568","-0.106579216003418","-0.0060105530792498"
"8.02311229705811","-2.49144295230508","-0.0949091033935547","-0.00602315321884817"
"8.22314453125","-2.59161135181785","-0.10682234954834","-0.00564893525734078"
"8.42317676544189","-2.69140140153468","-0.123701873779297","-0.0059177027651458"
"8.62320995330811","-2.79154186137021","-0.121839050292969","-0.00614691953160218"
"8.8232421875","-2.89271608926356","-0.114224617004395","-0.00597940970692434"
"9.02327442169189","-2.99165840260684","-0.103171272277832","-0.00596480549575062"
"9.22330760955811","-3.09145729988813","-0.110937690734863","-0.00549865262655658"
"9.42333984375","-3.19184339605272","-0.106468795776367","-0.00576801630813861"
"9.62337207794189","-3.29136243090034","-0.106512802124023","-0.00560121588932816"
"9.82340526580811","-3.39279626496136","-0.114910362243652","-0.00580870982958004"
"10.0234375","-3.49189317785203","-0.117673477172852","-0.00534462196810637"
"10.2234697341919","-3.59286973252892","-0.109930870056152","-0.00567648066862603"
"10.4235029220581","-3.69228119961917","-0.109923484802246","-0.00597708367422456"
"10.62353515625","-3.79230245016515","-0.108788780212402","-0.00523053404322127"
"10.8235673904419","-3.89196141622961","-0.112755165100098","-0.00550480035599321"
"11.0236005783081","-3.9931726641953","-0.112691772460938","-0.00512754604642396"
"11.2236328125","-4.09266026690602","-0.105946678161621","-0.00536766583536519"
"11.4236650466919","-4.19332832098007","-0.101781921386719","-0.00602905993218883"
"11.6236982345581","-4.29399777203798","-0.113112503051758","-0.0056833382586774"
"11.82373046875","-4.39346116036177","-0.110017303466797","-0.00541422741662245"
"12.0237627029419","-4.4933226890862","-0.108318229675293","-0.00583332985115703"
"12.2237958908081","-4.59267199039459","-0.122727066040039","-0.00536330662725959"
"12.423828125","-4.69239801168442","-0.110284194946289","-0.00586603709962219"
"12.6238603591919","-4.79357549920678","-0.121768043518066","-0.00568566747460864"
"12.8238935470581","-4.89314924925566","-0.125747634887695","-0.00529279395777849"
"13.02392578125","-4.99285012483597","-0.118262191772461","-0.00498855024488876"
"13.2239580154419","-5.09282201528549","-0.117660209655762","-0.00612037729297299"
"13.4239912033081","-5.19283581525087","-0.118996887207031","-0.00552183337276801"
"13.6240234375","-5.29304100200534","-0.115374450683594","-0.00576729780732421"
"13.8240556716919","-5.39284525439143","-0.110599975585937","-0.00529553335582023"
"14.0240888595581","-5.4950132034719","-0.115047500610352","-0.00537670121047995"
"14.22412109375","-5.59472292661667","-0.122237663269043","-0.00555596034246264"
"14.4241533279419","-5.6953951716423","-0.123676200866699","-0.00551630228073918"
"14.6241865158081","-5.79463690519333","-0.113043350219727","-0.00540471501153661"
"14.82421875","-5.89340506121516","-0.121275253295898","-0.00518515571457101"
"15.0242509841919","-5.99387753754854","-0.109826507568359","-0.00527578731635003"
"15.2242841720581","-6.0946480371058","-0.128981887817383","-0.00566520930078696"
"15.42431640625","-6.19405647739768","-0.12666674041748","-0.00547314903087681"
"15.6243486404419","-6.29501789808273","-0.125398979187012","-0.00535154276803951"
"15.8243818283081","-6.39530830085278","-0.108432144165039","-0.00539012489753077"
"16.0244140625","-6.49487227201462","-0.129037536621094","-0.00498966392115108"
"16.2244472503662","-6.593759637326","-0.127367851257324","-0.00582906659474247"
"16.4244785308838","-6.69457158073783","-0.131206237792969","-0.00541503914064378"
"16.62451171875","-6.79462729021907","-0.119425239562988","-0.00540854216524167"
"16.8245449066162","-6.89451536163688","-0.122593421936035","-0.00543114401807543"
"17.0245761871338","-6.99557503685355","-0.130259323120117","-0.005392963430495"
"17.224609375","-7.09472456946969","-0.117491287231445","-0.00568274799661594"
"17.4246425628662","-7.19431508332491","-0.124428833007813","-0.00507385084347334"
"17.6246738433838","-7.29529093950987","-0.129157150268555","-0.00539215170647367"
"17.82470703125","-7.39385932683945","-0.119843811035156","-0.0054028391787142"
"18.0247402191162","-7.49510945752263","-0.128700454711914","-0.00508510765939718"
"18.2247714996338","-7.59525736793876","-0.111196418762207","-0.00503840692545054"
"18.4248046875","-7.69544718787074","-0.125860977172852","-0.00511157168148202"
"18.6248378753662","-7.79468566179276","-0.122068450927734","-0.00497817381983623"
"18.8248691558838","-7.89441633969545","-0.138347503662109","-0.00577246282773558"
"19.02490234375","-7.99603573977947","-0.123067405700684","-0.00462728758066078"
"19.2249355316162","-8.09485744684935","-0.123068977355957","-0.00599986833549337"
"19.4249668121338","-8.19446891546249","-0.113748016357422","-0.00581617814532365"
"19.625","-8.29509645700455","-0.120930725097656","-0.00532813601239468"
"19.8250331878662","-8.39583668857813","-0.117244026184082","-0.00540100108992192"
"20.0250644683838","-8.49526934325695","-0.132699661254883","-0.00502795774082188"
"20.22509765625","-8.59549827873707","-0.120178215026855","-0.00522038772032829"
"20.4251308441162","-8.69641453027725","-0.114154479980469","-0.00488635623696609"
"20.6251621246338","-8.79529025405645","-0.11490355682373","-0.00496921120429761"
"20.8251953125","-8.89514852315187","-0.128237411499023","-0.00523272365171579"
"21.0252285003662","-8.9958505704999","-0.119446548461914","-0.00514793191541685"
"21.2252597808838","-9.09428764134645","-0.127492469787598","-0.00523038852406899"
"21.42529296875","-9.19729005545378","-0.128598480224609","-0.00543311580258887"
"21.6253261566162","-9.29439254105091","-0.113782470703125","-0.00490160937260953"
"21.8253574371338","-9.39604453742504","-0.119655395507812","-0.00519937066201237"
"22.025390625","-9.49551537632942","-0.108910430908203","-0.00465525454274029"
"22.2254238128662","-9.59514826536179","-0.114168037414551","-0.0050503385864431"
"22.4254550933838","-9.69551131129265","-0.1141494140625","-0.00442492364527425"
"22.62548828125","-9.79567039757967","-0.120372337341309","-0.00513341728947125"
"22.8255214691162","-9.89593099802732","-0.122313911437988","-0.0049168565965374"
"23.0255527496338","-9.99435875564814","-0.124800247192383","-0.00549965079699177"
