"File Path: S:\Durabler\Certificates\Testdataexport\S1 Tensile 10mm from snickers 08-25-25 14 42 42 PM\Test Data - (Timed).csv   "
"Test: TensileUn 23"
"Test Run: S1 Tensile 10mm from snickers"
"Date: 8/25/2025 2:08:35 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"24.6236972808838","-18.6362098902464","45.8841171875","0.128151019453071"
"24.82373046875","-18.6254233121872","46.15277734375","0.129278894746676"
"25.0237636566162","-18.6121165752411","46.41433984375","0.130068830912933"
"25.2237949371338","-18.6007916927338","46.62662890625","0.136863483930938"
"25.423828125","-18.5896698385477","46.82377734375","0.141618045745417"
"25.6238613128662","-18.578115850687","46.9997578125","0.136553120682947"
"25.8238925933838","-18.5651574283838","47.17433984375","0.151435728184879"
"26.02392578125","-18.5533687472343","47.32165234375","0.154206863953732"
"26.2239589691162","-18.542192876339","47.4318984375","0.15604765212629"
"26.4239902496338","-18.5295958071947","47.5604609375","0.155970687046647"
"26.6240234375","-18.5179058462381","47.618765625","0.160064475494437"
"26.8240566253662","-18.5033027082682","47.71004296875","0.165154473506846"
"27.0240879058838","-18.4922516345978","47.76494140625","0.173318665474653"
"27.22412109375","-18.4806883335114","47.7753359375","0.172097483300604"
"27.4241542816162","-18.4698067605495","47.8064609375","0.173193824593909"
"27.6241855621338","-18.458791077137","47.7705546875","0.17713537090458"
"27.82421875","-18.4456594288349","47.81290625","0.179460810613818"
"28.0242519378662","-18.4328258037567","47.795234375","0.182383009814657"
"28.2242832183838","-18.4210333973169","47.8126015625","0.182706789928488"
"28.42431640625","-18.4094905853271","47.82066015625","0.185192300705239"
"28.6243495941162","-18.3970220386982","47.8520625","0.181626062840223"
"28.8243808746338","-18.3856450021267","47.86726953125","0.187493904377334"
"29.0244140625","-18.3725003153086","47.8548984375","0.188795122085139"
"29.2244472503662","-18.3606445789337","47.85311328125","0.189230209798552"
"29.4244785308838","-18.3491576462984","47.8707109375","0.204456897336058"
"29.62451171875","-18.3370821177959","47.84064453125","0.200316877453588"
"29.8245449066162","-18.3254927396774","47.83865234375","0.206330078071915"
"30.0245761871338","-18.312931060791","47.82030859375","0.209116420592181"
"30.224609375","-18.3014441281557","47.78391796875","0.214675281313248"
"30.4246425628662","-18.2895567268133","47.76544140625","0.22864765196573"
"30.6246738433838","-18.2773154228926","47.73662890625","0.236677704378963"
"30.82470703125","-18.2657893747091","47.70219140625","0.242611393332481"
"31.0247402191162","-18.2532016187906","47.69230078125","0.248982512857765"
"31.2247714996338","-18.2412248104811","47.69010546875","0.25048031238839"
"31.4248046875","-18.2293597608805","47.68265625","0.272461766144261"
"31.6248378753662","-18.2168930768967","47.69453515625","0.280381209449843"
"31.8248691558838","-18.2039979845285","47.72313671875","0.290810130536556"
"32.02490234375","-18.1925036013126","47.740328125","0.296777841867879"
"32.2249336242676","-18.1804113090038","47.75309765625","0.307838112348691"
"32.4249687194824","-18.1690324097872","47.81016015625","0.310821400489658"
"32.625","-18.1564968079329","47.81506640625","0.324012187775224"
"32.8250312805176","-18.1450620293617","47.83769140625","0.338067562552169"
"33.0250663757324","-18.1330777704716","47.88594140625","0.33651027479209"
"33.22509765625","-18.121225759387","47.91483203125","0.347635213984177"
"33.4251289367676","-18.1093793362379","47.933875","0.359533820301294"
"33.6251640319824","-18.097773194313","47.97901171875","0.363883125828579"
"33.8251953125","-18.0858299136162","48.00868359375","0.372210401110351"
"34.0252265930176","-18.0724654346704","48.03442578125","0.380168639821932"
"34.2252616882324","-18.0603750050068","48.03349609375","0.390889297705144"
"34.42529296875","-18.0493481457233","48.0614609375","0.401944416807964"
"34.6253242492676","-18.0362053215504","48.08964453125","0.403596524847671"
"34.8253593444824","-18.0233158171177","48.1293125","0.411627872381359"
"35.025390625","-18.0117040872574","48.1498359375","0.419005082221702"
"35.2254219055176","-17.9999116808176","48.1802734375","0.430323911132291"
"35.4254570007324","-17.9895553737879","48.2061015625","0.434800895163789"
"35.62548828125","-17.9777834564447","48.20957421875","0.446255930000916"
"35.8255195617676","-17.9650243371725","48.24878515625","0.453758926596493"
"36.0255546569824","-17.9515667259693","48.24528125","0.460507842944935"
"36.2255859375","-17.9401487112045","48.25419140625","0.470185303129256"
"36.4256172180176","-17.9297346621752","48.2876640625","0.476079789223149"
"36.6256523132324","-17.9173424839973","48.28714453125","0.487446843180805"
"36.82568359375","-17.9054625332355","48.31053515625","0.489696336444467"
"37.0257148742676","-17.891826108098","48.3019140625","0.501774018630385"
"37.2257499694824","-17.8804844617844","48.309828125","0.50328386714682"
"37.42578125","-17.8682282567024","48.303578125","0.513351173140109"
"37.6258125305176","-17.8558491170406","48.31140625","0.521388021297753"
"37.8258476257324","-17.8453214466572","48.28796875","0.524791015777737"
"38.02587890625","-17.833661288023","48.24885546875","0.535901519469917"
"38.2259101867676","-17.8216863423586","48.24608984375","0.545850722119212"
"38.4259452819824","-17.8093537688255","48.23669921875","0.54976245155558"
"38.6259765625","-17.7981182932854","48.2179765625","0.555464066565037"
"38.8260078430176","-17.7866164594889","48.21523046875","0.558512227144092"
"39.0260429382324","-17.7741572260857","48.21455078125","0.570089614484459"
"39.22607421875","-17.7603736519814","48.20697265625","0.578166218474507"
"39.4261054992676","-17.7462808787823","48.22115625","0.576769059989601"
"39.6261405944824","-17.7376922219992","48.22871484375","0.584413879550993"
"39.826171875","-17.7252814173698","48.2110078125","0.591283198446035"
"40.0262031555176","-17.711915075779","48.19958984375","0.59587019495666"
"40.2262382507324","-17.7007839083672","48.2253046875","0.603022519499063"
"40.42626953125","-17.6890138536692","48.27146875","0.606209563557059"
"40.6263008117676","-17.6760368049145","48.32372265625","0.614139775279909"
"40.8263359069824","-17.665034160018","48.37068359375","0.625702785328031"
"41.0263671875","-17.6522433757782","48.418484375","0.622569175902754"
"41.2263984680176","-17.6414214074612","48.47437109375","0.634639640338719"
"41.4264335632324","-17.6296103745699","48.522125","0.644176558125764"
"41.62646484375","-17.6167078316212","48.56630859375","0.644691346678883"
"41.8264961242676","-17.6037438213825","48.6168984375","0.65357267158106"
"42.0265312194824","-17.5924524664879","48.6679921875","0.660262361634523"
"42.2265625","-17.5805557519197","48.71162890625","0.666514271870255"
"42.4265937805176","-17.5688564777374","48.76512890625","0.673010305035859"
"42.6266288757324","-17.5566598773003","48.7696796875","0.673555536195636"
"42.82666015625","-17.5441578030586","48.81092578125","0.681065896060318"
"43.0266914367676","-17.5344087183475","48.83705859375","0.688902451656759"
"43.2267265319824","-17.5198912620544","48.8907265625","0.691326858941466"
"43.4267578125","-17.5097547471523","48.90188671875","0.69614069070667"
"43.6267890930176","-17.4963623285294","48.92586328125","0.701453362125903"
"43.8268241882324","-17.485236749053","48.9600546875","0.709096668288112"
"44.02685546875","-17.4727812409401","48.98992578125","0.716671929694712"
"44.2268867492676","-17.4609329551458","48.99851953125","0.723566103260964"
"44.4269218444824","-17.4493417143822","49.050953125","0.722458236850798"
"44.626953125","-17.436295747757","49.06882421875","0.724479206837714"
"44.8269844055176","-17.4243338406086","49.10007421875","0.73526956839487"
"45.0270195007324","-17.413267865777","49.10965625","0.737431924790144"
"45.22705078125","-17.4003057181835","49.13566015625","0.744460616260767"
"45.4270820617676","-17.3885449767113","49.155359375","0.756169320084155"
"45.6271171569824","-17.3776410520077","49.1871484375","0.753929605707526"
"45.8271484375","-17.3659808933735","49.2001640625","0.754540902562439"
"46.0271797180176","-17.3525270074606","49.2392109375","0.763130898121744"
"46.2272148132324","-17.341822385788","49.23769140625","0.767975696362555"
"46.42724609375","-17.3300709575415","49.273546875","0.77187002170831"
"46.6272773742676","-17.3171423375607","49.29744140625","0.775977154262364"
"46.8273124694824","-17.3046682029963","49.3405546875","0.777456036303192"
"47.02734375","-17.2918904572725","49.355390625","0.786255055572838"
"47.2273750305176","-17.2811206430197","49.36671875","0.795755244325846"
"47.4274101257324","-17.2682236880064","49.4040234375","0.799144734628499"
"47.62744140625","-17.2555800527334","49.42306640625","0.802993192337453"
"47.8274726867676","-17.2453876584768","49.42516796875","0.805497460532933"
"48.0275077819824","-17.2330234199762","49.45640625","0.810025667306036"
"48.2275390625","-17.2207988798618","49.47951953125","0.808730314020067"
"48.4275703430176","-17.2093100845814","49.5361171875","0.814268598333001"
"48.6276054382324","-17.197335138917","49.5548359375","0.825196329969913"
"48.82763671875","-17.1858351677656","49.552484375","0.830373610369861"
"49.0276679992676","-17.1729866415262","49.6062265625","0.834303675219417"
"49.2277030944824","-17.1604994684458","49.62540625","0.840459368191659"
"49.427734375","-17.1499811112881","49.625765625","0.844972382765263"
"49.6277656555176","-17.1366762369871","49.67268359375","0.851359043736011"
"49.8278007507324","-17.1255711466074","49.69645703125","0.857753038872033"
"50.02783203125","-17.1140488237143","49.71955859375","0.858728075399995"
"50.2278633117676","-17.1016603708267","49.75432421875","0.866364222019911"
"50.4278984069824","-17.0882400125265","49.7864453125","0.86525158258155"
"50.6279296875","-17.0758813619614","49.81816796875","0.874659221153706"
"50.8279609680176","-17.0643758028746","49.8439921875","0.877260463312268"
"51.0279960632324","-17.0528534799814","49.8571640625","0.888509035576135"
"51.22802734375","-17.0414801687002","49.88420703125","0.892500742338598"
"51.4280586242676","-17.028296366334","49.8995390625","0.897499267011881"
"51.6280937194824","-17.0172080397606","49.913375","0.899449572898448"
"51.828125","-17.0041862875223","49.95705078125","0.907722278498113"
"52.0281562805176","-16.9924329966307","49.9794375","0.909647846128792"
"52.2281913757324","-16.9801376760006","50.03024609375","0.914752599783242"
"52.42822265625","-16.9680640101433","50.04021875","0.927569170016795"
"52.6282539367676","-16.9559922069311","50.093703125","0.930637936107814"
"52.8282890319824","-16.9447716325521","50.09317578125","0.931982125621289"
"53.0283203125","-16.9318299740553","50.12115234375","0.936650612857193"
"53.2283515930176","-16.9203206896782","50.149984375","0.945604464504868"
"53.4283866882324","-16.908373683691","50.15726171875","0.951099209487438"
"53.62841796875","-16.8965887278318","50.20617578125","0.955785799305886"
"53.8284492492676","-16.8841797858477","50.23046484375","0.959846482146531"
"54.0284843444824","-16.8728828430176","50.2589375","0.966089370194823"
"54.228515625","-16.8618503957987","50.28573046875","0.976247189100832"
"54.4285469055176","-16.8491620570421","50.29762890625","0.973533315118402"
"54.6285820007324","-16.8369449675083","50.34871484375","0.984089681878686"
"54.82861328125","-16.8249811977148","50.38456640625","0.985714956186712"
"55.0286445617676","-16.8132055550814","50.3939921875","0.99080556537956"
"55.2286796569824","-16.8005786836147","50.41070703125","0.995307927951217"
"55.4287109375","-16.7885776609182","50.4289296875","1.00113055668771"
"55.6287422180176","-16.777016222477","50.477875","1.00570556242019"
"55.8287773132324","-16.7641118168831","50.48928515625","1.0168575681746"
"56.02880859375","-16.7525392025709","50.5119140625","1.02349265944213"
"56.2288398742676","-16.7412795126438","50.5473515625","1.02776929270476"
"56.4288749694824","-16.7287942022085","50.5584140625","1.03140529245138"
"56.62890625","-16.7160015553236","50.58780859375","1.03573629166931"
"56.8289375305176","-16.7058240622282","50.62103125","1.05042767245322"
"57.0289726257324","-16.6929550468922","50.651546875","1.04412622749805"
"57.22900390625","-16.6807826608419","50.67267578125","1.05567672289908"
"57.4290351867676","-16.6669841855764","50.69826953125","1.05619570240378"
"57.6290702819824","-16.6577436029911","50.74422265625","1.06132705695927"
"57.8291015625","-16.6449658572674","50.7408359375","1.07015576213598"
"58.0291328430176","-16.631618142128","50.7658671875","1.07040291186422"
"58.2291679382324","-16.6196301579475","50.78182421875","1.07698992360383"
"58.42919921875","-16.6094936430454","50.8250390625","1.08626496512443"
"58.6292304992676","-16.5968108922243","50.8425546875","1.08997663483024"
"58.8292655944824","-16.5853146463633","50.8830625","1.09755410812795"
"59.029296875","-16.5726616978645","50.90546484375","1.10444147139788"
"59.2293281555176","-16.560573130846","50.945375","1.10849959310144"
"59.4293632507324","-16.5494438260794","50.94380859375","1.10635580495"
"59.62939453125","-16.5363233536482","50.97159765625","1.11752236261964"
"59.8294258117676","-16.5241099894047","51.0065859375","1.11617764923722"
"60.0294609069824","-16.5135003626347","51.0462109375","1.12897646613419"
"60.2294921875","-16.5013615041971","51.0386640625","1.13256508484483"
"60.4295234680176","-16.4887867867947","51.085921875","1.13718293141574"
"60.6295585632324","-16.4758898317814","51.10055078125","1.14712107460946"
"60.82958984375","-16.4649449288845","51.13840234375","1.15171598736197"
"61.0296211242676","-16.4512600749731","51.16353515625","1.15156604442745"
"61.2296562194824","-16.4399296045303","51.17514453125","1.15453125908971"
"61.4296875","-16.4282452315092","51.2123203125","1.16830260958523"
"61.6297187805176","-16.4176560938358","51.23432421875","1.17183069232851"
"61.8297538757324","-16.405401751399","51.260390625","1.17524957749993"
"62.02978515625","-16.3923781365156","51.27235546875","1.18523079436272"
"62.2298164367676","-16.3809955120087","51.2929375","1.18864944670349"
"62.4298515319824","-16.3693800568581","51.33744921875","1.19276845362037"
"62.6298828125","-16.3569375872612","51.3629375","1.19404634460807"
"62.8299140930176","-16.3435563445091","51.38821875","1.20521185453981"
"63.0299491882324","-16.3331218063831","51.396359375","1.21048383880407"
"63.22998046875","-16.3220763206482","51.41134765625","1.21299817692488"
"63.4300117492676","-16.3089912384748","51.44273046875","1.22322980314493"
"63.6300468444824","-16.2962134927511","51.48038671875","1.22535065747797"
"63.830078125","-16.2842385470867","51.51721875","1.23109563719481"
"64.0301132202148","-16.2728354334831","51.53865234375","1.23775913380086"
"64.2301406860352","-16.2603128701448","51.55668359375","1.24079443048686"
"64.43017578125","-16.2490047514439","51.58437890625","1.24966155271977"
"64.6302108764648","-16.2366908043623","51.6086875","1.25578697770834"
"64.8302383422852","-16.2256266921759","51.627921875","1.25723285600543"
"65.0302734375","-16.2118263542652","51.66803515625","1.26615131739527"
"65.2303085327148","-16.2005480378866","51.66903125","1.26741058193147"
"65.4303359985352","-16.1880291998386","51.7259296875","1.27649330534041"
"65.63037109375","-16.177199780941","51.7144375","1.27787538804114"
"65.8304061889648","-16.1647703498602","51.7385625","1.28343980759382"
"66.0304336547852","-16.1526314914227","51.7582890625","1.28761085215956"
"66.23046875","-16.1409229040146","51.8029765625","1.29833118990064"
"66.4305038452148","-16.12882129848","51.83226953125","1.29760149866343"
"66.6305313110352","-16.1159280687571","51.86319921875","1.30810937844217"
"66.83056640625","-16.1053221672773","51.87491015625","1.30876910407096"
"67.0306015014648","-16.0929709672928","51.90616015625","1.31666997913271"
"67.2306289672852","-16.0810705274343","51.914","1.32102484349161"
"67.4306640625","-16.0697940737009","51.9573359375","1.32597435731441"
"67.6306991577148","-16.0569418221712","51.96980859375","1.33216159883887"
"67.8307266235352","-16.0437617450953","52.00260546875","1.33583252318203"
"68.03076171875","-16.0325337201357","52.03253125","1.34459254331887"
"68.2307968139648","-16.0207338631153","52.04015625","1.34773401077837"
"68.4308242797852","-16.0095635801554","52.0787421875","1.35389191564173"
"68.630859375","-15.995817258954","52.10405078125","1.36187335010618"
"68.8308944702148","-15.9845985472202","52.1238203125","1.3671686174348"
"69.0309219360352","-15.9713700413704","52.14855859375","1.37174129486084"
"69.23095703125","-15.9593764692545","52.16950390625","1.37639115564525"
"69.4309921264648","-15.9497056156397","52.18826171875","1.38262449763715"
"69.6310195922852","-15.9366056323051","52.22859765625","1.39379187021405"
"69.8310546875","-15.9244928508997","52.25062890625","1.38876447454095"
"70.0310897827148","-15.9119497984648","52.2643671875","1.40014628414065"
"70.2311172485352","-15.9009993076324","52.2930390625","1.40574702527374"
"70.43115234375","-15.889398753643","52.3011953125","1.4083671849221"
"70.6311874389648","-15.8768016844988","52.32282421875","1.4144383603707"
"70.8312149047852","-15.8648602664471","52.3398125","1.42324005719274"
"71.03125","-15.8537290990353","52.362765625","1.42965477425605"
"71.2312850952148","-15.8403050154448","52.401828125","1.43212918192148"
"71.4313125610352","-15.8299431204796","52.4268515625","1.43726472742856"
"71.63134765625","-15.8169623464346","52.44151171875","1.44357571844012"
"71.8313827514648","-15.8050321042538","52.466453125","1.44706340506673"
"72.0314102172852","-15.792790800333","52.488671875","1.45953916944563"
"72.2314453125","-15.7796200364828","52.5111796875","1.45452190190554"
"72.4314804077148","-15.7681778073311","52.54030859375","1.46294734440744"
"72.6315078735352","-15.7564282417297","52.58261328125","1.47238641511649"
"72.83154296875","-15.74582234025","52.5721953125","1.47286104038358"
"73.0315780639648","-15.7327838242054","52.6004765625","1.48374238051474"
"73.2316055297852","-15.7215893268585","52.633984375","1.48900412023067"
"73.431640625","-15.7079715281725","52.6551796875","1.49378075730056"
"73.6316757202148","-15.6987030059099","52.67047265625","1.49661651812494"
"73.8317031860352","-15.6846418976784","52.705484375","1.50144461076707"
"74.03173828125","-15.6737361103296","52.71613671875","1.51576986536384"
"74.2317733764648","-15.6603120267391","52.7355078125","1.5153510030359"
"74.4318008422852","-15.6493708491325","52.7523359375","1.5213560545817"
"74.6318359375","-15.6357623636723","52.780640625","1.51751283556223"
"74.8318710327148","-15.6242344528437","52.81483203125","1.53036369010806"
"75.0318984985352","-15.6113570556045","52.81878515625","1.53247511480004"
"75.23193359375","-15.5995823442936","52.8422890625","1.54016527812928"
"75.4319686889648","-15.5884604901075","52.87350390625","1.54839176684618"
"75.6319961547852","-15.5765982344747","52.899734375","1.55441137030721"
"75.83203125","-15.564332716167","52.9185234375","1.55605073086917"
"76.0320663452148","-15.5522748827934","52.94308984375","1.56261643860489"
"76.2320938110352","-15.540374442935","52.97011328125","1.57105689868331"
"76.43212890625","-15.5280372127891","52.97415625","1.57565891277045"
"76.6321640014648","-15.5167235061526","52.99833203125","1.58041983377188"
"76.8321914672852","-15.5044449493289","53.03580078125","1.58795295283198"
"77.0322265625","-15.4923414811492","53.0545703125","1.59139093011618"
"77.2322616577148","-15.4810957610607","53.0623984375","1.59975525457412"
"77.4322891235352","-15.4679622501135","53.09537109375","1.6016960144043"
"77.63232421875","-15.4545726254582","53.11466796875","1.60689000040293"
"77.8323593139648","-15.4447602108121","53.138015625","1.61377456970513"
"78.0323867797852","-15.4322860762477","53.14996484375","1.61766237579286"
"78.232421875","-15.4207544401288","53.17795703125","1.62509712390602"
"78.4324569702148","-15.4087273404002","53.20355859375","1.63081625942141"
"78.6324844360352","-15.396480448544","53.2190859375","1.63293373771012"
"78.83251953125","-15.3844440355897","53.228953125","1.64618610870093"
"79.0325546264648","-15.372209250927","53.26840234375","1.64348550606519"
"79.2325820922852","-15.3597611933947","53.26358203125","1.65121024474502"
"79.4326171875","-15.3479874134064","53.31201953125","1.65961217135191"
"79.6326522827148","-15.3360608965158","53.32901953125","1.66580849327147"
"79.8326797485352","-15.3245236724615","53.332921875","1.66435202118009"
"80.03271484375","-15.3124229982495","53.3660078125","1.67058419901878"
"80.2327499389648","-15.299710445106","53.39801171875","1.67882349342108"
"80.4327774047852","-15.2869122102857","53.405140625","1.68072711676359"
"80.6328125","-15.2738280594349","53.437796875","1.69299822300673"
"80.8328475952148","-15.2633925899863","53.46544921875","1.69310811907053"
"81.0328750610352","-15.252472832799","53.47901953125","1.69825449120253"
