"File Path: S:\Durabler\Certificates\Testdataexport\25018 #6 10-8-25 10 06 05 AM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: 25018 #6"
"Date: 10/7/2025 1:05:42 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"7.62125635147095","6.12128246575594","10.6768291015625","0.013765962648904"
"7.8212890625","6.13272283226252","11.159126953125","0.0215054060390685"
"8.02132129669189","6.14515040069818","11.6247099609375","0.0166577392519685"
"8.22135448455811","6.15781964734197","12.1158896484375","0.018214515876025"
"8.42138671875","6.16849027574062","12.6055380859375","0.0130267690110486"
"8.62141895294189","6.18133647367358","13.10401953125","0.0143007173392107"
"8.82145214080811","6.19340036064386","13.62476953125","0.0172951076820027"
"9.021484375","6.20630569756031","14.1171220703125","0.0142872240758152"
"9.22151660919189","6.21832767501473","14.62021875","0.0181282248377101"
"9.42154979705811","6.23078411445022","15.12466796875","0.0227531108976109"
"9.62158203125","6.24200934544206","15.623744140625","0.0186711749847746"
"9.82161426544189","6.25406252220273","16.097970703125","0.0254193291766569"
"10.0216474533081","6.26591965556145","16.621638671875","0.0283045701507945"
"10.2216796875","6.27714022994041","17.11768359375","0.0238714546867413"
"10.4217119216919","6.28969306126237","17.629095703125","0.0264466980297584"
"10.6217451095581","6.30233576521277","18.139375","0.0231960530072683"
"10.82177734375","6.31464971229434","18.653638671875","0.0273303030553507"
"11.0218095779419","6.32556527853012","19.171017578125","0.0299668990919599"
"11.2218427658081","6.33805617690086","19.67625390625","0.029981418265379"
"11.421875","6.35060574859381","20.1925078125","0.0359497171302792"
"11.6219072341919","6.36223796755075","20.710916015625","0.0363078506779857"
"11.8219404220581","6.37356331571937","21.211587890625","0.0343011597578879"
"12.02197265625","6.38597132638097","21.7223125","0.0394827948184684"
"12.2220048904419","6.39771483838558","22.22875","0.0365829873771872"
"12.4220380783081","6.41015404835343","22.737181640625","0.0383327460440341"
"12.6220703125","6.42162654548883","23.21995703125","0.0407790139433928"
"12.8221025466919","6.43462035804987","23.679880859375","0.0407661136705428"
"13.0221357345581","6.44643325358629","24.138732421875","0.0460870978713501"
"13.22216796875","6.45885989069939","24.554287109375","0.046535671572201"
"13.4222002029419","6.46997801959515","24.917392578125","0.0549742107978091"
"13.6222333908081","6.48256298154593","25.239373046875","0.047616664232919"
"13.822265625","6.49378728121519","25.560908203125","0.0541649314982351"
"14.0222978591919","6.50555547326803","25.76883203125","0.0549423457414377"
"14.2223310470581","6.5182694233954","25.984658203125","0.0599297090957407"
"14.42236328125","6.52945134788752","26.151337890625","0.0598220831307117"
"14.6223955154419","6.54175039380789","26.279109375","0.064673884480726"
"14.8224287033081","6.55367132276297","26.330580078125","0.0619411075604148"
"15.0224609375","6.56632194295526","26.3948125","0.0657251512166113"
"15.2224931716919","6.57704286277294","26.49866796875","0.0632233859505504"
"15.4225263595581","6.59078592434525","26.60446484375","0.0742697229725309"
"15.62255859375","6.60274690017104","26.709701171875","0.0728858358343132"
"15.8225908279419","6.61426642909646","26.810248046875","0.0736978399800137"
"16.0226230621338","6.62700459361076","26.894267578125","0.0800615380285308"
"16.22265625","6.63750478997827","26.970041015625","0.0846959446789697"
"16.4226894378662","6.64975261315703","26.950869140625","0.0824525704956613"
"16.6227207183838","6.66099693626165","26.9349453125","0.0832034711493179"
"16.82275390625","6.67599169537425","26.904744140625","0.0865222100401297"
"17.0227870941162","6.68677780777216","26.86994140625","0.0802489666966721"
"17.2228183746338","6.69848499819636","26.860509765625","0.0793345752754249"
"17.4228515625","6.71090139076114","26.840595703125","0.0795066516730003"
"17.6228847503662","6.72184769064188","26.818197265625","0.0757179586798884"
"17.8229160308838","6.73438422381878","26.80745703125","0.086596432083752"
"18.02294921875","6.74562714993954","26.825083984375","0.0814170343801379"
"18.2229824066162","6.75818417221308","26.788296875","0.0828974953037687"
"18.4230136871338","6.76996726542711","26.809666015625","0.0812641592347063"
"18.623046875","6.78220856934786","26.82430859375","0.0799728441052139"
"18.8230800628662","6.79519539698958","26.86418359375","0.0859402352944016"
"19.0231113433838","6.80642109364271","26.87616015625","0.0778649628045969"
"19.22314453125","6.81784516200423","26.895541015625","0.0844094029162079"
"19.4231777191162","6.83028157800436","26.936134765625","0.08278718451038"
"19.6232089996338","6.8421340547502","26.95987890625","0.0813662627479061"
"19.8232421875","6.85526570305228","26.96515625","0.078182274592109"
"20.0232753753662","6.86592143028975","27.00684375","0.0796745007392019"
"20.2233066558838","6.87855901196599","27.0304609375","0.0784939402365126"
"20.42333984375","6.89050368964672","27.059509765625","0.086374297097791"
"20.6233730316162","6.90373266115785","27.075162109375","0.0829201089800335"
"20.8234043121338","6.91376393660903","27.092","0.0876382036949508"
"21.0234375","6.92796846851707","27.12455859375","0.082789447333198"
"21.2234706878662","6.93858182057738","27.167720703125","0.0821955763967708"
"21.4235019683838","6.94943265989423","27.172806640625","0.0825516326585785"
"21.62353515625","6.96254661306739","27.2088828125","0.088540640717838"
"21.8235683441162","6.97476416826248","27.25517578125","0.0826809482532553"
"22.0235996246338","6.98609231039882","27.239205078125","0.084618353866972"
"22.2236328125","6.99851289391518","27.259658203125","0.084229395724833"
"22.4236660003662","7.01081845909357","27.30847265625","0.087104803242255"
"22.6236972808838","7.02195288613439","27.32830859375","0.0834605089039542"
"22.82373046875","7.03479489311576","27.330396484375","0.0790647172834724"
"23.0237636566162","7.04641919583082","27.3497890625","0.0840767752379179"
"23.2237949371338","7.05954059958458","27.335025390625","0.0856364640640095"
"23.423828125","7.07059819251299","27.317330078125","0.079619167081546"
"23.6238613128662","7.08257500082254","27.325888671875","0.0701700264471583"
"23.8238925933838","7.09427893161774","27.33685546875","0.0843693633214571"
"24.02392578125","7.10675027221441","27.335748046875","0.0848296331241727"
"24.2239589691162","7.11910054087639","27.3309296875","0.0865055917529389"
"24.4239902496338","7.12989969179034","27.308123046875","0.0817661129985936"
"24.6240234375","7.14169349521399","27.274056640625","0.0861180378706194"
"24.8240566253662","7.15442467480898","27.24371484375","0.0821264766273089"
"25.0240879058838","7.16577144339681","27.180109375","0.0844033202156425"
"25.22412109375","7.17813055962324","27.12837890625","0.0845211980049498"
"25.4241542816162","7.18992436304688","27.063943359375","0.0834038946777582"
"25.6241855621338","7.20346719026566","27.00258984375","0.0924673440749757"
"25.82421875","7.2153271175921","26.925849609375","0.0817762775113806"
"26.0242519378662","7.2265905328095","26.899103515625","0.0843579473439604"
"26.2242832183838","7.23952567204833","26.8891328125","0.0825135430204682"
"26.42431640625","7.25073274224997","26.895263671875","0.0835032406030223"
"26.6243495941162","7.26290000602603","26.927740234375","0.0836040198919363"
"26.8243808746338","7.27435341104865","26.959068359375","0.0941355756367557"
"27.0244140625","7.28645408526063","26.946796875","0.0888359645614401"
"27.2244472503662","7.29812076315284","26.988130859375","0.0855020261951722"
"27.4244785308838","7.31101259589195","27.0715859375","0.0878811988513917"
"27.62451171875","7.32288882136345","27.0957890625","0.0819272754597478"
"27.8245449066162","7.33464024960995","27.150359375","0.0885145564097911"
"28.0245761871338","7.34665617346764","27.1654921875","0.0867295384523459"
"28.224609375","7.35824089497328","27.184109375","0.0843720190459862"
"28.4246425628662","7.36979860812426","27.21624609375","0.0782401402830146"
"28.6246738433838","7.38324364647269","27.26069140625","0.0858043858897872"
"28.82470703125","7.39419180899858","27.263787109375","0.0821991343400441"
"29.0247402191162","7.40722008049488","27.29674609375","0.0813934311736375"
"29.2247714996338","7.41842854768038","27.327185546875","0.0798928231233731"
"29.4248046875","7.43144331499934","27.31702734375","0.0817218315205537"
"29.6248378753662","7.44151137769222","27.33615234375","0.0847896735649556"
"29.8248691558838","7.45558738708496","27.32588671875","0.0843762245494872"
"30.02490234375","7.46633112430573","27.30240234375","0.0861989828990772"
"30.2249355316162","7.47832050547004","27.2965078125","0.0885090412339196"
"30.4249668121338","7.49083235859871","27.2937265625","0.0846376788103953"
"30.625","7.50274397432804","27.2568359375","0.0827500989544205"
"30.8250331878662","7.5149885378778","27.258134765625","0.08376100595342"
"31.0250644683838","7.5262850150466","27.2435","0.0851054646773264"
"31.22509765625","7.53889000043273","27.19611328125","0.0877119600772858"
"31.4251308441162","7.55070149898529","27.174603515625","0.0833471494843252"
"31.6251621246338","7.56297633051872","27.150021484375","0.0838641572045162"
"31.8251953125","7.57458992302418","27.101904296875","0.0850621290737763"
"32.0252265930176","7.58684426546097","27.115529296875","0.08256925502792"
"32.2252616882324","7.59780639782548","27.07956640625","0.0836825056467205"
"32.42529296875","7.61143118143082","27.077357421875","0.0855783800943755"
"32.6253242492676","7.6225814409554","27.10155078125","0.0885733534232713"
"32.8253593444824","7.63548910617828","27.099669921875","0.0852414450491779"
"33.025390625","7.64703750610352","27.123763671875","0.0828573756734841"
"33.2254219055176","7.65807880088687","27.163392578125","0.0898275757208467"
"33.4254570007324","7.67104746773839","27.173220703125","0.0927273576962762"
"33.62548828125","7.68224522471428","27.185451171875","0.100133853266016"
"33.8255195617676","7.6934895478189","27.199734375","0.0956823860178702"
"34.0255546569824","7.70798837766051","27.218263671875","0.101157871540636"
"34.2255859375","7.71794468164444","27.21943359375","0.103274862340186"
"34.4256172180176","7.73066282272339","27.240490234375","0.108594969788101"
"34.6256523132324","7.74307828396559","27.248337890625","0.104650651337579"
"34.82568359375","7.75468209758401","27.2646640625","0.104749989986885"
"35.0257148742676","7.7671897597611","27.26184765625","0.121819350169972"
"35.2257499694824","7.77820451185107","27.275068359375","0.117091869469732"
"35.42578125","7.79048865661025","27.293345703125","0.125653386930935"
"35.6258125305176","7.80281471088529","27.328958984375","0.12422981671989"
"35.8258476257324","7.81519617885351","27.334638671875","0.129741063574329"
"36.02587890625","7.82737601548433","27.34875","0.130755477584898"
"36.2259101867676","7.83833116292953","27.343927734375","0.134531001094729"
"36.4259452819824","7.85090122371912","27.33882421875","0.141094191349111"
"36.6259765625","7.86327105015516","27.345583984375","0.141497133881785"
"36.8260078430176","7.87488184869289","27.326876953125","0.147623562952504"
"37.0260429382324","7.88600835949183","27.28900390625","0.149905274156481"
"37.22607421875","7.89866596460342","27.289166015625","0.155403860844672"
"37.4261054992676","7.91152473539114","27.280935546875","0.160644180141389"
"37.6261405944824","7.92312994599342","27.248669921875","0.171533451066352"
"37.826171875","7.93470162898302","27.264720703125","0.171193183632568"
"38.0262031555176","7.94648658484221","27.24580859375","0.177450448973104"
"38.2262382507324","7.95997120440006","27.24056640625","0.185167868039571"
"38.42626953125","7.97048676759005","27.23583203125","0.191157756489702"
"38.6263008117676","7.98381585627794","27.218033203125","0.198443216504529"
"38.8263359069824","7.99498334527016","27.23975390625","0.200190203031525"
"39.0263671875","8.00670124590397","27.232900390625","0.215319567359984"
"39.2263984680176","8.019401691854","27.23780078125","0.215107735130005"
"39.4264335632324","8.03068093955517","27.21439453125","0.23082343977876"
"39.62646484375","8.04182607680559","27.192083984375","0.234304825426079"
"39.8264961242676","8.05528927594423","27.166802734375","0.244544207816944"
"40.0265312194824","8.06650333106518","27.153998046875","0.255223916610703"
"40.2265625","8.0781914293766","27.1648125","0.269489595666528"
"40.4265937805176","8.09046719223261","27.166392578125","0.271782599156722"
"40.6266288757324","8.10275413095951","27.143537109375","0.279889558441937"
"40.82666015625","8.11456609517336","27.152712890625","0.294107885565609"
"41.0266914367676","8.12726188451052","27.17888671875","0.303697772324085"
"41.2267265319824","8.13806056976318","27.1733046875","0.311663781758398"
"41.4267578125","8.15185997635126","27.159890625","0.322348234476522"
"41.6267890930176","8.16335994750261","27.15539453125","0.326054636389017"
"41.8268241882324","8.17547924816608","27.162365234375","0.329152680933475"
"42.02685546875","8.1862211227417","27.153767578125","0.343042163876817"
"42.2268867492676","8.19819513708353","27.157275390625","0.350492133293301"
"42.4269218444824","8.2103880122304","27.1544296875","0.363532046321779"
"42.626953125","8.22267681360245","27.131556640625","0.372615642845631"
"42.8269844055176","8.23386665433645","27.151359375","0.389502965845168"
"43.0270195007324","8.24638921767473","27.152693359375","0.395362061681226"
"43.22705078125","8.25974438339472","27.146609375","0.407861662097275"
"43.4270820617676","8.27076286077499","27.1461484375","0.411016284488142"
"43.6271171569824","8.28220602124929","27.153857421875","0.424155383370817"
"43.8271484375","8.29457771033049","27.145662109375","0.431815307820216"
"44.0271797180176","8.30669514834881","27.156697265625","0.444377394160256"
"44.2272148132324","8.31927731633186","27.135380859375","0.458857655758038"
"44.42724609375","8.33125505596399","27.1321796875","0.462896161479875"
"44.6272773742676","8.3427457138896","27.140935546875","0.476231303764507"
"44.8273124694824","8.35447665303946","27.137025390625","0.481991854030639"
"45.02734375","8.366784080863","27.14481640625","0.496143184136599"
"45.2273750305176","8.37863143533468","27.15787890625","0.504500407259911"
"45.4274101257324","8.3915451541543","27.16183984375","0.523055088706315"
"45.62744140625","8.40207934379578","27.15498046875","0.533888058271259"
"45.8274726867676","8.41469876468182","27.150478515625","0.539527274668217"
"46.0275077819824","8.4262415766716","27.1737421875","0.549053715076298"
"46.2275390625","8.43984726816416","27.157990234375","0.558398896828294"
"46.4275703430176","8.45086667686701","27.145880859375","0.567374285310507"
"46.6276054382324","8.46296455711126","27.1559765625","0.581289234105498"
"46.82763671875","8.47390107810497","27.152796875","0.591285701375455"
"47.0276679992676","8.48596729338169","27.151177734375","0.608352362178266"
"47.2277030944824","8.49971268326044","27.12455859375","0.617776298895478"
"47.427734375","8.50982125848532","27.127447265625","0.626885681413114"
"47.6277656555176","8.52275732904673","27.123236328125","0.63235335983336"
"47.8278007507324","8.53564031422138","27.132005859375","0.646039377897978"
"48.02783203125","8.54801945388317","27.132416015625","0.654120463877916"
"48.2278633117676","8.55812523514032","27.127400390625","0.667486863676459"
"48.4278984069824","8.57171788811684","27.15183203125","0.673946749884635"
"48.6279296875","8.5824029520154","27.15533203125","0.694085145369172"
"48.8279609680176","8.59398767352104","27.17025390625","0.699162599630654"
"49.0279960632324","8.6078830063343","27.1866328125","0.714590714778751"
"49.22802734375","8.6187981069088","27.200783203125","0.722167722415179"
"49.4280586242676","8.63114930689335","27.21679296875","0.741527182981372"
"49.6280937194824","8.64200014621019","27.207701171875","0.743075739592314"
"49.828125","8.65464005619287","27.231271484375","0.754095090087503"
"50.0281562805176","8.66734702140093","27.228568359375","0.767822028137743"
"50.2281913757324","8.67817923426628","27.230763671875","0.777857727371156"
"50.42822265625","8.69104731827974","27.24551953125","0.790805614087731"
"50.6282539367676","8.70302878320217","27.257263671875","0.80681755207479"
"50.8282890319824","8.71578883379698","27.284908203125","0.814962782897055"
"51.0283203125","8.72613489627838","27.309564453125","0.822953414171934"
"51.2283515930176","8.73942300677299","27.308064453125","0.831458368338645"
"51.4283866882324","8.75123590230942","27.312052734375","0.84201229037717"
"51.62841796875","8.76309536397457","27.31483984375","0.857427774462849"
"51.8284492492676","8.77467077225447","27.327814453125","0.866075162775815"
"52.0284843444824","8.78670439124107","27.303025390625","0.879762636031955"
"52.228515625","8.7988656014204","27.29619921875","0.885020883288234"
"52.4285469055176","8.81131552159786","27.322390625","0.904718996025622"
"52.6285820007324","8.8229700922966","27.32644921875","0.903893087524921"
"52.82861328125","8.83491896092892","27.3000234375","0.926711247302592"
"53.0286445617676","8.84631928056479","27.27616015625","0.93446095706895"
"53.2286796569824","8.85960832238197","27.261076171875","0.942309154197574"
"53.4287109375","8.87106824666262","27.22084375","0.964384584221989"
"53.6287422180176","8.88291373848915","27.17586328125","0.966818886809051"
"53.8287773132324","8.89502838253975","27.161921875","0.974838389083743"
"54.02880859375","8.90725757926702","27.107556640625","0.98159397020936"
"54.2288398742676","8.91893729567528","27.089314453125","1.00211892277002"
"54.4288749694824","8.93111154437065","27.076412109375","1.01456441916525"
"54.62890625","8.94352421164513","27.08407421875","1.0282495059073"
"54.8289375305176","8.95493291318417","27.070921875","1.03765167295933"
"55.0289726257324","8.96692182868719","27.097474609375","1.04759249370545"
"55.22900390625","8.97852052003145","27.087833984375","1.06268399395049"
"55.4290351867676","8.99019744247198","27.062927734375","1.07436277903616"
"55.6290702819824","9.00331512093544","27.03584765625","1.08226132579148"
"55.8291015625","9.01368167251348","26.990837890625","1.09935330692679"
"56.0291328430176","9.025938808918","26.95261328125","1.11079728230834"
"56.2291679382324","9.0387025848031","26.883869140625","1.11908686812967"
"56.42919921875","9.04967542737722","26.8282734375","1.12977100070566"
"56.6292304992676","9.0625211596489","26.80099609375","1.14700756967068"
"56.8292655944824","9.07530076801777","26.8058515625","1.15888204891235"
"57.029296875","9.08792298287153","26.8447734375","1.17166840936989"
"57.2293281555176","9.09810233861208","26.872544921875","1.18437584023923"
"57.4293632507324","9.11025423556566","26.89933203125","1.19048648048192"
"57.62939453125","9.12283547222614","26.99708984375","1.19816069491208"
"57.8294258117676","9.13401786237955","27.054890625","1.20771443471313"
"58.0294609069824","9.14649199694395","27.123923828125","1.22248497791588"
"58.2294921875","9.15887299925089","27.2335078125","1.22845603618771"
"58.4295234680176","9.17191058397293","27.28877734375","1.24330690596253"
"58.6295585632324","9.18275862932205","27.38487109375","1.25526229385287"
"58.82958984375","9.19486954808235","27.4588515625","1.25830178149045"
"59.0296211242676","9.20724309980869","27.4985","1.27106776926666"
"59.2296562194824","9.21833142638206","27.57822265625","1.2795856455341"
"59.4296875","9.23140347003937","27.63131640625","1.28428800962865"
"59.6297187805176","9.24273673444986","27.706263671875","1.29385374020785"
"59.8297538757324","9.25466418266296","27.731396484375","1.30183575674891"
"60.02978515625","9.26704611629248","27.77686328125","1.31381372921169"
"60.2298164367676","9.27893444895744","27.832708984375","1.32142484653741"
"60.4298515319824","9.29258391261101","27.8530234375","1.33412517607212"
"60.6298828125","9.30333137512207","27.89609375","1.34302384685725"
"60.8299140930176","9.31459572166204","27.934033203125","1.34922517463565"
"61.0299491882324","9.32685844600201","27.94158984375","1.34740781504661"
"61.22998046875","9.33830067515373","27.960904296875","1.36009347625077"
"61.4300117492676","9.35110822319984","28.0055","1.36251212097704"
"61.6300468444824","9.36262123286724","28.015916015625","1.369095640257"
"61.830078125","9.37543716281652","28.036390625","1.38225953560323"
"62.0301094055176","9.38613433390856","28.051525390625","1.3779578730464"
"62.2301445007324","9.3989809975028","28.06247265625","1.38934270944446"
"62.43017578125","9.41134989261627","28.083587890625","1.39672111254185"
"62.6302070617676","9.42391250282526","28.098931640625","1.40254222787917"
"62.8302421569824","9.43489279597998","28.113998046875","1.40331883449107"
"63.0302734375","9.44668333977461","28.13108203125","1.41499028541148"
"63.2303047180176","9.45975258946419","28.148361328125","1.4205330517143"
"63.4303398132324","9.47052706032991","28.178646484375","1.42818875610828"
"63.63037109375","9.48208197951317","28.199970703125","1.43635703716427"
"63.8304023742676","9.49667394161224","28.2038984375","1.43830466549844"
"64.0304336547852","9.50654316693544","28.219169921875","1.44693127367646"
"64.23046875","9.51869506388903","28.231123046875","1.45143317058682"
"64.4305038452148","9.53086465597153","28.260783203125","1.46175781264901"
"64.6305313110352","9.54302586615086","28.279416015625","1.45999994128942"
"64.83056640625","9.55572631210089","28.281814453125","1.46077573299408"
"65.0306015014648","9.56790894269943","28.309666015625","1.46624178159982"
"65.2306289672852","9.57878865301609","28.327267578125","1.4770170673728"
"65.4306640625","9.5905838534236","28.3377578125","1.47894292604178"
"65.6306991577148","9.60323587059975","28.3664140625","1.47825304884464"
"65.8307266235352","9.61492583155632","28.374130859375","1.49187294300646"
"66.03076171875","9.62669216096401","28.385330078125","1.49385258555412"
"66.2307968139648","9.63893812149763","28.41294140625","1.49968208279461"
"66.4308242797852","9.64990723878145","28.415943359375","1.49665714707226"
"66.630859375","9.66301839798689","28.441134765625","1.50776712689549"
"66.8308944702148","9.67496167868376","28.44391015625","1.51546963024884"
"67.0309219360352","9.68646071851254","28.474341796875","1.5200023772195"
"67.23095703125","9.69796627759933","28.49050390625","1.51916791219264"
"67.4309921264648","9.71169397234917","28.5052109375","1.53061933815479"
"67.6310195922852","9.72299091517925","28.529333984375","1.52913783676922"
"67.8310546875","9.73503384739161","28.535685546875","1.53241504449397"
"68.0310897827148","9.74718015640974","28.56969140625","1.54111871961504"
"68.2311172485352","9.75843984633684","28.575306640625","1.5479635912925"
"68.43115234375","9.77148860692978","28.58928125","1.55649869702756"
"68.6311874389648","9.78278275579214","28.61591796875","1.55452243052423"
"68.8312149047852","9.79496911168098","28.60471484375","1.55946216545999"
"69.03125","9.80688631534576","28.63065625","1.56479061115533"
"69.2312850952148","9.81889851391315","28.6527734375","1.5759269008413"
"69.4313125610352","9.83124412596226","28.6724921875","1.58134463708848"
"69.63134765625","9.84296388924122","28.673931640625","1.58471625763923"
"69.8313827514648","9.85544081777334","28.70737890625","1.58334046136588"
"70.0314102172852","9.8666725680232","28.714544921875","1.58906576689333"
"70.2314453125","9.87877789884806","28.728126953125","1.59852346405387"
"70.4314804077148","9.89104434847832","28.7366015625","1.60337565466762"
"70.6315078735352","9.90376994013786","28.7690234375","1.60578417126089"
"70.83154296875","9.914955124259","28.793623046875","1.61427946295589"
"71.0315780639648","9.92719549685717","28.785103515625","1.61616085097194"
"71.2316055297852","9.9395802244544","28.809087890625","1.61902338732034"
"71.431640625","9.95075050741434","28.823208984375","1.63019134197384"
"71.6316757202148","9.9642388522625","28.840927734375","1.63609185256064"
"71.8317031860352","9.97591204941273","28.85433984375","1.6412673285231"
"72.03173828125","9.98695380985737","28.878787109375","1.64271448738873"
"72.2317733764648","9.99848172068596","28.89630078125","1.65007181931287"
"72.4318008422852","10.0108366459608","28.889201171875","1.65041675791144"
"72.6318359375","10.0236721336842","28.905677734375","1.65723625104874"
"72.8318710327148","10.0344503298402","28.93449609375","1.66211323812604"
"73.0318984985352","10.0486529991031","28.950029296875","1.67079269886017"
"73.23193359375","10.0592281669378","28.962375","1.6724708257243"
"73.4319686889648","10.0726336240768","28.979873046875","1.68450246565044"
"73.6319961547852","10.0822076201439","28.9935859375","1.68342015240341"
"73.83203125","10.0965751335025","29.010826171875","1.68840738479048"
"74.0320663452148","10.1082138717175","29.01917578125","1.69609044678509"
"74.2320938110352","10.1198647171259","29.050314453125","1.69365201145411"
"74.43212890625","10.1323863491416","29.065435546875","1.71010615304112"
"74.6321640014648","10.1430723443627","29.06","1.71737093478441"
"74.8321914672852","10.1560177281499","29.073123046875","1.71941332519054"
"75.0322265625","10.167614556849","29.099513671875","1.71854253858328"
"75.2322616577148","10.1786572486162","29.12112890625","1.72073021531105"
"75.4322891235352","10.1894168183208","29.138033203125","1.72843004111201"
"75.63232421875","10.2028418332338","29.12094140625","1.73354288563132"
"75.8323593139648","10.2155162021518","29.170236328125","1.74163072369993"
"76.0323867797852","10.2268438786268","29.182099609375","1.74595706630498"
"76.232421875","10.2393813431263","29.183388671875","1.75111275166273"
"76.4324569702148","10.2508412674069","29.19984765625","1.7588121118024"
"76.6324844360352","10.2625051513314","29.2300078125","1.76016986370087"
"76.83251953125","10.2758947759867","29.2305","1.76399492193013"
"77.0325546264648","10.287381708622","29.236923828125","1.77249382250011"
"77.2325820922852","10.29958948493","29.249916015625","1.77738489583135"
"77.4326171875","10.3111155331135","29.27400390625","1.77935743704438"
"77.6326522827148","10.3230383247137","29.277078125","1.78821792360395"
"77.8326797485352","10.3348335251212","29.290458984375","1.79345859214664"
"78.03271484375","10.3471297770739","29.308306640625","1.80071964859962"
"78.2327499389648","10.3582451120019","29.3348828125","1.79940299130976"
"78.4327774047852","10.3709623217583","29.3381875","1.8098916625604"
"78.6328125","10.3827696293592","29.343376953125","1.81110051926225"
"78.8328475952148","10.3950072079897","29.385341796875","1.81133602745831"
"79.0328750610352","10.4079814627767","29.37810546875","1.82981241960078"
"79.23291015625","10.4189682751894","29.3965078125","1.82797003071755"
"79.4329452514648","10.4313436895609","29.41521484375","1.83204968925565"
"79.6329727172852","10.443652048707","29.421421875","1.83910771738738"
"79.8330078125","10.454636067152","29.438107421875","1.83782749809325"
"80.0330429077148","10.4676838964224","29.451806640625","1.84760370757431"
"80.2330703735352","10.4794772341847","29.4877109375","1.85513228643686"
"80.43310546875","10.491169989109","29.47453515625","1.85893976595253"
"80.6331405639648","10.5037782341242","29.496544921875","1.86192279215902"
"80.8331680297852","10.5152474716306","29.531564453125","1.87148642726243"
"81.033203125","10.527758859098","29.529943359375","1.8800589023158"
"81.2332382202148","10.5392402037978","29.549216796875","1.88246904872358"
"81.4332656860352","10.5511713773012","29.55209375","1.88425870146602"
"81.63330078125","10.563101619482","29.5555625","1.8898801645264"
"81.8333358764648","10.5756102129817","29.5792578125","1.89261650666595"
"82.0333633422852","10.5882668867707","29.61689453125","1.9001541659236"
"82.2333984375","10.5993561446667","29.6231171875","1.8995504360646"
"82.4334335327148","10.611510835588","29.626537109375","1.91175122745335"
"82.6334609985352","10.6235649436712","29.6400703125","1.91744847688824"
"82.83349609375","10.6346728280187","29.6607890625","1.91548187285662"
"83.0335311889648","10.6469923630357","29.657892578125","1.9225652795285"
"83.2335586547852","10.6589514762163","29.671654296875","1.93823443260044"
