"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 2 10-14-25 13 38 10 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 2"
"Date: 10/14/2025 1:35:24 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"10.0320634841919","-6.99595641344786","-0.0943096771240234","-0.00537032701686257"
"10.2320966720581","-6.9951917976141","-0.0840263061523438","-0.00720615207683295"
"10.43212890625","-6.99694687500596","-0.0933232345581055","-0.00435233096141019"
"10.6321611404419","-6.99629401788116","-0.0844496002197266","-0.00553975905859261"
"10.8321943283081","-6.99513219296932","-0.0866378555297852","-0.00438095321442233"
"11.0322265625","-6.99547817930579","-0.09857275390625","-0.00470467784907669"
"11.2322587966919","-6.99660694226623","-0.088230827331543","-0.00728450504539069"
"11.4322919845581","-6.99723698198795","-0.104130477905273","-0.00562110153623507"
"11.63232421875","-6.99581718072295","-0.0967434616088867","-0.00460882120023598"
"11.8323564529419","-6.99657294899225","-0.0958982238769531","-0.00554715143152862"
"12.0323896408081","-6.99638901278377","-0.0885981140136719","-0.00474079706691555"
"12.232421875","-6.99647143483162","-0.0892258834838867","-0.00566770131626981"
"12.4324541091919","-6.99569098651409","-0.116802055358887","-0.00500590567753534"
"12.6324872970581","-6.99582230299711","-0.0963352508544922","-0.00595552228332963"
"12.83251953125","-6.99587445706129","-0.0842677001953125","-0.00585148745813058"
"13.0325517654419","-6.99719088152051","-0.0937079315185547","-0.00602755335421534"
"13.2325849533081","-6.99630985036492","-0.0913266525268555","-0.00603548096478335"
"13.4326171875","-6.99588283896446","-0.0978101196289062","-0.00570449765291414"
"13.6326494216919","-6.99709029868245","-0.103836585998535","-0.00683201506035402"
"13.8326826095581","-6.9970921613276","-0.0990285186767578","-0.0060641318668786"
"14.03271484375","-6.99598528444767","-0.113924903869629","-0.00636599907011259"
"14.2327470779419","-6.99586048722267","-0.10091194152832","-0.00598424639974837"
"14.4327802658081","-6.99539110064507","-0.0930338287353516","-0.00555950828129426"
"14.6328125","-6.99688214808702","-0.0991824798583984","-0.00603665603193804"
"14.8328447341919","-6.99664233252406","-0.104992652893066","-0.0056282992773049"
"15.0328779220581","-6.995789706707","-0.0950707473754883","-0.00535847357241437"
"15.23291015625","-6.99645280838013","-0.107606994628906","-0.00557897465114365"
"15.4329423904419","-6.99648587033153","-0.0927085647583008","-0.0064996643232007"
"15.6329755783081","-6.99556013569236","-0.0983676910400391","-0.00660717432765523"
"15.8330078125","-6.99668237939477","-0.0896320571899414","-0.00598538008489413"
"16.0330410003662","-6.99635641649365","-0.0934087982177734","-0.00583563860345748"
"16.2330722808838","-6.99679693207145","-0.0856490173339844","-0.00472634337711497"
"16.43310546875","-6.99691195040941","-0.109359741210938","-0.00627287226961926"
"16.6331386566162","-6.99670612812042","-0.0995758438110352","-0.00639268409940996"
"16.8331699371338","-6.99611660093069","-0.0985644912719727","-0.00587950444241869"
"17.033203125","-6.99529424309731","-0.0864863967895508","-0.0067496166593628"
"17.2332363128662","-6.99723651632667","-0.104786712646484","-0.00697901714374893"
"17.4332675933838","-6.99661718681455","-0.0961920013427734","-0.00654193445370765"
"17.63330078125","-6.99582789093256","-0.101130630493164","-0.00631081229585106"
"17.8333339691162","-6.996916141361","-0.099060417175293","-0.00739904726287932"
"18.0333652496338","-6.99682114645839","-0.0879699401855469","-0.00582159555051476"
"18.2333984375","-6.99619203805923","-0.0960326232910156","-0.00676788567943731"
"18.4334316253662","-6.99648633599281","-0.10968709564209","-0.00648355080556939"
"18.6334629058838","-6.99615059420466","-0.0997867889404297","-0.00714113002686645"
"18.83349609375","-6.99637038633227","-0.0965541076660156","-0.00672091982778511"
"19.0335292816162","-6.99703022837639","-0.0855469284057617","-0.00544362546861521"
"19.2335605621338","-6.99628889560699","-0.10637735748291","-0.00685956956658629"
"19.43359375","-6.99629634618759","-0.0947886123657227","-0.00643885050521931"
"19.6336269378662","-6.99716387316585","-0.0977642440795898","-0.00701482713338919"
"19.8336582183838","-6.99633592739701","-0.0900658798217773","-0.00732493981558946"
"20.03369140625","-6.99588982388377","-0.092357048034668","-0.00665173001834773"
"20.2337245941162","-6.99569005519152","-0.0896211700439453","-0.00707916979081347"
"20.4337558746338","-6.99677225202322","-0.09696435546875","-0.00646233320367173"
"20.6337890625","-6.995998788625","-0.0920530853271484","-0.0063638240135333"
"20.8338222503662","-6.99707260355353","-0.0957200546264649","-0.00657585133012617"
"21.0338535308838","-6.99596479535103","-0.0916825942993164","-0.00731837599232676"
"21.23388671875","-6.9967033341527","-0.0993164138793945","-0.00711708571543568"
"21.4339199066162","-6.99558621272445","-0.0962966613769531","-0.00669916653350811"
"21.6339511871338","-6.99589541181922","-0.102789611816406","-0.00698027361067943"
"21.833984375","-6.99641834944487","-0.092811653137207","-0.00701946055414737"
"22.0340175628662","-6.9967326708138","-0.0930221328735352","-0.00665270408717333"
"22.2340488433838","-6.99712987989187","-0.0901551132202148","-0.0064766786636028"
"22.43408203125","-6.99709029868245","-0.0943853530883789","-0.00669103292239015"
"22.6341152191162","-6.99603138491511","-0.0978296737670898","-0.00642599070488359"
"22.8341464996338","-6.99638528749347","-0.0940458221435547","-0.00680536822983413"
"23.0341796875","-6.9962739944458","-0.0964272766113281","-0.00680037737765815"
"23.2342128753662","-6.99624232947826","-0.0949594497680664","-0.00647146725896164"
"23.4342441558838","-6.99652964249253","-0.0875198135375977","-0.00666554296913091"
"23.63427734375","-6.99612405151129","-0.0932018737792969","-0.00637128005109844"
"23.8343105316162","-6.99612172320485","-0.103584609985352","-0.00653314327792032"
"24.0343418121338","-6.99704000726342","-0.0978721084594727","-0.00665674315314391"
"24.234375","-6.99661066755652","-0.103583557128906","-0.00636175354884472"
"24.4344081878662","-6.99668237939477","-0.0972655868530273","-0.00619804177404149"
"24.6344394683838","-6.99632754549384","-0.103106079101562","-0.00627109284323524"
"24.83447265625","-6.9959363900125","-0.106309951782227","-0.00617248451817431"
"25.0345058441162","-6.996416952461","-0.0958602752685547","-0.0059463504840096"
"25.2345371246338","-6.99662882834673","-0.0961323394775391","-0.00595742449149839"
"25.4345703125","-6.99615571647882","-0.0971080169677734","-0.00598121869188617"
"25.6346035003662","-6.99688959866762","-0.0955307006835937","-0.00598316137256916"
"25.8346347808838","-6.99636526405811","-0.0997438354492187","-0.00606180265094736"
"26.03466796875","-6.99602765962481","-0.101995132446289","-0.00566115795663791"
"26.2347011566162","-6.99565932154655","-0.0940435562133789","-0.00585694670007797"
"26.4347324371338","-6.9961198605597","-0.0994454040527344","-0.00545791044714861"
"26.634765625","-6.99658691883087","-0.0957629547119141","-0.00541169765710947"
"26.8347988128662","-6.99648587033153","-0.0844470901489258","-0.00609654625804978"
"27.0348300933838","-6.99666468426585","-0.101444374084473","-0.00531672458237153"
"27.23486328125","-6.99623022228479","-0.0828827056884766","-0.00639725294604432"
"27.4348964691162","-6.99614128097892","-0.093264045715332","-0.00530594115843996"
"27.6349277496338","-6.99654594063759","-0.103088905334473","-0.00521098263561726"
"27.8349609375","-6.99668377637863","-0.108967597961426","-0.00558354940949357"
"28.0349941253662","-6.99615897610784","-0.0941162567138672","-0.00557388011657167"
"28.2350254058838","-6.99757877737284","-0.0869624176025391","-0.00475779188491288"
"28.43505859375","-6.99541065841913","-0.0957143478393555","-0.00466889923700364"
"28.6350917816162","-6.99600484222174","-0.0974276885986328","-0.00407655534218065"
"28.8351230621338","-6.99558155611157","-0.0876896057128906","-0.00396384029954788"
"29.03515625","-6.99596712365746","-0.0917450485229492","-0.00363495314559259"
"29.2351894378662","-6.99716433882713","-0.0969039916992187","-0.00337147298523632"
"29.4352207183838","-6.99594290927052","-0.0918080368041992","-0.00322063328894728"
"29.63525390625","-6.99664792045951","-0.0998209533691406","-0.00323305403071572"
"29.8352870941162","-6.99536642059684","-0.0866489715576172","-0.00243599356508639"
"30.0353183746338","-6.99591636657715","-0.083962516784668","-0.0032290959097736"
"30.2353515625","-6.99534825980663","-0.0918049545288086","-0.00260147953667911"
"30.4353847503662","-6.99724722653627","-0.102236633300781","-0.00302351008940605"
"30.6354160308838","-6.99586793780327","-0.0980179748535156","-0.00283173767456901"
"30.83544921875","-6.99631497263908","-0.0972581329345703","-0.00288234195977566"
"31.0354824066162","-6.99582789093256","-0.101123649597168","-0.00304477430290717"
"31.2355136871338","-6.9962264969945","-0.087695426940918","-0.00222946255235001"
"31.435546875","-6.99632475152612","-0.0911850891113281","-0.00245952014665818"
"31.6355800628662","-6.99599040672183","-0.103173545837402","-0.00348665253113722"
"31.8356113433838","-6.99764396995306","-0.0966073684692383","-0.0023778648028383"
"32.03564453125","-6.99524441733956","-0.0902086639404297","-0.00231444619203103"
"32.2356758117676","-6.99665630236268","-0.0931720123291016","-0.00240809049500967"
"32.4357109069824","-6.99499621987343","-0.0990442352294922","-0.00270778127742233"
"32.6357421875","-6.99668005108833","-0.101052284240723","-0.00264079153566854"
"32.8357734680176","-6.99483603239059","-0.0860046768188477","-0.00194582889889716"
"33.0358085632324","-6.99595501646399","-0.0934455337524414","-0.0026434640858497"
"33.23583984375","-6.99671916663647","-0.0943060760498047","-0.00270190093942801"
"33.4358711242676","-6.99680298566818","-0.0909545364379883","-0.00176700632437132"
"33.6359062194824","-6.9976644590497","-0.106512275695801","-0.00321224774779694"
"33.8359375","-6.99804490432143","-0.0955413589477539","-0.00285160604107659"
"34.0359687805176","-6.99445698410273","-0.0938202133178711","-0.00496256006954354"
"34.2360038757324","-6.99628889560699","-0.0980022659301758","-0.00506808692080085"
"34.43603515625","-6.9964942522347","-0.10771915435791","-0.003267180545663"
"34.6360664367676","-6.99618645012379","-0.087765625","-0.00561338947591139"
"34.8361015319824","-6.99666980654001","-0.08381640625","-0.00404017191613093"
"35.0361328125","-6.99720764532685","-0.097107551574707","-0.00582415759708965"
"35.2361640930176","-6.99637969955802","-0.0842186889648437","-0.00549717242392944"
"35.4361991882324","-6.99714431539178","-0.0964091110229492","-0.00488606838189298"
"35.63623046875","-6.99612963944674","-0.10192790222168","-0.00453066559202853"
"35.8362617492676","-6.99601741507649","-0.0867331390380859","-0.00491801347379806"
"36.0362968444824","-6.99551030993462","-0.0941531600952148","-0.00466766368845128"
"36.236328125","-6.99676526710391","-0.0912744369506836","-0.00476257264381275"
"36.4363594055176","-6.99666747823358","-0.0897987060546875","-0.00511840607941849"
"36.6363945007324","-6.99672428891063","-0.109108863830566","-0.0043908607949561"
"36.83642578125","-6.9960062392056","-0.102784019470215","-0.0046313789425767"
"37.0364570617676","-6.99718901887536","-0.10473217010498","-0.00470522763862391"
"37.2364921569824","-6.9961748085916","-0.0951265106201172","-0.00457841952083982"
"37.4365234375","-6.99608167633414","-0.106277702331543","-0.00483989060739987"
"37.6365547180176","-6.99628284201026","-0.0940996704101563","-0.00481349388792296"
"37.8365898132324","-6.99623441323638","-0.111761734008789","-0.00468879079562612"
"38.03662109375","-6.99664605781436","-0.086460205078125","-0.00515579858983983"
"38.2366523742676","-6.99565839022398","-0.102523254394531","-0.00506537344335811"
"38.4366874694824","-6.99588470160961","-0.100315551757812","-0.00518873866894864"
"38.63671875","-6.99655199423432","-0.0959441528320313","-0.00475627984997118"
"38.8367500305176","-6.99565559625626","-0.0971811294555664","-0.00575880312680965"
"39.0367851257324","-6.99623394757509","-0.0965776901245117","-0.00549221113033127"
"39.23681640625","-6.99647795408964","-0.0951787261962891","-0.00540357223144383"
"39.4368476867676","-6.99655106291175","-0.0929794616699219","-0.00667147560307058"
"39.6368827819824","-6.99610589072108","-0.123187782287598","-0.00622484549239744"
"39.8369140625","-6.99659436941147","-0.0945234222412109","-0.00604146634941571"
"40.0369453430176","-6.99700275436044","-0.0904109344482422","-0.00626998507868848"
"40.2369804382324","-6.99601974338293","-0.0914654235839844","-0.00586277155889547"
"40.43701171875","-6.99617946520448","-0.0933746948242188","-0.00573535544390325"
"40.6370429992676","-6.99705025181174","-0.0961627197265625","-0.00584209192311391"
"40.8370780944824","-6.99585536494851","-0.0875112075805664","-0.00568553650737158"
"41.037109375","-6.99641276150942","-0.0964715728759766","-0.00560009038963472"
"41.2371406555176","-6.9949016906321","-0.104279258728027","-0.00585699035582365"
"41.4371757507324","-6.99744233861566","-0.0959384536743164","-0.00580656615056796"
"41.63720703125","-6.99559366330504","-0.0954160919189453","-0.00572613953409018"
"41.8372383117676","-6.99650170281529","-0.0969108657836914","-0.00559932823307463"
"42.0372734069824","-6.99498411267996","-0.10702880859375","-0.00591155185247771"
"42.2373046875","-6.9966702722013","-0.0981147155761719","-0.00570806014366099"
"42.4373359680176","-6.99445372447371","-0.106220893859863","-0.00601076499151532"
