"File Path: S:\Durabler\Certificates\Testdataexport\25017 #14 10-7-25 14 38 25 PM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: 25017 #14"
"Date: 10/7/2025 11:06:28 AM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"23.7942714691162","10.1926671341062","20.947515625","0.0959385724854656"
"23.9943027496338","10.2043151855469","21.3861953125","0.106537758256309"
"24.1943359375","10.2154593914747","21.802599609375","0.108625332359225"
"24.3943691253662","10.2280471473932","22.204548828125","0.10718123667175"
"24.5944004058838","10.2394074201584","22.634546875","0.11230718519073"
"24.79443359375","10.2524710819125","23.052419921875","0.111656605440658"
"24.9944667816162","10.2632716298103","23.458197265625","0.115041009848937"
"25.1944980621338","10.2762496098876","23.90584375","0.120404292829335"
"25.39453125","10.2887991815805","24.3156796875","0.121437973575667"
"25.5945644378662","10.2999666705728","24.726595703125","0.124021884403192"
"25.7945957183838","10.3123486042023","25.1186484375","0.126110258861445"
"25.99462890625","10.3237815201283","25.5337578125","0.120540040370543"
"26.1946620941162","10.3374077007174","25.9486328125","0.127408857224509"
"26.3946933746338","10.3485258296132","26.350546875","0.141140902996995"
"26.5947265625","10.3600462898612","26.74341015625","0.13867620145902"
"26.7947597503662","10.3727830573916","27.1394609375","0.137479117256589"
"26.9947910308838","10.3841759264469","27.504765625","0.146400067023933"
"27.19482421875","10.3957150131464","27.89904296875","0.14264474157244"
"27.3948574066162","10.4064382612705","28.258365234375","0.150524283526465"
"27.5948886871338","10.4192700237036","28.649029296875","0.15072146197781"
"27.794921875","10.4330210015178","28.998025390625","0.15608333342243"
"27.9949550628662","10.4448944330215","29.35480078125","0.159921532031149"
"28.1949863433838","10.4558616876602","29.7299375","0.15861657448113"
"28.39501953125","10.4689011350274","30.077943359375","0.164597280672751"
"28.5950527191162","10.4802353307605","30.406818359375","0.165339894010685"
"28.7950839996338","10.492087341845","30.710796875","0.17768242105376"
"28.9951171875","10.5050653219223","31.04507421875","0.169029750395566"
"29.1951503753662","10.5157746002078","31.365283203125","0.173466192791238"
"29.3951816558838","10.5287954211235","31.66339453125","0.175685345311649"
"29.59521484375","10.541164316237","31.978681640625","0.182477306225337"
"29.7952480316162","10.5521352961659","32.26396875","0.188251709914766"
"29.9952793121338","10.5653256177902","32.529296875","0.194030697457492"
"30.1953125","10.5764586478472","32.7764375","0.198504829313606"
"30.3953456878662","10.5886571109295","33.024640625","0.206948796403594"
"30.5953769683838","10.6001123785973","33.2765","0.203646894078702"
"30.79541015625","10.6124253943563","33.49971484375","0.204863797989674"
"30.9954433441162","10.6244115158916","33.720046875","0.210537778912112"
"31.1954746246338","10.6357792392373","33.91221875","0.218724875594489"
"31.3955078125","10.6476973742247","34.11854296875","0.220043963054195"
"31.5955410003662","10.6603940948844","34.30616796875","0.225689102080651"
"31.7955722808838","10.6720561161637","34.46330078125","0.229996556299739"
"31.99560546875","10.6850536540151","34.6272890625","0.236713298363611"
"32.1956367492676","10.6958914548159","34.78620703125","0.238750129938126"
"32.3956718444824","10.7083739712834","34.91241015625","0.23996336676646"
"32.595703125","10.7203051447868","35.02393359375","0.242639958742075"
"32.7957344055176","10.7326097786427","35.1469453125","0.253328093094751"
"32.9957695007324","10.7444804161787","35.25382421875","0.25717489188537"
"33.19580078125","10.7566537335515","35.3593828125","0.254410144407302"
"33.3958320617676","10.7681434601545","35.42149609375","0.262379442574456"
"33.5958671569824","10.7812536880374","35.53635546875","0.264970876742154"
"33.7958984375","10.7929380610585","35.60548046875","0.266781746177003"
"33.9959297180176","10.8037367463112","35.6897578125","0.277884275419638"
"34.1959648132324","10.8166197314858","35.75194140625","0.283207249594852"
"34.39599609375","10.8278570696712","35.8125625","0.285589921986684"
"34.5960273742676","10.840130969882","35.86793359375","0.293150311335921"
"34.7960624694824","10.8518693596125","35.92838671875","0.294719764497131"
"34.99609375","10.8638992533088","35.9884375","0.301885535009205"
"35.1961250305176","10.8768474310637","36.0356015625","0.313456868752837"
"35.3961601257324","10.8873285353184","36.09348828125","0.310333620291203"
"35.59619140625","10.8996322378516","36.14469921875","0.316726451274008"
"35.7962226867676","10.9125804156065","36.1836953125","0.327377609210089"
"35.9962577819824","10.9246270731091","36.21909765625","0.329289032379165"
"36.1962890625","10.9369195997715","36.2614375","0.331985298544168"
"36.3963203430176","10.9490416944027","36.30334375","0.334529438987374"
"36.5963554382324","10.9602967277169","36.32641015625","0.341757375281304"
"36.79638671875","10.972592048347","36.39298828125","0.351368595147505"
"36.9964179992676","10.9850186854601","36.4243984375","0.347295077517629"
"37.1964530944824","10.9964087605476","36.4582265625","0.356697826646268"
"37.396484375","11.0083511099219","36.50008203125","0.358320394298062"
"37.5965156555176","11.0207656398416","36.522703125","0.363173836376518"
"37.7965507507324","11.0330255702138","36.572109375","0.370917463442311"
"37.99658203125","11.0445087775588","36.59126953125","0.378314784029499"
"38.1966133117676","11.0556716099381","36.62330859375","0.37813774542883"
"38.3966484069824","11.0686188563704","36.66363671875","0.384877988835797"
"38.5966796875","11.0809784382582","36.682234375","0.390734116081148"
"38.7967109680176","11.0922204330564","36.7250625","0.392266025301069"
"38.9967460632324","11.1055662855506","36.76788671875","0.398133095586672"
"39.19677734375","11.1169340088964","36.7775859375","0.402612931793556"
"39.3968086242676","11.1291725188494","36.80805078125","0.410206994274631"
"39.5968437194824","11.1401891335845","36.8522265625","0.410509848734364"
"39.796875","11.1527889966965","36.85784765625","0.418233103118837"
"39.9969062805176","11.1649595201015","36.89171484375","0.423030112870038"
"40.1969413757324","11.1760273575783","36.90303515625","0.434701592894271"
"40.39697265625","11.18906121701","36.95158203125","0.434365007095039"
"40.5970039367676","11.2013770267367","36.9993359375","0.435919588198885"
"40.7970390319824","11.2127419561148","37.000765625","0.441562122432515"
"40.9970703125","11.2252226099372","37.0586953125","0.448024366050959"
"41.1971015930176","11.2360985949636","37.06233203125","0.447849568445235"
"41.3971366882324","11.2487953156233","37.061609375","0.4539709771052"
"41.59716796875","11.2602254375815","37.0987734375","0.464414479210973"
"41.7971992492676","11.2730143591762","37.1255078125","0.468531710794196"
"41.9972343444824","11.2846456468105","37.15167578125","0.468852900667116"
"42.197265625","11.2963384017348","37.18121484375","0.474162166938186"
"42.3972969055176","11.3086253404617","37.212359375","0.476744229672477"
"42.5973320007324","11.3208815455437","37.23032421875","0.485328899230808"
"42.79736328125","11.3325556740165","37.24353125","0.49062684411183"
"42.9973945617676","11.3448807969689","37.2780078125","0.494028499815613"
"43.1974296569824","11.3563630729914","37.28952734375","0.498016132041812"
"43.3974609375","11.3703198730946","37.32259765625","0.503383693285286"
"43.5974922180176","11.3814733922482","37.34503125","0.509287521708757"
"43.7975273132324","11.3927172496915","37.36933984375","0.509684439748526"
"43.99755859375","11.4041436463594","37.3953125","0.518705870490521"
"44.1975898742676","11.4167127758265","37.40812109375","0.522004847880453"
"44.3976249694824","11.429013684392","37.43858984375","0.532078207470477"
"44.59765625","11.4396028220654","37.44453125","0.531721394509077"
"44.7976875305176","11.4528881385922","37.47988671875","0.535694591235369"
"44.9977226257324","11.4653781056404","37.49808984375","0.535510596819222"
"45.19775390625","11.4764329046011","37.522046875","0.547297124285251"
"45.3977851867676","11.4895962178707","37.5514453125","0.553150370251387"
"45.5978202819824","11.4992558956146","37.54189453125","0.559043837711215"
"45.7978515625","11.5126743912697","37.5842734375","0.568626390304416"
"45.9978828430176","11.5246046334505","37.6098515625","0.569650903344154"
"46.1979179382324","11.5354042500257","37.600546875","0.572970602661371"
"46.39794921875","11.5487184375525","37.67327734375","0.578401261009276"
"46.5979804992676","11.5603851154447","37.6580390625","0.575990474317223"
"46.7980155944824","11.5720201283693","37.67962890625","0.586868962273002"
"46.998046875","11.5860868245363","37.71145703125","0.601805979385972"
"47.1980781555176","11.5983271971345","37.7270703125","0.598508457187563"
"47.3981132507324","11.6092525422573","37.73125390625","0.603352324105799"
"47.59814453125","11.6204107180238","37.7664296875","0.611017167102545"
"47.7981758117676","11.6323875263333","37.78886328125","0.612425326835364"
"47.9982109069824","11.643772944808","37.79534765625","0.619495229329914"
"48.1982421875","11.6567704826593","37.83390625","0.620541686657816"
"48.3982734680176","11.6691989824176","37.8300078125","0.633476185612381"
"48.5983085632324","11.6807082667947","37.861171875","0.631156552117318"
"48.79833984375","11.6925574839115","37.863484375","0.63730962574482"
"48.9983711242676","11.705432087183","37.9149375","0.640489219222218"
"49.1984062194824","11.716871522367","37.90874609375","0.64328225562349"
"49.3984375","11.7294602096081","37.9385234375","0.650637084618211"
"49.5984687805176","11.7415618151426","37.9666953125","0.655744108371437"
"49.7985038757324","11.7528419941664","37.98864453125","0.658497156109661"
"49.99853515625","11.7647694423795","37.978703125","0.660134828649461"
"50.1985664367676","11.777481995523","37.98526171875","0.670746492687613"
"50.3986015319824","11.788310483098","38.01441796875","0.676169991493225"
"50.5986328125","11.8011059239507","38.03062890625","0.679090269841254"
"50.7986640930176","11.8123274296522","38.05542578125","0.686645216774195"
"50.9986991882324","11.8238842114806","38.0626875","0.686572573613375"
"51.19873046875","11.8374088779092","38.09284765625","0.691118650138378"
"51.3987617492676","11.8493055924773","38.119953125","0.702040444593877"
"51.5987968444824","11.8605056777596","38.11591015625","0.703654950484633"
"51.798828125","11.8725234642625","38.15357421875","0.70707721170038"
"51.9988594055176","11.8852537125349","38.1674609375","0.718049064744264"
"52.1988945007324","11.8968039751053","38.17526953125","0.720427255146205"
"52.39892578125","11.909001506865","38.1832421875","0.717998191248626"
"52.5989570617676","11.920559220016","38.2152890625","0.725585443433374"
"52.7989921569824","11.933121830225","38.23153125","0.736528949346393"
"52.9990234375","11.9444923475385","38.2568203125","0.738131057005376"
"53.1990547180176","11.9564384222031","38.25656640625","0.750039296690375"
"53.3990898132324","11.9701642543077","38.29847265625","0.744923541788012"
"53.59912109375","11.9809191673994","38.29873828125","0.749340979382396"
"53.7991523742676","11.9926212355494","38.32277734375","0.760674709454179"
"53.9991874694824","12.0050208643079","38.3611953125","0.764124793931842"
"54.19921875","12.016580440104","38.35503125","0.759551592636853"
"54.3992500305176","12.0282573625445","38.370359375","0.776030006818473"
"54.5992851257324","12.0414439588785","38.38975","0.777390319854021"
"54.79931640625","12.0530826970935","38.412953125","0.786759599577636"
"54.9993476867676","12.0649291202426","38.41416015625","0.784822157584131"
"55.1993827819824","12.0783522725105","38.43894921875","0.794725550804287"
"55.3994140625","12.0898429304361","38.45912890625","0.792954990174621"
"55.5994453430176","12.1008530259132","38.46034375","0.801756104920059"
"55.7994804382324","12.1123362332582","38.4773828125","0.815077743027359"
"55.99951171875","12.125737965107","38.495484375","0.806298572570086"
"56.1995429992676","12.1379820629954","38.4949921875","0.815189676359296"
"56.3995780944824","12.1492082253098","38.52781640625","0.821217487100512"
"56.599609375","12.1612204238772","38.52905078125","0.827903219033033"
"56.7996406555176","12.1720675379038","38.55445703125","0.834203674457967"
"56.9996757507324","12.1855419129133","38.58246875","0.84151019109413"
"57.19970703125","12.195598334074","38.56976171875","0.848872994538397"
"57.3997383117676","12.2088650241494","38.60144921875","0.850774289574474"
"57.5997734069824","12.2211538255215","38.60408984375","0.85003994172439"
"57.7998046875","12.2340898960829","38.6351484375","0.859624473378062"
"57.9998359680176","12.2447982430458","38.643890625","0.865595531649888"
"58.1998710632324","12.2570460662246","38.663296875","0.870435673277825"
"58.39990234375","12.2686019167304","38.662375","0.868719595018774"
"58.5999336242676","12.280453927815","38.6937578125","0.870119023602456"
"58.7999687194824","12.2924987226725","38.706484375","0.881064566783607"
"59","12.304455973208","38.70660546875","0.888608163222671"
"59.2000312805176","12.3170288279653","38.72805859375","0.895972014404833"
"59.4000663757324","12.3292794451118","38.7431640625","0.892880780156702"
"59.60009765625","12.3404785990715","38.75901953125","0.898256432265043"
"59.8001289367676","12.3535068705678","38.7729453125","0.907181994989514"
"60.0001640319824","12.3647022992373","38.78458203125","0.910707807634026"
"60.2001953125","12.376575730741","38.795515625","0.913960277102888"
"60.4002265930176","12.389263138175","38.8172890625","0.924017862416804"
"60.6002616882324","12.4018052592874","38.84478125","0.929992005694658"
"60.80029296875","12.4126635491848","38.84349609375","0.939936086069793"
"61.0003242492676","12.4253435060382","38.865015625","0.933705770876259"
"61.2003593444824","12.4370353296399","38.89653125","0.941719103138894"
"61.400390625","12.4497329816222","38.90950390625","0.946914486121386"
"61.6004219055176","12.4600846320391","38.9198046875","0.953781185671687"
"61.8004570007324","12.4716386198997","38.9230234375","0.954410468693823"
"62.00048828125","12.4851288273931","38.94725390625","0.965385464951396"
"62.2005195617676","12.4970013275743","38.94953125","0.965732033364475"
"62.4005546569824","12.5089166685939","38.981171875","0.971646164543927"
"62.6005859375","12.5209838151932","38.9795625","0.977815594524145"
"62.8006172180176","12.5333648175001","38.98703515625","0.984654761850834"
"63.0006523132324","12.5445770099759","39.00584375","0.985627761110663"
"63.20068359375","12.5575829297304","39.0182421875","0.992187764495611"
"63.4007148742676","12.5683806836605","39.03968359375","0.998921459540725"
"63.6007499694824","12.5804645940661","39.03809765625","1.00283068604767"
"63.80078125","12.5921042636037","39.05032421875","1.00278807803988"
"64.0008163452148","12.6049220561981","39.09348046875","1.01339025422931"
"64.2008438110352","12.6171875745058","39.092609375","1.0173877235502"
"64.40087890625","12.6292416825891","39.1195","1.02165178395808"
"64.6009140014648","12.6400860026479","39.12148828125","1.02680816780776"
"64.8009414672852","12.6528516411781","39.1249609375","1.03667180519551"
"65.0009765625","12.6644372940063","39.15283984375","1.03706552181393"
"65.2010116577148","12.675978243351","39.14957421875","1.04274309705943"
"65.4010391235352","12.6894470304251","39.17487890625","1.04895362164825"
"65.60107421875","12.7012236043811","39.20784765625","1.05220114346594"
"65.8011093139648","12.7124963328242","39.21337109375","1.06011691968888"
"66.0011367797852","12.7260386943817","39.227546875","1.06931070331484"
"66.201171875","12.7362618222833","39.2451015625","1.06733257416636"
"66.4012069702148","12.7479881048203","39.220453125","1.07608968392015"
"66.6012344360352","12.7607984468341","39.2520546875","1.07741809915751"
"66.80126953125","12.7718951553106","39.2742578125","1.08618184458464"
"67.0013046264648","12.7857495099306","39.295484375","1.08340790029615"
"67.2013320922852","12.797549366951","39.3033984375","1.09543697908521"
"67.4013671875","12.8100737929344","39.299671875","1.09908217564225"
"67.6014022827148","12.8221735358238","39.3136953125","1.0993400355801"
"67.8014297485352","12.832909822464","39.3604375","1.11091032158583"
"68.00146484375","12.8450766205788","39.3533515625","1.106190495193"
"68.2014999389648","12.8569966182113","39.3639296875","1.1166111798957"
"68.4015274047852","12.8698265179992","39.3821953125","1.12522731069475"
"68.6015625","12.8824319690466","39.41303515625","1.12262356560677"
"68.8015975952148","12.893226929009","39.415921875","1.13351957406849"
"69.0016250610352","12.9041150212288","39.41165234375","1.13505544140935"
"69.20166015625","12.9172401502728","39.4294453125","1.13954546395689"
"69.4016952514648","12.9287512972951","39.44900390625","1.14620663225651"
"69.6017227172852","12.9412990063429","39.436","1.15328270476311"
"69.8017578125","12.9530755802989","39.47645703125","1.15882488898933"
"70.0017929077148","12.9653746262193","39.48395703125","1.16574799176306"
"70.2018203735352","12.9772424697876","39.4952578125","1.17040181066841"
"70.40185546875","12.9884583875537","39.50737890625","1.1789626441896"
"70.6018905639648","13.002130202949","39.5254296875","1.17462850175798"
"70.8019180297852","13.0137922242284","39.54209765625","1.19146902579814"
"71.001953125","13.0258454009891","39.567671875","1.19102711323649"
"71.2019882202148","13.0369616672397","39.56026171875","1.20016350410879"
"71.4020156860352","13.047949410975","39.5681484375","1.20319298002869"
"71.60205078125","13.060855679214","39.60164453125","1.21002306696028"
"71.8020858764648","13.0736855790019","39.61402734375","1.20532244909555"
"72.0021133422852","13.0867986008525","39.61271875","1.21870578732342"
"72.2021484375","13.0962189286947","39.63583984375","1.21783802751452"
"72.4021835327148","13.1089054048061","39.65352734375","1.22238858602941"
"72.6022109985352","13.1213692948222","39.63498828125","1.22555892448872"
"72.80224609375","13.1324715912342","39.66620703125","1.23351975344121"
"73.0022811889648","13.1445862352848","39.69108203125","1.24252063687891"
"73.2023086547852","13.156471773982","39.68919140625","1.24373857397586"
"73.40234375","13.1693556904793","39.6900078125","1.24993512872607"
"73.6023788452148","13.1814032793045","39.71681640625","1.25712784938514"
"73.8024063110352","13.1934583187103","39.719609375","1.26318796537817"
"74.00244140625","13.2051547989249","39.74591796875","1.26631744205952"
"74.2024765014648","13.2171092554927","39.755515625","1.26923201605678"
"74.4025039672852","13.2282068952918","39.75888671875","1.27553334459662"
"74.6025390625","13.2409185171127","39.78640625","1.28261453937739"
"74.8025741577148","13.2533069700003","39.7863359375","1.28522631712258"
"75.0026016235352","13.2647575810552","39.80421484375","1.29511009436101"
"75.20263671875","13.2768610492349","39.79802734375","1.30268500652164"
"75.4026718139648","13.2879447191954","39.82184375","1.3059243792668"
"75.6026992797852","13.3004412055016","39.85994140625","1.30705663468689"
"75.802734375","13.312766328454","39.82841015625","1.31685601081699"
"76.0027694702148","13.3254127576947","39.850359375","1.32191844750196"
"76.2027969360352","13.3371967822313","39.89351953125","1.32522638887167"
"76.40283203125","13.3489454165101","39.904125","1.32258899975568"
"76.6028671264648","13.3620547130704","39.91912109375","1.33462040685117"
"76.8028945922852","13.3730620145798","39.9336171875","1.33836094755679"
"77.0029296875","13.38523440063","39.93395703125","1.34282128419727"
"77.2029647827148","13.3973751217127","39.9413203125","1.34946324396878"
"77.4029922485352","13.40954285115","39.95857421875","1.35065731592476"
"77.60302734375","13.4204337373376","39.95473828125","1.35704106651247"
"77.8030624389648","13.4334303438663","39.98830078125","1.36461714282632"
"78.0030899047852","13.4459212422371","39.98475390625","1.3738019624725"
"78.203125","13.4573169052601","40.0111953125","1.37440487742424"
"78.4031600952148","13.4690785780549","40.0266796875","1.38706329744309"
"78.6031875610352","13.4813087061048","40.02747265625","1.38436176348478"
"78.80322265625","13.4923169389367","40.02364453125","1.39173900242895"
"79.0032577514648","13.5051514953375","40.0642421875","1.39663286972791"
"79.2032852172852","13.5168442502618","40.05527734375","1.40113022644073"
"79.4033203125","13.5293565690517","40.071734375","1.40362943056971"
"79.6033554077148","13.5407671332359","40.08669140625","1.41251541208476"
"79.8033828735352","13.5520352050662","40.0668671875","1.41210493166"
"80.00341796875","13.5645885020494","40.10498046875","1.41647667624056"
"80.2034530639648","13.5777499526739","40.14115625","1.42610690090805"
"80.4034805297852","13.5886194184422","40.13972265625","1.42766791395843"
"80.603515625","13.6003885418177","40.142390625","1.43544911406934"
"80.8035507202148","13.6138750240207","40.15863671875","1.44437747076154"
"81.0035781860352","13.6268856003881","40.1748046875","1.44190690480173"
"81.20361328125","13.6357191950083","40.1917734375","1.45601225085557"
"81.4036483764648","13.6481253430247","40.18389453125","1.45655428059399"
"81.6036758422852","13.6603247374296","40.1978828125","1.46112788934261"
"81.8037109375","13.6725660413504","40.22740625","1.47021503653377"
"82.0037460327148","13.6854592710733","40.23860546875","1.47231773007661"
"82.2037734985352","13.6981699615717","40.23771484375","1.47457630373538"
"82.40380859375","13.7101700529456","40.2451484375","1.48432271089405"
"82.6038436889648","13.7220434844494","40.25459765625","1.48963730316609"
"82.8038711547852","13.7329921126366","40.27268359375","1.4922337140888"
"83.00390625","13.7460008263588","40.27982421875","1.49143359158188"
"83.2039413452148","13.7572716921568","40.304578125","1.50260713417083"
"83.4039688110352","13.7694673612714","40.30416796875","1.5060092555359"
"83.60400390625","13.7813137844205","40.3245546875","1.51141546666622"
"83.8040390014648","13.7941539287567","40.3311484375","1.51361129246652"
