"File Path: S:\Durabler\Certificates\Testdataexport\25018 #4 10-14-25 14 37 42 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25018 #4"
"Date: 10/14/2025 2:33:10 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"6.62255859375","-5.10698743164539","-12.4199423828125","-0.00479634445582633"
"6.82259130477905","-5.30706532299519","-12.49178515625","-0.004287135652703"
"7.02262353897095","-5.50727639347315","-12.5590546875","-0.00455568942925311"
"7.22265625","-5.70682436227798","-12.63636328125","-0.00489611011289526"
"7.42268896102905","-5.90741820633411","-12.7173857421875","-0.00474879698231234"
"7.62272119522095","-6.10738666728139","-12.79071875","-0.00498492909173365"
"7.82275390625","-6.30686804652214","-12.8470244140625","-0.00502633520227391"
"8.02278614044189","-6.50888960808516","-12.9274345703125","-0.00510180916535319"
"8.22281932830811","-6.70747412368655","-12.9982900390625","-0.00531182695340249"
"8.4228515625","-6.90822349861264","-13.0517763671875","-0.00498657846037531"
"8.62288379669189","-7.10818311199546","-13.119234375","-0.00527922975379624"
"8.82291698455811","-7.30802770704031","-13.1707236328125","-0.00532946205566986"
"9.02294921875","-7.50760827213526","-13.239484375","-0.00498153895023279"
"9.22298145294189","-7.70826637744904","-13.30523046875","-0.0050420794650563"
"9.42301464080811","-7.9093761742115","-13.3620712890625","-0.00541876715942635"
"9.623046875","-8.1097474321723","-13.4277021484375","-0.00497516703035217"
"9.82307910919189","-8.30964744091034","-13.5024462890625","-0.0051206948228355"
"10.0231122970581","-8.50930716842413","-13.5865673828125","-0.00492959679831984"
"10.22314453125","-8.70993547141552","-13.6413740234375","-0.00522961772730923"
"10.4231767654419","-8.90935212373734","-13.704724609375","-0.00449791468781768"
"10.6232099533081","-9.11019556224346","-13.7699833984375","-0.00476114519187831"
"10.8232421875","-9.30947624146938","-13.8262783203125","-0.00500908117828658"
"11.0232744216919","-9.51047707349062","-13.889033203125","-0.0051370057008171"
"11.2233076095581","-9.70994587987661","-13.947458984375","-0.00447255888502696"
"11.42333984375","-9.91002283990383","-14.003890625","-0.00497689688927494"
"11.6233720779419","-10.1105533540249","-14.0667578125","-0.00460886167275021"
"11.8234052658081","-10.3096384555101","-14.1159658203125","-0.00446831563749583"
"12.0234375","-10.509473271668","-14.1820810546875","-0.00522289974469459"
"12.2234697341919","-10.7112061232328","-14.23696484375","-0.00472187366540311"
"12.4235029220581","-10.9107606112957","-14.2941474609375","-0.00502126613355358"
"12.62353515625","-11.1108990386128","-14.357509765625","-0.0048511160457565"
"12.8235673904419","-11.3099338486791","-14.4123681640625","-0.00541269764653407"
"13.0236005783081","-11.5115586668253","-14.4757880859375","-0.00520085632160772"
"13.2236328125","-11.7116197943687","-14.5387939453125","-0.00497152905154508"
"13.4236650466919","-11.9114508852363","-14.5869912109375","-0.00493687002744991"
"13.6236982345581","-12.1109839528799","-14.6487958984375","-0.00484947850054596"
"13.82373046875","-12.3124346137047","-14.706068359375","-0.0046972186282801"
"14.0237627029419","-12.5113604590297","-14.7641845703125","-0.00481061715618125"
"14.2237958908081","-12.7122914418578","-14.821796875","-0.00496515713166445"
"14.423828125","-12.9127372056246","-14.86829296875","-0.00434995536124916"
"14.6238603591919","-13.1118996068835","-14.958787109375","-0.00467624522570986"
"14.8238935470581","-13.3130205795169","-15.0156865234375","-0.00519969626111561"
"15.02392578125","-13.5124903172255","-15.0944755859375","-0.00471615339847631"
"15.2239580154419","-13.7124788016081","-15.15862890625","-0.00436469053965993"
"15.4239912033081","-13.9120658859611","-15.2329326171875","-0.00473894669994479"
"15.6240234375","-14.1127482056618","-15.32528125","-0.00489394369651563"
"15.8240556716919","-14.3127022311091","-15.3957158203125","-0.00506520200360683"
"16.0240879058838","-14.5132066681981","-15.4612041015625","-0.00431527178079705"
"16.22412109375","-14.7126019001007","-15.54925390625","-0.0046678264880029"
"16.4241542816162","-14.912785962224","-15.6344296875","-0.00436335903941654"
"16.6241855621338","-15.1134096086025","-15.6599619140625","-0.00498966073791962"
"16.82421875","-15.3124015778303","-15.720369140625","-0.00463513060822152"
"17.0242519378662","-15.514207072556","-15.77646484375","-0.00479606524095288"
"17.2242832183838","-15.7152079045773","-15.824046875","-0.00464208369521657"
"17.42431640625","-15.9143693745136","-15.9046025390625","-0.00409638278142666"
"17.6243495941162","-16.1143746227026","-15.9623017578125","-0.00353729024027416"
"17.8243808746338","-16.3126718252897","-16.0157109375","-0.0046191939873097"
"18.0244140625","-16.5137201547623","-16.0427490234375","-0.00558086549062864"
"18.2244472503662","-16.7123340070248","-16.104169921875","-0.00404997081204783"
"18.4244785308838","-16.9126912951469","-16.1700380859375","-0.00394103744838503"
"18.62451171875","-17.1142444014549","-16.2109755859375","-0.00451075356977526"
"18.8245449066162","-17.3145905137062","-16.2387177734375","-0.00418893523601582"
"19.0245761871338","-17.5137892365456","-16.295642578125","-0.00362396917807928"
"19.224609375","-17.7159234881401","-16.3494609375","-0.00410039501730353"
"19.4246425628662","-17.9142355918884","-16.39055078125","-0.0050524386097095"
"19.6246738433838","-18.1145016103983","-16.427427734375","-0.00326148210660904"
"19.82470703125","-18.315402790904","-16.454482421875","-0.0056385038078588"
"20.0247402191162","-18.5151118785143","-16.516072265625","-0.00457490932603832"
"20.2247714996338","-18.7150705605745","-16.561859375","-0.00436479558629799"
"20.4248046875","-18.9150329679251","-16.61487109375","-0.00443812359662843"
"20.6248378753662","-19.1151238977909","-16.66333984375","-0.00476412242278457"
"20.8248691558838","-19.3155724555254","-16.719154296875","-0.0052455279728747"
"21.02490234375","-19.515223801136","-16.763322265625","-0.0054184583859751"
"21.2249355316162","-19.7152383625507","-16.787875","-0.00566432481718948"
"21.4249668121338","-19.9159290641546","-16.61912109375","-0.00459743569081184"
"21.625","-20.1154388487339","-16.8206796875","-0.00480195740237832"
"21.8250331878662","-20.3156713396311","-16.863884765625","-0.00573337501919013"
"22.0250644683838","-20.5151718109846","-16.9135546875","-0.00527976771991234"
"22.22509765625","-20.7150429487228","-16.94578515625","-0.00546868795936462"
"22.4251308441162","-20.9146998822689","-16.9814140625","-0.00565962545806542"
"22.6251621246338","-21.1163945496082","-17.02782421875","-0.00551397261006059"
"22.8251953125","-21.3150214403868","-17.066556640625","-0.00580283222006983"
"23.0252285003662","-21.5166434645653","-17.100056640625","-0.00562673494641786"
"23.2252597808838","-21.7162184417248","-17.1352109375","-0.00609249173066928"
"23.42529296875","-21.9160672277212","-17.18539453125","-0.00562161085326807"
"23.6253261566162","-22.1158117055893","-17.219630859375","-0.0056185772336903"
"23.8253574371338","-22.3167035728693","-17.239419921875","-0.00570805423194543"
"24.025390625","-22.5163102149963","-17.270541015625","-0.00563515050089336"
"24.2254238128662","-22.7167662233114","-17.3018828125","-0.00585498946747975"
"24.4254550933838","-22.9168478399515","-17.32598828125","-0.00558119381821598"
"24.62548828125","-23.1156703084707","-17.350537109375","-0.00577541777602164"
"24.8255214691162","-23.3160406351089","-17.37569921875","-0.00566251628697501"
"25.0255527496338","-23.5176049172878","-17.4171640625","-0.00547405352335772"
"25.2255859375","-23.7171966582537","-17.449140625","-0.00574592104385374"
"25.4256191253662","-23.9168498665094","-17.476541015625","-0.00571279133509961"
"25.6256504058838","-24.1182688623667","-17.507123046875","-0.00563248659091187"
"25.82568359375","-24.3167784065008","-17.52453515625","-0.00580543519390631"
"26.0257167816162","-24.5178174227476","-17.55015234375","-0.00580404184802319"
"26.2257480621338","-24.7167609632015","-17.58319921875","-0.00542928546565236"
"26.42578125","-24.9172411859035","-17.6229296875","-0.00567834513276466"
"26.6258144378662","-25.1181721687317","-17.6498359375","-0.00570467773286509"
"26.8258457183838","-25.3173466771841","-17.666861328125","-0.00566266407986404"
"27.02587890625","-25.5174841731787","-17.710974609375","-0.00540567816642579"
"27.2259120941162","-25.7179420441389","-17.73530859375","-0.00562651666768943"
"27.4259433746338","-25.9172972291708","-17.776595703125","-0.00573568149775383"
"27.6259765625","-26.1181984096766","-17.81183984375","-0.00554009602637962"
"27.8260097503662","-26.3174492865801","-17.828943359375","-0.00581240283281659"
"28.0260410308838","-26.5163369476795","-17.863935546875","-0.00562380046176258"
"28.22607421875","-26.7173759639263","-17.91061328125","-0.00562362583877984"
"28.4261074066162","-26.9176978617907","-17.959439453125","-0.00571147393202409"
"28.6261386871338","-27.1177124232054","-17.990611328125","-0.00562420154892607"
"28.826171875","-27.3167844861746","-18.0281875","-0.00553102290723473"
"29.0262050628662","-27.5181122124195","-18.05992578125","-0.00548160278412979"
"29.2262363433838","-27.7174096554518","-18.0987734375","-0.0056792114264681"
"29.42626953125","-27.9173739254475","-18.131533203125","-0.00564850779483095"
"29.6263027191162","-28.1180758029222","-18.160189453125","-0.00578632307224325"
"29.8263339996338","-28.3177271485329","-18.20790625","-0.00556804889129126"
"30.0263671875","-28.5182800143957","-18.2448203125","-0.00597025791648775"
"30.2264003753662","-28.7174582481384","-18.28599609375","-0.00563921321372618"
"30.4264316558838","-28.9179533720016","-18.32441796875","-0.00599766372033628"
"30.62646484375","-29.1174985468388","-18.3808671875","-0.00588716193306027"
"30.8264980316162","-29.3183624744415","-18.4431171875","-0.00566132348467363"
"31.0265293121338","-29.5180920511484","-18.48434765625","-0.00569720987186884"
"31.2265625","-29.7180190682411","-18.530970703125","-0.00578924891669885"
"31.4265956878662","-29.9184378236532","-18.57424609375","-0.00575998683416401"
"31.6266269683838","-30.1178153604269","-18.61356640625","-0.00580564483243506"
"31.82666015625","-30.318234115839","-18.659677734375","-0.00536312609256129"
"32.0266914367676","-30.5183194577694","-18.685572265625","-0.00518959632245242"
"32.2267265319824","-30.7194888591766","-18.74027734375","-0.00562174727747333"
"32.4267578125","-30.9187583625317","-18.786119140625","-0.00601432202529395"
"32.6267890930176","-31.1188101768494","-18.833921875","-0.00451881760454853"
"32.8268241882324","-31.3188023865223","-18.89990234375","-0.00489563581140828"
"33.02685546875","-31.5188616514206","-18.94328515625","-0.00343620581588766"
"33.2268867492676","-31.7182019352913","-18.99415625","-0.00586093347010319"
"33.4269218444824","-31.9177210330963","-19.036607421875","-0.0043034751797677"
"33.626953125","-32.1172140538692","-19.087603515625","-0.00423485698775039"
"33.8269844055176","-32.3196686804295","-19.115375","-0.00451383948529838"
"34.0270195007324","-32.5199589133263","-19.145912109375","-0.00414313035435043"
"34.22705078125","-32.7180065214634","-19.189083984375","-0.00563534285902278"
"34.4270820617676","-32.9198203980923","-19.23333203125","-0.000968157451097795"
"34.6271171569824","-33.119723200798","-19.26916015625","-0.00465822358819423"
"34.8271484375","-33.3201326429844","-19.336466796875","-0.00461507306681597"
"35.0271797180176","-33.5183367133141","-19.381630859375","-0.0042805413613678"
"35.2272148132324","-33.7180867791176","-19.4413359375","-0.00452487847724115"
"35.42724609375","-33.9187420904636","-19.485025390625","-0.00570678639633115"
"35.6272773742676","-34.1191068291664","-19.534333984375","-0.00425306598117459"
"35.8273124694824","-34.3186035752296","-19.591244140625","-0.00401987654186087"
"36.02734375","-34.5201268792152","-19.65502734375","-0.00430913996751769"
"36.2273750305176","-34.7200036048889","-19.70613671875","-0.00430356385550112"
"36.4274101257324","-34.9206104874611","-19.74939453125","-0.00418330228058039"
"36.62744140625","-35.1201519370079","-19.804431640625","-0.00474780517834006"
"36.8274726867676","-35.3189520537853","-19.8703671875","-0.00461060926681967"
"37.0275077819824","-35.5200804769993","-19.914095703125","-0.00481228380522225"
"37.2275390625","-35.7189103960991","-20.00596484375","-0.00507795130033628"
"37.4275703430176","-35.9186753630638","-20.03791015625","-0.00405431137551204"
"37.6276054382324","-36.1203551292419","-20.1081015625","-0.00403706508222967"
"37.82763671875","-36.3202393054962","-20.1452421875","-0.00484965266878135"
"38.0276679992676","-36.5206673741341","-20.224166015625","-0.00466086157757672"
"38.2277030944824","-36.7201156914234","-20.28460546875","-0.0041360362956766"
"38.427734375","-36.9208119809628","-20.33215234375","-0.00519105924468022"
"38.6277656555176","-37.119198590517","-20.38074609375","-0.00442711098003201"
"38.8278007507324","-37.3196862637997","-20.445251953125","-0.00484280462842435"
"39.02783203125","-37.5195629894733","-20.505173828125","-0.00483572011944489"
"39.2278633117676","-37.7189293503761","-20.55529296875","-0.00466398751086672"
"39.4278984069824","-37.9202924668789","-20.620154296875","-0.00484169640913024"
"39.6279296875","-38.1213091313839","-20.684666015625","-0.00460974251836888"
"39.8279609680176","-38.3202955126762","-20.738818359375","-0.00480412381875794"
"40.0279960632324","-38.519661873579","-20.792158203125","-0.00437507333117537"
"40.22802734375","-38.7201234698296","-20.851615234375","-0.00501295244248467"
"40.4280586242676","-38.9196649193764","-20.9040625","-0.00514497151016258"
"40.6280937194824","-39.1201265156269","-20.954095703125","-0.00457882379123475"
"40.828125","-39.3202900886536","-21.00744140625","-0.00494560299557634"
"41.0281562805176","-39.5208448171616","-21.0549375","-0.00458826616522856"
"41.2281913757324","-39.7189073264599","-21.120283203125","-0.00473901718578418"
"41.42822265625","-39.9206504225731","-21.172646484375","-0.00438951155956602"
"41.6282539367676","-40.1198714971542","-21.21646875","-0.00454213477496523"
"41.8282890319824","-40.3206385672092","-21.2792890625","-0.0049222944653593"
"42.0283203125","-40.519256144762","-21.35633984375","-0.00476963350592996"
"42.2283515930176","-40.7204888761044","-21.39071484375","-0.00447250613433425"
"42.4283866882324","-40.9206263720989","-21.470041015625","-0.00534661376150325"
"42.62841796875","-41.119646281004","-21.517875","-0.00468018606625265"
"42.8284492492676","-41.3210205733776","-21.578078125","-0.00488557088829111"
"43.0284843444824","-41.5210053324699","-21.63286328125","-0.00456288125860738"
"43.228515625","-41.7208448052406","-21.675849609375","-0.00511639655087492"
"43.4285469055176","-41.920118033886","-21.726310546875","-0.00493055404149345"
"43.6285820007324","-42.1206131577492","-21.778904296875","-0.00477404819321237"
"43.82861328125","-42.3205532133579","-21.8221640625","-0.00480667404190172"
"44.0286445617676","-42.5206534564495","-21.853208984375","-0.00471241673949407"
"44.2286796569824","-42.7206233143806","-21.91262109375","-0.00470136001240462"
"44.4287109375","-42.9195910692215","-21.959833984375","-0.00469943734060507"
"44.6287422180176","-43.1212075054646","-22.013416015625","-0.00481803635921096"
"44.8287773132324","-43.3201305568218","-22.044359375","-0.00458523891211371"
"45.02880859375","-43.5214750468731","-22.0893203125","-0.00536537709194818"
"45.2288398742676","-43.7207259237766","-22.118630859375","-0.00449582057626685"
"45.4288749694824","-43.9207293093204","-22.153341796875","-0.00501743943459587"
"45.62890625","-44.1217683255672","-22.1919453125","-0.00527891052115592"
"45.8289375305176","-44.321570545435","-22.218556640625","-0.00455416056865943"
"46.0289726257324","-44.5197597146034","-22.241802734375","-0.00474687431051279"
"46.22900390625","-44.7205528616905","-22.270392578125","-0.00502608463648357"
"46.4290351867676","-44.9216105043888","-22.277001953125","-0.00501027989230352"
"46.6290702819824","-45.1223812997341","-22.291841796875","-0.0053044464038976"
"46.8291015625","-45.3216060996056","-22.2994921875","-0.00510556401422946"
"47.0291328430176","-45.5210879445076","-22.311484375","-0.00499739917358966"
"47.2291679382324","-45.7220114767551","-22.316359375","-0.00478779747936642"
"47.42919921875","-45.9223501384258","-22.312076171875","-0.00490215325044119"
"47.6292304992676","-46.1223572492599","-22.312275390625","-0.00507795994053595"
"47.8292655944824","-46.3203079998493","-22.30287109375","-0.00491404989588773"
"48.029296875","-46.5221032500267","-22.300646484375","-0.00500233772982028"
"48.2293281555176","-46.7222221195698","-22.304796875","-0.00495233553010621"
"48.4293632507324","-46.9214469194412","-22.271556640625","-0.00490926640850375"
"48.62939453125","-47.122310847044","-22.282041015625","-0.00463589231003425"
"48.8294258117676","-47.3216623067856","-22.270599609375","-0.00455859481007792"
"49.0294609069824","-47.5221239030361","-22.250609375","-0.00503929095430067"
"49.2294921875","-47.7216802537441","-22.243240234375","-0.00501163503940916"
"49.4295234680176","-47.9226559400558","-22.2552890625","-0.00499187672176049"
"49.6295585632324","-48.1231287121773","-22.24012890625","-0.0048141796469281"
"49.82958984375","-48.3230352401733","-22.249876953125","-0.00466254823550116"
"50.0296211242676","-48.5226027667522","-22.22546875","-0.00490984484713408"
"50.2296562194824","-48.7215928733349","-22.217353515625","-0.00506869173477753"
"50.4296875","-48.9224493503571","-22.24131640625","-0.00525481073054834"
"50.6297187805176","-49.1226390004158","-22.230724609375","-0.00482279665448004"
"50.8297538757324","-49.3228808045387","-22.236525390625","-0.00510431300426717"
"51.02978515625","-49.522515386343","-22.216015625","-0.00532781905349111"
"51.2298164367676","-49.7227571904659","-22.20864453125","-0.004951483788318"
"51.4298515319824","-49.9221719801426","-22.171193359375","-0.00459198281532736"
"51.6298828125","-50.1224286854267","-22.17144921875","-0.00516857971888385"
"51.8299140930176","-50.3225736320019","-22.1295703125","-0.00560691842110828"
"52.0299491882324","-50.5226589739323","-22.119744140625","-0.00490965931021492"
"52.22998046875","-50.7229454815388","-22.110060546875","-0.00493040806759382"
"52.4300117492676","-50.9227029979229","-22.074037109375","-0.00503969522469561"
"52.6300468444824","-51.121711730957","-22.077107421875","-0.00504169292980805"
"52.830078125","-51.3219833374023","-22.0368671875","-0.0048201331992459"
"53.0301094055176","-51.5229143202305","-22.011578125","-0.00522640175404376"
"53.2301445007324","-51.7222806811333","-21.9820546875","-0.00516511590831215"
"53.43017578125","-51.9225411117077","-21.963859375","-0.00465882885691826"
"53.6302070617676","-52.122924476862","-21.924162109375","-0.00483281792185153"
"53.8302421569824","-52.3229390382767","-21.901640625","-0.00519321383762872"
"54.0302734375","-52.5224804878235","-21.89559375","-0.00500247415402555"
"54.2303047180176","-52.7223162353039","-21.8407421875","-0.00441611518908758"
"54.4303398132324","-52.9231689870358","-21.837185546875","-0.00409554104408016"
"54.63037109375","-53.1225651502609","-21.793873046875","-0.00482085397379706"
"54.8304023742676","-53.3234998583794","-21.77501953125","-0.00422599441662896"
"55.0304374694824","-53.5226725041866","-21.73058984375","-0.00447344882559264"
"55.23046875","-53.7234209477901","-21.6883203125","-0.0044107382564107"
"55.4305000305176","-53.9232604205608","-21.659521484375","-0.00417483806813834"
"55.6305351257324","-54.1232563555241","-21.624353515625","-0.00421159484176314"
"55.83056640625","-54.3231554329395","-21.5964765625","-0.00456849375041202"
"56.0305976867676","-54.5236691832542","-21.5401484375","-0.0042296283027099"
"56.2306327819824","-54.7239296138287","-21.49410546875","-0.00406738672609208"
"56.4306640625","-54.9232363700867","-21.460896484375","-0.00428311523137381"
"56.6306953430176","-55.1230870187283","-21.4047890625","-0.00426490942118107"
"56.8307304382324","-55.3243830800056","-21.35273828125","-0.00396380528400186"
"57.03076171875","-55.5229634046555","-21.299462890625","-0.00427450049755862"
"57.2307929992676","-55.7229667901993","-21.24956640625","-0.00427535815106239"
"57.4308280944824","-55.9232942759991","-21.169712890625","-0.00383671340387082"
"57.630859375","-56.1236925423145","-21.112375","-0.00432431443186942"
"57.8308906555176","-56.3226193189621","-21.050677734375","-0.00399709733756026"
"58.0309257507324","-56.524395942688","-20.967974609375","-0.0041836919990601"
"58.23095703125","-56.7232593894005","-20.906474609375","-0.00442363534602919"
"58.4309883117676","-56.9223761558533","-20.82254296875","-0.00425784401159035"
"58.6310234069824","-57.1233443915844","-20.7312890625","-0.00446730382464011"
"58.8310546875","-57.3231615126133","-20.632576171875","-0.00422892162532662"
"59.0310859680176","-57.5244277715683","-20.545060546875","-0.00393015716326772"
"59.2311210632324","-57.7235296368599","-20.43227734375","-0.00408595406042878"
"59.43115234375","-57.9232014715672","-20.323548828125","-0.00441913061877131"
"59.6311836242676","-58.124203234911","-20.229140625","-0.00396290943172062"
"59.8312187194824","-58.3233088254929","-20.10272265625","-0.00438554752690834"
"60.03125","-58.5233084857464","-20.0036953125","-0.00402200521421037"
"60.2312812805176","-58.7236396968365","-19.917626953125","-0.00412894360124483"
"60.4313163757324","-58.9244104921818","-19.807361328125","-0.00426629185312777"
"60.63134765625","-59.1236762702465","-19.698892578125","-0.00439921586803393"
"60.8313789367676","-59.3240074813366","-19.590369140625","-0.00385692919735448"
"61.0314140319824","-59.5230646431446","-19.4748125","-0.00393599020753754"
"61.2314453125","-59.7238428890705","-19.347822265625","-0.00419707339460729"
"61.4314765930176","-59.9239133298397","-19.234423828125","-0.00430862155553768"
"61.6315116882324","-60.1236149668694","-19.10709765625","-0.00410525854022126"
"61.83154296875","-60.3238195180893","-18.991353515625","-0.00437177823187085"
"62.0315742492676","-60.5243779718876","-18.834970703125","-0.004360339971754"
"62.2316093444824","-60.7245117425919","-18.69909375","-0.00444706893176772"
"62.431640625","-60.9241053462029","-18.568947265625","-0.00468209964310518"
"62.6316719055176","-61.1243769526482","-18.40507421875","-0.00418918625655351"
"62.8317070007324","-61.3252557814121","-18.2685","-0.00448678201792063"
"63.03173828125","-61.5243166685104","-18.099080078125","-0.00435068250226323"
"63.2317695617676","-61.7232844233513","-17.9425703125","-0.00470318946099724"
"63.4318046569824","-61.9250647723675","-17.800578125","-0.00481109736938379"
"63.6318359375","-62.1247924864292","-17.63100390625","-0.00440447092842078"
"63.8318672180176","-62.3236298561096","-17.4737734375","-0.00451049481853261"
"64.0318984985352","-62.5250041484833","-17.32941796875","-0.00492105846205959"
"64.23193359375","-62.7238005399704","-17.16830859375","-0.00450761308457004"
"64.4319686889648","-62.9260912537575","-17.0009140625","-0.00498556346428813"
"64.6319961547852","-63.1248950958252","-16.826958984375","-0.00466406345367432"
"64.83203125","-63.3236467838287","-16.66516015625","-0.00495965241498197"
"65.0320663452148","-63.5240152478218","-16.509169921875","-0.00484490692542749"
"65.2320938110352","-63.7248158454895","-16.320060546875","-0.00506913102071849"
"65.43212890625","-63.9253407716751","-16.1625615234375","-0.00494234609504929"
"65.6321640014648","-64.1259700059891","-15.9966455078125","-0.00556526629225118"
"65.8321914672852","-64.3248334527016","-15.8227802734375","-0.00511549524162547"
"66.0322265625","-64.5243301987648","-15.687626953125","-0.00516768704983406"
"66.2322616577148","-64.7244080901146","-15.5476787109375","-0.00506915694131749"
"66.4322891235352","-64.9251490831375","-15.4205947265625","-0.00503642058902187"
