"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 8 10-14-25 14 14 52 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 8"
"Date: 10/14/2025 2:11:35 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"9.03206348419189","-1.32352334912866","-11.216810546875","-0.00547648414794821"
"9.23209667205811","-1.42393819987774","-11.23058984375","-0.00568238147025113"
"9.43212890625","-1.5241838991642","-11.2386572265625","-0.00562777586310403"
"9.63216114044189","-1.62357499357313","-11.2526318359375","-0.00550148251932114"
"9.83219432830811","-1.72381254378706","-11.306603515625","-0.00544557997272932"
"10.0322265625","-1.82413950096816","-11.34435546875","-0.00591252910453477"
"10.2322587966919","-1.92464666906744","-11.363783203125","-0.00564968559046974"
"10.4322919845581","-2.02400633133948","-11.4244873046875","-0.00551588027519756"
"10.63232421875","-2.12408718653023","-11.4595673828125","-0.00618538524577161"
"10.8323564529419","-2.22421623766422","-11.4981220703125","-0.00555092901777243"
"11.0323896408081","-2.32367985881865","-11.542251953125","-0.00626431165073882"
"11.232421875","-2.42448225617409","-11.5921708984375","-0.00580479809286771"
"11.4324541091919","-2.52379034645855","-11.64687109375","-0.00574919204154867"
"11.6324872970581","-2.6254232507199","-11.685755859375","-0.00573195620745537"
"11.83251953125","-2.72469338960946","-11.7314677734375","-0.00559825866730534"
"12.0325517654419","-2.82577401958406","-11.80171875","-0.00582464917897596"
"12.2325849533081","-2.92560015805066","-11.840134765625","-0.005249119567452"
"12.4326171875","-3.02460906095803","-11.900123046875","-0.00604455181019148"
"12.6326494216919","-3.12588433735073","-11.9527294921875","-0.0052860818868794"
"12.8326826095581","-3.22535168379545","-11.987322265625","-0.00513804752699798"
"13.03271484375","-3.32563510164618","-12.0520966796875","-0.00599761460762238"
"13.2327470779419","-3.42598604038358","-12.1064130859375","-0.00585304678679677"
"13.4327802658081","-3.52500635199249","-12.149103515625","-0.00533899219590239"
"13.6328125","-3.62603133544326","-12.1965849609375","-0.00563222283744835"
"13.8328447341919","-3.72493942268193","-12.250533203125","-0.00545741841051495"
"14.0328779220581","-3.82580747827888","-12.3019970703125","-0.00526401208844618"
"14.23291015625","-3.92562057822943","-12.344384765625","-0.00574691785004688"
"14.4329423904419","-4.02622669935226","-12.38076171875","-0.00551682569494005"
"14.6329755783081","-4.12607053294778","-12.4297529296875","-0.00532367221239838"
"14.8330078125","-4.22621704638004","-12.4806171875","-0.0056917019719549"
"15.0330400466919","-4.32575959712267","-12.5001201171875","-0.00560848320674268"
"15.2330732345581","-4.42633498460054","-12.56041015625","-0.00542509224032983"
"15.43310546875","-4.52670268714428","-12.59548046875","-0.00532428566657472"
"15.6331377029419","-4.62661311030388","-12.6262236328125","-0.0057175811889465"
"15.8331708908081","-4.72680758684874","-12.6617548828125","-0.00550557706446853"
"16.033203125","-4.82710730284452","-12.708326171875","-0.00565308528166497"
"16.2332363128662","-4.92668524384499","-12.7527001953125","-0.00520021376360091"
"16.4332675933838","-5.02632465213537","-12.780162109375","-0.00543378746442613"
"16.63330078125","-5.12706581503153","-12.8255400390625","-0.0057522629504092"
"16.8333339691162","-5.22636249661446","-12.870181640625","-0.00557619750907179"
"17.0333652496338","-5.32697048038244","-12.914248046875","-0.00590844911130262"
"17.2333984375","-5.42746623978019","-12.933296875","-0.00563759658689378"
"17.4334316253662","-5.52630191668868","-12.95829296875","-0.00556191025680164"
"17.6334629058838","-5.62784401699901","-13.0036806640625","-0.00576541651753359"
"17.83349609375","-5.72746619582176","-13.0347548828125","-0.00579816196477623"
"18.0335292816162","-5.82674099132419","-13.0780712890625","-0.00528233022123459"
"18.2335605621338","-5.92753197997808","-13.08830859375","-0.00564161564398091"
"18.43359375","-6.02700561285019","-13.132375","-0.00488844762003282"
"18.6336269378662","-6.12764479592443","-13.16897265625","-0.00559715044801123"
"18.8336582183838","-6.22659642249346","-13.200552734375","-0.00569745088796481"
"19.03369140625","-6.32804213091731","-13.2241630859375","-0.00544757222087355"
"19.2337245941162","-6.42833951860666","-13.2779208984375","-0.00488325031255954"
"19.4337558746338","-6.52723060920835","-13.2915888671875","-0.00516100408276543"
"19.6337890625","-6.62729330360889","-13.3307177734375","-0.0050986341193493"
"19.8338222503662","-6.72769034281373","-13.3593623046875","-0.00526755411556223"
"20.0338535308838","-6.82658236473799","-13.3736982421875","-0.00520564890393871"
"20.23388671875","-6.92763179540634","-13.4250361328125","-0.00498697136208648"
"20.4339199066162","-7.02904164791107","-13.44771484375","-0.00471249768452253"
"20.6339511871338","-7.12788011878729","-13.4664716796875","-0.00484058864458348"
"20.833984375","-7.22757959738374","-13.5085771484375","-0.00480242806588649"
"21.0340175628662","-7.32757523655891","-13.5375732421875","-0.0048876913751883"
"21.2340488433838","-7.42747029289603","-13.563220703125","-0.00503907313031959"
"21.43408203125","-7.53003871068358","-13.6092822265625","-0.00485188047605334"
"21.6341152191162","-7.62770418077707","-13.6289072265625","-0.00497336668559001"
"21.8341464996338","-7.72759225219488","-13.6568154296875","-0.00478901029055123"
"22.0341796875","-7.83057324588299","-13.6881708984375","-0.00498482495459029"
"22.2342128753662","-7.92842824012041","-13.7370751953125","-0.00510142217535758"
"22.4342441558838","-8.02766252309084","-13.749572265625","-0.00482103450849536"
"22.63427734375","-8.12792312353849","-13.7819033203125","-0.00488049090563436"
"22.8343105316162","-8.22861399501562","-13.8113134765625","-0.00483017447550083"
"23.0343418121338","-8.32904223352671","-13.847046875","-0.00487911256641382"
"23.234375","-8.42971354722977","-13.886111328125","-0.00491573382532806"
"23.4344081878662","-8.5292998701334","-13.9289169921875","-0.00451279811386485"
"23.6344394683838","-8.62948130816221","-13.97838671875","-0.00502440434502205"
"23.83447265625","-8.72700568288565","-14.0105908203125","-0.00437534936281736"
"24.0345058441162","-8.82819760590792","-14.045029296875","-0.00437508469985914"
"24.2345371246338","-8.92938021570444","-14.0804716796875","-0.00403986814490054"
"24.4345703125","-9.02839843183756","-14.1271552734375","-0.00467496602141182"
"24.6346035003662","-9.12862736731768","-14.1553662109375","-0.00460201863461407"
"24.8346347808838","-9.22911893576384","-14.203630859375","-0.00472051260658191"
"25.03466796875","-9.3281976878643","-14.2353017578125","-0.00500089481647592"
"25.2347011566162","-9.43004712462425","-14.2580126953125","-0.00486360340801184"
"25.4347324371338","-9.52980667352676","-14.2963173828125","-0.00505711204823456"
"25.634765625","-9.62935201823711","-14.3183984375","-0.00463009973827866"
"25.8347988128662","-9.7297728061676","-14.347626953125","-0.00467576546725468"
"26.0348300933838","-9.82908718287945","-14.370322265625","-0.00490538104713778"
"26.23486328125","-9.92888305336237","-14.4130205078125","-0.00458663180324947"
"26.4348964691162","-10.0300936028361","-14.4385439453125","-0.00474931175631355"
"26.6349277496338","-10.1286405697465","-14.470107421875","-0.0043218387872912"
"26.8349609375","-10.2292783558369","-14.5142294921875","-0.00490352613269351"
"27.0349941253662","-10.3295501321554","-14.521080078125","-0.00441473684986704"
"27.2350254058838","-10.4303685948253","-14.571361328125","-0.00471849125460722"
"27.43505859375","-10.5295861139894","-14.5835888671875","-0.00424243717134232"
"27.6350917816162","-10.629597119987","-14.6162744140625","-0.0042069823393831"
"27.8351230621338","-10.7290064916015","-14.645193359375","-0.00504437957715709"
"28.03515625","-10.8298230916262","-14.6908212890625","-0.00486656381326611"
"28.2351894378662","-10.930247604847","-14.711119140625","-0.00440303438153933"
"28.4352207183838","-11.0291494056582","-14.737794921875","-0.00463163496533525"
"28.63525390625","-11.1301513388753","-14.769365234375","-0.00478397032566136"
"28.8352870941162","-11.2311476841569","-14.794125","-0.00425637426815229"
"29.0353183746338","-11.3304415717721","-14.8344150390625","-0.00446800413556048"
"29.2353515625","-11.4302355796099","-14.8519716796875","-0.0042426067921042"
"29.4353847503662","-11.5295555442572","-14.883525390625","-0.00394259768654592"
"29.6354160308838","-11.6301421076059","-14.9084853515625","-0.00382551615984994"
"29.83544921875","-11.7287002503872","-14.94513671875","-0.00437925200458267"
"30.0354824066162","-11.8308793753386","-14.9656162109375","-0.00350428467754682"
"30.2355136871338","-11.9301779195666","-15.0054755859375","-0.00487002716909046"
"30.435546875","-12.0293609797955","-15.0137021484375","-0.00385051225748612"
"30.6355800628662","-12.1298423036933","-15.069892578125","-0.00467178460894502"
"30.8356113433838","-12.2298048809171","-15.091751953125","-0.00445776777269202"
"31.03564453125","-12.3294331133366","-15.1341220703125","-0.00522317941431538"
"31.2356777191162","-12.4305421486497","-15.15616796875","-0.00569087023905013"
"31.4357089996338","-12.5300260260701","-15.1888857421875","-0.00507865797771956"
"31.6357421875","-12.6300295814872","-15.21885546875","-0.00357301041731262"
"31.8357753753662","-12.7304941415787","-15.2440439453125","-0.00522149002790684"
"32.0358085632324","-12.8304893150926","-15.2539755859375","-0.00416367356592673"
"32.23583984375","-12.9293790087104","-15.271271484375","-0.00505641082781949"
"32.4358711242676","-13.0294654518366","-15.2953896484375","-0.00511906910105608"
"32.6359062194824","-13.1305046379566","-15.3401318359375","-0.00514514340466121"
"32.8359375","-13.2302483543754","-15.3614814453125","-0.00472207693746896"
"33.0359687805176","-13.3309010416269","-15.4124638671875","-0.00555607357455301"
"33.2360038757324","-13.4304352104664","-15.4664140625","-0.00561323804504354"
"33.43603515625","-13.5298473760486","-15.5286728515625","-0.00517721036885632"
"33.6360664367676","-13.6306378990412","-15.5731953125","-0.00550148524780525"
"33.8361015319824","-13.7314591556787","-15.604728515625","-0.0056714384299994"
"34.0361328125","-13.8309905305505","-15.64398046875","-0.00515931424160954"
"34.2361640930176","-13.9304650947452","-15.6871591796875","-0.0056243707149406"
"34.4361991882324","-14.0307489782572","-15.731625","-0.00571913415114977"
"34.63623046875","-14.1306836158037","-15.7641318359375","-0.00567267989026732"
"34.8362617492676","-14.2308911308646","-15.7892734375","-0.00558806868866668"
"35.0362968444824","-14.3311144784093","-15.8432099609375","-0.00552267965758801"
"35.236328125","-14.4306859001517","-15.8699287109375","-0.00547469289813307"
"35.4363594055176","-14.5310871303082","-15.906193359375","-0.00554264715901809"
"35.6363945007324","-14.6299265325069","-15.9467265625","-0.00533430966243031"
"35.83642578125","-14.7299207746983","-15.9826904296875","-0.0055140772019513"
"36.0364570617676","-14.8310894146562","-16.020841796875","-0.00507702361574047"
"36.2364921569824","-14.9300387129188","-16.05792578125","-0.00551007860849495"
"36.4365234375","-15.0304399430752","-16.0903115234375","-0.0051475740292517"
"36.6365547180176","-15.130216255784","-16.1151845703125","-0.00551904122403357"
"36.8365898132324","-15.2297848835588","-16.157390625","-0.00517736179972417"
"37.03662109375","-15.3304897248745","-16.17246484375","-0.00533537968294695"
"37.2366523742676","-15.4310399666429","-16.2147978515625","-0.00553476593267987"
"37.4366874694824","-15.5310537666082","-16.2341103515625","-0.00551458651898429"
"37.63671875","-15.6304240226746","-16.2471025390625","-0.00512827591592213"
"37.8367500305176","-15.7317090779543","-16.2816005859375","-0.00536817151441937"
"38.0367851257324","-15.8298220485449","-16.31916015625","-0.00529622866451973"
"38.23681640625","-15.9305650740862","-16.3459169921875","-0.00541470171810943"
"38.4368476867676","-16.0317253321409","-16.37769921875","-0.00531028854311444"
"38.6368827819824","-16.1309409886599","-16.405591796875","-0.00508518996866769"
"38.8369140625","-16.2307620048523","-16.449869140625","-0.00535199114892748"
"39.0369453430176","-16.330948099494","-16.46952734375","-0.00530898842043825"
"39.2369804382324","-16.4317581802607","-16.510525390625","-0.0051498573157005"
"39.43701171875","-16.5325980633497","-16.538876953125","-0.00542037514605909"
"39.6370429992676","-16.6317615658045","-16.554783203125","-0.00533631919097388"
"39.8370780944824","-16.7317558079958","-16.5399296875","-0.00516031786901294"
"40.037109375","-16.8306697160006","-16.559736328125","-0.00519000923304702"
"40.2371406555176","-16.9315692037344","-16.581216796875","-0.00546757974007051"
"40.4371757507324","-17.0317776501179","-16.606509765625","-0.00507494996782043"
"40.63720703125","-17.1308256685734","-16.6418828125","-0.0050678281695582"
"40.8372383117676","-17.2315016388893","-16.6711640625","-0.00537992627869244"
"41.0372734069824","-17.3308700323105","-16.701654296875","-0.00514500015924568"
"41.2373046875","-17.4312349408865","-16.73833984375","-0.00473562022307306"
"41.4373359680176","-17.5322126597166","-16.74769921875","-0.00490594493385288"
"41.6373710632324","-17.6320802420378","-16.78131640625","-0.00506200331074069"
"41.83740234375","-17.7308190613985","-16.785671875","-0.00510171958012506"
"42.0374336242676","-17.8319178521633","-16.81647265625","-0.00526105759490747"
"42.2374687194824","-17.9319139569998","-16.857861328125","-0.00516015461471397"
"42.4375","-18.0312637239695","-16.879794921875","-0.0053231192396197"
"42.6375312805176","-18.1308276951313","-16.9173125","-0.00546315914107254"
"42.8375663757324","-18.2313974946737","-16.94917578125","-0.00507704953633947"
"43.03759765625","-18.3325801044703","-16.970408203125","-0.00490488127979916"
"43.2376289367676","-18.4322763234377","-17.007697265625","-0.00514976682097767"
"43.4376640319824","-18.5306761413813","-17.012978515625","-0.00532562899024924"
"43.6376953125","-18.6304710805416","-17.011076171875","-0.00531126624991884"
"43.8377265930176","-18.7311321496964","-17.0337578125","-0.00535005165147595"
"44.0377616882324","-18.831430003047","-17.072189453125","-0.00522015761816874"
"44.23779296875","-18.9306363463402","-17.102302734375","-0.00501508657180239"
"44.4378242492676","-19.0313681960106","-17.12312890625","-0.00528785267306375"
"44.6378593444824","-19.1312450915575","-17.162982421875","-0.00512123870066716"
"44.837890625","-19.2316863685846","-17.18362890625","-0.00530630768480478"
"45.0379219055176","-19.3327777087688","-17.217224609375","-0.0056108274293365"
"45.2379570007324","-19.4318313151598","-17.234779296875","-0.00501813156006392"
"45.43798828125","-19.5324271917343","-17.269658203125","-0.00520115281688049"
"45.6380195617676","-19.6321960538626","-17.2918203125","-0.00526521307619987"
"45.8380546569824","-19.731555134058","-17.32440234375","-0.0053959356591804"
"46.0380859375","-19.8321398347616","-17.361708984375","-0.00524547567692935"
"46.2381172180176","-19.9322067201138","-17.363080078125","-0.00542025600225315"
"46.4381523132324","-20.0319103896618","-17.36721484375","-0.00499781208418426"
"46.63818359375","-20.1324038207531","-17.3892734375","-0.00534189712197986"
"46.8382148742676","-20.2318374067545","-17.40920703125","-0.00520225557920639"
"47.0382499694824","-20.3313697129488","-17.437736328125","-0.00513977192895254"
"47.23828125","-20.4326584935188","-17.452369140625","-0.00503170622323523"
"47.4383125305176","-20.5319263041019","-17.484978515625","-0.00553353265786427"
"47.6383476257324","-20.6327196210623","-17.50566796875","-0.00501646536577027"
"47.83837890625","-20.7326076924801","-17.53791015625","-0.00485327927890467"
"48.0384101867676","-20.8324640989304","-17.552474609375","-0.00512992164658499"
"48.2384452819824","-20.9322050213814","-17.562955078125","-0.00448974560640636"
"48.4384765625","-21.0318304598331","-17.579060546875","-0.00363008348358562"
"48.6385078430176","-21.1316719651222","-17.605541015625","-0.0047145099415502"
"48.8385429382324","-21.2328396737576","-17.63988671875","-0.00330735042552988"
"49.03857421875","-21.332211792469","-17.6583125","-0.00282524547401408"
"49.2386054992676","-21.4320160448551","-17.65651953125","-0.0046056507017056"
"49.4386405944824","-21.5325728058815","-17.687880859375","-0.00414466194342822"
"49.638671875","-21.6327533125877","-17.71084375","-0.00398801375922631"
"49.8387031555176","-21.7328406870365","-17.727279296875","-0.00472240571980365"
"50.0387382507324","-21.8311920762062","-17.751294921875","-0.00445709338237066"
"50.23876953125","-21.9316110014915","-17.76665234375","-0.00429816100222524"
"50.4388008117676","-22.0317263156176","-17.7805390625","-0.00448656419393956"
"50.6388359069824","-22.1332665532827","-17.830599609375","-0.00464637605546159"
"50.8388671875","-22.2331620752811","-17.837685546875","-0.00442747705164948"
"51.0388984680176","-22.332351654768","-17.836044921875","-0.00465102039015619"
"51.2389335632324","-22.4321391433477","-17.8687890625","-0.00461225545222987"
"51.43896484375","-22.532545030117","-17.89900390625","-0.00473502404929604"
"51.6389961242676","-22.6324293762445","-17.915203125","-0.00463891137769679"
"51.8390312194824","-22.7331575006247","-17.935068359375","-0.00473531736133737"
"52.0390625","-22.8332653641701","-17.958404296875","-0.00492666868012748"
"52.2390937805176","-22.9326114058495","-17.98296875","-0.00451533060186193"
"52.4391288757324","-23.0315830558538","-17.984763671875","-0.00502821649206453"
"52.63916015625","-23.1326259672642","-18.0202890625","-0.00490920228912728"
"52.8391914367676","-23.2315361499786","-18.03904296875","-0.00526674557477236"
"53.0392265319824","-23.3316980302334","-18.025994140625","-0.00466788742414792"
"53.2392578125","-23.4319716691971","-18.068330078125","-0.00481260121887317"
"53.4392890930176","-23.5333330929279","-18.083859375","-0.00419111802330008"
"53.6393241882324","-23.6331187188625","-18.08762890625","-0.00480327207696973"
"53.83935546875","-23.7328242510557","-18.1182890625","-0.00498955660077627"
"54.0393867492676","-23.831719532609","-18.117771484375","-0.00479176742373966"
"54.2394218444824","-23.9334311336279","-18.142435546875","-0.00497789778819424"
"54.439453125","-24.031488224864","-18.1541875","-0.00517899024998769"
"54.6394844055176","-24.1335183382034","-18.164796875","-0.00478589527119766"
"54.8395195007324","-24.2335945367813","-18.177037109375","-0.00488318937641452"
"55.03955078125","-24.3337973952293","-18.196470703125","-0.00548227126273559"
"55.2395820617676","-24.4319587945938","-18.2006953125","-0.00473621639685007"
"55.4396171569824","-24.5338063687086","-18.24759375","-0.00496709390063188"
"55.6396484375","-24.6319659054279","-18.258564453125","-0.0043433310565888"
"55.8396797180176","-24.7322116047144","-18.26976171875","-0.00460703267890494"
"56.0397148132324","-24.8329788446426","-18.30086328125","-0.00477638877782738"
"56.23974609375","-24.9330177903175","-18.30463671875","-0.00458550630355603"
"56.4397773742676","-25.0329747796059","-18.33809765625","-0.00433893683293718"
"56.6398124694824","-25.1330304890871","-18.346830078125","-0.00405056607633014"
"56.83984375","-25.2332147210836","-18.36786328125","-0.00371555893252662"
"57.0398750305176","-25.3328029066324","-18.38260546875","-0.0035600737646746"
"57.2399101257324","-25.4329033195972","-18.4189609375","-0.00374745195586002"
"57.43994140625","-25.533527135849","-18.438587890625","-0.00346866477229923"
"57.6399726867676","-25.6326086819172","-18.46357421875","-0.00320771709994006"
"57.8400077819824","-25.7337652146816","-18.488759765625","-0.0031640229281038"
"58.0400390625","-25.8333366364241","-18.5006953125","-0.00299423550131905"
"58.2400703430176","-25.9335227310658","-18.533958984375","-0.00302978878607973"
"58.4401054382324","-26.0329116135836","-18.554310546875","-0.00327277871292608"
"58.64013671875","-26.1327717453241","-18.585890625","-0.00361681964022864"
"58.8401679992676","-26.2330994009972","-18.61070703125","-0.00369223130292085"
"59.0402030944824","-26.33354999125","-18.642369140625","-0.00319816263072425"
"59.240234375","-26.4335460960865","-18.668916015625","-0.00347250079357764"
"59.4402656555176","-26.532718911767","-18.6898359375","-0.00277507047030667"
"59.6403007507324","-26.6339816153049","-18.707625","-0.00281215761788189"
"59.84033203125","-26.7331581562757","-18.731703125","-0.00234623780670518"
"60.0403633117676","-26.8329922109842","-18.7539921875","-0.00498535973747494"
"60.2403984069824","-26.9340109080076","-18.769548828125","-0.00231073272516369"
"60.4404296875","-27.0337723195553","-18.785505859375","-0.00179182416104595"
"60.6404609680176","-27.1326135843992","-18.8046171875","-0.00147518494486576"
"60.8404960632324","-27.2339750081301","-18.837921875","-0.00166473262197542"
"61.04052734375","-27.3324958980083","-18.856595703125","-0.00153656355905696"
"61.2405586242676","-27.4330489337444","-18.858541015625","-0.00117435274660238"
"61.4405937194824","-27.5332182645798","-18.88967578125","-0.00168710175785236"
"61.640625","-27.6334211230278","-18.89637109375","-0.00140564191042358"
"61.8406562805176","-27.733726426959","-18.91764453125","-0.00154418125930533"
"62.0406913757324","-27.8332475572824","-18.9292265625","-0.0016777900100351"
"62.24072265625","-27.933532372117","-18.961103515625","-0.00209814675145026"
"62.4407539367676","-28.0330702662468","-18.982404296875","-0.0022146675746626"
"62.6407890319824","-28.1337033957243","-18.999216796875","-0.00191718413589115"
"62.8408203125","-28.2343588769436","-19.013365234375","-0.0016540014939892"
"63.0408515930176","-28.3336937427521","-19.03062109375","-0.00174955926013354"
"63.2408866882324","-28.4335482865572","-19.0598359375","-0.00190681373624102"
"63.44091796875","-28.5326838493347","-19.08223046875","-0.00197836789084249"
"63.6409492492676","-28.6338478326797","-19.10218359375","-0.00182550741101295"
"63.8409843444824","-28.7329070270061","-19.132271484375","-0.00239664541368256"
"64.041015625","-28.8342610001564","-19.16352734375","-0.00237505719269393"
"64.2410507202148","-28.9334449917078","-19.184595703125","-0.00308257699543901"
"64.4410781860352","-29.0332529693842","-19.208318359375","-0.00336640528075804"
"64.64111328125","-29.1338842362165","-19.218982421875","-0.00395589086110704"
"64.8411483764648","-29.234116896987","-19.241921875","-0.00396009454561863"
"65.0411758422852","-29.3342098593712","-19.25830078125","-0.00386693318432663"
"65.2412109375","-29.43279966712","-19.271947265625","-0.00451119285571622"
"65.4412460327148","-29.5339580625296","-19.286333984375","-0.00443774297309574"
"65.6412734985352","-29.6333879232407","-19.2890078125","-0.00463070728073944"
"65.84130859375","-29.7342427074909","-19.311884765625","-0.00475918750453275"
"66.0413436889648","-29.8344865441322","-19.329330078125","-0.0046693126023456"
"66.2413711547852","-29.9341678619385","-19.359490234375","-0.00493500328957452"
"66.44140625","-30.0339628010988","-19.373259765625","-0.00517672515343293"
"66.6414413452148","-30.1332361996174","-19.38556640625","-0.0051473675739544"
"66.8414688110352","-30.2347056567669","-19.410705078125","-0.00508707717017387"
"67.04150390625","-30.3335078060627","-19.41367578125","-0.00484861766381073"
"67.2415390014648","-30.4342750459909","-19.436037109375","-0.00533685124537442"
"67.4415664672852","-30.5328704416752","-19.466228515625","-0.00510439440404298"
"67.6416015625","-30.6332726031542","-19.499896484375","-0.00492944309371524"
"67.8416366577148","-30.7347364723682","-19.5161328125","-0.00551020366401644"
"68.0416641235352","-30.8333858847618","-19.5442734375","-0.00539697657586657"
"68.24169921875","-30.9331826865673","-19.56771484375","-0.00557618295715656"
"68.4417343139648","-31.0343187302351","-19.5965234375","-0.00548441175851622"
"68.6417617797852","-31.1345513910055","-19.620607421875","-0.00553854306417634"
"68.841796875","-31.234297901392","-19.642828125","-0.00543560236110352"
"69.0418319702148","-31.3332714140415","-19.6722265625","-0.00539519942321931"
"69.2418594360352","-31.4342826604843","-19.693603515625","-0.00502577404404292"
"69.44189453125","-31.533520668745","-19.7314765625","-0.00570522706766496"
"69.6419296264648","-31.6337794065475","-19.744302734375","-0.00529889484823798"
"69.8419570922852","-31.7337587475777","-19.77555859375","-0.00409349195251707"
"70.0419921875","-31.8343713879585","-19.805744140625","-0.00367063125850109"
"70.2420272827148","-31.9334007799625","-19.83179296875","-0.00405909213441191"
"70.4420547485352","-32.0342965424061","-19.87439453125","-0.00348338107869495"
"70.64208984375","-32.1345813572407","-19.8864453125","-0.00519070727023063"
"70.8421249389648","-32.2336927056313","-19.90676171875","-0.00386708279620507"
"71.0421524047852","-32.3344208300114","-19.95455859375","-0.00444619900008547"
"71.2421875","-32.4340723454952","-19.955751953125","-0.00423361098000896"
"71.4422225952148","-32.5355641543865","-20.00032421875","-0.00449170283900457"
"71.6422500610352","-32.634612172842","-20.015798828125","-0.0042033620957227"
"71.84228515625","-32.7354110777378","-20.064455078125","-0.00409673930334975"
"72.0423202514648","-32.8348502516747","-20.07497265625","-0.00399313921661815"
"72.2423477172852","-32.9334363341331","-20.098","-0.00413299039792037"
"72.4423828125","-33.0346114933491","-20.11915234375","-0.00391202320315642"
"72.6424179077148","-33.1354886293411","-20.143470703125","-0.00465573475594283"
"72.8424453735352","-33.2341156899929","-20.182265625","-0.00444421630163561"
"73.04248046875","-33.3344154059887","-20.2108984375","-0.00418116906075738"
"73.2425155639648","-33.4344655275345","-20.239578125","-0.00468452799395891"
"73.4425430297852","-33.5347801446915","-20.265849609375","-0.00448357741333894"
"73.642578125","-33.6348116397858","-20.297171875","-0.00441119163951953"
"73.8426132202148","-33.7345078587532","-20.335515625","-0.00462668231193675"
"74.0426406860352","-33.8349081575871","-20.357435546875","-0.00426605674874736"
"74.24267578125","-33.9343100786209","-20.387728515625","-0.004257204636815"
"74.4427108764648","-34.03614833951","-20.415107421875","-0.0046944760470069"
